sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
01125,0.9267414607429609,2,2,1.0,1.8534829214859219
01126,0.8852597109174816,5,5,1.0,4.426298554587408
01127,0.9268775186488346,3,3,1.0,2.7806325559465037
01128,0.3217162568584705,3,1,0.3333333333333333,0.9651487705754115
01129,0.692871968207555,4,3,0.75,2.77148787283022
01130,0.08071696923569713,11,1,0.09090909090909091,0.8878866615926684
01131,0.8492788166000385,16,15,0.9375,13.588461065600615
01132,0.8933807892296108,2,2,1.0,1.7867615784592217
01133,0.8826139784164249,2,2,1.0,1.7652279568328497
01134,0.9840621132926274,1,1,1.0,0.9840621132926274
01135,0.9722958227852891,1,1,1.0,0.9722958227852891
01136,0.6466141807344238,6,4,0.6666666666666666,3.8796850844065425
01137,0.958675456306388,2,2,1.0,1.917350912612776
01138,0.5531242524482334,9,5,0.5555555555555556,4.9781182720341
01139,0.7600134741208777,13,11,0.8461538461538461,9.88017516357141
01140,0.9504244499842436,2,2,1.0,1.9008488999684872
01141,0.6155130972392574,3,2,0.6666666666666666,1.846539291717772
01142,0.9509950691654093,3,3,1.0,2.852985207496228
01143,0.10176532117701904,9,1,0.1111111111111111,0.9158878905931714
01144,0.9765673076834881,1,1,1.0,0.9765673076834881
01145,0.907814572543412,1,1,1.0,0.907814572543412
01146,0.7545270856545773,4,4,1.0,3.018108342618309
01147,0.22052314194407244,17,4,0.23529411764705882,3.7488934130492315
01148,0.6659065955176507,7,5,0.7142857142857143,4.661346168623555
01149,0.6915236709013195,9,7,0.7777777777777778,6.2237130381118755
01150,0.6675090877252178,6,5,0.8333333333333334,4.005054526351307
01151,0.7714722810481649,3,2,0.6666666666666666,2.3144168431444947
01152,0.9263219740605525,1,1,1.0,0.9263219740605525
01153,0.9401090252745956,2,2,1.0,1.8802180505491912
01154,0.6055875723018094,12,8,0.6666666666666666,7.2670508676217125
01155,0.9293543164866386,2,2,1.0,1.8587086329732772
01156,0.9894250080729385,1,1,1.0,0.9894250080729385
01157,0.8937597004823277,2,2,1.0,1.7875194009646553
01158,0.8822585190651941,2,2,1.0,1.7645170381303883
01159,0.6595498577461643,13,9,0.6923076923076923,8.574148150700136
01160,0.31100932293034605,2,1,0.5,0.6220186458606921
01161,0.5509184150600024,5,3,0.6,2.754592075300012
01162,0.33311864314386747,18,7,0.3888888888888889,5.996135576589614
01163,0.26169452370984886,14,4,0.2857142857142857,3.663723331937884
01164,0.6245381451771881,2,1,0.5,1.2490762903543762
01165,0.6422637397062689,6,4,0.6666666666666666,3.8535824382376136
01166,0.7058669023205355,2,2,1.0,1.411733804641071
01167,0.6792908667275457,11,8,0.7272727272727273,7.4721995340030025
01168,0.5677084265797595,3,1,0.3333333333333333,1.7031252797392784
01169,0.30634803100136904,8,3,0.375,2.4507842480109523
01170,0.5020912042030402,23,13,0.5652173913043478,11.548097696669924
01171,0.959017232291375,1,1,1.0,0.959017232291375
01172,0.9734629998176545,2,2,1.0,1.946925999635309
01173,0.496996503809191,2,1,0.5,0.993993007618382
01174,0.8072414645208142,2,2,1.0,1.6144829290416285
01175,0.7567166812032997,4,3,0.75,3.026866724813199
01176,0.7246429201691523,14,12,0.8571428571428571,10.145000882368132
01177,0.9740997002402189,2,2,1.0,1.9481994004804377
01178,0.8642514308480348,2,2,1.0,1.7285028616960696
01179,0.5392183697449056,2,1,0.5,1.0784367394898111
01180,0.48946391507631526,5,3,0.6,2.4473195753815764
01181,0.3480383311067765,7,3,0.42857142857142855,2.4362683177474356
01182,0.6618787881041345,20,15,0.75,13.23757576208269
01183,0.5361782918048764,4,2,0.5,2.1447131672195057
01184,0.711461367553065,11,9,0.8181818181818182,7.826075043083715
01185,0.9700703147970025,1,1,1.0,0.9700703147970025
01186,0.9840184333083173,2,2,1.0,1.9680368666166346
01187,0.49310596477089347,4,2,0.5,1.9724238590835739
01188,0.8805375551902227,7,7,1.0,6.1637628863315586
01189,0.4757585031683357,4,2,0.5,1.9030340126733427
01190,0.9753375054407001,2,2,1.0,1.9506750108814002
01191,0.8796461322301563,3,3,1.0,2.638938396690469
01192,0.8795868731410978,1,1,1.0,0.8795868731410978
01193,0.40299559387473827,8,4,0.5,3.223964750997906
01194,0.9198219977059969,5,5,1.0,4.599109988529984
01195,0.10459295106908595,21,2,0.09523809523809523,2.196451972450805
01196,0.630048354082739,10,6,0.6,6.30048354082739
01197,0.8815686998479966,1,1,1.0,0.8815686998479966
01198,0.2119752095692081,11,3,0.2727272727272727,2.331727305261289
01199,0.6533851572085758,1,1,1.0,0.6533851572085758
01200,0.5503327194330532,15,8,0.5333333333333333,8.254990791495798
01201,0.7821668503223737,11,11,1.0,8.60383535354611
01202,0.9615146351607295,2,2,1.0,1.923029270321459
01203,0.7349181527305373,16,14,0.875,11.758690443688597
01204,0.9737207405929029,2,2,1.0,1.9474414811858058
01205,0.9745005683881105,1,1,1.0,0.9745005683881105
01206,0.8199561105126557,10,9,0.9,8.199561105126557
01207,0.44430800733156556,16,8,0.5,7.108928117305049
01208,0.7103218159000121,11,9,0.8181818181818182,7.813539974900133
01209,0.39764656987162167,11,5,0.45454545454545453,4.374112268587838
01210,0.7342853365647589,13,10,0.7692307692307693,9.545709375341866
01211,0.6710844316183475,4,3,0.75,2.68433772647339
01212,0.8729892341562486,6,6,1.0,5.237935404937492
01213,0.7474953311059255,3,3,1.0,2.2424859933177763
01214,0.4313521367389379,10,5,0.5,4.313521367389379
01215,0.35897983338844675,13,5,0.38461538461538464,4.666737834049807
01216,0.972406737679494,2,2,1.0,1.944813475358988
01217,0.654783594485942,12,8,0.6666666666666666,7.857403133831304
01218,0.6349114330830351,7,6,0.8571428571428571,4.444380031581246
01219,0.42689135048639304,13,5,0.38461538461538464,5.549587556323109
01220,0.9641547878554063,2,2,1.0,1.9283095757108126
01221,0.80229055333565,6,6,1.0,4.8137433200139
01222,0.7556503449847742,8,6,0.75,6.045202759878194
01223,0.5530527910094902,7,5,0.7142857142857143,3.8713695370664314
01224,0.6353979674312885,1,1,1.0,0.6353979674312885
01225,0.9613392678470868,3,3,1.0,2.8840178035412602
01226,0.31645435856471194,3,1,0.3333333333333333,0.9493630756941358
01227,0.7576062631243181,5,4,0.8,3.788031315621591
01228,0.42699369828252715,6,3,0.5,2.561962189695163
01229,0.9315088877753809,1,1,1.0,0.9315088877753809
01230,0.4009033223250336,19,8,0.42105263157894735,7.617163124175638
01231,0.8228430792363828,5,5,1.0,4.114215396181914
01232,0.8964185055401135,2,2,1.0,1.792837011080227
01233,0.9795588844932204,2,2,1.0,1.9591177689864407
01234,0.829366034754746,19,18,0.9473684210526315,15.757954660340175
01235,0.8392904810160554,11,11,1.0,9.232195291176609
01236,0.6497453863392518,3,2,0.6666666666666666,1.9492361590177554
01237,0.7238716253475196,9,7,0.7777777777777778,6.514844628127676
01238,0.9033893507499424,5,5,1.0,4.516946753749712
01239,0.0,6,0,0.0,0.0
01240,0.46621909744656764,22,11,0.5,10.256820143824488
01241,0.951367342494065,2,2,1.0,1.90273468498813
01242,0.8701412941304802,4,4,1.0,3.480565176521921
01243,0.9895889654728823,1,1,1.0,0.9895889654728823
01244,0.9784154080618526,1,1,1.0,0.9784154080618526
01245,0.5793721302301592,5,3,0.6,2.896860651150796
01246,0.5982261809265433,9,6,0.6666666666666666,5.38403562833889
01247,0.06779940586246046,22,2,0.09090909090909091,1.49158692897413
01248,0.41757268249504353,4,1,0.25,1.6702907299801741
01249,0.6655410308400401,5,3,0.6,3.3277051542002005
01250,0.4157242685934062,9,4,0.4444444444444444,3.741518417340656
01251,0.5404352029912957,10,7,0.7,5.404352029912957
01252,0.9154160616827525,2,2,1.0,1.830832123365505
01253,0.48170455937924567,11,6,0.5454545454545454,5.298750153171702
01254,0.7050830192597025,4,3,0.75,2.82033207703881
01255,0.7732738816699037,3,2,0.6666666666666666,2.319821645009711
01256,0.9577888259032108,2,2,1.0,1.9155776518064216
01257,0.31141236782490317,4,1,0.25,1.2456494712996127
01258,0.9464928587185119,1,1,1.0,0.9464928587185119
01259,0.7577205894048122,2,2,1.0,1.5154411788096245
01260,0.6332884880382222,2,1,0.5,1.2665769760764445
01261,0.958982754411955,6,6,1.0,5.75389652647173
01262,0.40522933206115974,12,5,0.4166666666666667,4.862751984733917
01263,0.6960069599979113,9,7,0.7777777777777778,6.264062639981201
01264,0.8539645930609696,6,6,1.0,5.123787558365818
01265,0.8910078097136038,1,1,1.0,0.8910078097136038
01266,0.953146207537207,4,4,1.0,3.812584830148828
01267,0.8493880231112758,2,2,1.0,1.6987760462225516
01268,0.8766736657371941,2,2,1.0,1.7533473314743881
01269,0.6622392891217037,11,8,0.7272727272727273,7.284632180338741
01270,0.882864578365781,5,5,1.0,4.414322891828905
01271,0.7464136350790946,10,8,0.8,7.464136350790946
01272,0.7598319814210079,15,13,0.8666666666666667,11.397479721315118
01273,0.7630158804659881,9,8,0.8888888888888888,6.867142924193893
01274,0.9358973376895076,2,2,1.0,1.8717946753790151
01275,0.7184375101783473,1,1,1.0,0.7184375101783473
01276,0.6581023262457307,10,6,0.6,6.5810232624573075
01277,0.4482118502939223,2,1,0.5,0.8964237005878446
01278,0.5942207715133555,18,13,0.7222222222222222,10.695973887240399
01279,0.9315097428987469,1,1,1.0,0.9315097428987469
01280,0.7047352208467241,4,3,0.75,2.8189408833868965
01281,0.8492104891355735,3,3,1.0,2.5476314674067204
01282,0.4942676906872586,2,1,0.5,0.9885353813745172
01283,0.669610839617359,20,15,0.75,13.392216792347181
01284,0.8616675725102588,1,1,1.0,0.8616675725102588
01285,0.7541746629406191,9,8,0.8888888888888888,6.787571966465571
01286,0.8433732631695228,2,2,1.0,1.6867465263390455
01287,0.9599616488861169,2,2,1.0,1.9199232977722338
01288,0.9274905529944845,2,2,1.0,1.854981105988969
01289,0.9743927973131071,1,1,1.0,0.9743927973131071
01290,0.9648084962158832,2,2,1.0,1.9296169924317663
01291,0.8954877983990676,10,10,1.0,8.954877983990675
01292,0.9298389459460127,2,2,1.0,1.8596778918920254
01293,0.9041623048997328,2,2,1.0,1.8083246097994656
01294,0.800095188652112,19,18,0.9473684210526315,15.201808584390129
01295,0.9529612568900908,2,2,1.0,1.9059225137801816
01296,0.8052319213425935,7,6,0.8571428571428571,5.636623449398154
01297,0.9724271322010862,2,2,1.0,1.9448542644021725
01298,0.8554267514015116,2,2,1.0,1.7108535028030232
01299,0.3720834827279498,5,2,0.4,1.8604174136397489
01300,0.49119307069104545,10,5,0.5,4.9119307069104545
01301,0.5284392124625078,17,9,0.5294117647058824,8.983466611862633
01302,0.9932077267394028,1,1,1.0,0.9932077267394028
01303,0.9324113564515047,3,3,1.0,2.797234069354514
01304,0.5180152108708453,11,6,0.5454545454545454,5.698167319579299
01305,0.42913159364146364,2,1,0.5,0.8582631872829273
01306,0.8557294761271677,3,3,1.0,2.567188428381503
01307,0.5135544194396373,2,1,0.5,1.0271088388792746
01308,0.7844982095436273,13,11,0.8461538461538461,10.198476724067154
01309,0.8909060180086367,2,2,1.0,1.7818120360172733
01310,,,,,
01311,0.9420196621419177,1,1,1.0,0.9420196621419177
01312,0.6550641528298322,18,14,0.7777777777777778,11.79115475093698
01313,0.8885736987507914,2,2,1.0,1.7771473975015828
01314,0.46706832571519746,10,5,0.5,4.670683257151975
01315,0.9412327711339585,4,4,1.0,3.764931084535834
01316,0.6352842594522677,8,6,0.75,5.082274075618142
01317,0.932200152069213,2,2,1.0,1.864400304138426
01318,0.9670633541728008,1,1,1.0,0.9670633541728008
01319,0.7335162293615641,1,1,1.0,0.7335162293615641
01320,0.7803254576789654,6,5,0.8333333333333334,4.681952746073793
01321,0.0,1,0,0.0,0.0
01322,0.4943639466073207,2,1,0.5,0.9887278932146414
01323,0.9793943614699296,1,1,1.0,0.9793943614699296
01324,0.8418820375020787,8,7,0.875,6.7350563000166295
01325,0.668059969336515,2,1,0.5,1.33611993867303
01326,0.2890863744530202,8,3,0.375,2.3126909956241617
01327,0.9869882493992687,1,1,1.0,0.9869882493992687
01328,0.473087151901342,12,6,0.5,5.677045822816104
01329,0.6352398467217806,18,12,0.6666666666666666,11.43431724099205
01330,0.5622978667293003,15,10,0.6666666666666666,8.434468000939503
01331,0.9033148843797383,6,6,1.0,5.41988930627843
01332,0.6459824236677786,3,2,0.6666666666666666,1.9379472710033356
01333,0.5716798608828934,17,11,0.6470588235294118,9.718557635009187
01334,0.4711589617796648,6,3,0.5,2.826953770677989
01335,0.697342986037051,2,2,1.0,1.394685972074102
01336,0.9399904077510851,2,2,1.0,1.8799808155021702
01337,0.9635554702692585,1,1,1.0,0.9635554702692585
01338,0.8775199915061761,2,2,1.0,1.7550399830123522
01339,0.929159873723676,1,1,1.0,0.929159873723676
01340,0.7403087901165767,7,6,0.8571428571428571,5.182161530816037
01341,0.593690027250473,22,12,0.5454545454545454,13.061180599510408
01342,0.7513736182521571,8,6,0.75,6.010988946017257
01343,0.8513045960585787,5,5,1.0,4.256522980292893
01344,0.6498251231890751,20,14,0.7,12.996502463781503
01345,0.7029521820623895,22,18,0.8181818181818182,15.46494800537257
01346,0.972107956328049,2,2,1.0,1.944215912656098
01347,0.7934646537826653,1,1,1.0,0.7934646537826653
01348,0.7486404219309598,7,6,0.8571428571428571,5.240482953516719
01349,0.9555581175796843,2,2,1.0,1.9111162351593687
01350,0.3632603893393523,15,6,0.4,5.448905840090284
01351,0.6879818597588542,10,7,0.7,6.8798185975885415
01352,0.7385343608610109,7,6,0.8571428571428571,5.169740526027076
01353,0.6696031308198677,4,3,0.75,2.6784125232794707
01354,0.6652135960966501,4,3,0.75,2.6608543843866004
01355,0.9857923787197129,1,1,1.0,0.9857923787197129
01356,0.9018097031908427,2,2,1.0,1.8036194063816855
01357,0.9628419692284109,2,2,1.0,1.9256839384568218
01358,0.6758038673326221,8,7,0.875,5.406430938660977
01359,0.9341133069443845,2,2,1.0,1.868226613888769
01360,0.9917061665823546,1,1,1.0,0.9917061665823546
01361,0.4509272317765714,14,8,0.5714285714285714,6.312981244872
01362,0.7200451448331946,4,3,0.75,2.8801805793327784
01363,0.6557069406080821,6,4,0.6666666666666666,3.934241643648493
01364,0.7623780206692099,6,5,0.8333333333333334,4.574268124015259
01365,0.9527303548446707,1,1,1.0,0.9527303548446707
01366,0.31680859026000163,29,10,0.3448275862068966,9.187449117540048
01367,0.34736528918861054,11,5,0.45454545454545453,3.8210181810747157
01368,0.7213902117154207,12,10,0.8333333333333334,8.656682540585049
01369,0.9837474054317997,1,1,1.0,0.9837474054317997
01370,0.9097726194047819,2,2,1.0,1.8195452388095639
01371,0.8627286419945703,2,2,1.0,1.7254572839891407
01372,0.6699169720011697,14,11,0.7857142857142857,9.378837608016376
01373,0.4564604513513413,2,1,0.5,0.9129209027026826
01374,0.6080467443186022,7,5,0.7142857142857143,4.256327210230215
01375,0.9654715229231797,1,1,1.0,0.9654715229231797
01376,0.9706090761662138,2,2,1.0,1.9412181523324277
01377,0.4641764553833815,5,2,0.4,2.3208822769169073
01378,0.9955432212586973,1,1,1.0,0.9955432212586973
01379,0.9396936286334556,2,2,1.0,1.8793872572669112
01380,0.8980696116456168,2,2,1.0,1.7961392232912337
01381,0.7233110451779851,2,1,0.5,1.4466220903559701
01382,0.9417352356555243,3,3,1.0,2.825205706966573
01383,0.8608038914141412,14,13,0.9285714285714286,12.051254479797976
01384,0.55980887042096,5,3,0.6,2.7990443521048
01385,0.3167803097399988,16,5,0.3125,5.068484955839981
01386,0.9742099164778228,1,1,1.0,0.9742099164778228
01387,0.9641504152343184,1,1,1.0,0.9641504152343184
01388,0.9245419146347728,2,2,1.0,1.8490838292695455
01389,0.8450714586010581,5,5,1.0,4.225357293005291
01390,0.949007847831186,2,2,1.0,1.898015695662372
01391,0.9458279381163539,4,4,1.0,3.7833117524654156
01392,0.7707235221479792,17,14,0.8235294117647058,13.102299876515646
01393,0.3526294590691015,17,6,0.35294117647058826,5.994700804174725
01394,0.5690077931185262,26,17,0.6538461538461539,14.79420262108168
01395,0.9071077347916497,3,3,1.0,2.7213232043749493
01396,0.9912651764619822,1,1,1.0,0.9912651764619822
01397,0.7917749512739282,3,3,1.0,2.3753248538217844
01398,0.9415149643693157,1,1,1.0,0.9415149643693157
01399,0.6271084100170663,3,2,0.6666666666666666,1.881325230051199
01400,0.47406836299688143,14,7,0.5,6.63695708195634
01401,0.9508391313532798,2,2,1.0,1.9016782627065596
01402,0.8087649655078538,5,4,0.8,4.043824827539269
01403,0.8039537370084556,6,5,0.8333333333333334,4.823722422050734
01404,0.788662528986233,3,3,1.0,2.365987586958699
01405,0.8698597817388419,10,10,1.0,8.69859781738842
01406,0.7841961272084121,2,2,1.0,1.5683922544168243
01407,0.4929614279112722,2,1,0.5,0.9859228558225444
01408,0.9754601614607408,1,1,1.0,0.9754601614607408
01409,0.623999901332394,5,3,0.6,3.11999950666197
01410,0.93776807080041,1,1,1.0,0.93776807080041
01411,0.7170470465588378,4,3,0.75,2.868188186235351
01412,0.7713656407879318,8,7,0.875,6.170925126303454
01413,0.980628901779476,1,1,1.0,0.980628901779476
01414,0.29882936402299537,12,4,0.3333333333333333,3.585952368275944
01415,0.8533456190236612,1,1,1.0,0.8533456190236612
01416,0.9638140130701538,2,2,1.0,1.9276280261403076
01417,0.2075204342464142,6,1,0.16666666666666666,1.2451226054784852
01418,0.8872950993154459,3,3,1.0,2.6618852979463377
01419,0.9376814278196582,2,2,1.0,1.8753628556393165
01420,0.24126195337058953,25,7,0.28,6.031548834264738
01421,0.9679905053517998,1,1,1.0,0.9679905053517998
01422,0.6679128371550916,19,14,0.7368421052631579,12.690343905946742
01423,0.8685461880202756,4,4,1.0,3.4741847520811024
01424,0.5109032475770289,9,5,0.5555555555555556,4.59812922819326
01425,0.755451872194058,4,3,0.75,3.021807488776232
01426,0.9269002882344191,4,4,1.0,3.7076011529376762
01427,0.8505093781594226,11,11,1.0,9.355603159753649
01428,0.7381543289428394,22,20,0.9090909090909091,16.239395236742467
01429,0.8112884900671582,11,10,0.9090909090909091,8.92417339073874
01430,0.8028015981126746,7,6,0.8571428571428571,5.619611186788722
01431,0.675663355686989,1,1,1.0,0.675663355686989
01432,0.11270401677068169,15,2,0.13333333333333333,1.6905602515602254
01433,0.8337077319865843,1,1,1.0,0.8337077319865843
01434,0.947762757360469,1,1,1.0,0.947762757360469
01435,0.9779006561450029,1,1,1.0,0.9779006561450029
01436,0.6497449595906799,17,12,0.7058823529411765,11.045664313041557
01437,0.975481050856816,3,3,1.0,2.926443152570448
01438,0.4389223491818549,41,21,0.5121951219512195,17.99581631645605
01439,0.9485108629642518,2,2,1.0,1.8970217259285036
01440,0.37084906241376603,5,2,0.4,1.85424531206883
01441,0.9546673991139806,3,3,1.0,2.8640021973419416
01442,0.9786529635175634,2,2,1.0,1.9573059270351267
01443,0.9791918766741045,1,1,1.0,0.9791918766741045
01444,0.9946196786185633,1,1,1.0,0.9946196786185633
01445,0.37739988241654027,10,5,0.5,3.7739988241654028
01446,0.9749908160289373,1,1,1.0,0.9749908160289373
01447,0.6022602553145144,9,6,0.6666666666666666,5.42034229783063
01448,0.9588078596465625,3,3,1.0,2.8764235789396873
01449,0.8864012337851978,1,1,1.0,0.8864012337851978
01450,0.627115107194337,4,3,0.75,2.508460428777348
01451,0.9365763146593848,2,2,1.0,1.8731526293187697
01452,0.9275275253960806,1,1,1.0,0.9275275253960806
01453,0.9663103263083752,2,2,1.0,1.9326206526167504
01454,0.903664239376109,1,1,1.0,0.903664239376109
01455,0.7981741281624622,6,5,0.8333333333333334,4.789044768974773
01456,0.8880590873958789,2,2,1.0,1.7761181747917578
01457,0.6016518426477976,6,4,0.6666666666666666,3.6099110558867853
01458,0.6866934322870639,14,10,0.7142857142857143,9.613708052018895
01459,0.8748443164191109,2,2,1.0,1.7496886328382217
01460,0.5138756907131612,15,9,0.6,7.708135360697417
01461,0.9598289413140749,3,3,1.0,2.8794868239422247
01462,0.140683393582666,7,1,0.14285714285714285,0.9847837550786619
01463,0.9198189248606893,3,3,1.0,2.759456774582068
01464,0.97781173729129,2,2,1.0,1.95562347458258
01465,0.9115735962144844,4,4,1.0,3.6462943848579377
01466,0.5755287059905518,10,7,0.7,5.755287059905518
01467,0.46726892484589616,2,1,0.5,0.9345378496917923
01468,0.9754686890348203,4,4,1.0,3.9018747561392813
01469,0.9320151476898492,14,14,1.0,13.048212067657888
01470,0.8840604453262219,3,3,1.0,2.6521813359786655
01471,0.7587413834842376,2,2,1.0,1.5174827669684752
01472,0.9110107943977714,2,2,1.0,1.8220215887955429
01473,0.8783619593384816,1,1,1.0,0.8783619593384816
01474,0.7144882285740349,30,24,0.8,21.434646857221047
01475,0.901333325456784,3,3,1.0,2.703999976370352
01476,0.7543586413167719,19,16,0.8421052631578947,14.332814185018666
01477,0.6859505051208632,5,4,0.8,3.429752525604316
01478,0.9158866520443839,3,3,1.0,2.747659956133152
01479,0.6655694237642816,5,4,0.8,3.327847118821408
01480,0.9325435018160961,3,3,1.0,2.7976305054482884
01481,0.0,1,0,0.0,0.0
01482,0.7385128673627999,4,3,0.75,2.9540514694511995
01483,0.9881407141077244,2,2,1.0,1.9762814282154488
01484,0.6857086974972054,7,7,1.0,4.799960882480438
01485,0.8818607928938555,6,6,1.0,5.291164757363133
01486,0.8886152848332842,8,8,1.0,7.108922278666274
01487,0.4312418764660975,12,4,0.3333333333333333,5.17490251759317
01488,0.8287166580002684,3,3,1.0,2.486149974000805
01489,0.9244103518955477,2,2,1.0,1.8488207037910953
01490,0.9451712231270629,1,1,1.0,0.9451712231270629
01491,0.4988941596846337,4,2,0.5,1.9955766387385347
01492,0.37849681245222866,5,2,0.4,1.8924840622611432
01493,0.2225459748267538,20,4,0.2,4.450919496535076
01494,0.9562560309647411,1,1,1.0,0.9562560309647411
01495,0.8295723295145399,14,13,0.9285714285714286,11.614012613203558
01496,0.25350017360210647,16,5,0.3125,4.0560027776337035
01497,0.9557744043103515,2,2,1.0,1.911548808620703
01498,0.8735389969997228,1,1,1.0,0.8735389969997228
01499,0.6062274865216398,12,9,0.75,7.274729838259678
01500,0.9393133760536992,4,4,1.0,3.757253504214797
01501,,,,,
01502,0.5770789090398595,14,9,0.6428571428571429,8.079104726558032
01503,0.9417266112511495,10,10,1.0,9.417266112511495
01504,0.8868715389057499,4,4,1.0,3.5474861556229995
01505,0.8239125990609506,15,13,0.8666666666666667,12.35868898591426
01506,0.9173651379320562,2,2,1.0,1.8347302758641124
01507,0.9483977815030352,1,1,1.0,0.9483977815030352
01508,0.9922013803232297,2,2,1.0,1.9844027606464594
01509,0.9314299799431675,6,6,1.0,5.5885798796590045
01510,0.8849469330135994,3,3,1.0,2.654840799040798
01511,0.8173105168772233,7,6,0.8571428571428571,5.721173618140563
01512,0.7769412849743572,7,6,0.8571428571428571,5.438588994820501
01513,0.8796922125857636,2,2,1.0,1.7593844251715272
01514,0.5031621019618925,15,9,0.6,7.547431529428387
01515,0.9737443275003855,1,1,1.0,0.9737443275003855
01516,0.7027327778382136,15,11,0.7333333333333333,10.540991667573204
01517,0.8717108883334606,2,2,1.0,1.743421776666921
01518,0.6587498134824965,5,4,0.8,3.2937490674124823
01519,0.5625217824247002,6,3,0.5,3.375130694548201
01520,0.41697854045632826,2,1,0.5,0.8339570809126565
01521,0.8150525081875408,2,2,1.0,1.6301050163750817
01522,0.9536219708204354,2,2,1.0,1.9072439416408709
01523,0.9768651270759678,1,1,1.0,0.9768651270759678
01524,,,,,
01525,0.9678070563650227,2,2,1.0,1.9356141127300455
01526,0.8600176082063697,2,2,1.0,1.7200352164127395
01527,0.8915756029806532,1,1,1.0,0.8915756029806532
01528,0.29624940497198177,16,6,0.375,4.739990479551708
01529,0.6748466702279377,6,5,0.8333333333333334,4.049080021367626
01530,0.7805174510980993,5,4,0.8,3.902587255490497
01531,0.6557005814441661,11,8,0.7272727272727273,7.212706395885827
01532,0.7019193437304005,4,3,0.75,2.807677374921602
01533,0.9608007434973349,2,2,1.0,1.9216014869946698
01534,0.9688876071468795,1,1,1.0,0.9688876071468795
01535,0.605994246269263,21,15,0.7142857142857143,12.725879171654523
01536,0.9447962279810915,2,2,1.0,1.889592455962183
01537,0.6499117874026226,9,7,0.7777777777777778,5.849206086623603
01538,0.47793819188357267,19,10,0.5263157894736842,9.08082564578788
01539,0.9505730985213511,1,1,1.0,0.9505730985213511
01540,0.7669531235117151,15,12,0.8,11.504296852675726
01541,0.4152814723430068,13,5,0.38461538461538464,5.398659140459088
01542,0.41051881497785536,9,4,0.4444444444444444,3.694669334800698
01543,0.7124411361909051,4,3,0.75,2.8497645447636204
01544,0.5694347873877598,3,2,0.6666666666666666,1.7083043621632792
01545,0.29618501153139737,10,4,0.4,2.9618501153139736
01546,0.5931528528374684,7,5,0.7142857142857143,4.152069969862279
01547,0.9544857834485305,2,2,1.0,1.908971566897061
01548,0.6565622428418056,7,6,0.8571428571428571,4.59593569989264
01549,0.7868022311008438,19,17,0.8947368421052632,14.949242390916032
01550,0.9834330748146854,1,1,1.0,0.9834330748146854
01551,0.49248582474244135,7,4,0.5714285714285714,3.4474007731970895
01552,0.959312199880203,2,2,1.0,1.918624399760406
01553,0.776926603512643,6,5,0.8333333333333334,4.661559621075858
01554,0.7997169664286814,15,12,0.8,11.995754496430221
01555,0.6551144625954811,16,11,0.6875,10.481831401527698
01556,0.8584657537967773,1,1,1.0,0.8584657537967773
01557,0.9866975893666412,1,1,1.0,0.9866975893666412
01558,0.4774006351101267,15,8,0.5333333333333333,7.161009526651901
01559,0.8105116354076255,5,5,1.0,4.052558177038128
01560,0.9190450701946893,9,9,1.0,8.271405631752204
01561,0.988944985902073,1,1,1.0,0.988944985902073
01562,0.9756961754886934,1,1,1.0,0.9756961754886934
01563,0.6078000799388021,2,2,1.0,1.2156001598776043
01564,0.8978539670388,3,3,1.0,2.6935619011164
01565,0.9262546599362718,5,5,1.0,4.631273299681359
01566,0.9337277964262539,3,3,1.0,2.8011833892787616
01567,0.8147054243513998,18,16,0.8888888888888888,14.664697638325196
01568,0.8892251119231418,1,1,1.0,0.8892251119231418
01569,0.8721077924269206,1,1,1.0,0.8721077924269206
01570,0.6907793786620773,4,3,0.75,2.763117514648309
01571,0.9415410940241395,2,2,1.0,1.883082188048279
01572,0.7619294422173868,5,5,1.0,3.809647211086934
01573,0.9499779442768855,3,3,1.0,2.8499338328306565
01574,0.6341680032584468,19,14,0.7368421052631579,12.049192061910489
01575,0.1581840209274676,11,2,0.18181818181818182,1.7400242302021436
01576,0.5082308912230854,12,6,0.5,6.098770694677024
01577,0.6510358468189374,8,6,0.75,5.2082867745515
01578,0.5992098725355184,8,5,0.625,4.793678980284147
01579,0.9377218530876645,2,2,1.0,1.875443706175329
01580,0.9829149453924427,2,2,1.0,1.9658298907848855
01581,0.3400994622263959,4,1,0.25,1.3603978489055837
01582,0.7034971429393555,6,5,0.8333333333333334,4.220982857636133
01583,0.8925027808591748,2,2,1.0,1.7850055617183496
01584,0.6698608476200432,4,3,0.75,2.6794433904801727
01585,0.7292678798905745,4,3,0.75,2.917071519562298
01586,0.4106926456164944,22,11,0.5,9.035238203562876
01587,0.5949124285930644,18,12,0.6666666666666666,10.708423714675158
01588,0.8781646011342354,4,4,1.0,3.512658404536942
01589,0.37666364793449997,11,4,0.36363636363636365,4.1433001272795
01590,0.27143382880892697,14,2,0.14285714285714285,3.8000736033249773
01591,0.41898308590014544,2,0,0.0,0.8379661718002909
01592,0.9567144853781704,2,2,1.0,1.9134289707563408
01593,0.46613569825042206,17,10,0.5882352941176471,7.924306870257175
01594,0.1120661609715203,27,3,0.1111111111111111,3.0257863462310484
01595,0.8253437233661867,6,6,1.0,4.95206234019712
01596,0.9107554469245784,2,2,1.0,1.8215108938491569
