sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00927,0.7316882944165927,11,9,0.8181818181818182,8.04857123858252
00928,0.6472319812765499,3,2,0.6666666666666666,1.9416959438296497
00929,0.2443125162344145,7,1,0.14285714285714285,1.7101876136409015
00930,,,,,
00931,0.8756220882353021,8,8,1.0,7.004976705882417
00932,0.9282506136592172,1,1,1.0,0.9282506136592172
00933,0.9271489994295967,1,1,1.0,0.9271489994295967
00934,0.9283150707236497,1,1,1.0,0.9283150707236497
00935,0.9575866706505805,3,3,1.0,2.8727600119517414
00936,0.9438972244026933,2,2,1.0,1.8877944488053866
00937,0.9574889367071129,2,2,1.0,1.9149778734142258
00938,0.6665355524104021,3,2,0.6666666666666666,1.9996066572312063
00939,0.8731156094026273,3,3,1.0,2.619346828207882
00940,0.9593627447779073,1,1,1.0,0.9593627447779073
00941,0.7988144579974852,8,7,0.875,6.3905156639798815
00942,0.0,1,0,0.0,0.0
00943,0.6903271477625234,14,11,0.7857142857142857,9.664580068675328
00944,0.4696858929986386,2,1,0.5,0.9393717859972772
00945,0.6246856152366136,5,3,0.6,3.123428076183068
00946,0.5870114958446341,2,1,0.5,1.1740229916892682
00947,0.4232997712031359,2,1,0.5,0.8465995424062718
00948,0.9659750281784762,2,2,1.0,1.9319500563569525
00949,0.7063694382249258,9,6,0.6666666666666666,6.357324944024333
00950,0.38499194290125793,8,3,0.375,3.0799355432100635
00951,0.9372427246502304,2,2,1.0,1.8744854493004608
00952,0.9931595601636447,1,1,1.0,0.9931595601636447
00953,0.4904281445011431,2,1,0.5,0.9808562890022862
00954,0.9749833879209396,2,2,1.0,1.9499667758418793
00955,0.9762757310243736,1,1,1.0,0.9762757310243736
00956,0.9321023009642033,3,3,1.0,2.79630690289261
00957,0.6110443054318536,3,2,0.6666666666666666,1.8331329162955607
00958,0.963697428560647,4,4,1.0,3.854789714242588
00959,0.746582988071345,7,5,0.7142857142857143,5.2260809164994155
00960,0.7900010641122767,14,13,0.9285714285714286,11.060014897571874
00961,0.6827602564165742,1,1,1.0,0.6827602564165742
00962,0.45262969465608044,14,7,0.5,6.336815725185126
00963,0.8659881641967373,3,3,1.0,2.597964492590212
00964,0.9672371813869182,2,2,1.0,1.9344743627738363
00965,0.6888916132883788,26,21,0.8076923076923077,17.911181945497848
00966,0.9284038454243331,8,8,1.0,7.427230763394665
00967,0.9501329811752317,1,1,1.0,0.9501329811752317
00968,0.6674445085496312,16,12,0.75,10.6791121367941
00969,0.800171637397509,10,8,0.8,8.00171637397509
00970,0.6637241638481952,3,2,0.6666666666666666,1.9911724915445856
00971,0.882043213630391,2,2,1.0,1.764086427260782
00972,0.7600042763705789,17,16,0.9411764705882353,12.92007269829984
00973,0.9374535030270019,3,3,1.0,2.8123605090810058
00974,0.6037431441578835,3,2,0.6666666666666666,1.8112294324736506
00975,0.7115949226204128,16,12,0.75,11.385518761926605
00976,0.3992160922927661,8,4,0.5,3.193728738342129
00977,0.6140364526320805,11,8,0.7272727272727273,6.754400978952885
00978,0.6092140469713349,3,2,0.6666666666666666,1.8276421409140045
00979,0.9565090766928435,2,2,1.0,1.913018153385687
00980,0.8420727593557653,3,3,1.0,2.526218278067296
00981,0.818999555558604,2,2,1.0,1.637999111117208
00982,0.8344673941031545,3,3,1.0,2.5034021823094634
00983,0.8816252688636839,4,4,1.0,3.5265010754547355
00984,0.6438784553754322,17,12,0.7058823529411765,10.945933741382348
00985,0.8897435525618134,2,2,1.0,1.7794871051236267
00986,0.8572899100827066,2,2,1.0,1.7145798201654132
00987,0.16419285024677982,16,3,0.1875,2.627085603948477
00988,0.8373960214271534,2,2,1.0,1.6747920428543068
00989,0.7441027459535308,8,6,0.75,5.952821967628246
00990,0.48694861623121966,2,1,0.5,0.9738972324624393
00991,0.9791690019712094,2,2,1.0,1.9583380039424187
00992,0.19426539674555876,10,2,0.2,1.9426539674555876
00993,0.0,1,0,0.0,0.0
00994,0.977488942870272,2,2,1.0,1.954977885740544
00995,0.9773869275747391,1,1,1.0,0.9773869275747391
00996,0.711200684566684,3,2,0.6666666666666666,2.1336020537000517
00997,0.9013187874533963,2,2,1.0,1.8026375749067927
00998,0.9322385147573184,3,3,1.0,2.7967155442719553
00999,0.31509183311269867,6,2,0.3333333333333333,1.8905509986761921
01000,0.910680284678336,5,5,1.0,4.55340142339168
01001,0.8667830112376546,5,5,1.0,4.333915056188273
01002,0.7271802018097033,5,4,0.8,3.6359010090485167
01003,0.6425010801635397,6,5,0.8333333333333334,3.855006480981238
01004,0.6501390815690875,19,14,0.7368421052631579,12.352642549812662
01005,0.48612603447148833,2,1,0.5,0.9722520689429767
01006,0.6892685312073988,5,4,0.8,3.446342656036994
01007,0.9132131124179852,5,5,1.0,4.566065562089926
01008,0.915301818488358,3,3,1.0,2.745905455465074
01009,0.5903653884723912,17,12,0.7058823529411765,10.03621160403065
01010,0.9011171740214995,2,2,1.0,1.802234348042999
01011,0.9139920497627597,1,1,1.0,0.9139920497627597
01012,0.6068992390706096,3,2,0.6666666666666666,1.8206977172118288
01013,0.619831258631201,9,6,0.6666666666666666,5.57848132768081
01014,0.8045546657556306,8,8,1.0,6.436437326045045
01015,,,,,
01016,0.5399408986556921,5,3,0.6,2.6997044932784604
01017,0.8754184307538454,5,5,1.0,4.377092153769227
01018,0.20704319695584608,4,1,0.25,0.8281727878233843
01019,0.4763210850150579,9,4,0.4444444444444444,4.286889765135521
01020,0.3415228332640096,9,3,0.3333333333333333,3.0737054993760866
01021,0.9524324053078596,2,2,1.0,1.904864810615719
01022,0.873370816774373,2,2,1.0,1.746741633548746
01023,0.8948548472820794,10,10,1.0,8.948548472820795
01024,0.8516096654277905,3,3,1.0,2.5548289962833715
01025,0.5255844554018962,23,14,0.6086956521739131,12.088442474243614
01026,0.8773378080384632,4,4,1.0,3.5093512321538527
01027,0.6767813291029127,2,1,0.5,1.3535626582058253
01028,0.8560415780791886,2,2,1.0,1.7120831561583771
01029,0.9430402125993181,1,1,1.0,0.9430402125993181
01030,0.9023162357902417,1,1,1.0,0.9023162357902417
01031,0.8030922662300332,27,25,0.9259259259259259,21.683491188210894
01032,0.880707422824947,2,2,1.0,1.761414845649894
01033,0.5068116882273576,2,1,0.5,1.0136233764547151
01034,0.7418159349392192,13,11,0.8461538461538461,9.64360715420985
01035,0.27190088393190115,21,6,0.2857142857142857,5.709918562569924
01036,0.40516142202170485,4,2,0.5,1.6206456880868194
01037,0.9311028633177965,4,4,1.0,3.724411453271186
01038,0.7074968592081472,8,6,0.75,5.659974873665178
01039,0.7940303173696164,5,5,1.0,3.970151586848082
01040,0.9220506176607498,2,2,1.0,1.8441012353214996
01041,0.9246247707114542,3,3,1.0,2.7738743121343625
01042,0.2861529796831032,12,4,0.3333333333333333,3.4338357561972384
01043,0.8063410775012667,8,7,0.875,6.450728620010134
01044,0.8813052667990757,2,2,1.0,1.7626105335981515
01045,0.7663579174627146,10,9,0.9,7.663579174627147
01046,0.8913985843348371,2,2,1.0,1.7827971686696742
01047,0.6264013445137225,7,4,0.5714285714285714,4.384809411596057
01048,0.9648837792106916,1,1,1.0,0.9648837792106916
01049,0.9598696385904512,1,1,1.0,0.9598696385904512
01050,0.9378718185417465,2,2,1.0,1.875743637083493
01051,0.6280168947438393,3,2,0.6666666666666666,1.8840506842315177
01052,0.9350314642343733,2,2,1.0,1.8700629284687467
01053,0.5740720650441264,21,15,0.7142857142857143,12.055513365926656
01054,0.38111383787209974,12,5,0.4166666666666667,4.573366054465197
01055,0.9237262915840947,2,2,1.0,1.8474525831681894
01056,0.9779669937337743,2,2,1.0,1.9559339874675485
01057,0.7523492622444438,27,24,0.8888888888888888,20.313430080599982
01058,0.993379847005317,1,1,1.0,0.993379847005317
01059,0.8886944861111409,3,3,1.0,2.6660834583334228
01060,0.6450808584370645,3,2,0.6666666666666666,1.9352425753111935
01061,0.4226233700717707,12,6,0.5,5.071480440861248
01062,0.9047195793142131,4,4,1.0,3.6188783172568524
01063,0.4912522722329527,20,11,0.55,9.825045444659054
01064,0.6564621927972862,10,6,0.6,6.564621927972863
01065,0.8793391355866726,4,4,1.0,3.5173565423466906
01066,,,,,
01067,0.7258027035403616,10,8,0.8,7.258027035403616
01068,0.8490060779790867,4,4,1.0,3.3960243119163467
01069,0.9347099805941748,1,1,1.0,0.9347099805941748
01070,0.7765692310757486,21,18,0.8571428571428571,16.30795385259072
01071,0.9998607752426499,1,1,1.0,0.9998607752426499
01072,0.0,1,0,0.0,0.0
01073,0.8902356679605977,7,6,0.8571428571428571,6.231649675724184
01074,0.975775246300247,3,3,1.0,2.927325738900741
01075,0.7032390810329031,1,1,1.0,0.7032390810329031
01076,0.982251604254665,2,2,1.0,1.96450320850933
01077,0.5233282421575215,2,1,0.5,1.046656484315043
01078,0.9217570552857565,3,3,1.0,2.7652711658572695
01079,0.7962093515496713,1,1,1.0,0.7962093515496713
01080,0.8081696987581414,2,2,1.0,1.6163393975162827
01081,0.11940785140080959,16,2,0.125,1.9105256224129534
01082,0.8167563179322451,7,6,0.8571428571428571,5.717294225525716
01083,0.5483155786788667,8,4,0.5,4.386524629430934
01084,0.30599930903736583,10,3,0.3,3.0599930903736583
01085,0.9346727169545173,2,2,1.0,1.8693454339090345
01086,0.9835147962465417,1,1,1.0,0.9835147962465417
01087,0.7570178303038121,7,6,0.8571428571428571,5.299124812126685
01088,0.8657567055392005,12,12,1.0,10.389080466470405
01089,0.9440383593645324,5,5,1.0,4.720191796822662
01090,0.771395189746772,13,11,0.8461538461538461,10.028137466708037
01091,0.8122362324433408,5,5,1.0,4.0611811622167036
01092,0.9698864415807116,2,2,1.0,1.9397728831614232
01093,0.9715336355104789,2,2,1.0,1.9430672710209578
01094,0.8798220414421496,1,1,1.0,0.8798220414421496
01095,0.7551153879473308,7,6,0.8571428571428571,5.285807715631315
01096,0.9044677451676097,6,6,1.0,5.4268064710056585
01097,0.9385916184671541,8,8,1.0,7.508732947737233
01098,0.7868580254483186,2,2,1.0,1.5737160508966372
01099,0.9550895938264868,4,4,1.0,3.8203583753059474
01100,0.0,2,0,0.0,0.0
01101,0.47803051973355604,2,1,0.5,0.9560610394671121
01102,0.9920782467507002,1,1,1.0,0.9920782467507002
01103,0.8920617089458307,2,2,1.0,1.7841234178916614
01104,0.9606730040948752,2,2,1.0,1.9213460081897504
01105,0.9724566225684335,1,1,1.0,0.9724566225684335
01106,0.3376318326763989,3,1,0.3333333333333333,1.0128954980291967
01107,0.6047021652024587,11,7,0.6363636363636364,6.651723817227046
01108,0.9023164168841085,8,8,1.0,7.218531335072868
01109,0.837745335535129,2,2,1.0,1.675490671070258
01110,0.7765835473423326,11,10,0.9090909090909091,8.542419020765658
01111,0.9883271813825216,1,1,1.0,0.9883271813825216
01112,0.9737577705741391,1,1,1.0,0.9737577705741391
01113,0.527452442481393,3,1,0.3333333333333333,1.582357327444179
01114,0.9617328599424896,1,1,1.0,0.9617328599424896
01115,0.9550448301720418,2,2,1.0,1.9100896603440836
01116,0.700130634068958,4,3,0.75,2.800522536275832
01117,0.9780893526275827,2,2,1.0,1.9561787052551654
01118,0.6045819794196006,8,5,0.625,4.8366558353568045
01119,0.9469640314960902,5,5,1.0,4.734820157480451
01120,0.5977918169314891,3,2,0.6666666666666666,1.7933754507944673
01121,0.8481215225762218,6,6,1.0,5.0887291354573305
01122,0.6958510065671819,10,7,0.7,6.9585100656718195
01123,0.59519864744462,8,5,0.625,4.76158917955696
01124,0.9821186448656984,1,1,1.0,0.9821186448656984
01125,0.9178447267984196,2,2,1.0,1.835689453596839
01126,0.8905160472942784,5,5,1.0,4.452580236471392
01127,0.9386907310181102,3,3,1.0,2.8160721930543304
01128,0.6151467483921302,3,2,0.6666666666666666,1.8454402451763907
01129,0.6997949067314502,4,3,0.75,2.7991796269258007
01130,0.07867674223912795,11,1,0.09090909090909091,0.8654441646304074
01131,0.8469174546441759,16,15,0.9375,13.550679274306814
01132,0.9708062320532491,2,2,1.0,1.9416124641064982
01133,0.9511322058175161,2,2,1.0,1.9022644116350322
01134,0.9832152077926297,1,1,1.0,0.9832152077926297
01135,0.9718541636772895,1,1,1.0,0.9718541636772895
01136,0.595127086575746,6,4,0.6666666666666666,3.5707625194544756
01137,0.9626861017177806,2,2,1.0,1.9253722034355611
01138,0.688554028263733,9,7,0.7777777777777778,6.196986254373597
01139,0.7657060537283882,13,10,0.7692307692307693,9.954178698469047
01140,0.4766796951067324,2,1,0.5,0.9533593902134648
01141,0.615582076511861,3,2,0.6666666666666666,1.846746229535583
01142,0.95968199287088,3,3,1.0,2.87904597861264
01143,0.10046445625168074,9,1,0.1111111111111111,0.9041801062651267
01144,0.9733377762613653,1,1,1.0,0.9733377762613653
01145,0.9216718783716261,1,1,1.0,0.9216718783716261
01146,0.7782772259261892,4,4,1.0,3.113108903704757
01147,0.46441904079573954,17,8,0.47058823529411764,7.895123693527572
01148,0.7147573372563484,7,5,0.7142857142857143,5.003301360794438
01149,0.6882369263521305,9,7,0.7777777777777778,6.194132337169175
01150,0.659402311867889,6,5,0.8333333333333334,3.9564138712073342
01151,0.7880657267294574,3,3,1.0,2.364197180188372
01152,0.9313966466244684,1,1,1.0,0.9313966466244684
01153,0.9425362602169196,2,2,1.0,1.8850725204338392
01154,0.6958287988627024,12,9,0.75,8.34994558635243
01155,0.9070683377867184,2,2,1.0,1.8141366755734367
01156,0.9816479701569495,1,1,1.0,0.9816479701569495
01157,0.9246935677199232,2,2,1.0,1.8493871354398463
01158,0.8714207009603226,2,2,1.0,1.7428414019206453
01159,0.5975321948077963,13,8,0.6153846153846154,7.767918532501351
01160,0.8811934737469074,2,2,1.0,1.7623869474938147
01161,0.5530359145217132,5,3,0.6,2.7651795726085657
01162,0.5644725506181894,18,12,0.6666666666666666,10.160505911127409
01163,0.5762576767321124,14,9,0.6428571428571429,8.067607474249574
01164,0.6362753751311176,2,1,0.5,1.2725507502622353
01165,0.6417012786203312,6,4,0.6666666666666666,3.8502076717219875
01166,0.9266900799439597,2,2,1.0,1.8533801598879194
01167,0.7450446553756613,11,8,0.7272727272727273,8.195491209132275
01168,0.5628109828362214,3,1,0.3333333333333333,1.6884329485086644
01169,0.5169761359298715,8,3,0.375,4.135809087438972
01170,0.45474878827122006,23,12,0.5217391304347826,10.45922213023806
01171,0.9659288701773711,1,1,1.0,0.9659288701773711
01172,0.9746125671680412,2,2,1.0,1.9492251343360825
01173,0.4998997277196958,2,1,0.5,0.9997994554393916
01174,0.807035377169401,2,2,1.0,1.614070754338802
01175,0.7529283726465568,4,3,0.75,3.011713490586227
01176,0.7018986010470465,14,11,0.7857142857142857,9.82658041465865
01177,0.9764650132799136,2,2,1.0,1.9529300265598273
01178,0.8216956847468136,2,2,1.0,1.6433913694936273
01179,0.5312202961722606,2,1,0.5,1.0624405923445213
01180,0.6328618481737499,5,3,0.6,3.1643092408687497
01181,0.3582804269841318,7,3,0.42857142857142855,2.5079629888889228
01182,0.6822781124493397,20,15,0.75,13.645562248986794
01183,0.551880017715229,4,2,0.5,2.207520070860916
01184,0.7164849812868508,11,9,0.8181818181818182,7.881334794155358
01185,0.9704594599966361,1,1,1.0,0.9704594599966361
01186,0.9870919977613477,2,2,1.0,1.9741839955226954
01187,0.27084857554712455,4,1,0.25,1.0833943021884982
01188,0.8816141313746396,7,7,1.0,6.171298919622477
01189,0.7161769996432799,4,3,0.75,2.8647079985731194
01190,0.9757679215367476,2,2,1.0,1.9515358430734953
01191,0.8782177766454603,3,3,1.0,2.634653329936381
01192,0.9436767888396821,1,1,1.0,0.9436767888396821
01193,0.4637282570569724,8,5,0.625,3.7098260564557792
01194,0.9254177052616235,5,5,1.0,4.627088526308118
01195,0.5012714889593632,21,12,0.5714285714285714,10.526701268146628
01196,0.7727510092010753,10,8,0.8,7.727510092010753
01197,0.883840376279075,1,1,1.0,0.883840376279075
01198,0.7030845649634216,11,9,0.8181818181818182,7.733930214597638
01199,0.6556613642200584,1,1,1.0,0.6556613642200584
01200,0.6784642393259901,15,10,0.6666666666666666,10.176963589889851
01201,0.7775629556847825,11,11,1.0,8.553192512532608
01202,0.9586598827177062,2,2,1.0,1.9173197654354124
01203,0.61367616961668,16,12,0.75,9.81881871386688
01204,0.9726748244020857,2,2,1.0,1.9453496488041715
01205,0.9763232734453303,1,1,1.0,0.9763232734453303
01206,0.8265451184203929,10,9,0.9,8.265451184203929
01207,0.5813659827848887,16,11,0.6875,9.30185572455822
01208,0.6900617633713352,11,9,0.8181818181818182,7.5906793970846875
01209,0.652307342956225,11,8,0.7272727272727273,7.175380772518475
01210,0.8629105340892506,13,12,0.9230769230769231,11.217836943160258
01211,0.7833383489909778,4,3,0.75,3.133353395963911
01212,0.8943319970936154,6,6,1.0,5.365991982561693
01213,0.5029293000837755,3,2,0.6666666666666666,1.5087879002513263
01214,0.521287081264705,10,6,0.6,5.212870812647051
01215,0.41812828539005154,13,6,0.46153846153846156,5.43566771007067
01216,0.9700087764130149,2,2,1.0,1.9400175528260297
01217,0.6558963002751068,12,9,0.75,7.870755603301282
01218,0.6441009866058345,7,6,0.8571428571428571,4.508706906240842
01219,0.6930582895488844,13,10,0.7692307692307693,9.009757764135497
01220,0.9753562255850748,2,2,1.0,1.9507124511701497
01221,0.4876457284589156,6,3,0.5,2.9258743707534935
01222,0.7551902886454083,8,6,0.75,6.041522309163266
01223,0.6899304722973291,7,6,0.8571428571428571,4.829513306081304
01224,0.6395075565444452,1,1,1.0,0.6395075565444452
01225,0.9199370921618009,3,3,1.0,2.7598112764854026
01226,0.602143251330678,3,2,0.6666666666666666,1.8064297539920342
01227,0.7396575770695293,5,4,0.8,3.6982878853476464
01228,0.689805300640467,6,5,0.8333333333333334,4.138831803842802
01229,0.6694022175234401,1,1,1.0,0.6694022175234401
01230,0.5077650915230871,19,10,0.5263157894736842,9.647536738938655
01231,0.8530626332179787,5,5,1.0,4.265313166089894
01232,0.7653611271758615,2,2,1.0,1.530722254351723
01233,0.9882515948802495,2,2,1.0,1.976503189760499
01234,0.8168171737097231,19,17,0.8947368421052632,15.519526300484738
01235,0.8598774583802394,11,11,1.0,9.458652042182633
01236,0.6992454576979316,3,2,0.6666666666666666,2.097736373093795
01237,0.7411946507421429,9,7,0.7777777777777778,6.670751856679286
01238,0.8469498015075416,5,5,1.0,4.234749007537708
01239,0.14754719134966934,6,1,0.16666666666666666,0.8852831480980161
01240,0.6167169580092319,22,16,0.7272727272727273,13.567773076203101
01241,0.8945834544736442,2,2,1.0,1.7891669089472884
01242,0.6876776499922724,4,3,0.75,2.7507105999690897
01243,0.9865266732146014,1,1,1.0,0.9865266732146014
01244,0.9793533416850654,1,1,1.0,0.9793533416850654
01245,0.5890931718442032,5,3,0.6,2.9454658592210157
01246,0.6044038026105382,9,6,0.6666666666666666,5.439634223494844
01247,0.0003422124825062758,22,0,0.0,0.007528674615138068
01248,0.4269065526808308,4,1,0.25,1.707626210723323
01249,0.6919877638407198,5,4,0.8,3.459938819203599
01250,0.3718953541325682,9,3,0.3333333333333333,3.3470581871931135
01251,0.6224446100845015,10,8,0.8,6.2244461008450145
01252,0.49501894403146324,2,1,0.5,0.9900378880629265
01253,0.8249220742515919,11,11,1.0,9.07414281676751
01254,0.7105432208071389,4,3,0.75,2.8421728832285558
01255,0.7765468460399033,3,2,0.6666666666666666,2.32964053811971
01256,0.9517460533813463,2,2,1.0,1.9034921067626926
01257,0.31264001067673686,4,1,0.25,1.2505600427069474
01258,0.9470083201072385,1,1,1.0,0.9470083201072385
01259,0.7545610494258902,2,2,1.0,1.5091220988517804
01260,0.6340689030358455,2,1,0.5,1.268137806071691
01261,0.9643728125829701,6,6,1.0,5.786236875497821
01262,0.4053259748925276,12,5,0.4166666666666667,4.863911698710331
01263,0.5988468306184548,9,6,0.6666666666666666,5.389621475566093
01264,0.7654430488156724,6,5,0.8333333333333334,4.5926582928940345
01265,0.8848341566738379,1,1,1.0,0.8848341566738379
01266,0.9525858294613169,4,4,1.0,3.8103433178452675
01267,0.8713359992159557,2,2,1.0,1.7426719984319115
01268,0.8744685201877558,2,2,1.0,1.7489370403755116
01269,0.7515077656307425,11,9,0.8181818181818182,8.266585421938167
01270,0.8609555880714339,5,5,1.0,4.3047779403571695
01271,0.8118576413471257,10,9,0.9,8.118576413471256
01272,0.8305799231066692,15,14,0.9333333333333333,12.458698846600038
01273,0.7720312532423798,9,8,0.8888888888888888,6.948281279181418
01274,0.9369308354025718,2,2,1.0,1.8738616708051437
01275,0.6963836313401555,1,1,1.0,0.6963836313401555
01276,0.7859348259725144,10,8,0.8,7.859348259725144
01277,0.8945562990921921,2,2,1.0,1.7891125981843843
01278,0.7343201637405095,18,16,0.8888888888888888,13.21776294732917
01279,0.9347864275639274,1,1,1.0,0.9347864275639274
01280,0.6986266324742194,4,3,0.75,2.7945065298968776
01281,0.8466481147826442,3,3,1.0,2.5399443443479326
01282,0.49387737850381475,2,1,0.5,0.9877547570076295
01283,0.7266481004902698,20,16,0.8,14.532962009805397
01284,0.8678355403714244,1,1,1.0,0.8678355403714244
01285,0.7709698335491431,9,8,0.8888888888888888,6.938728501942287
01286,0.8370009371411407,2,2,1.0,1.6740018742822813
01287,0.9757844787579508,2,2,1.0,1.9515689575159016
01288,0.946195865839333,2,2,1.0,1.892391731678666
01289,0.985044365830441,1,1,1.0,0.985044365830441
01290,0.9642343407129801,2,2,1.0,1.9284686814259602
01291,0.90386931811854,10,10,1.0,9.0386931811854
01292,0.9482456538231465,2,2,1.0,1.896491307646293
01293,0.48399925578412917,2,1,0.5,0.9679985115682583
01294,0.8336897479552956,19,17,0.8947368421052632,15.840105211150616
01295,0.8300168777358158,2,2,1.0,1.6600337554716316
01296,0.7951570023143805,7,6,0.8571428571428571,5.566099016200663
01297,0.6646581250351395,2,1,0.5,1.329316250070279
01298,0.8725213079971756,2,2,1.0,1.7450426159943513
01299,0.3714703285333555,5,2,0.4,1.8573516426667773
01300,0.49540205601804754,10,5,0.5,4.954020560180475
01301,0.5948123667939055,17,10,0.5882352941176471,10.111810235496392
01302,0.9919036387949687,1,1,1.0,0.9919036387949687
01303,0.9491888515030152,3,3,1.0,2.847566554509046
01304,0.7770487313449105,11,9,0.8181818181818182,8.547536044794015
01305,0.4140584488161045,2,1,0.5,0.828116897632209
01306,0.9088390657811874,3,3,1.0,2.7265171973435622
01307,0.47502556888527553,2,1,0.5,0.9500511377705511
01308,0.8096244911699544,13,12,0.9230769230769231,10.525118385209407
01309,0.900601929060606,2,2,1.0,1.801203858121212
01310,,,,,
01311,0.9498438912802466,1,1,1.0,0.9498438912802466
01312,0.7144263718370111,18,15,0.8333333333333334,12.8596746930662
01313,0.46138343607198695,2,1,0.5,0.9227668721439739
01314,0.4672904703040349,10,5,0.5,4.672904703040349
01315,0.9036903327148286,4,4,1.0,3.6147613308593143
01316,0.7895012291858859,8,7,0.875,6.3160098334870876
01317,0.948102453587382,2,2,1.0,1.896204907174764
01318,0.9608545070474585,1,1,1.0,0.9608545070474585
01319,0.738979327927619,1,1,1.0,0.738979327927619
01320,0.7715493227190939,6,5,0.8333333333333334,4.629295936314564
01321,0.984118267510178,1,1,1.0,0.984118267510178
01322,0.5759740857617369,2,1,0.5,1.1519481715234738
01323,0.9819438598042425,1,1,1.0,0.9819438598042425
01324,0.7615970979835698,8,7,0.875,6.092776783868558
01325,0.7132514979003796,2,2,1.0,1.4265029958007591
01326,0.1560951655614332,8,2,0.25,1.2487613244914657
01327,0.9898371598270227,1,1,1.0,0.9898371598270227
01328,0.5470882875554745,12,7,0.5833333333333334,6.565059450665693
01329,0.6595040950335943,18,12,0.6666666666666666,11.871073710604698
01330,0.6123971577021815,15,11,0.7333333333333333,9.185957365532722
01331,0.9088007123607614,6,6,1.0,5.452804274164569
01332,0.5099096952279841,3,2,0.6666666666666666,1.5297290856839525
01333,0.6310353362435426,17,12,0.7058823529411765,10.727600716140223
01334,0.5281108805496777,6,3,0.5,3.168665283298066
01335,0.6969871267033234,2,2,1.0,1.3939742534066468
01336,0.9653982216146526,2,2,1.0,1.9307964432293052
01337,0.9572847225265584,1,1,1.0,0.9572847225265584
01338,0.9162893800175204,2,2,1.0,1.8325787600350407
01339,0.9426337307571828,1,1,1.0,0.9426337307571828
01340,0.7384718075769484,7,6,0.8571428571428571,5.169302653038639
01341,0.4901668366181045,22,10,0.45454545454545453,10.783670405598299
01342,0.639011393237487,8,5,0.625,5.112091145899896
01343,0.8450262775097395,5,5,1.0,4.225131387548697
01344,0.7424234027515204,20,17,0.85,14.84846805503041
01345,0.6813756720499632,22,17,0.7727272727272727,14.990264785099189
01346,0.9776495454037817,2,2,1.0,1.9552990908075634
01347,0.8214724449806943,1,1,1.0,0.8214724449806943
01348,0.7239695330039027,7,6,0.8571428571428571,5.067786731027319
01349,0.9145378989349646,2,2,1.0,1.8290757978699292
01350,0.43744270654687445,15,8,0.5333333333333333,6.561640598203117
01351,0.6839344297159595,10,7,0.7,6.839344297159595
01352,0.7658939392954577,7,6,0.8571428571428571,5.361257575068204
01353,0.6749640287695169,4,3,0.75,2.6998561150780676
01354,0.8368489444151044,4,4,1.0,3.3473957776604175
01355,0.9841177281106475,1,1,1.0,0.9841177281106475
01356,0.9012003174818011,2,2,1.0,1.8024006349636021
01357,0.9456806467497878,2,2,1.0,1.8913612934995756
01358,0.8149295382734447,8,8,1.0,6.519436306187558
01359,0.944609633762282,2,2,1.0,1.889219267524564
01360,0.9880136414819621,1,1,1.0,0.9880136414819621
01361,0.31606136281133695,14,5,0.35714285714285715,4.4248590793587175
01362,0.7170713301182045,4,3,0.75,2.868285320472818
01363,0.6386103538146518,6,4,0.6666666666666666,3.831662122887911
01364,0.7660994096860428,6,5,0.8333333333333334,4.596596458116257
01365,0.9729982805977035,1,1,1.0,0.9729982805977035
01366,0.3329544367205159,29,11,0.3793103448275862,9.65567866489496
01367,0.3427159125900567,11,5,0.45454545454545453,3.7698750384906234
01368,0.7102872677780305,12,10,0.8333333333333334,8.523447213336366
01369,0.9823835967865214,1,1,1.0,0.9823835967865214
01370,0.9080495566106318,2,2,1.0,1.8160991132212636
01371,0.8992427192931343,2,2,1.0,1.7984854385862685
01372,0.6200962503761229,14,10,0.7142857142857143,8.681347505265721
01373,0.4711476049712697,2,1,0.5,0.9422952099425393
01374,0.6006299590496234,7,5,0.7142857142857143,4.2044097133473635
01375,0.9626959997954243,1,1,1.0,0.9626959997954243
01376,0.9711816069964299,2,2,1.0,1.9423632139928597
01377,0.37146454381332056,5,2,0.4,1.8573227190666028
01378,0.9976284213240749,1,1,1.0,0.9976284213240749
01379,0.7993903844918862,2,2,1.0,1.5987807689837723
01380,0.8985626268100018,2,2,1.0,1.7971252536200035
01381,0.75521604292674,2,2,1.0,1.51043208585348
01382,0.9485442328363667,3,3,1.0,2.8456326985091
01383,0.8529094956605823,14,13,0.9285714285714286,11.940732939248152
01384,0.814391298709146,5,5,1.0,4.07195649354573
01385,0.5156172189828385,16,8,0.5,8.249875503725416
01386,0.9720762041343501,1,1,1.0,0.9720762041343501
01387,0.9676387903836587,1,1,1.0,0.9676387903836587
01388,0.9377753888189185,2,2,1.0,1.875550777637837
01389,0.844578258317122,5,5,1.0,4.22289129158561
01390,0.9643723520628803,2,2,1.0,1.9287447041257606
01391,0.9503088714332071,4,4,1.0,3.8012354857328283
01392,0.823904395080178,17,15,0.8823529411764706,14.006374716363025
01393,0.7307523373388632,17,14,0.8235294117647058,12.422789734760675
01394,0.7683706640947003,26,23,0.8846153846153846,19.97763726646221
01395,0.9029912971871878,3,3,1.0,2.7089738915615635
01396,0.9917887502051029,1,1,1.0,0.9917887502051029
01397,0.7901452119887485,3,3,1.0,2.3704356359662455
01398,0.938477364938419,1,1,1.0,0.938477364938419
