sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00631,0.6577827712841179,4,3,0.75,2.6311310851364715,0.05873221158981323,0.05249791964888573,27.966140747070312,0.8082976962151531
00632,0.6001854119245765,6,4,0.6666666666666666,3.601112471547459,0.03848063945770264,0.03816225752234459,28.85443687438965,0.8995255041584047
00633,0.8261371801381536,4,3,0.75,3.3045487205526145,0.036690473556518555,0.0367804653942585,27.612581253051758,0.9047692963393789
00634,0.4240916095712611,20,9,0.45,8.481832191425221,0.06032741069793701,0.06182768940925598,24.535259246826172,0.8246410700584877
00635,0.5342048323886692,15,9,0.6,8.013072485830039,0.09535002708435059,0.08190809190273285,27.60067367553711,0.7944922600153336
00636,0.5600161233774684,8,5,0.625,4.480128987019747,0.05506867170333862,0.037375058978796005,28.191051483154297,0.8937882874397498
00637,0.5689036581152301,19,11,0.5789473684210527,10.809169504189374,0.04265236854553223,0.0332895889878273,30.131839752197266,0.9161134482654205
00638,0.7484387952438278,9,8,0.8888888888888888,6.735949157194451,0.04915010929107666,0.060277488082647324,22.719852447509766,0.8475917055691781
00639,0.9448527058739571,2,2,1.0,1.8897054117479142,0.08408164978027344,0.07243407517671585,28.444438934326172,0.8641906741935109
00640,0.5553558159430404,12,8,0.6666666666666666,6.664269791316484,0.07005918025970459,0.023672394454479218,35.402347564697266,0.9558808152210998
00641,0.8195942000263018,19,16,0.8421052631578947,15.572289800499734,0.04009491205215454,0.038086891174316406,29.41347312927246,0.90684100137159
00642,0.8981409932191855,2,2,1.0,1.796281986438371,0.05988544225692749,0.03817533701658249,34.938438415527344,0.9329432120604397
00643,0.6716568367345765,4,2,0.5,2.686627346938306,0.04633539915084839,0.03787984326481819,29.47162437438965,0.9146730533613353
00644,0.9687117123177915,1,1,1.0,0.9687117123177915,0.07987070083618164,0.056991368532180786,26.183996200561523,0.8175773965921309
00645,0.7509270626440437,17,15,0.8823529411764706,12.765760064948743,0.05898261070251465,0.036652304232120514,30.011720657348633,0.8794106161648938
00646,0.49864189729149316,1,0,0.0,0.49864189729149316,0.049057960510253906,0.03197953850030899,32.03071212768555,0.9298437744746388
00647,0.9084383719315035,2,2,1.0,1.816876743863007,0.07719659805297852,0.017244592308998108,39.688560485839844,0.9876091347098127
00648,0.2737215459667705,6,2,0.3333333333333333,1.6423292758006232,0.036545515060424805,0.03823244944214821,28.83987045288086,0.920755532300305
00649,0.935364949819116,4,4,1.0,3.741459799276464,0.0358927845954895,0.04022005572915077,31.105344772338867,0.8447974805573134
00650,0.32378258578992053,22,8,0.36363636363636365,7.123216887378251,0.07649737596511841,0.062344714999198914,30.01280975341797,0.9220573146101025
00651,0.4624318591253579,13,6,0.46153846153846156,6.011614168629652,0.03682374954223633,0.045661188662052155,28.287572860717773,0.897575214479589
00652,0.6711189454363933,7,5,0.7142857142857143,4.697832618054753,0.05442303419113159,0.05892196297645569,32.668968200683594,0.8876618393998178
00653,0.9975081932373088,1,1,1.0,0.9975081932373088,0.06213414669036865,0.059849150478839874,32.07502746582031,0.917332263147082
00654,0.8016897239365053,8,7,0.875,6.413517791492042,0.06507372856140137,0.05579314008355141,26.401763916015625,0.7846300496868192
00655,0.48781525302885853,13,8,0.6153846153846154,6.341598289375161,0.07274115085601807,0.02999263070523739,35.345333099365234,0.9567440343004915
00656,0.9568641713832727,3,3,1.0,2.870592514149818,0.02837538719177246,0.03631674498319626,31.08477783203125,0.9286381695294226
00657,0.9706371203359594,2,2,1.0,1.9412742406719188,0.07862991094589233,0.06856600195169449,26.698326110839844,0.8618187134702908
00658,0.5319526581647428,10,5,0.5,5.319526581647428,0.04662299156188965,0.03387049585580826,31.216535568237305,0.8874514354138547
00659,0.16617572893615165,13,3,0.23076923076923078,2.1602844761699713,0.04514515399932861,0.03348657116293907,29.873031616210938,0.9247723678848304
00660,0.6044401060259562,6,4,0.6666666666666666,3.626640636155737,0.03927737474441528,0.038190312683582306,30.770883560180664,0.9210928254368947
00661,0.9784663332759534,3,3,1.0,2.9353989998278602,0.03126758337020874,0.029275797307491302,30.64405632019043,0.9336757817472712
00662,0.9675009636354582,3,3,1.0,2.9025028909063746,0.026868760585784912,0.02656916156411171,37.43800354003906,0.968073536707248
00663,0.6785479706690003,22,17,0.7727272727272727,14.928055354718007,0.06107735633850098,0.06594210863113403,29.435245513916016,0.8177516159034472
00664,0.7897660725966521,14,13,0.9285714285714286,11.056725016353129,0.04160952568054199,0.08060668408870697,20.914278030395508,0.6764566016928353
00665,0.8756612143594177,4,4,1.0,3.5026448574376707,0.04961287975311279,0.07201135903596878,25.945730209350586,0.8158693736298679
00666,0.9220516664941432,3,3,1.0,2.7661549994824295,0.054380178451538086,0.052052732557058334,27.405868530273438,0.7926063004235011
00667,0.7676355946732567,5,5,1.0,3.8381779733662835,0.040947914123535156,0.0666193887591362,27.203332901000977,0.7084094988419467
00668,0.19698794807370107,5,1,0.2,0.9849397403685054,0.05974525213241577,0.04063905030488968,30.030603408813477,0.916988759216189
00669,0.8392179961798854,2,2,1.0,1.6784359923597707,0.0798640251159668,0.06509828567504883,38.835906982421875,0.9786159813603019
00670,0.9059134593162852,2,2,1.0,1.8118269186325704,0.04609847068786621,0.07707259804010391,25.286296844482422,0.7799861604325211
00671,0.6714989050868878,5,4,0.8,3.357494525434439,0.10420894622802734,0.15258488059043884,17.877281188964844,0.5218171513938759
00672,0.9361376704100542,2,2,1.0,1.8722753408201085,0.06885004043579102,0.0992569774389267,22.720355987548828,0.7009198802034491
00673,0.6166140998067852,1,1,1.0,0.6166140998067852,0.04716747999191284,0.035960763692855835,30.171398162841797,0.9135230726160848
00674,0.951907577176668,3,3,1.0,2.8557227315300038,0.12591338157653809,0.18642368912696838,24.552242279052734,0.56134119933479
00675,0.9960812719862672,1,1,1.0,0.9960812719862672,0.0416942834854126,0.024474559351801872,30.090253829956055,0.9077861233145065
00676,0.9379765555424011,2,2,1.0,1.8759531110848022,0.12748348712921143,0.1062554270029068,23.427888870239258,0.822590305721849
00677,0.6913315005783128,6,5,0.8333333333333334,4.147989003469877,0.06602668762207031,0.06569865345954895,26.206424713134766,0.7968448408622462
00678,0.9505897446841429,5,5,1.0,4.752948723420714,0.0396958589553833,0.039117902517318726,27.636709213256836,0.8264628005841111
00679,0.23877792187670338,8,2,0.25,1.910223375013627,0.08772420883178711,0.06337445974349976,30.663150787353516,0.9031588142198195
00680,0.6012656442180888,16,11,0.6875,9.620250307489421,0.05490213632583618,0.04278102517127991,26.703792572021484,0.903241320051631
00681,0.8101962574114502,3,3,1.0,2.4305887722343504,0.06789475679397583,0.06714944541454315,32.10066223144531,0.9299486611542117
00682,0.9481215704362012,1,1,1.0,0.9481215704362012,0.043951988220214844,0.038176149129867554,32.76351547241211,0.9325742909540223
00683,0.9066991442031354,3,3,1.0,2.720097432609406,0.04637753963470459,0.03765924274921417,27.31810760498047,0.9220801505772475
00684,0.9790286017097256,2,2,1.0,1.9580572034194512,0.07489454746246338,0.036359310150146484,28.853158950805664,0.8793317678314124
00685,0.9293568174863147,2,2,1.0,1.8587136349726294,0.061986327171325684,0.08850812911987305,23.032663345336914,0.7012240268716619
00686,0.8862646549091402,7,7,1.0,6.203852584363982,0.07339674234390259,0.07773679494857788,24.127750396728516,0.7608950093347484
00687,0.9641663463864346,1,1,1.0,0.9641663463864346,0.03773683309555054,0.0286625437438488,30.370838165283203,0.9310666443327547
00688,0.8006484599036625,6,5,0.8333333333333334,4.803890759421975,0.04256796836853027,0.045404404401779175,29.075366973876953,0.9019384557223323
00689,0.9670330425960898,2,2,1.0,1.9340660851921796,0.046009361743927,0.057733889669179916,25.81575584411621,0.7751652693114092
00690,0.9532620386207471,2,2,1.0,1.9065240772414942,0.04515480995178223,0.02464350312948227,33.28948974609375,0.9411698945910599
00691,0.5926046804946539,10,7,0.7,5.926046804946539,0.06133460998535156,0.06987343728542328,29.608505249023438,0.7940790686085366
00692,0.9813159311415203,2,2,1.0,1.9626318622830405,0.04737508296966553,0.043113965541124344,31.88751220703125,0.927653850683208
00693,0.981857185626524,3,3,1.0,2.945571556879572,0.0605352520942688,0.05871519446372986,28.14405059814453,0.7989981091947357
00694,0.7431755566856522,3,2,0.6666666666666666,2.2295266700569565,0.043633460998535156,0.04698123410344124,26.562803268432617,0.877462793846396
00695,0.824773785195441,3,3,1.0,2.474321355586323,0.044462502002716064,0.035699427127838135,27.499183654785156,0.8368971087007678
00696,0.5788308669422855,4,2,0.5,2.315323467769142,0.08678621053695679,0.06619428098201752,27.79022979736328,0.7937572673679543
00697,0.627891635904162,3,2,0.6666666666666666,1.883674907712486,0.034784793853759766,0.06602056324481964,24.18157196044922,0.8133564890209495
00698,0.9042571329107147,8,8,1.0,7.234057063285718,0.037698984146118164,0.018114525824785233,32.51200485229492,0.9584538144583236
00699,0.3061162320057791,8,3,0.375,2.4489298560462327,0.06483924388885498,0.06144241988658905,26.051795959472656,0.8321172288416864
00700,0.9806018590200063,3,3,1.0,2.941805577060019,0.04762589931488037,0.03907928988337517,30.392261505126953,0.8812970805023048
00701,0.7464295998516869,5,4,0.8,3.7321479992584345,0.04392540454864502,0.025480538606643677,35.12150955200195,0.9507126439948383
00702,0.62190937009041,10,6,0.6,6.2190937009041,0.03980499505996704,0.04264553263783455,30.927539825439453,0.9224618144599883
00703,0.9297323436721359,2,2,1.0,1.8594646873442717,0.08042490482330322,0.0990552306175232,23.621065139770508,0.7046520797525201
00704,0.9646466260569982,2,2,1.0,1.9292932521139965,0.06468772888183594,0.05128404498100281,35.911888122558594,0.925386941543698
00705,0.9412618591377335,4,4,1.0,3.765047436550934,0.024804234504699707,0.023558979853987694,33.87275314331055,0.9370304876875223
00706,0.6616008006260934,21,15,0.7142857142857143,13.893616813147961,0.06083768606185913,0.04666208475828171,27.05856704711914,0.9113805621753456
00707,0.2625654743429795,13,4,0.3076923076923077,3.4133511664587335,0.09658604860305786,0.08456919342279434,22.43501853942871,0.7382570568194514
00708,0.9687427378041255,1,1,1.0,0.9687427378041255,0.049922823905944824,0.07170963287353516,24.028865814208984,0.7881424093026757
00709,0.8227364541651634,4,4,1.0,3.2909458166606536,0.12034749984741211,0.12131504714488983,20.760223388671875,0.6846843317775554
00710,0.9844542109922134,2,2,1.0,1.9689084219844268,0.06396454572677612,0.08768248558044434,21.477149963378906,0.708584108448109
00711,0.8949535622472453,5,5,1.0,4.474767811236227,0.05227476358413696,0.0495353527367115,31.77112579345703,0.9263843699049251
00712,0.8815750463908241,10,10,1.0,8.815750463908241,0.03452658653259277,0.02930569462478161,32.020076751708984,0.9626828987085314
00713,0.8667124809598945,2,2,1.0,1.733424961919789,0.09949809312820435,0.09737659990787506,24.504493713378906,0.7916316662178198
00714,0.472408554722025,11,6,0.5454545454545454,5.196494101942275,0.07603394985198975,0.04716029763221741,25.793045043945312,0.8044672245449116
00715,0.6880472721067904,6,5,0.8333333333333334,4.128283632640742,0.05636841058731079,0.07105729728937149,28.143890380859375,0.7952158056101789
00716,0.486311248384739,11,6,0.5454545454545454,5.349423732232129,0.029823124408721924,0.030353225767612457,32.70945739746094,0.9406915871327082
00717,0.5789036232150261,21,14,0.6666666666666666,12.156976087515547,0.05785012245178223,0.053227733820676804,26.317358016967773,0.8719712141989245
00718,0.680653981238171,7,5,0.7142857142857143,4.764577868667197,0.05826902389526367,0.039420343935489655,31.988365173339844,0.9147277634383809
00719,0.9714689476526576,1,1,1.0,0.9714689476526576,0.041474878787994385,0.04151076823472977,34.66041946411133,0.9604031084794248
00720,0.8866817202099284,3,3,1.0,2.6600451606297852,0.0486602783203125,0.04061025753617287,30.2083683013916,0.8855411843970113
00721,0.6470212297243363,7,5,0.7142857142857143,4.529148608070354,0.05189681053161621,0.04317916929721832,25.551860809326172,0.9003631443743851
00722,0.3036738088898136,7,2,0.2857142857142857,2.125716662228695,0.0615077018737793,0.06873837858438492,27.463397979736328,0.7690333188555807
00723,0.7951715329569199,4,3,0.75,3.1806861318276796,0.05645394325256348,0.04081292450428009,32.29622268676758,0.8900941698400503
00724,0.6888684982147024,9,7,0.7777777777777778,6.199816483932322,0.0606766939163208,0.05022837966680527,29.32569694519043,0.8663302086507065
00725,0.6383393670655042,8,6,0.75,5.106714936524034,0.050637125968933105,0.03288138285279274,31.22502899169922,0.9005148314455641
00726,0.7223274560752166,6,5,0.8333333333333334,4.3339647364513,0.04112386703491211,0.0346914641559124,27.037586212158203,0.9217781108057613
00727,0.7490570925025735,18,17,0.9444444444444444,13.483027665046322,0.050860464572906494,0.04345580190420151,26.32400131225586,0.8720022597992211
00728,0.9153062840127947,3,3,1.0,2.745918852038384,0.048702359199523926,0.0315374992787838,29.946998596191406,0.9121806481819742
00729,0.6336433431952762,2,1,0.5,1.2672866863905523,0.0543745756149292,0.02066211961209774,34.14689254760742,0.954850675010206
00730,0.7358836885031921,11,9,0.8181818181818182,8.094720573535113,0.060721516609191895,0.08216217160224915,23.770591735839844,0.7970205396246249
00731,0.9586736322402447,1,1,1.0,0.9586736322402447,0.059355199337005615,0.061815742403268814,31.270984649658203,0.9108352050095381
00732,0.982349098728089,1,1,1.0,0.982349098728089,0.05061531066894531,0.03745155408978462,35.7130012512207,0.962454871681394
00733,0.9263593912464245,1,1,1.0,0.9263593912464245,0.05944168567657471,0.01377326250076294,31.779449462890625,0.9809320551431252
00734,0.5788893838364085,14,8,0.5714285714285714,8.10445137370972,0.0722430944442749,0.06172804534435272,25.90981674194336,0.844439420733934
00735,0.8655897215545498,2,2,1.0,1.7311794431090997,0.04239535331726074,0.044991686940193176,33.090126037597656,0.9313205248479083
00736,0.6014682121710344,3,2,0.6666666666666666,1.8044046365131032,0.0515749454498291,0.07793127000331879,23.609743118286133,0.8227117629044265
00737,0.9785863052289826,1,1,1.0,0.9785863052289826,0.049109041690826416,0.052567534148693085,26.64958953857422,0.8497202177632075
00738,0.5538046772937232,5,3,0.6,2.769023386468616,0.04892486333847046,0.04113072529435158,26.805269241333008,0.9003899255023523
00739,0.8401580818671022,1,1,1.0,0.8401580818671022,0.057524025440216064,0.06184014678001404,27.502120971679688,0.9001508053418958
00740,0.6541157838630703,5,4,0.8,3.270578919315352,0.031541645526885986,0.035290561616420746,30.00066566467285,0.9303299068595464
00741,0.6116843698952049,5,4,0.8,3.0584218494760247,0.07507592439651489,0.0667853057384491,26.74053382873535,0.85799595300706
00742,0.9239221722750166,5,5,1.0,4.619610861375083,0.04829704761505127,0.02361399494111538,32.00920486450195,0.9288613309494539
00743,0.6949859105707545,15,12,0.8,10.424788658561319,0.04832625389099121,0.054653383791446686,27.496227264404297,0.8459832292768682
00744,0.738770825939379,8,6,0.75,5.910166607515032,0.04661965370178223,0.046861838549375534,24.644813537597656,0.8555078596635809
00745,0.4846169900538243,2,1,0.5,0.9692339801076486,0.05536186695098877,0.11662247031927109,26.167034149169922,0.7787749306627989
00746,0.4769358377737262,15,8,0.5333333333333333,7.1540375666058935,0.06337052583694458,0.06583012640476227,27.02094268798828,0.8289301074508415
00747,0.7744710069352081,6,5,0.8333333333333334,4.646826041611249,0.03680354356765747,0.036581140011548996,31.281442642211914,0.8999998537501709
00748,0.8602374676470461,1,1,1.0,0.8602374676470461,0.07677030563354492,0.0663502961397171,26.851543426513672,0.8826776311043711
00749,0.9332431449235815,1,1,1.0,0.9332431449235815,0.052246153354644775,0.06340508908033371,27.35076141357422,0.8630941822394848
00750,0.8253270004679397,9,8,0.8888888888888888,7.427943004211458,0.03732973337173462,0.043646812438964844,24.326580047607422,0.8406324656423588
00751,0.9694347918469459,1,1,1.0,0.9694347918469459,0.04211115837097168,0.02393575944006443,30.261978149414062,0.9481062610126566
00752,0.9411670442387687,2,2,1.0,1.8823340884775375,0.07818722724914551,0.060907114297151566,30.496044158935547,0.8361345721302954
00753,0.9517902720745149,1,1,1.0,0.9517902720745149,0.1051335334777832,0.12285363674163818,20.035198211669922,0.7474895143033975
00754,0.9415935867506384,4,4,1.0,3.7663743470025537,0.0469096302986145,0.05398894101381302,25.925148010253906,0.8083261575083545
00755,0.9481818530622813,1,1,1.0,0.9481818530622813,0.0409054160118103,0.030225412920117378,30.01337432861328,0.9414668481392011
00756,0.7565265385003765,5,4,0.8,3.7826326925018825,0.03995579481124878,0.052577078342437744,24.663808822631836,0.8245351883738891
00757,0.8400090070401859,5,5,1.0,4.2000450352009295,0.055372655391693115,0.07125627249479294,27.006977081298828,0.8160609591145682
00758,0.9657007281647587,2,2,1.0,1.9314014563295174,0.03360217809677124,0.022020632401108742,34.177066802978516,0.9676003262500275
00759,0.7637355740369454,11,9,0.8181818181818182,8.401091314406399,0.040839970111846924,0.0667354166507721,22.189319610595703,0.7263534758614782
00760,0.9408175155881571,3,3,1.0,2.822452546764471,0.10728520154953003,0.15262547135353088,20.009748458862305,0.6992390401625292
00761,0.851834088469781,2,2,1.0,1.703668176939562,0.06114387512207031,0.045620210468769073,32.13129425048828,0.9210181242088776
00762,0.4888825245947527,5,2,0.4,2.4444126229737635,0.04678523540496826,0.03276045620441437,28.137710571289062,0.9176226249592631
00763,0.90300211474405,1,1,1.0,0.90300211474405,0.06629818677902222,0.056540049612522125,29.87047004699707,0.8524008013410286
00764,0.665232089920023,1,1,1.0,0.665232089920023,0.03250950574874878,0.0653732568025589,26.43580436706543,0.8116488337815673
00765,0.9120162045980076,4,4,1.0,3.6480648183920303,0.06760245561599731,0.07821208238601685,24.016315460205078,0.7564392349164843
00766,0.5851961692263712,12,9,0.75,7.022354030716454,0.04553520679473877,0.04001307114958763,27.1084041595459,0.8692846854340182
00767,0.583153385342784,32,21,0.65625,18.66090833096909,0.04808831214904785,0.032978519797325134,31.49854278564453,0.9264270117991745
00768,0.9639897860729044,1,1,1.0,0.9639897860729044,0.02994668483734131,0.02503828890621662,35.71046447753906,0.9610616534080335
00769,0.8870669044610853,4,4,1.0,3.548267617844341,0.08360254764556885,0.1043819934129715,20.297744750976562,0.7115216879152233
00770,0.9696966563358973,1,1,1.0,0.9696966563358973,0.09678566455841064,0.12731249630451202,21.50465202331543,0.6854114482591265
00771,0.9724454433495753,2,2,1.0,1.9448908866991506,0.029565274715423584,0.023479750379920006,37.51835632324219,0.9768533746622838
00772,0.9344859905782417,3,3,1.0,2.803457971734725,0.06855791807174683,0.11112723499536514,24.025325775146484,0.6971966745161107
00773,0.9199008469304759,1,1,1.0,0.9199008469304759,0.05499476194381714,0.08613691478967667,23.026329040527344,0.7577992079982687
00774,0.9648451918075818,2,2,1.0,1.9296903836151635,0.03738337755203247,0.027180738747119904,34.86878204345703,0.9442736801458276
00775,0.9885717858237075,1,1,1.0,0.9885717858237075,0.05087149143218994,0.06631896644830704,24.369609832763672,0.8607237137066219
00776,0.5028048112142164,2,1,0.5,1.0056096224284328,0.0494612455368042,0.06624658405780792,22.240589141845703,0.7687954417578531
00777,0.9613773869675644,2,2,1.0,1.9227547739351287,0.03795897960662842,0.02070620283484459,30.745269775390625,0.9260522987317612
00778,0.9332070756495412,1,1,1.0,0.9332070756495412,0.0630844235420227,0.045902054756879807,36.169734954833984,0.9399515138466803
00779,0.379085198510798,13,5,0.38461538461538464,4.928107580640375,0.07174795866012573,0.08893676102161407,21.926342010498047,0.7693890660932996
00780,0.7742060501364805,2,2,1.0,1.548412100272961,0.06541848182678223,0.1000942587852478,26.505212783813477,0.6896550292242442
00781,0.4381099720816032,26,12,0.46153846153846156,11.390859274121683,0.04067760705947876,0.03163124993443489,29.61652946472168,0.9336731533874625
00782,0.7814944201403171,4,4,1.0,3.1259776805612685,0.04095661640167236,0.024249805137515068,30.852720260620117,0.9245468286689886
00783,0.7734331966255628,12,11,0.9166666666666666,9.281198359506753,0.05106532573699951,0.04155418649315834,31.00080680847168,0.9115160534100973
00784,0.6504694488878193,7,5,0.7142857142857143,4.553286142214735,0.0568997859954834,0.03814730420708656,30.347972869873047,0.8956351595129566
00785,0.9377877392863111,1,1,1.0,0.9377877392863111,0.07934463024139404,0.09864624589681625,28.123252868652344,0.7305258433551578
00786,0.8799307995410728,3,3,1.0,2.6397923986232184,0.052246809005737305,0.039940156042575836,31.37240982055664,0.8982444224394558
00787,0.6734450565485303,6,4,0.6666666666666666,4.040670339291181,0.05022561550140381,0.045694924890995026,28.803089141845703,0.8985880039109228
00788,0.9096761155685302,2,2,1.0,1.8193522311370605,0.06590902805328369,0.0848432183265686,22.0114803314209,0.6818686303669673
00789,0.6492680425816003,10,7,0.7,6.492680425816003,0.030833780765533447,0.027514252811670303,33.36796569824219,0.9551292321230175
00790,0.8098149370690348,8,7,0.875,6.478519496552279,0.048690199851989746,0.05752641335129738,24.953468322753906,0.7922460626994305
00791,0.926276393914572,2,2,1.0,1.852552787829144,0.04890388250350952,0.043489448726177216,34.121063232421875,0.9265227137306604
00792,0.22673274620784067,3,1,0.3333333333333333,0.680198238623522,0.037722885608673096,0.03739165887236595,31.866607666015625,0.929935410785698
00793,0.7827151268194221,8,7,0.875,6.261721014555377,0.046948134899139404,0.052745696157217026,25.822154998779297,0.807020127314666
00794,0.19753622427438952,13,3,0.23076923076923078,2.567970915567064,0.038210511207580566,0.05041269585490227,27.74724006652832,0.9254858091182733
00795,0.9371227568342875,1,1,1.0,0.9371227568342875,0.0518343448638916,0.055905066430568695,27.349090576171875,0.826480557636161
00796,0.5182043255700373,10,5,0.5,5.182043255700373,0.04306674003601074,0.030515898019075394,31.959335327148438,0.921218143979429
00797,0.5180000261062154,18,11,0.6111111111111112,9.324000469911878,0.04919540882110596,0.058801114559173584,26.1104736328125,0.839430049418248
00798,0.7268146837236962,4,3,0.75,2.9072587348947847,0.09069299697875977,0.10389217734336853,22.270631790161133,0.7597972550224952
00799,0.705097183832583,4,3,0.75,2.820388735330332,0.02205824851989746,0.019917121157050133,36.22090148925781,0.9730312724263419
00800,0.4111429945835585,6,3,0.5,2.466857967501351,0.06523096561431885,0.07309204339981079,27.306232452392578,0.7941092862624607
00801,0.7059281567039302,14,11,0.7857142857142857,9.882994193855023,0.08924674987792969,0.0641525611281395,23.880739212036133,0.8136733472284452
00802,0.9818561355879547,2,2,1.0,1.9637122711759094,0.10267376899719238,0.11513993889093399,21.482772827148438,0.6498976916044027
00803,0.649894747384209,1,1,1.0,0.649894747384209,0.07259029150009155,0.04873765632510185,27.15029525756836,0.9012414814097154
00804,0.5421419038525699,10,5,0.5,5.421419038525699,0.04836404323577881,0.05231495201587677,25.83074378967285,0.8625793304647836
00805,0.7743407141676799,2,2,1.0,1.5486814283353598,0.0648268461227417,0.06937091052532196,26.872562408447266,0.8591445247641684
00806,0.9102480672086565,2,2,1.0,1.820496134417313,0.027422010898590088,0.023044884204864502,33.9969596862793,0.9423169256541141
00807,0.2852628627536765,5,1,0.2,1.4263143137683825,0.07266497611999512,0.027672190219163895,31.660003662109375,0.9521715822694748
00808,0.5531918057691795,17,12,0.7058823529411765,9.404260698076051,0.07527440786361694,0.06351452320814133,27.50423812866211,0.9031829540090265
00809,0.546800917227884,2,1,0.5,1.093601834455768,0.07830339670181274,0.11346703767776489,19.121801376342773,0.5536573889202263
00810,0.8053459684837292,8,6,0.75,6.4427677478698335,0.04385972023010254,0.07047313451766968,23.21048927307129,0.7231410378367854
00811,0.5987438351436278,6,4,0.6666666666666666,3.592463010861767,0.07530015707015991,0.0679309219121933,28.393354415893555,0.8289378362619428
00812,0.8428659601888224,1,1,1.0,0.8428659601888224,0.07968145608901978,0.05358053743839264,27.938749313354492,0.8781125394138638
00813,0.9226624031336365,7,7,1.0,6.458636821935455,0.06109517812728882,0.06678375601768494,29.95755386352539,0.8084537856101607
00814,0.8895338966119017,4,4,1.0,3.558135586447607,0.06756824254989624,0.07686738669872284,30.463226318359375,0.8826991289724592
00815,0.7638583959215665,4,3,0.75,3.055433583686266,0.035043299198150635,0.025720659643411636,39.348838806152344,0.971536079732728
00816,0.9835116023409782,1,1,1.0,0.9835116023409782,0.036094844341278076,0.028583131730556488,29.523052215576172,0.9267977404158336
00817,0.5441095416318765,16,9,0.5625,8.705752666110024,0.06840425729751587,0.08912867307662964,23.773958206176758,0.8001809300692139
00818,0.9847134319496642,1,1,1.0,0.9847134319496642,0.0455440878868103,0.02898932248353958,25.728242874145508,0.9156701223786535
00819,0.9226810464789791,3,3,1.0,2.768043139436937,0.07692134380340576,0.09403306245803833,24.324508666992188,0.7254241122628601
00820,0.5925715215885945,3,2,0.6666666666666666,1.7777145647657835,0.04390835762023926,0.024173546582460403,32.56752395629883,0.9590306529760223
00821,0.9283138860530729,3,3,1.0,2.7849416581592186,0.07104653120040894,0.07926301658153534,29.25305938720703,0.7873063172543912
00822,0.9292325290467528,1,1,1.0,0.9292325290467528,0.04052102565765381,0.048379018902778625,35.6397705078125,0.9701147812254443
00823,0.5507846407624238,3,2,0.6666666666666666,1.6523539222872714,0.11929798126220703,0.10801760107278824,26.045684814453125,0.8337290577891934
00824,0.9807643114771575,1,1,1.0,0.9807643114771575,0.059984683990478516,0.058610592037439346,29.1151065826416,0.8452882769699245
00825,0.6201858216386963,5,3,0.6,3.1009291081934816,0.05103117227554321,0.026330504566431046,31.085403442382812,0.9385984123668195
00826,0.958703215756403,2,2,1.0,1.917406431512806,0.0738486647605896,0.07806043326854706,28.36254119873047,0.7829539614794965
00827,0.9732781661517517,1,1,1.0,0.9732781661517517,0.04424643516540527,0.03096671961247921,30.446155548095703,0.9154366767177918
00828,0.603309126884261,8,6,0.75,4.826473015074088,0.07998663187026978,0.06611562520265579,27.757604598999023,0.8348715694590746
00829,0.3342426177520746,11,4,0.36363636363636365,3.6766687952728203,0.04959070682525635,0.05031358450651169,25.93810272216797,0.8208093732820053
00830,0.7830728430940164,5,5,1.0,3.9153642154700816,0.05530446767807007,0.06811697036027908,25.779420852661133,0.8006502787274885
00831,0.8804320321169061,5,5,1.0,4.402160160584531,0.06022912263870239,0.05529772490262985,30.255325317382812,0.90487873080994
00832,0.732845430759617,17,15,0.8823529411764706,12.458372322913489,0.05248755216598511,0.07091914117336273,22.27707290649414,0.6939188606736179
00833,0.6566625680476732,12,8,0.6666666666666666,7.879950816572078,0.035952627658843994,0.028662532567977905,32.202247619628906,0.9452725396666174
00834,0.3675945176612264,4,2,0.5,1.4703780706449057,0.061769306659698486,0.0594954788684845,33.03622055053711,0.9325479881064703
00835,0.8400218080237446,2,2,1.0,1.6800436160474892,0.04276543855667114,0.020372772589325905,39.698543548583984,0.9904157789564803
00836,0.6556443681002255,16,13,0.8125,10.490309889603608,0.08754128217697144,0.08092033863067627,23.800222396850586,0.7273927163843861
00837,0.7274909112595761,10,8,0.8,7.274909112595761,0.04079407453536987,0.030166510492563248,28.870065689086914,0.9095731316410898
00838,,,,,,0.05019021034240723,0.034832488745450974,26.580425262451172,0.8952425538817431
00839,0.9565282792347777,2,2,1.0,1.9130565584695554,0.0532647967338562,0.0337366946041584,33.917633056640625,0.9409527725212119
00840,0.9642393506967085,1,1,1.0,0.9642393506967085,0.05422753095626831,0.03962987661361694,30.93205451965332,0.9025642848849962
00841,0.6069671302855968,2,1,0.5,1.2139342605711936,0.058382391929626465,0.055101729929447174,29.092803955078125,0.8544006099952887
00842,0.9294455671066393,3,3,1.0,2.788336701319918,0.04284477233886719,0.046940337866544724,28.4654598236084,0.8768572579196935
00843,0.5290593137834991,19,11,0.5789473684210527,10.052126961886483,0.0504378080368042,0.04374111071228981,27.070728302001953,0.8813529374828706
00844,0.963331257053601,2,2,1.0,1.926662514107202,0.06223112344741821,0.06126468628644943,27.352067947387695,0.7808580623565723
00845,0.5612730249828376,12,7,0.5833333333333334,6.735276299794051,0.03693956136703491,0.049109820276498795,27.810651779174805,0.8920277534482756
00846,0.7118901962194467,8,5,0.625,5.695121569755574,0.041529059410095215,0.04156927764415741,29.251323699951172,0.8459444579338335
