sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00363,0.7264744902021184,11,9,0.8181818181818182,7.991219392223303,0.026783764362335205,0.062170401215553284,25.36614418029785,0.720042310777692
00364,0.8575024371331668,3,3,1.0,2.5725073113995003,0.010149836540222168,0.009114328771829605,34.20676040649414,0.9669968757394788
00365,0.830810776467369,1,1,1.0,0.830810776467369,0.013313353061676025,0.009875749237835407,33.86225891113281,0.9592595358116413
00366,0.6423935025955322,3,2,0.6666666666666666,1.9271805077865967,0.011474788188934326,0.017247343435883522,28.747644424438477,0.954200539897135
00367,0.6797152782738164,10,7,0.7,6.797152782738164,0.006782174110412598,0.012162383645772934,33.067264556884766,0.96939750113403
00368,0.5209654066989818,20,12,0.6,10.419308133979637,0.014034628868103027,0.014393895864486694,31.564849853515625,0.9314235763410915
00369,0.9591772954757607,2,2,1.0,1.9183545909515214,0.01115882396697998,0.009073260240256786,39.50106430053711,0.9752434617337747
00370,,,,,,0.007569789886474609,0.0034480737522244453,35.384193420410156,0.9870271333717925
00371,0.9913000489527407,1,1,1.0,0.9913000489527407,0.010306954383850098,0.007435766980051994,32.94147872924805,0.9556975287144635
00372,0.9094546008545185,3,3,1.0,2.7283638025635555,0.012174785137176514,0.03768899664282799,26.129398345947266,0.8674992404658171
00373,0.8302257594320864,4,3,0.75,3.3209030377283457,0.013034164905548096,0.009069724008440971,36.754337310791016,0.9674302297921982
00374,0.8858929336129092,3,3,1.0,2.6576788008387275,0.0224190354347229,0.059421420097351074,25.163850784301758,0.7992726046703734
00375,0.7324930159315504,4,3,0.75,2.9299720637262014,0.018685638904571533,0.025172490626573563,27.28240966796875,0.9212813460383866
00376,0.6598668180088274,2,1,0.5,1.3197336360176548,0.008880019187927246,0.012281324714422226,30.83228874206543,0.9479995431745744
00377,0.9809611424978927,1,1,1.0,0.9809611424978927,0.009293317794799805,0.008712472394108772,39.57441711425781,0.9868821975020216
00378,0.642413716700445,3,2,0.6666666666666666,1.9272411501013351,0.02952885627746582,0.030074765905737877,28.874156951904297,0.9051461410278735
00379,0.9582859604640059,1,1,1.0,0.9582859604640059,0.013047873973846436,0.020288025960326195,35.48057174682617,0.9563154323881844
00380,0.9275972541903986,3,3,1.0,2.782791762571196,0.011151492595672607,0.02754717320203781,30.60424041748047,0.9052318068593586
00381,0.9471116829493997,3,3,1.0,2.841335048848199,0.01183474063873291,0.0107882646843791,35.199649810791016,0.9433160289810082
00382,0.9587593614598372,1,1,1.0,0.9587593614598372,0.027067482471466064,0.022942913696169853,30.461288452148438,0.9242502648327122
00383,0.9216852160192556,6,6,1.0,5.530111296115534,0.019082725048065186,0.017913296818733215,36.29500961303711,0.9497463762933711
00384,,,,,,0.026658058166503906,0.026319125667214394,27.78545379638672,0.9024088447061266
00385,0.972794630777236,1,1,1.0,0.972794630777236,0.0045195817947387695,0.007911217398941517,37.827030181884766,0.9815877142853813
00386,0.7204672771755211,4,3,0.75,2.8818691087020842,0.018305659294128418,0.016999192535877228,33.6541748046875,0.9522577344882149
00387,0.472533495877979,5,3,0.6,2.362667479389895,0.023732006549835205,0.03458844870328903,33.20743179321289,0.8851355301608246
00388,0.6420815732908721,4,2,0.5,2.5683262931634885,0.008986055850982666,0.012015637010335922,32.98500442504883,0.9715467386535309
00389,0.81570906370849,6,6,1.0,4.8942543822509395,0.008366405963897705,0.015837151557207108,31.539594650268555,0.940595730452449
00390,0.8655509856270966,3,3,1.0,2.59665295688129,0.017523229122161865,0.02872943878173828,29.100418090820312,0.8383296947280046
00391,0.982454690033125,2,2,1.0,1.96490938006625,0.010418832302093506,0.01646098680794239,36.37711715698242,0.9575223532943248
00392,0.9116805608093109,3,3,1.0,2.7350416824279327,0.009205818176269531,0.009269548580050468,33.7158203125,0.9675655843430759
00393,0.848154153800105,5,5,1.0,4.240770769000525,0.02342677116394043,0.022761810570955276,29.66876792907715,0.9345081702784144
00394,0.4178338438072556,7,3,0.42857142857142855,2.924836906650789,0.008713841438293457,0.006836859043687582,36.68928527832031,0.9736283522957018
00395,0.7935473701902344,10,9,0.9,7.935473701902343,0.01581418514251709,0.02105044387280941,34.993988037109375,0.9764364238027423
00396,0.9854625598225069,1,1,1.0,0.9854625598225069,0.01238471269607544,0.0049265529960393906,43.29723358154297,0.9926260014412871
00397,0.9038872073594442,4,4,1.0,3.6155488294377767,0.02182149887084961,0.03319752961397171,28.556005477905273,0.8548645211321153
00398,0.8697693930822079,3,3,1.0,2.6093081792466237,0.007811486721038818,0.005829020868986845,37.26469421386719,0.9713349497699838
00399,0.48523540205883225,2,1,0.5,0.9704708041176645,0.010021209716796875,0.016214892268180847,31.776119232177734,0.9206564169540223
00400,0.7097626769494767,4,4,1.0,2.839050707797907,0.017002403736114502,0.01401008665561676,37.611541748046875,0.9788359606445791
00401,0.3484263548707906,14,5,0.35714285714285715,4.877968968191069,0.009300410747528076,0.00842693168669939,34.440467834472656,0.9711278502874044
00402,0.8763076233151,6,5,0.8333333333333334,5.2578457398906,0.018816232681274414,0.03197988122701645,27.326251983642578,0.8813880874840457
00403,0.8575097611165814,8,7,0.875,6.860078088932651,0.013362884521484375,0.01592443697154522,30.913049697875977,0.9221479949351981
00404,0.6736440897317003,12,9,0.75,8.083729076780404,0.02605748176574707,0.029922161251306534,29.705402374267578,0.8911836306476933
00405,0.7323153790407038,2,2,1.0,1.4646307580814075,0.026444315910339355,0.027991883456707,31.389907836914062,0.8552485127591243
00406,0.936111944112835,3,3,1.0,2.8083358323385053,0.00984489917755127,0.010457392781972885,28.603036880493164,0.9489215133369466
00407,0.8747483307640914,4,4,1.0,3.4989933230563657,0.01486438512802124,0.01825418695807457,31.748027801513672,0.9285956257129576
00408,0.8372008047850423,5,5,1.0,4.186004023925212,0.02649068832397461,0.04758361726999283,22.46408462524414,0.7061397970705472
00409,0.916159770482531,2,2,1.0,1.832319540965062,0.015811502933502197,0.031081898137927055,26.602354049682617,0.9021876660562289
00410,0.6412761372316879,3,2,0.6666666666666666,1.9238284116950637,0.027059197425842285,0.02769608050584793,35.27565383911133,0.9603288114982673
00411,0.6371076185552033,3,2,0.6666666666666666,1.9113228556656097,0.007136881351470947,0.005195436999201775,37.989898681640625,0.9842604599956865
00412,0.9438598799907897,1,1,1.0,0.9438598799907897,0.020359396934509277,0.05460336431860924,26.32290267944336,0.8051155617127584
00413,0.46121118661668165,2,1,0.5,0.9224223732333633,0.009846031665802002,0.02204122580587864,28.45793914794922,0.9075104971749071
00414,0.9666134479000168,3,3,1.0,2.8998403437000504,0.0353008508682251,0.08174435794353485,23.471067428588867,0.7062838716155684
00415,0.6468637343889687,15,12,0.8,9.70295601583453,0.009591519832611084,0.012168996967375278,35.539161682128906,0.9594870004437827
00416,0.8586640892021227,3,3,1.0,2.575992267606368,0.01527249813079834,0.0191591065376997,36.06706619262695,0.9475454875308389
00417,0.9351475301847983,3,3,1.0,2.805442590554395,0.018140077590942383,0.02186153642833233,28.500865936279297,0.898811648177094
00418,0.7603252989843965,7,6,0.8571428571428571,5.322277092890776,0.009347200393676758,0.010218929499387741,35.72500991821289,0.9576652901018415
00419,0.3900167365873507,5,2,0.4,1.9500836829367536,0.01921987533569336,0.026067618280649185,31.51317596435547,0.9236202891345496
00420,0.6715671654968368,6,4,0.6666666666666666,4.029402992981021,0.01021885871887207,0.009393345564603806,35.927207946777344,0.9765764709550235
00421,0.4114036688057773,7,3,0.42857142857142855,2.879825681640441,0.009905636310577393,0.015370703302323818,29.804744720458984,0.9366194911702508
00422,0.9268937765685431,4,4,1.0,3.7075751062741724,0.017728447914123535,0.029040511697530746,27.059232711791992,0.9045700028614626
00423,0.42206477773847706,2,1,0.5,0.8441295554769541,0.02266108989715576,0.01763249561190605,30.582489013671875,0.9810458798112218
00424,0.8946732972730207,2,2,1.0,1.7893465945460414,0.02486252784729004,0.03532855585217476,25.12215805053711,0.8478204147426586
00425,0.8754503181068222,6,6,1.0,5.252701908640933,0.010408401489257812,0.009517320431768894,35.021507263183594,0.9580165448205075
00426,0.6271443927722422,3,2,0.6666666666666666,1.8814331783167266,0.00861501693725586,0.011904045939445496,33.32483673095703,0.9516301499137698
00427,0.6478869666147505,6,5,0.8333333333333334,3.8873217996885034,0.014599323272705078,0.010724975727498531,38.88832092285156,0.9444957853578905
00428,0.9675699604893448,2,2,1.0,1.9351399209786897,0.011942028999328613,0.010365483351051807,34.769596099853516,0.9658189734199942
00429,0.9367671442312936,3,3,1.0,2.8103014326938807,0.020932495594024658,0.052466679364442825,26.3382511138916,0.8301284673951612
00430,0.7763665036957464,7,6,0.8571428571428571,5.434565525870225,0.013517141342163086,0.016058076173067093,35.53669738769531,0.9525431946400242
00431,,,,,,0.016591191291809082,0.021101240068674088,24.76586151123047,0.929789345326013
00432,,,,,,0.019799470901489258,0.057378076016902924,23.80326271057129,0.7817078992879123
00433,0.960554196058528,2,2,1.0,1.921108392117056,0.0077176690101623535,0.015406908467411995,32.773433685302734,0.9251011491572096
00434,0.8908067084595978,12,12,1.0,10.689680501515173,0.01830470561981201,0.007726035080850124,35.305908203125,0.972617335667521
00435,0.21595781887424428,17,4,0.23529411764705882,3.671282920862153,0.02260410785675049,0.050172604620456696,28.109970092773438,0.818486524951229
00436,0.8795085615503744,2,2,1.0,1.7590171231007488,0.010925471782684326,0.011473207734525204,34.631980895996094,0.9464171285075446
00437,0.3308524985975697,7,3,0.42857142857142855,2.315967490182988,0.02487403154373169,0.032415080815553665,27.073068618774414,0.8521699937796874
00438,0.6024445678071436,8,6,0.75,4.819556542457149,0.004364490509033203,0.005620377138257027,39.87164306640625,0.9893730324699512
00439,0.36447818049562053,10,4,0.4,3.6447818049562053,0.016782045364379883,0.024894554167985916,29.873159408569336,0.9371330410466482
00440,0.8300818039936468,1,1,1.0,0.8300818039936468,0.01782459020614624,0.028901144862174988,30.41240882873535,0.8755774828090666
00441,0.4229949563262015,2,1,0.5,0.845989912652403,0.010462701320648193,0.008521998301148415,39.5380744934082,0.9819711777365219
00442,0.6804258269786471,3,2,0.6666666666666666,2.0412774809359413,0.028536558151245117,0.03783601149916649,28.464027404785156,0.8558434676732218
00443,0.830313686882196,3,3,1.0,2.490941060646588,0.008373856544494629,0.007699386216700077,35.75762939453125,0.9705578903663261
00444,0.919272087742527,2,2,1.0,1.838544175485054,0.01849496364593506,0.02442636899650097,30.687255859375,0.9484114140301416
00445,0.8300495716029002,7,6,0.8571428571428571,5.810347001220301,0.015806853771209717,0.019634250551462173,33.96979522705078,0.9457061069125559
00446,0.7819410214220127,9,8,0.8888888888888888,7.037469192798114,0.011595606803894043,0.009730769321322441,37.28998565673828,0.9544747838376523
00447,0.8006685675083549,2,2,1.0,1.6013371350167098,0.01336759328842163,0.010867338627576828,38.43988037109375,0.9568863895674332
00448,0.9547266940945739,2,2,1.0,1.9094533881891478,0.006764113903045654,0.009601919911801815,32.82902908325195,0.9511970344938742
00449,0.9233804323182139,14,14,1.0,12.927326052454994,0.015686631202697754,0.023649804294109344,27.79615592956543,0.9138100064666858
00450,0.8119567063722959,2,2,1.0,1.6239134127445918,0.02571660280227661,0.019342010840773582,40.373268127441406,0.9753241058113185
00451,0.9819999443367367,2,2,1.0,1.9639998886734733,0.012587249279022217,0.021838273853063583,29.33469009399414,0.880895515624813
00452,0.7711358383204518,3,2,0.6666666666666666,2.3134075149613555,0.01737236976623535,0.02391781285405159,29.559450149536133,0.9265134868346608
00453,0.8728598563153779,2,2,1.0,1.7457197126307558,0.01723456382751465,0.025657985359430313,32.46760559082031,0.921997265382831
00454,0.8939065025974275,1,1,1.0,0.8939065025974275,0.006037712097167969,0.007430520839989185,34.91361999511719,0.9655912482678238
00455,0.4964189989543319,2,1,0.5,0.9928379979086638,0.013358235359191895,0.006832430604845285,40.49475860595703,0.9904449427435981
00456,0.9423776722614764,3,3,1.0,2.8271330167844293,0.01278775930404663,0.002901992294937372,37.8857421875,0.9859571649488048
00457,0.8848809695391411,2,2,1.0,1.7697619390782822,0.024636447429656982,0.020937783643603325,29.55611801147461,0.9543072703458686
00458,0.9776464554703526,2,2,1.0,1.9552929109407051,0.007143855094909668,0.010855620726943016,40.880714416503906,0.9759112754173674
00459,0.7001325331064471,13,11,0.8461538461538461,9.101722930383811,0.013038992881774902,0.01248139701783657,33.0864143371582,0.9467923377841461
00460,0.9061875815967535,1,1,1.0,0.9061875815967535,0.013227701187133789,0.017715154215693474,26.62722396850586,0.9013759115732032
00461,0.9308981785758652,2,2,1.0,1.8617963571517304,0.022369563579559326,0.028036175295710564,35.193077087402344,0.9486454341743109
00462,0.6408792873076257,8,6,0.75,5.127034298461005,0.014400362968444824,0.017490653321146965,28.074655532836914,0.9186863956891095
00463,0.5718365824112547,2,1,0.5,1.1436731648225094,0.008523702621459961,0.0036491460632532835,37.128448486328125,0.9878400679620527
00464,0.0760555892324492,12,1,0.08333333333333333,0.9126670707893905,0.02696758508682251,0.024771660566329956,29.080852508544922,0.9414592036495465
00465,0.673033774066081,5,3,0.6,3.3651688703304052,0.005904138088226318,0.00878026895225048,36.47488021850586,0.9680767102328562
00466,0.9626394677073581,2,2,1.0,1.9252789354147162,0.022471725940704346,0.04646724462509155,26.41192626953125,0.8573866620742171
00467,0.9621489733952939,2,2,1.0,1.9242979467905879,0.023157060146331787,0.02288096398115158,32.97776412963867,0.931191484109539
00468,0.9740226418869345,1,1,1.0,0.9740226418869345,0.011646389961242676,0.017128048464655876,34.18474578857422,0.9222213718437494
00469,0.9778737568840528,2,2,1.0,1.9557475137681055,0.006344020366668701,0.008956769481301308,35.46068572998047,0.9704397551202681
00470,0.948910413652194,2,2,1.0,1.897820827304388,0.00865393877029419,0.013263823464512825,36.516510009765625,0.9599996863484369
00471,0.6050992601718177,16,11,0.6875,9.681588162749083,0.005458950996398926,0.007761124987155199,38.157569885253906,0.9772609569090023
00472,0.8779655335850054,8,8,1.0,7.023724268680043,0.013592720031738281,0.007892759516835213,38.378517150878906,0.976894565552204
00473,0.9294831963746643,3,3,1.0,2.7884495891239927,0.004726707935333252,0.0073380121029913425,36.737762451171875,0.9836759912136752
00474,0.7042606342500884,6,5,0.8333333333333334,4.2255638055005305,0.014914274215698242,0.029275616630911827,29.153825759887695,0.8824263704473084
00475,0.6582289440864912,9,6,0.6666666666666666,5.924060496778421,0.020716965198516846,0.030312728136777878,26.006885528564453,0.8824069203196839
00476,0.9605451478417569,2,2,1.0,1.9210902956835139,0.00842738151550293,0.010704388841986656,37.13496398925781,0.9614832103908316
00477,0.8622562800158521,1,1,1.0,0.8622562800158521,0.01397407054901123,0.02162978984415531,26.7343807220459,0.8930111624953372
00478,0.2700616097970244,4,1,0.25,1.0802464391880977,0.014391064643859863,0.023786071687936783,26.805591583251953,0.918252228308781
00479,0.906441874983867,2,2,1.0,1.812883749967734,0.018808364868164062,0.037278272211551666,30.268524169921875,0.8911599420669795
00480,0.7043421638860008,5,4,0.8,3.521710819430004,0.012778103351593018,0.011243141256272793,38.46349334716797,0.9662042115993649
00481,0.5560628761678245,13,8,0.6153846153846154,7.228817390181718,0.018729209899902344,0.029861629009246826,28.711063385009766,0.8962116842612
00482,0.6964535776525264,15,12,0.8,10.446803664787895,0.006816387176513672,0.01151709258556366,35.02899169921875,0.9435353624266339
00483,0.3492813883131903,23,8,0.34782608695652173,8.033471931203376,0.020012736320495605,0.01824313774704933,29.701007843017578,0.9474423302618309
00484,0.9941001735492645,1,1,1.0,0.9941001735492645,0.008374273777008057,0.012163572013378143,32.94159698486328,0.9451103538865033
00485,0.4164385223975334,2,1,0.5,0.8328770447950667,0.009124994277954102,0.009584233164787292,34.59693145751953,0.969590470389426
00486,0.6232431536041696,16,11,0.6875,9.971890457666714,0.016937077045440674,0.02565222978591919,28.97344207763672,0.9184465028049348
00487,0.9696439655595668,2,2,1.0,1.9392879311191336,0.011136472225189209,0.010061427019536495,35.878395080566406,0.9653486746407555
00488,0.3140010055885356,8,2,0.25,2.512008044708285,0.01338338851928711,0.012135213240981102,31.279943466186523,0.9549336536180729
00489,0.9964090846204002,1,1,1.0,0.9964090846204002,0.015685200691223145,0.03009045496582985,31.22617530822754,0.9152637689843272
00490,0.7426995917387372,13,11,0.8461538461538461,9.655094692603583,0.008536815643310547,0.015145126730203629,30.33218002319336,0.9327611400335635
00491,0.7890316106405003,8,8,1.0,6.3122528851240025,0.015263736248016357,0.0329224094748497,29.938602447509766,0.9058223600013027
00492,0.44918177046399643,2,1,0.5,0.8983635409279929,0.022130191326141357,0.02465091086924076,30.409400939941406,0.9216680760464472
00493,0.7346480500930804,6,5,0.8333333333333334,4.407888300558483,0.01403886079788208,0.009930703788995743,36.666908264160156,0.9480621087057329
00494,0.9546642941026594,3,3,1.0,2.8639928823079783,0.014579236507415771,0.008232747204601765,34.24018478393555,0.9692072885237832
00495,0.31578258576577084,8,3,0.375,2.5262606861261667,0.010934233665466309,0.011219949461519718,29.230907440185547,0.9426744090759934
00496,0.6512308679651756,3,2,0.6666666666666666,1.9536926038955267,0.012307226657867432,0.019011516124010086,32.04466247558594,0.9266388984650018
00497,0.8844550533354908,7,7,1.0,6.191185373348436,0.012684762477874756,0.010000612586736679,37.60126495361328,0.9799927043800981
00498,0.3094252511374889,10,3,0.3,3.094252511374889,0.006857514381408691,0.006058896891772747,37.39885711669922,0.977649165567433
00499,0.9691700467712374,1,1,1.0,0.9691700467712374,0.011906087398529053,0.011674943380057812,37.47831726074219,0.9583752849139162
00500,0.6817170550178827,3,2,0.6666666666666666,2.0451511650536482,0.018255174160003662,0.03447304666042328,28.784507751464844,0.8701238433540947
00501,0.6496685335085041,6,5,0.8333333333333334,3.8980112010510246,0.011221587657928467,0.00900411605834961,33.78975296020508,0.9709444939724792
00502,0.6022877986326719,21,13,0.6190476190476191,12.64804377128611,0.003336966037750244,0.0069130766205489635,40.140933990478516,0.9907905920344288
00503,0.7226957064993866,15,11,0.7333333333333333,10.8404355974908,0.011932671070098877,0.012781483121216297,30.70713996887207,0.9353998236291996
00504,0.7795136818010387,4,3,0.75,3.118054727204155,0.008790850639343262,0.009096755646169186,41.336002349853516,0.9828447880024438
00505,0.6634295299172895,1,1,1.0,0.6634295299172895,0.013662457466125488,0.025476574897766113,24.18363380432129,0.9128878783049318
00506,0.4494095413254577,27,15,0.5555555555555556,12.134057615787357,0.013877451419830322,0.018979422748088837,31.10750961303711,0.9275596504464713
00507,0.8197305537238015,15,15,1.0,12.295958305857024,0.013919830322265625,0.025959692895412445,30.665416717529297,0.9178457513382426
00508,0.8865317653185585,2,2,1.0,1.773063530637117,0.02112358808517456,0.015407872386276722,31.609439849853516,0.950174611944386
00509,0.6193482553727762,15,11,0.7333333333333333,9.290223830591643,0.0185735821723938,0.01337029691785574,34.68572998046875,0.9775059141873812
00510,0.9657766604598779,2,2,1.0,1.9315533209197557,0.011711061000823975,0.009559204801917076,38.88792419433594,0.9665775132776133
00511,0.1616196044185332,6,1,0.16666666666666666,0.9697176265111993,0.015397191047668457,0.023421769961714745,33.684364318847656,0.9089785026387163
00512,0.9245223983377198,4,4,1.0,3.698089593350879,0.014612376689910889,0.014973092824220657,31.575847625732422,0.910442519866745
00513,0.9256355351571229,4,4,1.0,3.7025421406284917,0.01825690269470215,0.028333395719528198,32.92173767089844,0.9022616384988985
00514,0.47471314867549186,3,1,0.3333333333333333,1.4241394460264756,0.009194552898406982,0.007462795358151197,35.3493537902832,0.9590247544169465
00515,0.6864929999640881,8,6,0.75,5.491943999712705,0.00496596097946167,0.004631242714822292,36.602813720703125,0.9811413752419066
00516,,,,,,0.010926604270935059,0.005337873939424753,35.7773551940918,0.953878386593167
00517,0.6757953575558019,1,1,1.0,0.6757953575558019,0.01253366470336914,0.017085831612348557,30.275495529174805,0.9232107125933218
00518,0.9472548617679345,3,3,1.0,2.8417645853038036,0.011160016059875488,0.010710841976106167,27.81585693359375,0.8975277824255432
00519,0.3327860731795556,15,5,0.3333333333333333,4.991791097693334,0.015227913856506348,0.009280230849981308,36.50581359863281,0.9720924428687678
00520,0.6894549995193546,10,8,0.8,6.894549995193547,0.031177878379821777,0.029127968475222588,27.33273696899414,0.860047775792635
00521,0.9354532437942443,6,6,1.0,5.612719462765466,0.009606361389160156,0.012135223485529423,31.93495750427246,0.9367120872943854
00522,0.6734074289251372,21,16,0.7619047619047619,14.14155600742788,0.009036660194396973,0.017835300415754318,31.38971519470215,0.9259567678891147
00523,0.4988220510817627,2,1,0.5,0.9976441021635254,0.016213595867156982,0.02127230167388916,32.58633804321289,0.9520006964044655
00524,0.8612952082129733,2,2,1.0,1.7225904164259467,0.005148649215698242,0.005525032989680767,38.2561149597168,0.9780333785484844
00525,0.976442069038854,1,1,1.0,0.976442069038854,0.010565757751464844,0.01879626326262951,29.691993713378906,0.9178841686011767
00526,0.9703410172265957,2,2,1.0,1.9406820344531914,0.0065552592277526855,0.006324881687760353,32.93897247314453,0.9695528968359415
00527,0.9783339460889469,2,2,1.0,1.9566678921778937,0.027221083641052246,0.0467878133058548,24.89689064025879,0.8468739995570297
00528,0.6682497489630529,11,10,0.9090909090909091,7.3507472385935815,0.010066747665405273,0.0075812810100615025,37.40974807739258,0.975874621059199
00529,0.7366239198484699,2,2,1.0,1.4732478396969397,0.013971447944641113,0.01646828092634678,29.77370834350586,0.9230713977217545
00530,0.5509501199049194,17,11,0.6470588235294118,9.36615203838363,0.01634889841079712,0.012992936186492443,32.70634460449219,0.9561335914369514
00531,0.6982325996908414,2,1,0.5,1.3964651993816828,0.018469631671905518,0.037623483687639236,26.860595703125,0.88460258166401
00532,0.326005951498677,26,10,0.38461538461538464,8.476154738965603,0.013017058372497559,0.02122814580798149,28.428333282470703,0.9279377342772427
00533,0.6144849154676404,3,2,0.6666666666666666,1.8434547464029212,0.010664522647857666,0.010690666735172272,30.60395050048828,0.9620371300379101
00534,0.9617242277144731,7,7,1.0,6.732069594001311,0.010609030723571777,0.009297405369579792,34.99238204956055,0.9435344539736165
00535,0.8761724090018691,12,12,1.0,10.514068908022429,0.015189647674560547,0.013247843831777573,36.16775894165039,0.9642673370159565
00536,0.5402092553942975,7,4,0.5714285714285714,3.7814647877600827,0.006346583366394043,0.012502052821218967,35.91684341430664,0.9535944199228542
00537,0.6386091602981547,13,9,0.6923076923076923,8.301919083876012,0.013120472431182861,0.015076679177582264,31.82723045349121,0.930301932758078
00538,0.4431490382019446,7,4,0.5714285714285714,3.1020432674136122,0.013318121433258057,0.024200966581702232,31.447546005249023,0.9114353236855196
00539,0.7857833567871398,7,6,0.8571428571428571,5.500483497509979,0.015233337879180908,0.054051149636507034,23.466079711914062,0.803924091887278
00540,0.40131843010808677,4,2,0.5,1.605273720432347,0.008755803108215332,0.007365145720541477,35.54264450073242,0.970796956982934
00541,0.1621050250033217,12,2,0.16666666666666666,1.9452603000398603,0.00858914852142334,0.008243700489401817,37.45463943481445,0.9808595768676668
00542,0.8762371285404553,7,7,1.0,6.133659899783187,0.008409321308135986,0.01072839368134737,35.165130615234375,0.9360473493166181
00543,0.8702150980175348,3,3,1.0,2.6106452940526044,0.010315239429473877,0.023243436589837074,33.887664794921875,0.9200351360357456
00544,0.7427171560143889,4,3,0.75,2.9708686240575557,0.019043564796447754,0.034116920083761215,25.145654678344727,0.9063986470985246
00545,0.15033480609405803,10,1,0.1,1.5033480609405803,0.010927796363830566,0.01240712683647871,34.278743743896484,0.9433210503128264
00546,0.9624154493886725,2,2,1.0,1.924830898777345,0.019873082637786865,0.04062500596046448,26.30441665649414,0.79425842790557
00547,0.5553949496031524,4,2,0.5,2.2215797984126096,0.014338850975036621,0.01058089081197977,36.540977478027344,0.9599876233767939
00548,0.8252642474274904,5,5,1.0,4.126321237137452,0.01264798641204834,0.01297030784189701,36.21403884887695,0.9669690122117841
00549,0.8771565771662134,5,5,1.0,4.385782885831067,0.028902709484100342,0.04797595366835594,21.247900009155273,0.8070749202820009
00550,0.6152190681810561,3,2,0.6666666666666666,1.8456572045431683,0.022925734519958496,0.034175120294094086,31.32683753967285,0.8409655658588354
00551,0.7300028968695499,4,3,0.75,2.9200115874781996,0.006477952003479004,0.006269348785281181,37.08979415893555,0.9777382250321612
00552,0.5963707323810549,3,2,0.6666666666666666,1.7891121971431645,0.019050538539886475,0.013241000473499298,36.05116271972656,0.9478045490656593
00553,0.5179530696173077,14,8,0.5714285714285714,7.251342974642308,0.012338876724243164,0.013728274032473564,32.063697814941406,0.9333293545940544
00554,0.7696841484247227,7,6,0.8571428571428571,5.387789038973058,0.018952786922454834,0.03250470384955406,24.6871280670166,0.8307616962112171
00555,0.9399631843382124,2,2,1.0,1.8799263686764247,0.0193483829498291,0.019420450553297997,32.902008056640625,0.9368436051158477
00556,0.5628497248995133,2,2,1.0,1.1256994497990267,0.008122384548187256,0.01867913454771042,33.84431838989258,0.9118544118129585
00557,0.23287895074572526,8,2,0.25,1.863031605965802,0.010281920433044434,0.0070764231495559216,34.65746307373047,0.9749478006831588
00558,0.8335644703064857,11,10,0.9090909090909091,9.169209173371343,0.008960306644439697,0.008418675512075424,35.28248596191406,0.973017802070554
00559,0.6528130575311922,3,2,0.6666666666666666,1.9584391725935766,0.008669495582580566,0.005755527876317501,38.5537109375,0.9804561922477083
00560,0.5646462302518823,11,6,0.5454545454545454,6.211108532770706,0.007521390914916992,0.009146474301815033,36.18332290649414,0.9704889277068419
00561,0.9059235750919834,5,5,1.0,4.529617875459917,0.014143764972686768,0.01906912960112095,33.312232971191406,0.9553422475573216
00562,0.9515311093485355,2,2,1.0,1.903062218697071,0.016899943351745605,0.014384355396032333,32.71955108642578,0.9659565196783281
00563,0.947032367200562,1,1,1.0,0.947032367200562,0.015127122402191162,0.022393666207790375,29.82052230834961,0.9188012846553444
00564,0.804584180214418,2,2,1.0,1.609168360428836,0.015643417835235596,0.01625334843993187,30.242307662963867,0.9323851354640333
00565,0.816313305618042,22,20,0.9090909090909091,17.958892723596925,0.01701045036315918,0.009082188829779625,35.53176498413086,0.9635192625184318
00566,,,,,,0.01911759376525879,0.040409721434116364,31.557029724121094,0.8040914054797282
00567,0.9343542307567573,3,3,1.0,2.803062692270272,0.007196009159088135,0.005358847789466381,33.1624870300293,0.9691285690519619
00568,0.5985393359956531,6,4,0.6666666666666666,3.591236015973919,0.004161059856414795,0.005954364314675331,39.187461853027344,0.9824810102763596
00569,0.9364294253496913,4,4,1.0,3.7457177013987653,0.012308001518249512,0.015085700899362564,34.345680236816406,0.9555742162471711
00570,0.9668421694537039,2,2,1.0,1.9336843389074079,0.022488296031951904,0.01063810009509325,31.868789672851562,0.9601738030289945
00571,0.41475622311685917,27,11,0.4074074074074074,11.198418024155197,0.012634038925170898,0.00999864749610424,30.951156616210938,0.9628823182709615
00572,0.6091903323424952,8,5,0.625,4.873522658739962,0.013885200023651123,0.0184172336012125,34.514366149902344,0.9320736870028326
00573,0.7436812247978509,9,8,0.8888888888888888,6.6931310231806584,0.019493281841278076,0.041763558983802795,25.864986419677734,0.8691977147271924
00574,0.987324920629264,2,2,1.0,1.974649841258528,0.009072601795196533,0.008427699096500874,33.157859802246094,0.965920425613461
00575,0.9244622886723656,3,3,1.0,2.7733868660170966,0.011190950870513916,0.008023823611438274,37.97377014160156,0.9837201902837445
00576,0.4360915411868181,16,8,0.5,6.977464658989089,0.017995178699493408,0.02648124471306801,29.731922149658203,0.9180967270321232
00577,0.7793486116150765,14,12,0.8571428571428571,10.910880562611071,0.016337037086486816,0.02831720933318138,27.94792366027832,0.8876640054773478
00578,0.954502667867175,1,1,1.0,0.954502667867175,0.00549006462097168,0.006977069657295942,38.701087951660156,0.9804169790365193
00579,0.6367776858353849,17,12,0.7058823529411765,10.825220659201543,0.010098040103912354,0.008476278744637966,33.97476577758789,0.9778647913719397
