# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
2699faf52bb7ceeeb8b0fae00e0ede9fb5ef2789b946da398b554aaae2f1a347	multigen5k:03319
26a698828bcf41bcd48e13e165e3751d14fd16053263f7b4bfac654a8f71a963	multigen5k:01819
26b3e82d70160b347a85018416b68635964cf9f9105834461a5aef5a347025ad	multigen5k:00441
26c0697f27e653a634840879f24189a8326ffaf72da758b2a9b8cf5271c2fd34	coco_val5k:01683
26c4206993f7a3c62fb7e57cdde850db7b97146d50d5d59a3636df8bb2a3ab19	ade20k_val2k:01164
26c8398e5b772ad539a5f549d4046a2a7d7ef09208a6723c3f2894647d7977e5	multigen5k:01481
26cdcb8e4613cbde04d1c3e9b6b9a3424e95e392df9abcf371a2bd5a50c825bd	coco_val5k:01755
26d73dabd1255db7f23923ba967f5da3f953f55bc4401ace29cbb81ac43f41c2	multigen5k:03778
26e1f13a433c5ce32983232dc9d86c260f6a0a4cfedaae13e46b7f2bbd91af4d	multigen5k:01086
26e7be7312bef629d313fdaedec6215c4e060b482d02d51b40ac557e5c8709fd	coco_val5k:01303
26f301baf4f46e8674b4dadb5af2d3858fb8798aa8599ea3658b0a76faaa3e55	multigen5k:01181
26f9c45b212ebe9d44270fec0379c0dd6d24e762bd02448020ab53aaf0b0d18e	multigen5k:02938
26fe8e8acf4da5acf46c8a745530edfb97fc98622717e3133ebde99b35a7ca33	coco_val5k:03148
26ff319a4cfc5fd2b6f8ce625ddd57fb6c003b68d2ad8662b84a3db8fdbbe1dd	multigen5k:03557
2707d7523511b4c54d59821e29b79c1f609489b5c0fd2f8b0193013b0c4dcee4	multigen5k:00321
2709858521024a0e7ed55ff4d85935efcfa1f08168ccaea1fda790142fe333f5	ade20k_val2k:00622
2719bd2ae3cd3723e8ded71e0faefa89c41abee8d512c3ff677ba2610e8be415	coco_val5k:01280
27277755090ed1ef88e78639ccff186d18f7a3db4bda2286f385e267c635dd9d	coco_val5k:01085
273237d4920aa11fd89a56fd4fac892650b23c9df8ed19a2039d67946027d051	multigen5k:00503
273577846a5c8e8f237f62a322b7ad4a3bb944d6221f6c0c9403ea45cf9a9a4c	ade20k_val2k:00307
27363f69ed48f3bd74566fa65ce7e2a5c753cc385dea5ec93dde2ebb6adb6b8a	coco_val5k:03281
273ba5714a245bae6e2d51e4a7d0d3c7836b7a317e84594cad17d1345f78cf8f	ade20k_val2k:01050
273bfe05f56e483e85582ce785a92a1d7bc039979817d72a68e6660943fc4ac3	multigen5k:02343
273fee88751be2d7ecef6bbc300864a115778ee372bb77585145354d75cc06fd	coco_val5k:02983
2741de4994698dff0f7b09ae7b970fe96824a8f4c8d036389d67dccb9fb681b5	ade20k_val2k:01376
274218dd71714cb6e6cdb4143629ca3637a32893a4624743d393433d9408597b	multigen5k:02143
274ba4cc7159539e41b10035acb6a1df199c454d3ba42af62bf0a0d7516895fe	coco_val5k:00696
2753bdbf9c6240d1b6a640aa79276132fb3e52a20df86091813377df38cb788b	coco_val5k:02814
2757d460f5dc41dfaf6a8f7d61000663d697af89bb8dd7aa9b7771b2bc1c8776	coco_val5k:04488
276ce91472e4ca67e48a34c299f3dadc2a8aa92b766862dcb1526afdc7719474	ade20k_val2k:01813
27717a62e7dd6af9d18d005c0deb8a4e46bdf5971dafa869adaf1e1208c7e4e3	multigen5k:03077
27781696bf9427875689f4a8f5e7a517a04824fe935d3698552e8f57099b75a4	coco_val5k:02875
27892bc3b96cad9c534ba8cc72dc30f8bb17541b30722d4a60d9541ebfa2b735	coco_val5k:03247
278cbb5af733a5e4359dd3d52108b058455f338ac7f68d4a6891753ef5809e75	ade20k_val2k:01827
278fe7fbd0cbd99cf92132484659c115390436a2955695f0842933e5d954dc98	coco_val5k:04302
2790f0224bf5f6315f6480b3c5dc46130dfeeffb1a12bb58b6d686c1cd616065	coco_val5k:03509
2794b1a61bda419edf111b0b4a4114b96d22b923bbdff49286a37c8bb04bb34f	coco_val5k:02784
279694b9cd767ad1d67504189bcd7f7a1c53f6b36e074fe8dac4936fb26ce0a1	multigen5k:04445
2797b0ac2e057eb3f2088af827135422b82a0fa58b6b10462ccc0c2bbe5bc38b	multigen5k:03449
279c46b79eeb99f18cfcf15e8c00c0aad9fb14f17713a31f32fff5f3fcb08b5c	multigen5k:03538
27a2f5adbc83f9c6ea7c22fb43aafb6d81874a372c4416c28a8daf203f642fa5	ade20k_val2k:01306
27a5abe6634e0a399dc26393719340660de0792bcdfd5c2fd3a5db21dfcc011f	multigen5k:04955
27a66f4fa882d010fd47d304ef6efbf7647915a7ba093b84e3e7bfd675e97463	multigen5k:03659
27a79ddc7de074b8443095b62b92b39b5f0e8551f2f41cfcc033237188942822	multigen5k:04598
27a90b6bc7ea80969e3913c10331c85712aae9235393c99f3d60eff536ec5bd7	ade20k_val2k:00685
27af79b1231f25c0c04702a37c3eac7f7843d702042fbea7e0d9f3a4c3083f8f	coco_val5k:03070
27b0df595044dd6fa155962eba1016a8646dd1afc2abdea6d9e8477f4b14443c	multigen5k:03182
27bcfe9eb5af5b0a9aabbab0d654341103c341e05f934b4174c11f6f0b130a32	coco_val5k:01057
27c950c2b72ce7cf44f3c2b02171901599440c0fcb1eb6723582497945d517bc	multigen5k:00060
27c9ccffbc0b345f96fe1b508e858a5201aa068110a658319d584174293baca2	multigen5k:02675
27ca71e146c79c79669cedc852e401e8f2fab06ae5e64b5dd9e191463ebd2f05	ade20k_val2k:01848
27ccfbb2aec33b2e4ff4e03168119ddcbd3aadb021516bb7316d1c9468cca30e	coco_val5k:03375
27cd8aeeea43f4fd923175bc6edcfe5588b1e473fd2f7e251bb89581a2cde8b2	ade20k_val2k:00000
27d49a250609434240caeab4759f96cc45eff729f326dffe6403dd44b24c955e	multigen5k:01413
27d49fbfe39cbd55cf9af5bea2b1a0aba997ab6acc465d2beb0d118e82a57321	coco_val5k:03118
27dcdbd2d08cd296753ee3ae4a0bb022a14ff2564551b23ffde4df01d07ea36e	coco_val5k:04921
27e32e187238812d7da4c3ea3450dec6dfd9a6f7d9e4b8e1d66f6c2a4b0eabf9	multigen5k:04882
27e7bcb127fae040f70a57dad47b169b95f41084974934e12e0c3a50a07b9d5f	multigen5k:04017
27ed0dd9843bbdc93b27c8806b204a098f85c9468b1701c3bc69fc0d2af0e203	multigen5k:00585
27ef851c1525eda678fa34f7bff43ef5ff44fa50a9280f435b41aa0629db393f	coco_val5k:03130
27f34f6b32b96a5b236821c8c80afbc4fa170bd42aa43950af5c9e7a62b4b45b	coco_val5k:02338
27f4a5399774495b254cb2eee95351f56e302eb54bd6c88556b84b65ff12ec08	multigen5k:02714
27fdc374629bb5fc3c059eb7f5516b940596f0b50087adf364b6b09922089eaf	coco_val5k:00278
2807fcb8cc5b8787e149247b2dc01f9dff1c56cc66cf9759ae1f58f39fd9879c	coco_val5k:03091
2818f1c1caaf4583919d4a6723350b588f272e06295eb3bedd83623ccad833e5	coco_val5k:03568
281be499cd80e9d305e6597e65d48354bdd4578a676287c1fcc81da5d0bbbf63	multigen5k:01182
281d2ad0f54e18ef7b4d1c1ae608e7ea9bfc492fed876d1881b8f42e5435dca6	coco_val5k:02323
28208fdbff62ff77747019db73994925143bd58eab804d710a90a2f4ccc049b1	coco_val5k:00879
283e14ef8a28efda65411d850119607c68bf02036460b94f6a73688703fae491	coco_val5k:03332
284e74d6f4d0af3eb7441b3576ea4aa730861796ede9ec5ba60206a09ab25f20	coco_val5k:00493
28502516603a8c6895ac6697569f190ec8bfafe91c121a81443da8bbabbdb69a	ade20k_val2k:01858
28539563e8bd84d9614e3fdf3aa0fc285229c8a38f9621829a717071608f4acf	multigen5k:00358
285a3dfd666d35fb60eb63b9dd46b7b49aae4fcafe194f51d7e4b446abdab725	coco_val5k:00910
28641b8180746005ada298f382067afdc96e88ee7ed83353b1ccdedd24bf1b03	coco_val5k:03893
286e1a45fbe8c8f53600733cf3491a613eb6cdd5ae13176e03bf9572ffbe3959	multigen5k:00197
286f5c2490df254ec5777ccaf4ccaef7d916784d8672d94ade3477974d6b913e	ade20k_val2k:01451
286fe038814c1fd028d0eb1fd5b7ed3eac3239ab8b0763f3eebc1a5de834d3c4	ade20k_val2k:00227
2875fc00637b25e6a8308de0fa574072b49df8f0a588e56a18e34f27f25a01ed	coco_val5k:00617
28773a9964497e99728c22f1d30a84615907e80c4abf9aeb65742e56658fb41b	multigen5k:01442
2879d84fadd34f8636bf9af01505f5ce1d61a78f8a4a9427dabcc462c12dfc14	multigen5k:01187
28817d58bb2b37e266592bb0d53e0ed2be6d2a11a634eb2860c6fc49c8422303	multigen5k:01510
288250eb710fdba4cb8b1dc9a9cf217502834e8aa2619d42d9bdaef0912d7694	coco_val5k:01542
28889c6a01e8089feb8c36c50e37eb6387a47e6b04b00803107bffd35a7da986	multigen5k:02514
289240911d0df08405d9964fe137bbcffe3d41fcae3c149a6d9fbd81c73bc94a	coco_val5k:01226
28926e1727c30c84dc8be5537cd607817dd39f44c40a03c822779135755d2d23	coco_val5k:02107
2895c86db358797e7524830ceff5826d3f0bbaf9a79ca717e8e2c587ff4631e3	coco_val5k:03867
289640687db752a6234552a99fdd8969496b520c685b737c637887c9125f74e3	multigen5k:04563
289f94a785d4b0ebce8dae5851868511350b3b0e34088208fd64ce53c6f01967	multigen5k:01213
28a070445cf4f53c43bb96e48b82503ec7b936e1769ceeb271c2366025e33b58	multigen5k:01792
28a0a02064f31577ac111b8ce6949f3d049cbe8b3d04cdd86ed4a286c07eac03	coco_val5k:01773
28a419a3ed88e6033f6627181dd428cbe994fe8e08018255fd61e3001a5aa73c	multigen5k:02153
28abbfb9c9d8c1de42565d8daf4d6ecf783be0b1b08996e0972e6e42bea85f7d	ade20k_val2k:01055
28ac8a0334a8a8291255558da46b6f38e06cb963ec20ef67a14415b86febe80d	multigen5k:02578
28b0226085ed40afd61a39d6f3c92253bf3074631b05ae29d52de59ceb9cb598	multigen5k:04534
28b8270ba71726386117b79b96801ddd72edf515ebecb310e82d349d9e14ce70	multigen5k:00514
28be7d57ef0964be34211a35140d84bbadecb6aa83330421a9ec00c5e89464fc	coco_val5k:03652
28c46a44bb6c84603ba8876d2f50d6b338a5aef3240d0bab1bb870d471725b90	coco_val5k:01087
28cbe23d3cc16ff41ab438987bca6dbb4b3fa174d04c1c241658312b1b1dcfc1	coco_val5k:02901
28cd9a322164d9dde3a2cc590d3e4a7796b5e0c6cbf429de9402f36b05d3fd7b	ade20k_val2k:00156
28cffbfb5749f2f9122756cbfc5834f915de2f14738a8f5cd683e61d86dd8b67	ade20k_val2k:00438
28d139caf02e56012d47471a04091ca268b7f58def2dc1a55d8503edf4e54699	multigen5k:04677
28d22190749fdef7e7a9802c68db456f852f49ccb7a2cad3862de85f6edbad8d	coco_val5k:01768
28f3e49466df3612552c69f5e7d3e72d4fa9c4c6a9a923823028fcf3f51ab9b1	ade20k_val2k:00386
2905179ea6c6b9eaa9a8698c1dc51e8f34426e3330f1c7a99afdc036c08ab6cc	ade20k_val2k:00714
290b343e144bbdc3db97328029500333136fee21e69e180c64d7a7b2094d5c06	ade20k_val2k:00596
290bac383dda9b29c00a9c55f4eb03047a47774b1044b050ecc0836e0cecac19	multigen5k:00494
290bea72ca8d762b6a399cbc4d05617e074a5046190e72bf8afb5e5fc1614a04	multigen5k:04131
290c1ae447824b2911ac44d9886fca580d7854063a598c2f918480a2f3c12354	multigen5k:01233
290d00c282d7d38f4915f37525beaca47909c39e95fcb0db6aeb0d72c943c1de	coco_val5k:02114
290def8789a1bca05643cbc26660b0f119ff691e1dacd6bbb68e9608d1edec63	multigen5k:00337
29154b4762317dc06d0e976667e19ce50295f81385c3d33a608e3e40a5afbec1	multigen5k:04396
291d20171378d96153db316d758cddecd79b2035f4d8fef530bb1e3d02f7ccf0	ade20k_val2k:00756
291ff31f43eccd746a0f2c13b7b38b5ff59579db14f8229105bf57eff7da9850	coco_val5k:01632
29228060eb9d01c28a6ee0f1424e9cdc5935e963e46e077133f538470c9858ac	coco_val5k:02791
2925cff44ddc44aece68745e726cfbf6c4437ad21ae76e9b1112e2b5d5121e96	ade20k_val2k:00564
2927085bfe4c7b09fc4cea90216f71beedcaed0ec501cdb06630bf40b126ec25	coco_val5k:00481
292de17dca015e1b5980069c830007a79ab7fadba42b44dbf0def86ef299cd5d	multigen5k:03506
292f0c2c09b98e0cd50a57409b820b9bd38282743ff18f271dde42a7aa915d30	ade20k_val2k:00662
292ff25d7ef8d0e3a56062c4a2cf463506808e7a2d795a0f8ce41dc52d0a3e75	coco_val5k:03415
293788e5a7c0c9b159351dcfbb52fd09a3e9863cbfd170dadfb631752368b393	multigen5k:04181
2941a4dcb7174d44f7dfc5a2f9f9f912b247c27f33336efa487ad7c723078b29	multigen5k:04631
294575585d06c110b56a1e0634a8d6c26057373f52bbfa1c3fd6d60a8ac932b9	coco_val5k:01753
29457bd4092de8fa065bc48b52f8d22252327a302173f31e22cba98276cdd2cd	ade20k_val2k:00471
294c85806d3553badf3b1cdb99287d962b991fc1dec09af2be028578e0812443	coco_val5k:04730
295c6b4ebe75dafa2afcce1dcd50ad78c48bbe805e10b27784897594815dc10f	multigen5k:03045
295f3a095f4a840498ddeefdde9e2846a1d5b6f9228d3576b36728af3fd48682	multigen5k:00983
296045b15d0c97217a1c033d263937434764ad64d0cf1557381f556f82769d9d	multigen5k:01640
2964c5da08d186b8a875c9ec2de8aa7a829da5b6bb028a70933baf7eecf8dde8	coco_val5k:00575
2969b052e6af353a963cad8139b95da53fb455235b80361c9a8eab2f66bd89ee	coco_val5k:01908
29729500f1a82f409942df5fce7686bb30d8989020ebbe06904edbfdb313384d	coco_val5k:03450
297a97ab6f8aa67fdc1d1456a166f0ac404ebc691a5908427fe49dbed9a35fa9	coco_val5k:02170
297fc7f6e26b02811a7db7423f6e8726cfdba4c2838f4a4a9604276fd0213211	multigen5k:00322
298172fcef58a0568c1a2cff912f27f4e24c74dacee2e5e59720c840b6a73f5a	coco_val5k:03698
298290da37182362fe71559d459a7781f08575563e731c6be7b04ef7bbc3226a	coco_val5k:00565
298326e59baef957e0e1e945edf2c699629fb90407e26d96533e5723ad013c02	multigen5k:03691
298c6d36099ddb214f2fb55951c2153462e1a4123dc70855d0ed3f62e621948c	coco_val5k:00864
29a14f4dd4afc3a5d19a644eaf1d87763ad87af97c5a4e268d85ff376db7c8e2	ade20k_val2k:01416
29a1a65910552343cdd8ab90b70aefd463859b9598fd0abb012c242788f367c0	coco_val5k:02692
29ae38ec134fbc8d7d092507c781cd65a8d39a4e7c7a6efe82910c59a72380a1	multigen5k:00344
29b13646cfdb4a3b4388c9289e19a38b42679a5aed2bac7def1587033786e94d	coco_val5k:04087
29b2db19625bfbb60c902060510ade1adf69989720cd46efd598db36caaa3301	multigen5k:01033
29b705baf5c00aeb868f95e91a7b119476ffda7c0a010918bac5b577093e5279	multigen5k:04046
29bf0e65c42e14ede9ef8360390d5b3a1fea45b2778adff5ea0c31ae7cb47fdc	ade20k_val2k:01564
29c0ed0a839cc19b0afba6de2fdbd3a052e88829ffca2ca626de2612d61b88be	multigen5k:04806
29c2918202a3c0928e178bc3856a4a4c6ead9a5dfdd88dc65e567bb491aee0ff	coco_val5k:01534
29cf3070dcfbfd2ddc64453deb77e6e02d294292c2736f538803ccf2b9d7a7bc	multigen5k:01592
29d6ee899cb22bd82ccecfbb122c8be813238f642dc099e1f7f7777e9f7b9db8	coco_val5k:01624
29ddd3cfca3df3c26444f1007ba2039ba46aab5a5d9ec42942645408b8e9cfdf	coco_val5k:04833
29e0eb1761cc7a985e4400df007bafcdf2582308493913164c6ca712e26930d5	multigen5k:01666
29e7f8b71cc60f375875e53f3e1f8726699dc439916e652621fc09b371fced5f	multigen5k:03256
29f008c4306516a7188739444b1f5e8dd789ef6726042dadd9b7b90aec9562d7	ade20k_val2k:01250
29f4fc093e2aa6fadb22d519f9a91c8d081b84d5aa19617bc580bf918201041e	multigen5k:03224
29fb84150cada96efeb2f2bc459bfc3b4bb55bc296a87fcc5b1ceade9c171ee6	ade20k_val2k:01157
29fcdb959434fddb1f1d11716cf3fd57d3d73310567b9be43046533a00fbd235	coco_val5k:02734
29fda172582544cca0d4a3b3ccc6e8ceafdd598c458570d6e39e191a4e2564e5	multigen5k:00635
2a0be12260bf29689a9a65cbd55c3ba80fbfc99484b2c9bc4a0f0d43278a16e9	multigen5k:01632
2a0c36d88944bb137feceb70554cc7d47a92392aaa4cf5b9c0f66aed2ed5c9ac	coco_val5k:00803
2a0c6f088517c00b84ad76032df9efbe41a9a9d5786aefc08f6cdc1e72da6166	coco_val5k:03668
2a17dee4b96d83938c0d8880b53bb4a898e973a4c6806cbf7dbf21d9f40eee89	coco_val5k:02284
2a1b088e82e6ee4f65b44e51c545f5d75b15581d389053a5e4dd84d2216cb712	multigen5k:00347
2a1bf8c34f16be6d708e06d704dff89fa061ddda5dba96449c4764fa74679d5d	multigen5k:02957
2a2269de29e82e4eac88dc306453c3840961ca79626d52f7c700b8c998284801	coco_val5k:02059
2a34d10d0afd33b5fbf452f96ed0f2d6a71ff6dc857fccb10ca779ad59ec025b	multigen5k:04521
2a376180330ddf155f9d5dfd616015ac1c4a4a35a4e50f7c4b0fff7d7e1dfc88	multigen5k:00389
2a3aa8233ae2567422c00b011c65e27910a54256da03e403b30408dd37b99c26	ade20k_val2k:00220
2a3e4d1e54d32ad7a5e63f98983f5a125a5098e6f98744e554738045eb47e41c	multigen5k:04663
2a41373641db6cad8241770a61660f955a189001115b7b998bb18df04129583f	coco_val5k:04084
2a4b30262e62e6e026c843596d7606d934d43b968ae26fcc75e466c66686606d	ade20k_val2k:00735
2a52dc0cf2de33d881d0ac8275b8247cf4a8863a6da1cd2dad658dfd3fac2846	ade20k_val2k:00733
2a571a9358b1d8096bad1d317fa81c179d1137feae2b6688881e9b286f0b7c1f	coco_val5k:00223
2a58de4b1dc2f160e9d929e34dc8daba47d95ef54bb0e40469ec9ccadbc73b83	multigen5k:03882
2a602059419f1b4506975ea3414cdf1195a5483ed0b9651d8586d7cec8e88cc7	coco_val5k:00614
2a67ce62480e4a1b1612ec18521433e00d92d1400cc13c94ef791853a21f2459	coco_val5k:03808
2a6c9ae2085f9ce57bf074bd1689289ea3a95942d50578be65ed95f824c8020f	multigen5k:04995
2a6cdd7ea2ba04a31125667ccae5a81fd4a5e7786178aa0db8909f29d4902586	multigen5k:00175
2a6fd865cbb1913756ef7f0e46be9e402cc361bc295d6588243989720e29497b	ade20k_val2k:00670
2a73b237e1475b0c7666bfbdcdf51e13479d02a8689a7d48fdfc24904c73fed2	ade20k_val2k:01829
2a73f80a6c13399c75216684e6062e897d26f8300b00a16b2e150dd60e76f857	multigen5k:01188
2a74b82fdadd4b1b934f21a1d812a3aa83e898b653cbd04535d7486d079b4d8f	coco_val5k:02929
2a7a3b84d207be22edfcd6d4c100f3a2a270e6f5b0ab23c63c265a7a5a324237	coco_val5k:02333
2a7d805a00ba4b5bacf9573e745de52ba9746743659bf622027d694f0d43cffb	coco_val5k:03453
2a81535ca1b02d682c5e06e61dd743ab5356801e410870dc08e9c90f5bb6eaa1	coco_val5k:02864
2a81c63bd65a2e086b823d20a17534fa9b57d8e77f41a7b198d9c2b0485c8123	ade20k_val2k:00060
2a82fdfe3bae9f17210f39512c8e3d0b4391b793bf0f2b5a178ba87bb597b7ae	coco_val5k:02067
2a8356486557241592dd40f38db50394624b48ed6e0218b7138350ce0c44b1e3	coco_val5k:03063
2a8ad09cb365a07da423ac6fec7f08dd4ae14c1dc059a6d6a87df2105803662b	coco_val5k:03721
2a8b9805db267084982bfd7853a7754aa6c961ecc31e08e85452897b5e991e3d	ade20k_val2k:01511
2a8d685b6990fc5b9f3d8de7632335b481418392861e3511018416cec1d2d2e1	multigen5k:00698
2a8ecbac72fe02c7adacc0a5f6543b22ec00d826f1155beee5e9a6b835afd33e	ade20k_val2k:01442
2a92ab31c32928d402a0ac0b4688d242afbbfd3ef9325e3e92f4b6886e74a7bd	coco_val5k:04909
2a940beb37e306a39d5f98a6e5a5585484024f4efb8e59de47381b2250afbf40	multigen5k:02212
2a9c396cf573b32267c8cf0bb719127a33f9ee527699f148d047303f98beea8e	multigen5k:01424
2a9e1612d72e929fc6b2b4a976ffbd6f4be822f2f85fb03f4cb51e267caebd73	multigen5k:02106
2aa8b4f0f7498c5cda3170ed3de9cd1421e7cd2f6e33bb2e7c9da9a519151283	coco_val5k:02029
2abcdbf48031a2d126452f1b383195a8a25189fa2620d085e35f6184ce73ed0b	coco_val5k:00760
2abce90588036c6eb6e9198fa7b3e78cfd5ebbf9dd9f84b8a271a37357c6a0e9	multigen5k:04070
2abd91fd8c44621597d54a3d8ef40fe9a9d004dd62cac55078915bea091afdc1	coco_val5k:02930
2ac67dbbfe0acf69d409d57489d55b5cdb505c17c2af3998a7a17d8ae4be9733	coco_val5k:01012
2ac6b4e9e1b53277db20fab701366dbfa6271d5f0749fade0c3b8cf115d085bf	coco_val5k:04675
2acde5232e9dd81c012d6e0314f733985f603c95d7d482d5a52e4191daa00bae	coco_val5k:00297
2ad5cfd48446dcb618474210eed3b6a771bab918948ff722ffc8ce796896ef43	multigen5k:01906
2ad6bd5dd60cb74fcf1b204dd4eb5bbdc8920eaa8f3f29f452dc420aac0127a0	multigen5k:03757
2ae458d568c63b34c2a74dba3ba4dc0f6768ffbaf4b7924432d6465533b35edb	coco_val5k:02870
2aedd846bfe767e86dc858282c286ff9bcd3f1303ef51dababc4bd459f5a5060	coco_val5k:00497
2af3f8cd5c8fdd33041f854a9bc6432140cd5684737f26c9d5fe8a0c94b9eca8	multigen5k:02818
2af75bb532148dca2cb440d78ca6fafea12249f4df94a7fc8905226f6b2b6835	coco_val5k:01377
2afb77280a0a4b70e36c7f3785ffdb5805ff937f639a0df5221f1a966ddb1e16	ade20k_val2k:00129
2b098be3cd25cbc1d3d0f38189b26d2b7f956cbeb0023b9fef7dfd23208779c9	coco_val5k:04157
2b119bf3e0129a45eb2c4d3a848a5a60e5523a3d5c71c8a00c36109248cce36c	multigen5k:01699
2b12595dfc7db9a18cb66e0736cce6a6241a42cd5bed7a040bb52cbc43b02dce	multigen5k:04060
2b12954b33d24104b1c77ed71d924c579f6a2b7d9d00de617b7ca8ce17ff340d	coco_val5k:03459
2b1667f8b83d0303c4378172b84cf7a2a8a954a7ab7aaab43a60ed4d9bab7123	coco_val5k:01629
2b17c9b684f7c684b101249786bee4d1ce72a133bc8de6810c1c55472a260d7c	multigen5k:00284
2b1d8653ecc3a27dded7f22cc8a8f528985fa9cbd097b48fed4c450d94a19c6e	multigen5k:02096
2b1f3289118def85d351803e8afce0429c2deaa6e5bc290e3ca8eb50cacd3edd	coco_val5k:01479
2b2f516489343749b236c3c834831dfb82bad6fe053585717a0dd53964f234c4	coco_val5k:00442
2b3474712a959057fa7e4fcf8776fb10addfacf6627394845b15e59431649fcf	multigen5k:04857
2b35fd214622f2ff47497b6148046bc1f4fa3843530abb12a682e61cee2fa0d3	multigen5k:04106
2b3697e31367d0698f6edb4bbed5b7fb25db0831bda2406ea7e65c327f3fe4d5	coco_val5k:01684
2b3a21fc80e5544c4d2206b84e9dfcbd5dbd3605e7937ebfbbade72c3f116351	coco_val5k:00797
2b472f58ae604977c3c288320aed7fa8823043758e1b40b9cede91921d7154eb	coco_val5k:00076
2b4d8a5404d27eca2b0e3a3d79e2a7129485ba5af33b0f209dcfac06458dfb26	coco_val5k:04312
2b51a814debdaba90ccad9f8551c3a8a2c7e6fbb54a69d2fe070aa5c9c8ddc8c	ade20k_val2k:00682
2b542eb244208e8c26b705637532535a41e271cb72a9ae173415aa781ea6df9f	coco_val5k:03385
2b56b6537dbe1ccb293e349f2dbda29bded8401023410605da20947c597b66c6	multigen5k:04949
2b59b68551c58a2b75d90dada1b6172ec4534baf6f8f033e6a276fd5d0509d94	multigen5k:02479
2b6b45ffe7197a9006a98ed31b8f55495bb876e0c224f1695810f04e61f626cd	coco_val5k:00244
2b881cc082e3d79f6685320ddf02e04ec534e7f904a090a4e627eb445cb26ebc	coco_val5k:00308
2b89bc0c51350c67836ae73b3a3266d1f8823040bdbb40451d840301fd593327	multigen5k:01840
2b8e4f1577a924cc3592b611a3830091c4aad213a19d944a9c4f189c688961d1	coco_val5k:04079
2b9444ef969f3b95e53ba3e78ddd329c41c03fbc3c8e7e07034cdd6cb8bc9f41	coco_val5k:00551
2b9cb60ac748af12bd1cd4e3b780e46ded3da3218b4b80fe99de2f8a3e61a555	coco_val5k:01293
2ba4713ac86fef08a8b150861b289f27fa4263d4522cd3fa74bc94aa6fd0af51	coco_val5k:04486
2bbbb1bfca58793fc75c57956e8ebebea2c4574c5edf66ca98a90a6cb1d76c50	multigen5k:00638
2bc5297bd8190417fa623f0140e05fd59e60e8a452796e26af4524b92d6e8ce5	coco_val5k:00959
2bca2b69b8af65cce1b185dc02a67f49d6c88eaa98a5f08bf71be5dd0b5a57a1	multigen5k:00116
2bd0e6559c45d48952e5fda4a2e69d5ecc25ed3d95bfc2c0343fc6b0452b7ca2	coco_val5k:02547
2bd41c7c8af67b477941538a4da8c8edadfe6b26bc3e19cfe991a89b35a2fe1b	coco_val5k:03879
2bd69eb6a54b54872626d768caf61e8386f81bf013fb79d12e0bc16fbb3d881a	multigen5k:04273
2bde34357a8934f67db9e1c42a033718169233d2155acb8859a0d8d79028f40a	coco_val5k:03887
2bdf1f082adccda25ae84bdb66b45ee6ba0de05170d601ca701f438686eace14	coco_val5k:01193
2be0046587b9af8db8712245735e1c717f1c9c0e3ae84e1b387d60b2afa3428b	multigen5k:01312
2be3661125ee41c17554db42e950743b31ad3a1a5acf552db6e38e3e665a4f8c	multigen5k:02046
2be3dcd6be9d449244316771dc2b635cbb11ef2dab5cf17a599d2df4473e09ab	ade20k_val2k:00182
2be4ed00c796bc78b67f83b7dcef95887f15e01d16bd5209a5e6b97ecba50bad	coco_val5k:03937
2be7c825db51857e7553d0fb622a1be7411d80caaf8f6e036355044a6a97f325	ade20k_val2k:00196
2bed1ff1a283312893ad8c2918b04e6c80a3fdfaacd873124e9479469c53edb8	coco_val5k:01809
2bf52dc1bc3ddeaaf84b2f926bcae30d72569afee82ea5e88d536321d66e9428	coco_val5k:03005
2c006464c544fe82b4ef45e600b0098a37fe73d06528128f1b83bd80bb3fd489	multigen5k:00945
2c01612baed2edbc5b26284203df364aadfa29d36b3d588c6b8c818b7799692e	ade20k_val2k:00280
2c01fb75a2373eea3b80d3ce6ed345d36a58e9413d8f9a87b534ace664e972c3	multigen5k:03777
2c0fc904fcf3a579d31ec6b57c438f263b5960de7b884d50eb9881fec586c2ed	ade20k_val2k:01248
2c12a69ea049deef3324bcd43bd3a92f3ca1596bfc3fff3436db9da1d44e77bb	multigen5k:01643
2c140369a51de4c78227eb23232081ea0b520b05c088d359e9774445f89578fc	ade20k_val2k:01411
2c1dbb9427ecfcbb98eab03ba9c65a51ae9d3d72ba6df04ec83a07a15b8d937e	coco_val5k:04266
2c22bcce7e0fe8cbea317cff83ee028acb0fcb84d102e3d267e5f4c70df48c68	multigen5k:02063
2c2797edb0489b14e5e749a3711b79bc43027159d84550e5c7bec56275021728	coco_val5k:00922
2c2ece523eecb5ab1f07be98e6c5013e5a1ebec4c66c6f9623401d52da55c974	multigen5k:01696
2c42f8bd362ac9c907a6924d81ff552f2c2465c460ee86d475f608cc6864bb33	multigen5k:00660
2c4695d221d32cad780dd5435710ee0703238fc600ac2dc5b084ed6178da8f4c	multigen5k:02782
2c476318934bf7b8e6ddbb0bcb119b8ce5ed9409e3444a6b8f8b4622e59fa1fe	coco_val5k:00511
2c482d365623b18f877b90eea879331d4d11f8c9f8b13f058aa8cb1ef31cb58d	coco_val5k:03561
