sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
00868,101884,000000101884.jpg,3f02716109a94fa293c6ac1968a28e3c422030ab978497ad015aca5766a6eaa3,640,426,"128,0,640,512",Ivy is growing up the walls of a building.,747558,3,3,1,0
00869,102331,000000102331.jpg,d78f844dbba53d132a97a9a9f7ccf3ce68d509e5ba5420c123a0aa13e67a7884,500,357,"102,0,614,512",A person on a motorcycle in the dirt doing tricks.,363409,2,2,1,0
00870,102356,000000102356.jpg,49f85db235ec68ebfbf7266a44dea9bb9ad36670800f6d439a2fa70c6da5d94f,427,640,"0,127,512,639",Woman on a motorcycle with a sidecar in front of scenic backdrop in a showroom.,634498,2,2,1,0
00871,102411,000000102411.jpg,83e2901c3cebc353618ce7a7410e0ab80876eb592896f531fed76957aef34883,640,427,"127,0,639,512",Two people riding a motorcycle to the beach.,50819,14,10,1,0
00872,102644,000000102644.jpg,90c88dcef8f0c6af6a20dbefa8d1039ed80f64fe319e954de0b15398f610e6c3,375,500,"0,85,512,597",A white toilet sitting in a bathroom next to a shower.,571225,1,1,1,1
00873,102707,000000102707.jpg,a4e68e6ae9eef4884fcc8d010ceaf4f72d55c234dc68a03c027f9aef2976436e,612,612,"0,0,512,512",a bottle a glass and utensils behind a stove,352585,3,3,1,0
00874,102805,000000102805.jpg,66e6c4530c4a84e97b77bf32227f5f7dfebb1c22accb0e7fa5dbd009308a8c0a,640,426,"128,0,640,512",A man in holds a Frisbee in the parking lot by the river.,400645,10,9,1,0
00875,102820,000000102820.jpg,06e71d6ff0e636e73040f3013eab8b57528d09a5829eb2fddd6607655021ef76,427,640,"0,127,512,639",Young girls sitting on wooden decking with decorated cake.,684143,2,2,1,0
00876,103548,000000103548.jpg,648b0a9ebc1f0ed502380ddf6843867c987e2ddeeda6f1d2b97d94f0e829ae9d,640,480,"85,0,597,512",A herd of animals traveling down a country road surrounded by a lush green landscape.,46501,19,18,1,0
00877,103585,000000103585.jpg,47fce9d4d181e9198abd705a02216ac34f4ce0172ff3bfb87949abe0c62220fb,425,640,"0,129,512,641",A bathroom with two sinks sitting under mirrors.,267139,4,4,1,0
00878,103723,000000103723.jpg,c2b8c919404b382f029b6abcd068dfb22b0f051745ce146471d5ec38917941d6,480,640,"0,85,512,597",a person standing close to an elephant,780771,8,8,1,0
00879,104119,000000104119.jpg,28208fdbff62ff77747019db73994925143bd58eab804d710a90a2f4ccc049b1,640,480,"85,0,597,512",A large chicken walking through a grass covered landscape.,50531,3,2,1,0
00880,104198,000000104198.jpg,a1886d3f68fef35f0f32da3f93e44fa774a790e37c98b75daf7ee88303c90df2,500,375,"85,0,597,512",A sign is next to an ornate white gazebo.,340771,1,1,1,1
00881,104424,000000104424.jpg,569aa89fdabc7f62bf7e14003f847a72a0d82705c73e4e1d55d88852712fb3ba,424,640,"0,130,512,642",A tennis player stands on a court holding a racket and smiles.,559308,4,4,1,0
00882,104455,000000104455.jpg,473efb2c1120a924d4d5abdcbd3245940bec8272e091a9bf37be01b5aab04d85,640,480,"85,0,597,512",A couple of zebra eating a small pile of hay.,261663,2,2,1,0
00883,104572,000000104572.jpg,49b048611fcf992ef2ff09acfc5dc82ed2add1439f326cb962c8a120c538fcf7,640,419,"135,0,647,512",a bath room with sinks and mirrors,449674,6,5,1,0
00884,104603,000000104603.jpg,0d3201f8c72d862661c6a940cd17d9383a971dcc7acd2b0395fbde6ede7d8895,640,428,"127,0,639,512",A bear walks through tall grass near several trees.,674017,2,2,1,1
00885,104612,000000104612.jpg,997ac00cd26aff6a92717247dfb7ce7d5150a7281e61b7db8267833ea251c77d,640,480,"85,0,597,512",A plate is filled with broccoli and noodles.,189407,12,12,1,1
00886,104619,000000104619.jpg,fee25badbab3d64676b392665523bfcd5babae659be992b056095272b4d3941d,640,480,"85,0,597,512",a baby giraffe walking away from the shady area,800569,1,1,1,1
00887,104666,000000104666.jpg,f3b813cb53d01a8ee122ea206701331b742732dedf1743803121d002187d4be4,640,427,"127,0,639,512",A living room with hard wood floors and a book shelf.,615360,15,2,1,0
00888,104669,000000104669.jpg,37d54ba3653e0c07cdf6e9e0caf83f6ba884d1778a576ed10426bd9d3d81815c,500,375,"85,0,597,512",A white plate served on a multi colored table cloth,396734,15,13,1,0
00889,104782,000000104782.jpg,667a8bd3ea18c796687c73738455fdf1ab374a32576d3b0bf37ba71760902e4f,500,375,"85,0,597,512",a stop sign and a white and green street sign and a tree,628578,1,1,1,0
00890,104803,000000104803.jpg,2e37eb02cd2b38e2bd14b4589676f2f0b9c71547335e0cbef43108cf36af10dd,375,500,"0,85,512,597",a toilet with glitter paint on it,420287,1,1,1,0
00891,105014,000000105014.jpg,f35e364bb8237ad5609f4e3a11220996b8417bd5241216aae82510f8ea368c14,427,640,"0,127,512,639",a salad that looks like a boat is next to a fork,302027,6,5,1,0
00892,105249,000000105249.jpg,7f9886337c5f124db17b79a96a11a30904f3f0caa08cbdb375b60db58f2af0a0,500,333,"128,0,640,512",A small bathroom has an open toilet seat.,358459,3,3,1,0
00893,105264,000000105264.jpg,b50b07e5e896fcbca93bc91392a327bb7800ae9322b7331f577f41889fa01cf8,640,427,"127,0,639,512",A group of young men standing on top of a sandy beach.,717657,9,5,1,0
00894,105335,000000105335.jpg,c304cfc54f2b3ee939e1e9cb5a710a42cd8647c1256348c3e24cfd218e8a77a9,612,612,"0,0,512,512","A white bowl filled with meat, vegetables and broth.",532466,11,11,1,0
00895,105455,000000105455.jpg,a7dbf43a4af66af24dab0b4070b0ab172b9a2952237c8dd9b9a00e6501c6cd9c,427,640,"0,127,512,639",A colorful clock tower along a street and near apartments.,97045,3,3,1,0
00896,105912,000000105912.jpg,371f4f6ea696a0b01e6f2b1a5a3bf27d420dc3e8c8276091dd8f29f8aa21baa2,500,375,"85,0,597,512",A red fire hydrant sitting on a sidewalk.,149124,16,11,1,1
00897,105923,000000105923.jpg,d118f309dc5e3a8b2d5702b927fce9222d6edd86425730c818902e496bc8a80c,640,468,"94,0,606,512",Elephant displayed in window of city building near roadway.,744039,9,8,1,0
00898,106048,000000106048.jpg,cd6573d06111bf9c75249909a5cd21b52ceadfdd0019cf722bb03dcd7bd10836,640,428,"127,0,639,512",A white bus driving past a tall building.,582976,1,1,1,0
00899,106235,000000106235.jpg,525a4c70b1b323f85f2e61be1ada0c8b705ee7385aacfe88863a3fe8c738f62f,640,480,"85,0,597,512",A living room featuring a comfortable seating arrangement of chairs and tables.,477787,10,9,1,0
00900,106266,000000106266.jpg,d89a23e849a5fae6b43d5401874c2fde051e0f9ee496f97647d965345e71a525,640,480,"85,0,597,512",Steak and crab cakes served with grilled peaches.,377511,1,1,1,0
00901,106281,000000106281.jpg,c0e4922ef54172a9926493ed866391755c885c4864d3e5d7721c6c3bb1e41c34,640,425,"129,0,641,512",Two trains passing each other on seperate tacks.,334853,2,2,1,0
00902,106330,000000106330.jpg,dca8fa3746600f66ac17fc04e6560b485566c4ef8b9d1079319e6ea4d73be7fa,640,427,"127,0,639,512",The stuffed teddy bear is sitting near the wall.,157895,1,1,1,0
00903,106389,000000106389.jpg,637792348a3b56f4cf68f840f5ad0f17c235b0758b8c231de126aa0409cb2ec9,640,480,"85,0,597,512",A tabby cat siting on an orange chair,331847,12,7,1,0
00904,106563,000000106563.jpg,7cf94a76241a0c6d22d0c7b83420130d9fdf991d27d8ad091179fe42affb5bea,612,612,"0,0,512,512",A clock that is hanging underneath a glass arch.,399183,1,1,1,0
00905,106757,000000106757.jpg,3638552bcd5b55fbbd710dbef5cbc4cb142b375397d006104fc87350683d7ad7,426,640,"0,128,512,640",A actress standing near an elephant on a sunny day.,555698,3,3,1,0
00906,106881,000000106881.jpg,f0cd6a0a524ec11f91aba701dae2762fef51250f5031c3616e8c054624eb4d7b,640,533,"51,0,563,512",A bird sitting perched on a tree branch.,34549,1,1,1,0
00907,106912,000000106912.jpg,e1e3ad8adec64dbb33bb51ff9ed85f3ca7ec4a1d4914aae69166a82bd631c487,612,612,"0,0,512,512",A young boy riding a skateboard across a parking lot.,549860,2,2,1,0
00908,107087,000000107087.jpg,0b668d089a3885a2613c16869b6f9e7e636fb94077185f30aa8c36da05e46677,640,427,"127,0,639,512",A black cat sits in a car and looks out.,147561,3,3,1,0
00909,107094,000000107094.jpg,f642d1d67d893b847d2f6acbd1c156dc728c06a711b3d89ca0348085f24827d9,640,426,"128,0,640,512",A man riding skis on top of snow covered ground.,606602,3,1,1,0
00910,107226,000000107226.jpg,285a3dfd666d35fb60eb63b9dd46b7b49aae4fcafe194f51d7e4b446abdab725,480,640,"0,85,512,597",Two men being drug on buggies by dogs.,207615,18,17,1,0
00911,107339,000000107339.jpg,2f87cea6ff7cc56d497b7e1f7a37dbc753f1faa99713c7b2d579db2f75c50a22,240,180,"85,0,597,512",A pretty young lady standing in front of a couch behind a wooden table.,95704,8,8,1,0
00912,107554,000000107554.jpg,ff73401833c0ede37a6e08cc49bfbfc9583c1223a0bbe13a58f21840f5ca152c,640,480,"85,0,597,512",a surf board leaning on a wheel barrel,85216,2,2,1,0
00913,107851,000000107851.jpg,8590e024e6f4b2c84c04596877dadc7bb996f8b46a1d14252f4ff156ab6f6541,640,480,"85,0,597,512",A group of people walking through a field under the sun.,275123,17,13,1,0
00914,108026,000000108026.jpg,6c982800572919f01e3350f844e0486ccd37796624d43eb97659d098d553bcad,640,428,"127,0,639,512",A man holds a controller and keyboard with his hands,650522,3,3,1,0
00915,108244,000000108244.jpg,e39fd50c25c647c09b8ddde81b8d8c25f34236d268cbc4dc0a7ada22b8ab4518,640,480,"85,0,597,512",A black cat with a hat on the ground.,474831,1,1,1,0
00916,108253,000000108253.jpg,dbeb3abe982e31109d09f96e782ef1a14462eef85da9ed94032fdc85b4874b03,480,640,"0,85,512,597",A plate of cheese bread next to bread sticks and wine.,463638,13,12,1,0
00917,108440,000000108440.jpg,8a653c900a287a640623cf3bc3e8bd6e6b88eb29d7ce4721c4b551368883e477,640,434,"121,0,633,512",A train that is on a rail over a bridge.,570184,1,1,1,0
00918,108495,000000108495.jpg,39fe33b1206fd1a95b465676a76652aa60f31abed3939beaf8a46ffb257b5841,333,500,"0,128,512,640",Cute girl sitting on a skateboard in the driveway,417244,2,2,1,0
00919,108503,000000108503.jpg,a87a7e266f36c979d398a1f75335c63d740d941f689b6ef85fda5e559588deab,640,427,"127,0,639,512",Two surfers in wetsuits carrying surfboards along the beach.,352643,15,6,1,0
00920,108864,000000108864.jpg,60a45359806ce8d17af58c7c85448e5c88fae98530c03846817ef186a24714ba,640,480,"85,0,597,512",Two elephants cross tusks in confrontation in a field,339290,2,2,1,0
00921,109055,000000109055.jpg,dfc836167987263c93bd0d5bb25cd405ea3d127540f33c4cc4825c11ad327126,640,480,"85,0,597,512",A cat sitting between two bikes  sitting next to each other.,622325,2,2,1,1
00922,109118,000000109118.jpg,2c2797edb0489b14e5e749a3711b79bc43027159d84550e5c7bec56275021728,486,640,"0,81,512,593",A group of men standing and sitting next to each other.,734398,6,6,1,0
00923,109313,000000109313.jpg,d0ab7148b6dd5ab937c2f2cd1425ce18414bc4a74e4a70d5b7b8f42d45ab7865,480,640,"0,85,512,597",A man holding a tv remote and wii controller.,608796,10,10,1,0
00924,109441,000000109441.jpg,a6099acbb72ebec1c46e522ad26e874742446549d373c52048e0dc18ba15f5d3,640,480,"85,0,597,512",A square reflective glass building sitting next to a street light.,588761,13,12,1,0
00925,109798,000000109798.jpg,8fafbfb6d1c320f9efc59291748c0b9a730726db311364c03280b2de39fe656f,500,333,"128,0,640,512",three different donuts one is pink one is brown and one has white sprinkles,401752,4,3,1,0
00926,109827,000000109827.jpg,ffe1099692faa79018ca34fc32ab344d4117f3609692d8758a2feeb7c5543c2e,640,424,"130,0,642,512",A teddy bear leaning against a tree next to the road.,86720,1,1,1,0
00927,109900,000000109900.jpg,72ea2b53ec449ad79e309dadae27b80e58fa25d64579799e90a3d2a790b3421b,640,478,"87,0,599,512",A group of people who are standing outside by a plane and a car.,544651,13,11,1,0
00928,109916,000000109916.jpg,b8409b5137f8653727eed92c375318c1c947cc2bb0cf75cc972d2293aacd9323,640,480,"85,0,597,512",Twp cake pans sitting and cooling on the stove,130754,3,3,1,0
00929,109976,000000109976.jpg,cacf3729edd11a3f6f3d0c6f6b9f94479583892c877ae7d0ad03cd1b6c7c4231,640,480,"85,0,597,512",An all white kitchen with an electric stovetop.,2734,7,7,1,1
00930,109992,000000109992.jpg,4aafa6196c1802e0eb2e2c39df41ab9f4b69c449c254a9663578b8a7b79c9444,640,426,"128,0,640,512",A person riding a snow board down a snow covered slope.,221582,2,0,0,0
00931,110042,000000110042.jpg,88b7ccf4adef80e715b18d95c379df1ad798dcffe5105cbb0451dd5aeb073b2c,425,640,"0,129,512,641","A game at an outdoor fair called ""Ball In The Bog""",638878,8,8,1,1
00932,110211,000000110211.jpg,f4eb2c0b04838083a34991f54480b50b9eea95b5a111c7cdfccb2c6a1874ea8d,640,344,"220,0,732,512",Zebras and rhinos out in the wild on a sunny day,512701,5,1,1,0
00933,110282,000000110282.jpg,1c7ef576bd363223d4d0fb374272d157da94051efb3564f5ece7e4ceeec8e4da,640,418,"136,0,648,512","A metal pole with a traffic light attached, red right arrow illuminated, with green grass, green trees, and white sky in background.",774419,1,1,1,1
00934,110359,000000110359.jpg,25e18a279c8c4fecf13b8fdcd081c3b1e17aaa484c15452a844e3293744c229b,640,428,"127,0,639,512",Commercial jet passing overhead on bright cloudless sky.,447062,1,1,1,0
00935,110449,000000110449.jpg,b4f1012183b47482a31955ac38bbad9b7711b018ff20e2cb60b355033f323dc6,500,375,"85,0,597,512",A man standing next to another man wearing headphones.,591363,4,3,1,0
00936,110638,000000110638.jpg,e002401e4038fe47dbd68ccad90c1b5ef0365527d12fae72b4fbd3cfd7473dc9,640,427,"127,0,639,512",A couple of large elephants standing next to a baby elephant.,355710,3,2,1,0
00937,110721,000000110721.jpg,f84ea80728eb631e44811b1909c2022728fd01284d124942fa3e167305e6eb81,640,418,"136,0,648,512",a large plane is docked at the airport and connected,530628,2,2,1,0
00938,110784,000000110784.jpg,a58ae7aa5a2afea886f3dcdb9efab1c2ab2e918df6d0d41d001a493ff859ad23,433,640,"0,122,512,634",A bus traveling down a street next to a tall building.,223123,3,3,1,0
00939,110884,000000110884.jpg,faf9801b8df916f8229df6f1e9ee1a5e67b70f9de6c1c1f217c2204d0048146c,640,640,"0,0,512,512",A white sink sitting next to a toilet.,718971,3,3,1,0
00940,110972,000000110972.jpg,ec73a8372fe4579490693690ff4b56510af5ce4ce830642eb05c01f2baa58f91,640,487,"80,0,592,512",A large black bear walking across a field.,640085,1,1,1,0
00941,110999,000000110999.jpg,e8e70c3fdd467c107305e0739820ade04cfe3c2960bff547a9bb304c72b07a9a,359,640,"0,200,512,712",A painting of a man smiling behind a table with fruit,632142,11,8,1,0
00942,111036,000000111036.jpg,24635e2814536e1c2727643e34ef1793791c99bbfb598a1b6d36cec47fd0235f,425,640,"0,129,512,641",A stove top oven sitting on a pile of junk outdoors.,355325,2,1,1,0
00943,111086,000000111086.jpg,8b472694b88dc4fbeceb75eddf052d2cfb98728161cdbebde01954992bac6aa2,500,336,"125,0,637,512",Two rows of cars parked next to a boat.,471884,17,14,1,0
00944,111179,000000111179.jpg,c16ed0c88190887b396778d4227060e338daefc595b1ca9912d0ffc68716b26c,480,640,"0,85,512,597",A church steeple that has a clock on it,388854,2,2,1,0
00945,111207,000000111207.jpg,78d7b7eff999cee5eaf64be560eaa42c562b1105b275188d93fced89f01a417a,478,640,"0,87,512,599",Two pictures of a guy with a black shirt and hat on with a skateboard.,803367,6,5,1,0
00946,111609,000000111609.jpg,f171d8bacd6c640ebaa045cfb157b272779ce4bd701a063371b0ca93b1682da4,640,429,"126,0,638,512",A man is sleeping with the covers pulled up high.,597024,3,2,1,0
00947,111951,000000111951.jpg,f9a0a25e3bb5cff37a1a76d78374dd2831b544990aeaa629fe55d5ed889ae6ae,640,425,"129,0,641,512",A couple of white bathroom sinks sitting next to a toilet.,719567,4,2,1,0
00948,112110,000000112110.jpg,3370e26f1dd9c7d62cb4ed0b279e3105ab79f8e6e05b30bcb20600c52003af36,640,480,"85,0,597,512",A man raising a foot over a brief case,495549,2,2,1,1
00949,112298,000000112298.jpg,0d9dd28416e30820c6283cf132225205bda2c8852e80480a269abc068b0d2581,640,480,"85,0,597,512",The man holds a ping pong paddle under the shelf on a wall.,460741,9,9,1,0
00950,112378,000000112378.jpg,0fc1b2deb7e443d27c15478dbbe4fa7174732d733e65dafaca2b8b3b32a0ba46,640,480,"85,0,597,512",A wooden table topped with a bunch of green bananas.,189892,9,8,1,0
00951,112626,000000112626.jpg,905743b94ff4f909abb524bfb7b17f8d79d89d6bad89f2322d6d9876acbf067a,423,640,"0,131,512,643",a metallic suit case in front of a couch,657405,2,2,1,0
00952,112634,000000112634.jpg,72745f191067274f5d022836a2e0f1e5b1b71a0d0fd4c750ce62584fd2ccc173,640,443,"114,0,626,512",A giraffe walking around in a fenced area in a zoo.,776887,2,1,1,1
00953,112798,000000112798.jpg,08f8165db33f8f2047c5b629e8984669aaa739b83a4d89775fc4d7759005adcf,640,359,"200,0,712,512",A cat is on papers on a computer desk.,447378,4,2,1,0
00954,112997,000000112997.jpg,10db7db622e57864b8c1fbc9aeb974ad0d93310fff611791a7c4fd73e03ae55b,480,640,"0,85,512,597",a person is holding up an old cellphone,576887,2,2,1,0
00955,113051,000000113051.jpg,08e92ec10d2b3b5e1308e6853d50846fb11f718b57d1c4e32e302f8be7aac6a6,640,480,"85,0,597,512",A boat traveling into a water filled tunnel.,130105,1,1,1,0
00956,113235,000000113235.jpg,695177132c59b907f61d8ed33b466938f94eb4830609650dbe06915611aa8ee5,640,480,"85,0,597,512",A hand is holding a carrot for a llama to chew.,449797,4,3,1,0
00957,113354,000000113354.jpg,e61aad3b31d1e16e1bcbcf44835bd0be85085e86878104f96cf34f19831d0933,640,480,"85,0,597,512",Three zebras munching on grass in their natural habitat.,659293,3,3,1,0
00958,113403,000000113403.jpg,ff974f9495b64648225c9c6fc2d13e642fec69033aa46a524596cb77c5a02224,640,451,"107,0,619,512",Three teddy bears laying in bed under the covers.,317093,4,4,1,0
00959,113589,000000113589.jpg,2bc5297bd8190417fa623f0140e05fd59e60e8a452796e26af4524b92d6e8ce5,640,480,"85,0,597,512",Two plastic containers next to a banana on a table.,218826,7,7,1,0
00960,113720,000000113720.jpg,50d329f69ab8f90bf4b2b6b65a92e47086d0b802a34f8f3ed06f644c89050200,640,426,"128,0,640,512",A couple is sitting at a table eating pizza.,269785,21,14,1,0
00961,113867,000000113867.jpg,d895a9fa969ec8d05cd0811d6c1d0581403ab62bf7978033c30cad1e2486609f,633,640,"0,3,512,515",The tower of the building has a clock displayed on it.,601659,1,1,1,0
00962,114049,000000114049.jpg,fef39318d63daeee2ddaa9518a58bc03b5594d85b36109846134763c14c52df5,425,640,"0,129,512,641","People inside a commuter train, with their luggage and bicycles.",285000,16,14,1,0
00963,114770,000000114770.jpg,6c03190b20a3245cf365ba0ebf5703da632fe95a91dc8fbeed157cd59a74ee67,640,403,"150,0,662,512","A green military jeep, and motorcycle on display.",748024,3,3,1,0
00964,114871,000000114871.jpg,58872621bb61bfa99670157e7402c7d59003d532fb5f78960a6e1177c202dc17,640,427,"127,0,639,512",A plate with a banana and slices of cheese.,133999,2,2,1,0
00965,114884,000000114884.jpg,f4b8351984bceef7b96b22f66f12d0bc463b0118be5b9d8493ae1e432908e044,500,329,"133,0,645,512","A woman with a cigarette standing, while a group of people with luggage walk towards a bus.",530517,33,26,1,0
00966,114907,000000114907.jpg,1ef6feb0a8d8886de8dc4db6e6c379cdd8fad15111a8edc570eeda66bcc17dba,640,425,"129,0,641,512",A lady explains the process of milking a cow.,713237,15,8,1,0
00967,115118,000000115118.jpg,b06ca28dfcc37c0bf29da0386aaf83c75a6671f8b117512185be780162de8a1e,640,427,"127,0,639,512",a train of many colors is coming down the track,761971,1,1,1,0
00968,115245,000000115245.jpg,31967b55cb57fdf83991b7aeb4076d91e4e5be51cda0a9400313014b97ab7eb8,612,612,"0,0,512,512",A table topped with bags of luggage and purses.,224178,16,16,1,0
00969,115870,000000115870.jpg,90f6159249ae28750ae0c191397bf03b9dfe5a34e7cccbef730ab066ff468b5d,640,426,"128,0,640,512",A group of people sitting around two couches.,426617,15,10,1,0
00970,115885,000000115885.jpg,01729a02c9c7e68299f550b7743f31ab841a061c70808c43ef916ecf03d81c12,500,375,"85,0,597,512","A brown, white and black cat looking at a laptop.",367992,3,3,1,0
00971,115898,000000115898.jpg,187740b4473819afd200aa960bba2b19a4c925ec6f95d267862fc2f411903d10,640,427,"127,0,639,512",A man in black wetsuit on white surfboard riding wave.,471833,2,2,1,0
00972,115946,000000115946.jpg,710c302c6a617ffbd271ebad8a4b1a15a6737f51e3cdaa35b4b009aee4046264,480,640,"0,85,512,597",A street intersection with old buildings in the background.,392316,17,17,1,0
00973,116068,000000116068.jpg,6e52b06562d6280810c56a55074f662763f790d6c748bcabedc1c1ecdac23ee3,500,375,"85,0,597,512",A couple of people that are standing in the sand with a kite.,472557,4,3,1,0
00974,116206,000000116206.jpg,6b8d7a8a664ddf50ee23c1efb3bc6fb64d875ed2332e965baddd6ff9249fb3bd,640,480,"85,0,597,512",A wooden cutting board filled with chopped vegetables.,218665,3,3,1,0
00975,116208,000000116208.jpg,455800547dc3e33f064abd5bbe743539ef4c9c376b407f4f19199c426f58a772,640,480,"85,0,597,512",A very large pizza covered in cheese and toppings.,702126,21,16,1,0
00976,116362,000000116362.jpg,016c0d06fa81cdd90a9516c582b0627fc091ca00030db77a903f3db2b310e2ca,612,612,"0,0,512,512",A bowl filled with food on top of a wooden table.,123801,8,8,1,0
00977,116439,000000116439.jpg,a0e9476784e5398887642f7c603fa755b7aa19c0b03b195047448c75a926eb7a,429,640,"0,126,512,638",A woman riding in a boat down a river.,592214,12,11,1,0
00978,116479,000000116479.jpg,420baef9b67e572036be48387c31d7223e618a74b79de5ecc2ac154ad1aa3b0a,411,640,"0,142,512,654",An old victorian style bed frame in a bedroom.,14446,3,3,1,0
00979,116589,000000116589.jpg,148d8ada1a044214d3346bab5128dea8a32509994efdd20dd73c442305545693,500,375,"85,0,597,512",A group of zebras stay close to each other near a log.,288478,3,2,1,0
00980,116825,000000116825.jpg,5504ef709e0631da620603c50ba3f58a7d3d8290652f3cc8e64b34b21db554bb,640,360,"199,0,711,512",A cat leans over a desk and paws at an army knife.,62443,3,3,1,0
00981,117197,000000117197.jpg,fc504bd2e9215a5602428db2a642e3baa5e30920a57474dd3b27a21dd0b0f239,640,466,"95,0,607,512",a lady on her phone sitting on a curb,465509,2,2,1,0
00982,117374,000000117374.jpg,d5af6e66ee264eae5e041c5894be1ff7d78141b1aeccc13b7115cf4bd96ebfcb,640,428,"127,0,639,512",Two cats sitting in the dirt under a tree.,141269,3,3,1,0
00983,117425,000000117425.jpg,3ce22b1b2e55db6f118b1b057ddb7563970d09bce66b4b95d1f896df88605b6c,640,426,"128,0,640,512",A toddler celebrates his birthday with a cupcake.,17147,7,4,1,0
00984,117492,000000117492.jpg,b8fa3629ce43fe555c0b1d2721279125e61876c1297359ed570d2275610ab89e,640,428,"127,0,639,512",A group of families with lots of children in a park.,221490,23,17,1,0
00985,117525,000000117525.jpg,5efe0db7f134f44dc104a68af38cddbb6ee7621f944bba1d69b7c7f0de3a7ce1,500,500,"0,0,512,512",A man in front of a Christmas tree with his dog.,180055,2,2,1,0
00986,117645,000000117645.jpg,b6ceb52f4df09d31630a04a012e61a6be6f4dd7b9b7e4ee6a63eb37edb16c514,640,480,"85,0,597,512",A man riding a snowboard down a snow covered slope.,349967,2,2,1,0
00987,117719,000000117719.jpg,347879f8b17e27bbe503a00f8fe6963c0519f35e4d3db5ecdad92de924024744,640,425,"129,0,641,512",A man changes a light bulb in a darkened bar.,4288,18,16,1,0
00988,117744,000000117744.jpg,8786ad8eb3fbb4c15ddf3004878d5297c781aad177901d07abfc58ec1ea14b41,359,640,"0,200,512,712",A young girl in a white top poses with a yellow tennis racket.,806969,2,2,1,0
00989,117908,000000117908.jpg,551b548d780b0b4b4ce2aabb19cb249c9eb836a28303bb1239363c7b977166a1,500,320,"144,0,656,512",A man looking in the refrigerator with a cat also looking inside,512617,9,8,1,0
00990,117914,000000117914.jpg,2e1e36891da0c92d7c838e06f352859c7443aa780ad5e90a49d631ebc53681c8,333,500,"0,128,512,640",A toilet and towel rack are in a bathroom.,639634,3,2,1,0
00991,118209,000000118209.jpg,ceae3f93b17268cf155a5733f7858fc59803ad17c7d7f06a0deed244bbb9556f,640,480,"85,0,597,512",a couple of horse that are next to a fence,668841,2,2,1,0
00992,118367,000000118367.jpg,621f0f63b933fb42f12fde004b25efb0f83b097c970d46aba99570564adf2cb1,640,427,"127,0,639,512","Hot dog on a roll with cheese, onions, and herbs.",485707,10,10,1,0
00993,118405,000000118405.jpg,05ffb820d03aece224a18752ab9cb52270eb059a113d0fb6e696f729e8be8a2e,640,480,"85,0,597,512","A blue and white street sign that reads ""Othello.""",209338,2,1,1,0
00994,118515,000000118515.jpg,b779378075e4bc79dfe552c132884d06002f7b3fefabf9eeb978355e24714e02,640,299,"292,0,804,512",A spotted kitten sitting on a wooden bench.,19289,2,2,1,0
00995,118594,000000118594.jpg,422552f71b460a7db60633b4037d9a3b97bf7a2c4eb4c91e4fb6b466b0619da0,640,480,"85,0,597,512",A Texas Longhorn bull grazing on grass.,390681,2,1,1,0
00996,118921,000000118921.jpg,321f2374beb5e907f2bc2e7eb8ba1fa5fc311f922a9d4dab86230dcc37beb0b4,640,427,"127,0,639,512",A woman riding skis down a snow covered slope.,189500,3,3,1,0
00997,119038,000000119038.jpg,04fe4db6071f25f560b03f4ad62b81394923c4373f9a7ef311afc289f54e9ed5,640,480,"85,0,597,512",A herd of cows standing on a grass covered hillside.,588640,3,2,1,1
00998,119088,000000119088.jpg,21ef6c68c76d2430c3d2a51ed3d1566c653061835842ebc74cf5820bd79015f6,500,375,"85,0,597,512",The men are up to their knees in the water.,293,4,3,1,0
00999,119233,000000119233.jpg,24bfe0c95b1dbd6163fb6d36c61a40958d03f8ff6e1a45a2fc4ae8cbb9c4daf2,500,334,"127,0,639,512",A cat sprawled out over the top of a laptop computer keyboard.,27015,9,6,1,0
01000,119365,000000119365.jpg,ba7802a366dfb88aeb301abd2d4f938158a3880d62f46d9908220127a7013bfa,480,640,"0,85,512,597",A couple of people with a laptop at a table.,301127,5,5,1,0
01001,119445,000000119445.jpg,ef9c63a81758fdcbc4351eac736014c63e6677387051351771ed7183b55daa5d,640,426,"128,0,640,512",A batter misses a baseball while a empire tries to catch it .,297183,6,5,1,1
01002,119452,000000119452.jpg,6b1a30649b17b44ce45c6649f3ea150973dcf0c2b8fe27421de6d4046285b0cb,640,480,"85,0,597,512",a spotty banana sitting on top of an orange and some other fruit,791260,6,5,1,0
01003,119516,000000119516.jpg,ee4d278eecc42f9c6830e030207fbabe888aebb36c58681f034f27081594d8c9,640,427,"127,0,639,512",A beautiful woman standing on the side of a rad next to a street.,171869,9,6,1,0
01004,119641,000000119641.jpg,4c194846e3c0bbac0667517f786ecfa4677d6687791a2a1123ecf72840370464,640,480,"85,0,597,512",A herd of elephants walking down a river with people riding on their backs.,200156,21,19,1,0
01005,119677,000000119677.jpg,3916fc42936471ef0cc962c4585e309991e5a8ee02d8725e9e655addc53d00bb,640,480,"85,0,597,512",A square of cheesecake on a marble cutting board with a two-pronged fork.,770082,2,2,1,0
