sample_id,seg_miou_img
01271,63.634945823903124
01272,46.48964288061669
01273,58.019085667563154
01274,65.53583152067966
01275,39.40916541794381
01276,31.688176358232155
01277,93.0426317900524
01278,48.13206803685032
01279,61.55539797043643
01280,59.78546243843148
01281,90.98376791227642
01282,80.12157424582875
01283,13.839668368927097
01284,29.092750349478397
01285,37.98836247113408
01286,39.42735259358005
01287,65.28537647523969
01288,72.2055955836891
01289,45.923830023938386
01290,37.43017351006655
01291,64.94764886113386
01292,19.797826605586664
01293,36.201122502440704
01294,54.335992869482176
01295,25.097922106588445
01296,37.847967410830705
01297,33.276559335630154
01298,72.29065994859863
01299,30.183946896480148
01300,72.73885955954204
01301,44.79039634430032
01302,52.18588872174823
01303,31.34233110814818
01304,37.3080762994236
01305,65.76404618251414
01306,33.56203682967198
01307,44.24309834880621
01308,40.51777197720785
01309,28.400171696280623
01310,49.82698739760261
01311,74.44734349848397
01312,37.95423381048786
01313,29.241523283054676
01314,87.58526677722048
01315,48.09177740163013
01316,32.79118646890711
01317,36.70417693957486
01318,41.92661350485128
01319,47.734220187059776
01320,52.98019304397369
01321,56.14187105610725
01322,36.097591564126084
01323,53.958490411612225
01324,31.101971000945532
01325,40.62858371475502
01326,32.12796249856884
01327,19.02175027684456
01328,56.13068933440075
01329,67.87978711950352
01330,27.622871038574417
01331,32.5329884509713
01332,35.36185308355567
01333,21.95359752877589
01334,43.588509831617564
01335,15.001516090704637
01336,53.46379834879206
01337,38.18566775633904
01338,39.096482965046484
01339,41.58964347355338
01340,37.28498853585126
01341,47.26304664659422
01342,57.00984953608399
01343,93.41831033375242
01344,35.919078421282116
01345,30.92333463230819
01346,22.336730810036443
01347,71.30182988005781
01348,47.24498041558177
01349,22.39164110878368
01350,34.00864023817397
01351,89.15532118613919
01352,38.6793923592892
01353,40.205630232205785
01354,63.492243056197765
01355,30.980321377819248
01356,19.896924484831278
01357,27.583457073963785
01358,39.190416704461185
01359,40.01353091070502
01360,38.87348023754551
01361,61.57173642323415
01362,22.289504318337897
01363,54.6268509225581
01364,65.55823009782854
01365,15.988317620921777
01366,50.46719506436402
01367,54.02424537910326
01368,7.046472783998325
01369,41.72465798624875
01370,76.6320054330717
01371,55.732299185322155
01372,25.75376475305407
01373,60.63375781448983
01374,44.16494330654983
01375,41.96033665740878
01376,30.336872777147462
01377,35.14222737624472
01378,32.97295663055474
01379,31.27054951825037
01380,72.06064753440936
01381,40.3865023617705
01382,32.4808095374798
01383,45.73311162395569
01384,32.725747533629715
01385,49.75273823938959
01386,68.5781556127935
01387,31.4798434984266
01388,33.83679881114958
01389,94.78721377290155
01390,19.91974385048265
01391,80.45661280307834
01392,28.320658057658086
01393,60.87864972364871
01394,34.808541305220935
01395,23.547166903999102
01396,84.13041666889386
01397,40.69714117355751
01398,27.572552310758535
01399,30.012081768724887
01400,16.808997581189384
01401,30.971914911267824
01402,60.67049526388107
01403,33.879398743017056
01404,25.6224141754474
01405,51.624478079504364
01406,26.492050864212874
01407,42.4370319004087
01408,41.465884871598305
01409,35.4241393452188
01410,39.86998480632435
01411,75.54437436654482
01412,52.31909652959057
01413,53.12402053983336
01414,49.74497459240481
01415,26.678314508677037
01416,30.563666147987483
01417,31.418415032940004
01418,38.77492153962322
01419,50.41356347844575
01420,33.29717602543795
01421,46.96988346638851
01422,38.48875740778633
01423,34.983988187833994
01424,31.891349519872676
01425,27.239325972555843
01426,36.921481367804226
01427,44.63277763594129
01428,58.312901814333514
01429,52.074979901510474
01430,58.09762359369584
01431,65.20375788893641
01432,36.18613773058497
01433,87.927992022545
01434,41.44062082440412
01435,31.646715501477928
01436,38.50288239010808
01437,20.94535235785026
01438,33.14288382823646
01439,45.384039006360894
01440,100.0
01441,60.58705406504611
01442,58.933033049432936
01443,46.60486707252827
01444,42.73216489268803
01445,43.518682164229425
01446,44.848824260442626
01447,37.45709116379968
01448,36.15849971043426
01449,37.05654232052547
01450,23.740583692506856
01451,36.60649262347752
01452,59.12158299997118
01453,64.793018823195
01454,33.65606852710318
01455,21.84089043811783
01456,92.4573549167305
01457,36.9069915414448
01458,54.81590591969182
01459,25.363938729316054
01460,25.235186434797303
01461,56.43458324764331
01462,47.86081492691847
01463,72.12008240534021
01464,42.67239998581012
01465,49.69683227101118
01466,47.74804370347176
01467,42.93615790676971
01468,53.72652791923741
01469,50.51391421117143
01470,63.241641327464514
01471,47.4328419213015
01472,58.308902013859665
01473,55.35910602061417
01474,30.41819348178867
01475,47.121922441123345
01476,35.73074607632173
01477,73.22219795954092
01478,38.210938652932036
01479,62.312094317270564
01480,64.27286083078198
01481,42.440133125553565
01482,71.71136531904769
01483,71.3519466798885
01484,47.495172917095225
01485,38.50727417482373
01486,39.32710832118247
01487,62.17714912783576
01488,53.59705899942874
01489,25.59364155333367
01490,27.1003173643958
01491,37.491377087384556
01492,77.30796252507568
01493,47.34191035496207
01494,59.540185687421044
01495,26.243074837584718
01496,29.93513932891515
01497,32.236869255012685
01498,49.042620870140105
01499,43.76234923560271
01500,25.834271325261817
01501,16.63388194683386
01502,34.03105257805996
01503,35.36143030436333
01504,55.022949830726986
01505,52.368692982498054
01506,46.83868814928002
01507,69.75159947660573
01508,47.19818299123283
01509,33.06452478591887
01510,53.531629406754135
01511,49.78169374332166
01512,39.70354143746417
01513,40.097344886253936
01514,72.86708894503259
01515,45.73496325370656
01516,74.88917074938607
01517,80.2217507787845
01518,49.0602160706027
01519,48.90915554511665
01520,29.805633249185735
01521,67.04706872545997
01522,55.3635928415685
01523,60.11960717314234
01524,50.292032698133326
01525,59.230215433994225
01526,48.51553171709515
01527,35.78628102782483
01528,54.20062415109426
01529,45.54420157122992
01530,42.082174067299036
01531,32.71956968099279
01532,47.669657385161784
01533,23.311281583563286
01534,52.90566236117547
01535,35.18752989496674
01536,48.950099259342885
01537,25.23765761653066
01538,26.810568909855625
01539,42.7830805765633
01540,56.2676139963098
01541,52.668518362483994
01542,55.41566215799454
01543,29.8632825690535
01544,30.669084092397064
01545,41.66993027581765
01546,61.35819370283243
01547,62.541137337585674
01548,48.697745228431884
01549,40.17694193330206
01550,48.44394451743494
01551,63.649029351900985
01552,47.583693648183065
01553,45.87523152539238
01554,25.137665095523936
01555,56.89932245468151
01556,50.591680631811656
01557,55.00928213860414
01558,95.05226854690854
01559,38.450940609079176
01560,39.72397651383977
01561,36.45290973547744
01562,73.64234557464701
01563,29.11112638695718
01564,27.297270019487797
01565,32.1288001824649
01566,49.42403869832675
01567,41.42646023145845
01568,41.5345076690757
01569,35.45027652603935
01570,36.617961485628655
01571,32.478061323502956
01572,45.02220892887638
01573,22.2159438210326
01574,19.416742324429524
01575,44.11450613961967
01576,23.496140405869614
01577,55.88353710555558
01578,34.37290001870873
01579,36.089956105650145
01580,17.436712970286976
01581,29.01501500102829
01582,56.824733948319775
01583,28.057662985734616
01584,42.539539808248875
01585,43.244662157552995
01586,38.967256147330446
01587,61.6653302123992
01588,21.171689312417218
01589,41.77783417119946
01590,32.25978994034184
01591,31.09197314396472
01592,23.895148033439646
01593,34.73599480217647
01594,36.946316520379845
01595,30.679101684176953
01596,32.8297984046483
01597,38.57576302992348
01598,51.28091225049256
01599,0.0
01600,53.69896832447707
01601,34.72356184710751
01602,39.963374650973414
01603,49.92731633160198
01604,68.71177535403889
01605,80.65387230891989
01606,49.25329998412387
01607,64.75339271533895
01608,42.399042868847374
01609,25.45747328033729
01610,27.4214908408634
01611,46.90712169289025
01612,52.115541419038856
01613,45.0207838838823
01614,22.88775191373307
01615,92.52349948988218
01616,29.254595765211537
01617,21.523624071024127
01618,28.135591073887195
01619,34.85768313781815
01620,52.439375903397845
01621,56.378501732756725
01622,71.0007740531064
01623,23.638356564179965
01624,36.13289133863248
01625,25.613811488684835
01626,38.01372189343598
01627,41.682300531684014
01628,34.99680235263226
01629,56.44143728494595
01630,20.890437302336714
01631,25.108433481557746
01632,37.137128655208855
01633,50.90738235333867
01634,26.859507590939074
01635,47.70840651189709
01636,18.281234804999126
01637,42.823611016842946
01638,57.000881331155014
01639,42.82402440036236
01640,30.52889607081561
01641,24.85481599619807
01642,80.22571442006732
01643,24.03959541650726
01644,23.758802443698503
01645,44.31492997025028
01646,40.36982627001214
01647,20.931563988236363
01648,33.08123380275815
01649,57.00695876354287
01650,19.52815626972108
01651,31.170831420710705
01652,67.29656950212572
01653,30.062773824774506
01654,25.91417149570811
01655,36.1952098621245
01656,41.58320291978744
01657,21.566251476762226
01658,96.01412226462755
01659,26.316644062314875
01660,47.117796655638585
01661,21.488530218683284
01662,29.37731131245488
01663,38.88310661962531
01664,42.27937673409632
01665,28.899813959154248
01666,41.042315273687386
01667,34.16678757785365
01668,45.78385310214962
01669,46.06185550915903
01670,55.68380090330072
01671,40.61529827928047
01672,31.811656690737372
01673,46.519415807565615
01674,29.54005950103415
01675,24.104750408617758
01676,29.4173659796425
01677,52.52774552073877
01678,25.079264948661013
01679,40.02953619327524
01680,40.61120330482633
01681,29.148138709746547
01682,28.622765713208807
01683,34.118241339672615
01684,58.52742081642931
01685,70.85339986247051
01686,66.87592258114218
01687,46.239569899126344
01688,32.004492061940056
01689,39.05799801183087
01690,36.75268576193423
01691,37.57266998679774
01692,64.00895220024223
01693,54.613486616809205
01694,60.89000934800368
01695,48.318557982657566
01696,42.54116324137206
01697,58.644117417454126
01698,38.675694550173624
01699,33.25435884116637
01700,30.97989874892015
01701,25.1024293616745
01702,36.291199942248724
01703,32.9480923773843
01704,91.92364906423555
01705,36.34537246988697
01706,45.661431236265344
01707,80.64187959816925
01708,33.71418242624763
01709,34.64650649694639
01710,24.311965538128746
01711,53.38370615533832
01712,46.93358778728994
01713,30.40722545113669
01714,50.03903468744251
01715,30.168164359818096
01716,19.54809689198716
01717,52.72019340458326
01718,29.899260580746688
01719,24.299001473047895
01720,71.51089190419796
01721,41.592712952122014
01722,28.061802713586452
01723,42.557849434841586
01724,49.649630529179625
01725,49.55665112844926
01726,35.493650721802986
01727,23.396707788893252
01728,65.77908919656663
01729,45.09058699019952
01730,55.521239322629526
01731,51.05297714112799
01732,90.3672731150281
01733,31.897065986313905
01734,33.032630416406896
01735,47.7965584013077
01736,71.47339206254507
01737,20.890031784274342
01738,43.14495538328254
01739,47.73258573227026
01740,46.655367315578324
01741,49.3101465886908
01742,18.450845628563773
01743,33.7322995908772
01744,23.065651430536207
01745,38.14272212079332
01746,44.708229907356944
01747,29.20245710162801
01748,15.797317828627403
01749,89.36927051195816
01750,36.38018237893716
01751,59.51360644728902
01752,37.526652579165635
01753,41.908784818078125
01754,66.92709356123632
01755,39.46341666792927
01756,12.776005635307921
01757,35.02182487263428
01758,26.246536755139694
01759,19.468990165743282
01760,58.52277251549272
01761,36.69908844139425
01762,66.90033713293087
01763,13.118488428124223
01764,16.15940260819233
01765,46.63927843506753
01766,63.90466881526529
01767,52.268735669929626
01768,24.973614261915987
01769,32.27475687664425
01770,33.05542562504569
01771,40.55109516284682
01772,41.61185354004934
01773,37.736212012472244
01774,57.271338688119656
01775,55.99716493238972
01776,41.63727353631197
01777,45.98714270742933
01778,30.968324740908127
01779,28.438093645983276
01780,40.86092448284
01781,38.48853979688727
01782,43.89173723441742
01783,52.3327861687511
01784,52.34026368123838
01785,47.20771141090713
01786,35.02246779135486
01787,45.1350866584658
01788,39.31539867577833
01789,40.53650276935316
01790,42.70984471867026
01791,57.43495563288672
01792,35.70188526563929
01793,36.981951619359904
01794,39.15217323092568
01795,49.52256997425171
01796,42.72742561936238
01797,61.134091309266346
01798,48.265213041053634
01799,42.53398567920432
01800,50.4878199968978
01801,48.13818769753405
01802,41.94923120424318
01803,50.76684111374073
01804,50.68544386058215
01805,30.53706795590763
01806,47.813462820647764
01807,58.57976710413586
01808,60.26640147832487
01809,30.323876485827604
01810,33.49913999037902
01811,63.46475415569463
01812,41.996298385258676
01813,79.61059761762478
01814,55.76829551681729
01815,21.413163032206455
01816,33.84211984266133
01817,41.03686892022807
01818,37.87914162764749
01819,54.83719013978242
01820,37.53750124689471
01821,47.570032633727976
01822,41.27304919520147
01823,47.53169384070035
01824,30.10298291733945
01825,38.522591512573484
01826,56.83011509127164
01827,18.200745515608954
01828,52.411250831728
01829,28.56542024366361
01830,38.68265136457898
01831,36.588018236128846
01832,45.36978924935946
01833,33.84487918312441
01834,43.68618714298908
01835,29.220292027274414
01836,47.560471228845245
01837,89.52855755959686
01838,45.48172626070765
01839,38.22140792241059
01840,40.90955829143418
01841,37.13801228269432
01842,47.91394462205622
01843,34.143191395372654
01844,49.19795507237655
01845,30.793001011534777
01846,36.98740801496991
01847,55.467863280677
01848,47.69011783859994
01849,38.20269634227971
01850,58.40424907700783
01851,40.52504094697911
01852,50.18723343634184
01853,46.03104667002747
01854,68.03978847413774
01855,32.12370372029516
01856,38.049528860859525
01857,62.688376946183965
01858,40.079410322301136
01859,76.96659621315888
01860,59.04392944758966
01861,65.35498621362596
01862,62.11389896859878
01863,49.02154506563765
01864,50.713052002431795
01865,42.167526942036154
01866,94.53625641919248
01867,65.35773745607256
01868,48.55389729893318
01869,72.70996872386743
01870,74.40642316288576
01871,37.29533152217001
01872,42.27756675032122
01873,53.46492911283867
01874,37.29748218792243
01875,77.62898659740993
01876,24.467858766240845
01877,32.808488858797716
01878,67.16819171217337
01879,27.047855004642667
01880,24.83827083297043
01881,60.26135917987999
01882,20.248536032684143
01883,39.9288594895155
01884,69.07267578466161
01885,59.01736540719485
01886,39.1756617464093
01887,43.73102145768861
01888,52.93810020941765
01889,53.4594715633766
01890,62.662129584958656
01891,30.536694653078783
01892,77.91797693135307
01893,27.828872444300206
01894,39.600101010038046
01895,56.48181897824982
01896,0.00521384390005697
01897,63.66141565514618
01898,59.95302395502134
01899,35.28619030001262
01900,27.698265693176726
01901,34.297309295937836
01902,65.2160150590223
01903,38.76184264306154
01904,67.0986562602443
01905,29.6681899325049
01906,47.22082805135108
01907,45.15240622740644
01908,56.05060391281167
01909,34.76904078781476
01910,57.41539283461618
01911,31.863300539680978
01912,34.576742190565376
01913,27.91191088950256
01914,51.89031987924327
01915,64.17094796457891
01916,42.439462776465234
01917,56.82936220889643
01918,20.393459160366074
01919,25.867333094097216
01920,48.64004451328875
01921,88.8407205133187
01922,44.33067002857068
01923,77.4860605907799
01924,36.83103343662472
01925,61.75093685668117
01926,38.254255204933635
01927,54.99671163417552
01928,25.7444213290203
01929,64.56050212882407
01930,58.03767157484052
01931,70.45732302130537
01932,35.29071326421509
01933,23.00853531287062
01934,21.88224471042176
01935,13.669103143190306
01936,58.753863951694754
01937,72.87403297800195
01938,43.57800386100774
01939,34.18717674465982
01940,27.98735991394954
01941,98.04749732857466
01942,27.5066873246005
01943,38.597188661393716
01944,41.838897235645874
01945,19.91212445047364
01946,46.80108182187348
01947,89.23418485206241
01948,39.37908335509174
01949,38.62817755272884
01950,0.0
01951,73.34322969912162
01952,29.027423764814458
01953,22.37056172460071
01954,39.80411286907298
01955,23.603364519551633
01956,37.36238043048164
01957,64.08982451426863
01958,34.55369599639202
01959,53.16868982291311
01960,47.93001156677355
01961,36.90437687888746
01962,72.04763328682847
01963,48.43407913840775
01964,43.768437090338416
01965,54.15517399235026
01966,65.56525395674457
01967,57.45964918477752
01968,47.38385206331216
01969,42.76611394123726
01970,37.534183835827974
01971,43.93101223029198
01972,30.984132054538094
01973,65.71882921431852
01974,67.99745826022962
01975,44.19073720068653
01976,14.068272501790208
01977,65.46940585093608
01978,52.33038994782058
01979,98.66962187197181
01980,21.577405428689787
01981,72.68572711860837
01982,31.42169882766051
01983,22.60397338356557
01984,85.35485139126419
01985,23.436205268915163
01986,57.00060523479926
01987,54.82347536702129
01988,66.4398734824193
01989,42.780847788613485
01990,96.60317088893606
01991,44.109843341897275
01992,49.01755337582481
01993,56.96811172142561
01994,46.55960661509073
01995,85.31510334604621
01996,52.233666444910874
01997,41.73271409206925
01998,54.40156639835736
01999,19.4422421370095
