sample_id,seg_miou_img
01271,45.11492209721099
01272,29.526623034695664
01273,57.2592090250114
01274,54.37338519060655
01275,27.28792525973661
01276,14.32067442877036
01277,59.97401665545241
01278,49.58930592381009
01279,29.630322984505387
01280,26.37753678397433
01281,69.94360673244682
01282,66.65666229360873
01283,15.179364846743882
01284,18.580996628380113
01285,8.499507576784907
01286,27.316369928680285
01287,45.656310628011106
01288,8.657143373539506
01289,40.27675173772436
01290,27.861059449922287
01291,31.840358206262596
01292,5.054621155907331
01293,12.005134463966534
01294,25.852279062844175
01295,6.328658054385723
01296,29.522984820753944
01297,18.192438998901654
01298,31.831645687707883
01299,29.89366302750896
01300,38.27357998841897
01301,37.501048147550826
01302,20.006307260418378
01303,22.63433309685454
01304,22.027291079812006
01305,36.39357748843465
01306,22.154791600191317
01307,29.750943882861936
01308,23.285497963832935
01309,17.929290087985127
01310,26.315939745736145
01311,41.56407391239558
01312,30.218288021954848
01313,31.393341072603892
01314,38.888132988640024
01315,43.882345229531815
01316,18.012559556552095
01317,27.442708996227257
01318,36.70711858909972
01319,59.836886613745286
01320,35.59350593650699
01321,28.43363629442216
01322,33.571971568997355
01323,38.92547272497318
01324,22.52976209453534
01325,28.3763289577314
01326,30.66589345951856
01327,28.37970478400332
01328,27.630746291797433
01329,35.85325703494364
01330,17.818301437393206
01331,19.068807906677552
01332,26.272113414107405
01333,30.837392667354745
01334,27.121149828117314
01335,3.4661508861590793
01336,20.29537379497953
01337,27.68265817737451
01338,34.06157768419082
01339,45.50553869645935
01340,24.184223233344188
01341,19.176210744210415
01342,9.559537576967237
01343,18.331209797118156
01344,55.98506314436476
01345,16.800618177339572
01346,13.592066115055317
01347,35.230051639691375
01348,36.17867706575631
01349,12.243206556376352
01350,29.86274185017832
01351,13.363817374988107
01352,34.90713630888248
01353,29.331079662946408
01354,27.288586334386444
01355,14.445183682413242
01356,22.689726301591552
01357,14.859071993235126
01358,19.53324656164382
01359,21.234294112695153
01360,12.925495856390679
01361,54.706479649485985
01362,18.68742128841288
01363,61.93012536609882
01364,65.78211922596046
01365,9.789160253072755
01366,27.249404722138333
01367,18.324630908047208
01368,0.2689368309013932
01369,32.61076870450283
01370,54.228587636470614
01371,15.247058906489706
01372,19.819553267672042
01373,36.47764616974219
01374,30.72691839576125
01375,30.18313225625021
01376,14.663918352459435
01377,19.574196169451273
01378,17.093005583369568
01379,25.797533638713983
01380,50.97768351684058
01381,33.63450966989926
01382,14.893562437967962
01383,27.850745191205068
01384,23.52821751167716
01385,19.26263440147148
01386,32.537582110504715
01387,23.63986253680087
01388,10.028742080109602
01389,37.88730195444113
01390,5.974516246947763
01391,40.88560275435113
01392,17.644014848089412
01393,28.337531588819605
01394,25.588783171621937
01395,10.133771305492884
01396,55.0824022363585
01397,36.52392072441558
01398,20.48400804680331
01399,6.74722187203614
01400,16.972370173173495
01401,20.29861262406674
01402,41.83131935783385
01403,35.62486451729171
01404,10.168439890558675
01405,22.85691916579016
01406,19.984541717910812
01407,24.93190432633608
01408,22.035185075563632
01409,29.599636116985582
01410,29.577439096297592
01411,36.9498413396027
01412,30.00524257958
01413,33.0540644246739
01414,19.828653962684033
01415,19.35896082805716
01416,24.352082616539743
01417,8.439752860970195
01418,39.510642329540794
01419,39.14292810760395
01420,25.263939178762662
01421,19.568654711832746
01422,28.856615114571465
01423,39.23725317583444
01424,45.27699960021474
01425,17.406419279980845
01426,13.142532198239055
01427,26.131286715099012
01428,40.21399885253779
01429,25.500853767217603
01430,49.72954202810257
01431,32.652438008099445
01432,21.61542768345447
01433,29.3165966171748
01434,24.68796896173962
01435,18.16024036982405
01436,9.486747352197462
01437,12.643332551573064
01438,16.215758316734178
01439,32.49924648922451
01440,99.9250514586045
01441,12.681156578299133
01442,49.48196432572243
01443,36.52829313549285
01444,38.490170227071815
01445,20.228062111549665
01446,30.96978039390818
01447,23.948944270677526
01448,38.08238747724157
01449,37.64709938088643
01450,9.122029557513004
01451,29.494333467993762
01452,47.45910483812275
01453,17.500779461104745
01454,28.419711282287885
01455,18.79695633698756
01456,26.68810019461933
01457,16.654140360476262
01458,53.15908014761318
01459,14.723861785550591
01460,25.730578774040573
01461,31.945857549580793
01462,43.59095569781064
01463,58.742309698352294
01464,32.990042420724855
01465,38.35586261141742
01466,21.6346482642114
01467,1.1844711053119035
01468,20.8580549755366
01469,45.598780235492036
01470,45.41098611082175
01471,40.809165479524516
01472,56.457067346716514
01473,35.909504970736506
01474,11.597981683174904
01475,21.71306020105457
01476,13.931311753319815
01477,66.77165776284141
01478,16.69502252434363
01479,28.249469775657825
01480,25.072335171627376
01481,24.653842405360464
01482,18.25307794324606
01483,24.048708219837113
01484,26.288080343804737
01485,18.240423862885955
01486,31.76126995699485
01487,35.50229575303697
01488,15.569618518518794
01489,20.231268267704536
01490,24.57907451969728
01491,21.545504896211757
01492,44.14273021676552
01493,45.78103730458792
01494,56.78570376950195
01495,26.699164396461594
01496,33.56604211732929
01497,25.804789852057446
01498,27.886701155437983
01499,51.17166648905
01500,18.434715098672935
01501,16.42165210019931
01502,21.108492654232535
01503,21.613304847572838
01504,24.538548451240974
01505,35.583661353575316
01506,42.328509819268625
01507,30.903151211162072
01508,34.55355604497167
01509,26.039941216192897
01510,35.36903419873469
01511,29.854188662871238
01512,20.300382773006017
01513,19.245916649893203
01514,34.79527781881475
01515,25.897082994941435
01516,40.95368849931973
01517,50.69937851594742
01518,28.248440864768032
01519,48.42787062621422
01520,28.82960914561256
01521,37.54056514723581
01522,23.92948866380024
01523,60.59893074605021
01524,37.93495208616143
01525,34.99676006209065
01526,25.084244099008586
01527,26.06025454616308
01528,41.285656357404285
01529,18.134365429244706
01530,45.405352280475334
01531,11.522686520619677
01532,20.035914155926765
01533,17.44387817026029
01534,42.6735683519672
01535,15.36401345507038
01536,18.568023377706403
01537,16.08029544992451
01538,14.820002726204107
01539,12.04931935032348
01540,30.926343619882214
01541,16.955921569041355
01542,53.48065277608458
01543,10.511731851348538
01544,33.22836132712742
01545,19.84821132014246
01546,20.339124870947124
01547,36.48294754218844
01548,13.603458527934558
01549,53.45205667862628
01550,29.402647733343496
01551,62.31449278018062
01552,24.569754663701
01553,16.28625294333741
01554,17.897945361605494
01555,48.023567613118445
01556,45.40782092962754
01557,25.014898937436296
01558,38.79933583729988
01559,20.509993348962396
01560,34.33887241701753
01561,21.51654323201747
01562,73.36090211459938
01563,23.30418965620582
01564,21.140413317843738
01565,12.576605118049851
01566,34.758335357610044
01567,51.98973979922925
01568,33.010936676390514
01569,23.660355979124223
01570,24.82781589923137
01571,26.8088923540208
01572,22.473641076836458
01573,11.849201998151873
01574,17.467946707356806
01575,19.393357504217555
01576,16.253010985182968
01577,34.10501548583994
01578,30.282350531984665
01579,25.05169163296116
01580,22.182155763024436
01581,28.404114714475696
01582,27.472689992689237
01583,14.471653679469506
01584,34.60859139144306
01585,30.708887981330285
01586,20.902891018173676
01587,27.582241587464345
01588,13.391008197158637
01589,21.413805634185227
01590,20.26768304900968
01591,19.77442805178484
01592,13.74582154161892
01593,15.56977466953372
01594,29.40690183089727
01595,4.795293340569643
01596,14.605966406597739
01597,27.54844005850478
01598,25.469373575902637
01599,0.10408727062389098
01600,28.520812583329537
01601,23.994365538376655
01602,23.41560875996283
01603,28.139382703011094
01604,30.460735382652835
01605,30.143218578094594
01606,28.77745805077411
01607,21.31878400259197
01608,14.956521790515511
01609,1.444279713055722
01610,19.938593702713177
01611,42.624477026010446
01612,55.61939565225418
01613,33.372151376061545
01614,15.066792189554388
01615,39.19947800371821
01616,20.912629357687074
01617,9.16357677254942
01618,18.07569939922604
01619,8.641673767042262
01620,22.59303748382382
01621,19.121342459228288
01622,45.995084201280676
01623,14.729592130776092
01624,39.27078019622049
01625,9.465343338166289
01626,19.922921411078644
01627,31.801423716721082
01628,42.47828198216973
01629,29.596605933690245
01630,4.479370813667279
01631,15.484302889945473
01632,41.792453427834744
01633,13.759106285815509
01634,18.668905103672547
01635,24.388767206738116
01636,19.449211430300174
01637,16.326722710550793
01638,37.567563425475825
01639,23.760641074706804
01640,19.151914483190932
01641,16.47178806204054
01642,7.871891009703487
01643,19.51084971801676
01644,16.56426233442617
01645,16.370392314111108
01646,25.76050499017325
01647,25.305988860996287
01648,17.746060445671063
01649,19.906031699149366
01650,13.088741575520087
01651,15.296692542970122
01652,16.082283785395987
01653,25.24513118728093
01654,29.555209596112874
01655,16.075165951895492
01656,38.1862245287885
01657,3.8594421526614573
01658,17.494363406090628
01659,23.127384522861398
01660,22.242225896220607
01661,16.28447488352094
01662,45.41570301141608
01663,29.567851161936836
01664,23.470809006285283
01665,16.093031351648733
01666,40.226932522900206
01667,18.641414638696986
01668,31.38129187677977
01669,25.330938884979005
01670,19.909802412250567
01671,7.439378377019758
01672,23.73180089519121
01673,19.956981621442715
01674,18.415505374151962
01675,29.909866139633547
01676,13.415896471061329
01677,12.751343820132174
01678,19.03448337300711
01679,33.27997983697356
01680,33.977138472974225
01681,21.27675448122374
01682,17.511383764312647
01683,17.87792202876251
01684,18.08621363248172
01685,36.28184274370598
01686,23.943826094226722
01687,25.336923685426655
01688,19.00249377528275
01689,34.90711225366601
01690,27.279813064619425
01691,12.935255709765093
01692,61.247414534673474
01693,23.479101856964057
01694,44.40300581549533
01695,6.13233840324074
01696,41.69541541011358
01697,29.956040525446316
01698,28.13305321351071
01699,27.043121109872665
01700,25.617572595015016
01701,14.068454725730541
01702,21.122111865817743
01703,33.48569117670065
01704,30.359955387018395
01705,22.379165782247348
01706,31.37385483664622
01707,30.133164032943334
01708,33.50633598870199
01709,31.55579821106052
01710,16.360610993724713
01711,18.172356710568646
01712,42.315144664286045
01713,24.103487810968797
01714,24.448139692512143
01715,21.123770044242487
01716,42.14435040504969
01717,29.986204922236194
01718,22.2401449417205
01719,21.63237795499683
01720,60.00508438766132
01721,27.11977812355366
01722,18.98073092184592
01723,25.773185777471426
01724,43.32779292699685
01725,19.868503702724148
01726,24.96246160169824
01727,10.601377225104505
01728,33.523259933699684
01729,8.491679805643718
01730,17.743396303369927
01731,27.36454739405637
01732,60.1890351011774
01733,18.976670493788824
01734,26.313673129629866
01735,33.602174247616375
01736,24.115159119510274
01737,17.76560124549632
01738,25.3435212422525
01739,41.62698014307898
01740,21.20888208568785
01741,27.721393028263897
01742,14.789662346629246
01743,21.450591076063276
01744,10.730288807192657
01745,17.01106776305311
01746,10.78344863591357
01747,11.080270987238599
01748,7.863123945654597
01749,42.812712871558986
01750,22.269747862100605
01751,24.97045146448049
01752,9.112818874192484
01753,31.42733814017935
01754,23.133800250986262
01755,30.974620360126732
01756,13.308799424959695
01757,22.018519827058473
01758,6.569793081571834
01759,5.885533555346413
01760,47.1079833609069
01761,25.089977260320673
01762,35.08233047399432
01763,40.975233509434986
01764,15.456420270981294
01765,20.294254089255652
01766,20.036540558791707
01767,37.83019170844437
01768,24.440215121668665
01769,35.52748064412847
01770,29.652943645117464
01771,14.881781798488014
01772,20.974017652245074
01773,21.96103121159552
01774,40.06186042468013
01775,30.400484687706403
01776,35.58764631249135
01777,41.688696837623034
01778,17.02456358691339
01779,21.74350127714863
01780,21.437419481134935
01781,21.01098132685144
01782,28.752167328644724
01783,42.119463550630634
01784,24.180085881169635
01785,12.38356198459876
01786,22.987332613843563
01787,25.76273010976871
01788,26.8874801841697
01789,29.714933183681268
01790,31.99309292176608
01791,30.681569516239836
01792,28.970940717511663
01793,25.597135033532837
01794,26.024844833104993
01795,26.670692045573784
01796,23.827020713109203
01797,57.112255757766896
01798,35.66725792859554
01799,32.07405375545236
01800,49.03729268179441
01801,37.539538788292845
01802,30.57456207489339
01803,23.883015701873468
01804,41.52306848364971
01805,22.18179243091502
01806,28.755481220083993
01807,32.12486095100131
01808,30.674711514900277
01809,15.870853742892335
01810,21.68379630979685
01811,43.580003778946555
01812,22.256628861554372
01813,18.322356262982765
01814,9.109279321349558
01815,14.965339457426097
01816,20.145199077117994
01817,12.235830140661134
01818,36.705440049438764
01819,26.096229078525845
01820,33.356181377027426
01821,28.95118307244715
01822,29.30176875788447
01823,37.730280123684196
01824,21.97736250899993
01825,26.79616273645526
01826,24.345512939516084
01827,14.192658026746042
01828,30.035034898120884
01829,23.130972706775594
01830,35.85097896818531
01831,30.152798422100417
01832,19.7618616325889
01833,14.761589081033344
01834,25.27692589210474
01835,29.189355765228232
01836,26.90278841633554
01837,43.28280478023059
01838,22.45321542872157
01839,31.838492251777517
01840,21.047515731866458
01841,28.478218164388274
01842,23.617498609873515
01843,21.343049234527676
01844,38.341818173830724
01845,19.84380666494415
01846,29.665835536007723
01847,33.96125929356024
01848,34.10616559221177
01849,9.731739543315935
01850,50.86073800263225
01851,27.279857377377446
01852,19.583585248273057
01853,27.439166956980994
01854,15.077528895018984
01855,22.69284221593314
01856,22.894516969537364
01857,27.526657444871528
01858,16.297496014343498
01859,55.219799694234005
01860,27.9205135948788
01861,49.0371722162347
01862,40.26712121016398
01863,26.83508484824941
01864,23.606233269176244
01865,49.56260585858904
01866,34.32761246712488
01867,14.979977713038517
01868,15.406357668124665
01869,31.725986775245314
01870,28.36696831530653
01871,31.27010499646503
01872,30.06251935504027
01873,21.44225239549649
01874,32.44376863858539
01875,46.50236625197233
01876,20.88324006349376
01877,33.59064821675951
01878,29.55445338967054
01879,27.885630706380955
01880,17.006372661145107
01881,35.316624669709654
01882,18.212863684378757
01883,54.34333952945749
01884,15.182484371072
01885,14.588293818573398
01886,22.780113980775905
01887,34.90794952988922
01888,16.534849831152734
01889,24.29977899026942
01890,39.844178956489365
01891,23.20009286811244
01892,41.42053731145631
01893,15.590807145458937
01894,45.29468722461331
01895,56.427879368055386
01896,24.378721751987197
01897,41.5631206915651
01898,26.25886010079726
01899,13.850840470937525
01900,19.630820633395093
01901,25.99764493725567
01902,45.27289224479914
01903,5.905170676912457
01904,22.517713291484874
01905,18.290262237248623
01906,36.770283468799235
01907,47.65660806074173
01908,35.927220728646915
01909,16.84139172439573
01910,55.24886651076084
01911,50.422370077945835
01912,26.96194068031502
01913,19.87174933002574
01914,19.915555359361605
01915,50.845533081306726
01916,21.29791125471483
01917,17.491028192140792
01918,20.66172516655796
01919,14.07185101684229
01920,31.237934731164813
01921,91.18435094619412
01922,36.97436937407364
01923,54.353516225076305
01924,25.8465854627905
01925,34.30608605950406
01926,44.15717831984603
01927,45.65947431355126
01928,6.5759457745343735
01929,20.10043506915081
01930,38.79147166679818
01931,41.740487445145845
01932,8.519000325373245
01933,15.98396903446965
01934,26.40236806499502
01935,0.013634118243746452
01936,12.00575426477334
01937,53.26413123055439
01938,17.631480821091746
01939,37.693665950264695
01940,9.113474039426647
01941,72.35926329071147
01942,21.77810765780323
01943,20.8857292657009
01944,32.13268581087107
01945,16.6545806727924
01946,43.359491539447646
01947,95.61216658195114
01948,46.237723804528095
01949,31.066231841527287
01950,48.515858409127034
01951,48.08098644029577
01952,48.72097113041474
01953,22.023872984440153
01954,17.98683471897891
01955,16.090730479388952
01956,30.221044988152673
01957,52.66533427004612
01958,35.486866070901414
01959,40.49169273035929
01960,20.878000083959506
01961,33.04152570012591
01962,32.6794819496141
01963,12.757128863735307
01964,28.218473683391025
01965,27.30639834789453
01966,37.89153368416345
01967,30.2608708872543
01968,30.277901166448686
01969,31.027258182288183
01970,43.60110020687174
01971,28.22382564981864
01972,7.799860591863454
01973,22.87266096551799
01974,39.944627513174986
01975,25.04207851894148
01976,5.741337838507549
01977,38.731472943740094
01978,10.419126363589784
01979,0.0
01980,37.67955909137128
01981,38.900060862216634
01982,37.71840424509335
01983,33.48832649246836
01984,38.57734030377914
01985,19.048901031628567
01986,22.509836642287663
01987,10.85145968624103
01988,48.96762691427774
01989,38.93652214141259
01990,53.17013712770924
01991,45.19992118220184
01992,29.689571121024493
01993,25.529944161840202
01994,24.399570401233817
01995,34.190124413451116
01996,47.9829189535158
01997,24.59814194125064
01998,25.453473695070617
01999,2.309950008959217
