sample_id,dists,lpips,psnr,seg_miou_img,ssim
00446,0.007139980792999268,0.005424807779490948,39.08653259277344,76.66406649721048,0.9903060716439359
00447,0.015433251857757568,0.018368272110819817,32.364166259765625,36.97871735045307,0.955571237418948
00448,0.006507813930511475,0.0069206589832901955,40.00677490234375,28.30565638300667,0.9911877477448024
00449,0.005139708518981934,0.002552739344537258,43.712955474853516,39.65048291458402,0.9956947995848141
00450,0.02226203680038452,0.05115829035639763,25.49616050720215,36.89465986177399,0.8246192173316177
00451,0.007235050201416016,0.005363021977245808,40.49863815307617,47.38451580248186,0.9917942851033463
00452,0.01211637258529663,0.015004278160631657,32.62160110473633,18.253348986512062,0.9578588637555197
00453,0.014731109142303467,0.008951370604336262,37.36479949951172,54.78751773982354,0.9780907673067156
00454,0.020329296588897705,0.02593895234167576,29.798583984375,94.80056714149866,0.9083942925136782
00455,0.006494700908660889,0.008537957444787025,37.47944641113281,44.50639615074838,0.9783428377194171
00456,0.009973108768463135,0.00823870487511158,37.810970306396484,18.917453519340558,0.9895743724798775
00457,0.0059122443199157715,0.006016157567501068,40.51317596435547,19.114215298630022,0.9827082668320186
00458,0.007048189640045166,0.004597683437168598,40.699806213378906,77.94344955508183,0.9923411835892896
00459,0.020677387714385986,0.01581212505698204,30.547969818115234,30.39817361141522,0.9409190602110699
00460,0.009894192218780518,0.008634569123387337,34.39960861206055,49.45475563015786,0.9655527213295181
00461,0.00309675931930542,0.00182650750502944,45.93927001953125,60.21478411423439,0.9965710822243187
00462,0.013157308101654053,0.01939428225159645,29.66684341430664,50.95347446311705,0.9168387068118277
00463,0.006923258304595947,0.007479638792574406,37.145015716552734,33.85861403243567,0.9748015010125992
00464,0.006323695182800293,0.0037689690943807364,42.74867630004883,61.9937960189082,0.9923993124584446
00465,0.00977778434753418,0.021472705528140068,32.23877716064453,41.22264191427153,0.9397687967278642
00466,0.006743133068084717,0.003915997222065926,40.44662857055664,55.38015412215985,0.989478138486179
00467,0.007388770580291748,0.00496876984834671,39.25920104980469,71.3358821915167,0.9880231859086347
00468,0.01242738962173462,0.012255214154720306,32.249114990234375,43.5718849084114,0.9537908064795017
00469,0.004626274108886719,0.0036612199619412422,40.36420822143555,39.13758437783022,0.990908036986921
00470,0.010445475578308105,0.007194805890321732,34.65963363647461,59.34377149878672,0.9733196525815346
00471,0.007930994033813477,0.01939639076590538,29.930017471313477,38.78125026261685,0.9178030538840156
00472,0.009748101234436035,0.010943473316729069,33.61265563964844,50.549758559421285,0.9631058610472601
00473,0.010356783866882324,0.006375983357429504,36.89886474609375,59.125007188508064,0.9824688922692809
00474,0.008686721324920654,0.006460146512836218,39.66350555419922,59.5185450334251,0.9837390529747138
00475,0.009791851043701172,0.006435902789235115,38.809268951416016,56.276405337250665,0.9821594513372705
00476,0.015888750553131104,0.008272800594568253,38.16828536987305,49.064388096597845,0.9836946655956536
00477,0.00442659854888916,0.0027988036163151264,43.41136169433594,72.55419454420706,0.9957739720105211
00478,0.007276594638824463,0.005561430938541889,38.99146270751953,73.08537347706451,0.986233525969121
00479,0.017996788024902344,0.018842272460460663,27.745647430419922,42.24420999866829,0.9343633949473786
00480,0.007331252098083496,0.009712647646665573,38.76018142700195,60.20929576844119,0.9711400593402271
00481,0.008198857307434082,0.005632075481116772,41.6059455871582,46.09240310204681,0.9922508613427133
00482,0.005724608898162842,0.0046673547476530075,40.75746536254883,65.53488901560836,0.9889043624026325
00483,0.006476998329162598,0.004210389219224453,41.80787658691406,56.83139420674913,0.9922684968960117
00484,0.00663602352142334,0.006066169589757919,36.209346771240234,37.183298402471536,0.9848683863522129
00485,0.00600433349609375,0.004698369186371565,42.75308609008789,64.66880758528777,0.9934570043298981
00486,0.008696317672729492,0.008043099194765091,37.788387298583984,35.627971405354955,0.9790560128971721
00487,0.004648029804229736,0.003797935787588358,42.51323699951172,52.26300860473743,0.9925621023161056
00488,0.0042678117752075195,0.0030278321355581284,43.287906646728516,49.95135517012491,0.9961222126710874
00489,0.006202042102813721,0.004744298290461302,43.25640869140625,70.16016489594129,0.9953406133037488
00490,0.01883721351623535,0.021851982921361923,34.42508316040039,36.63002635918129,0.9697465460556974
00491,0.013885796070098877,0.020413974300026894,34.19951629638672,19.49866008824908,0.9766373869444153
00492,0.011672377586364746,0.007271046284586191,34.628841400146484,55.79055988449072,0.9764018471093442
00493,0.0027611851692199707,0.0021593153942376375,46.286643981933594,75.02809505418931,0.995812774472454
00494,0.00878208875656128,0.010199055075645447,33.189605712890625,21.951558372727618,0.9672121186721743
00495,0.020747721195220947,0.03213897719979286,28.583486557006836,42.88315093938531,0.8713678050139944
00496,0.0074901580810546875,0.005171716678887606,37.43035888671875,46.518154096466496,0.9848023925491538
00497,0.016025304794311523,0.01590389385819435,31.577329635620117,30.587829421078983,0.9528891187708783
00498,0.006174564361572266,0.0057214731350541115,40.28755569458008,44.972698356978086,0.9929187655082561
00499,0.016007661819458008,0.012043162249028683,31.62766456604004,11.106132116563609,0.9546048903960298
00500,0.0220910906791687,0.019278280436992645,29.58711814880371,38.47520473522469,0.9283770966765902
00501,0.01530909538269043,0.010520435869693756,33.64308547973633,42.76258881793999,0.9462773701268236
00502,0.012937605381011963,0.006227942183613777,41.48044204711914,47.47573238010697,0.989659201935437
00503,0.01212000846862793,0.01445672195404768,33.58634567260742,74.83589468790952,0.9599316625973278
00504,0.011165797710418701,0.015432238578796387,31.837318420410156,44.69420987001357,0.9443714256102654
00505,0.005860507488250732,0.004924498498439789,35.387657165527344,54.78339024513279,0.9860435728893017
00506,0.00626450777053833,0.005389541853219271,38.33390808105469,41.26943376147567,0.9849183684812741
00507,0.003907740116119385,0.002957673743367195,43.91166305541992,55.93890464531249,0.9953564056170676
00508,0.012982010841369629,0.01597498171031475,26.95473861694336,68.62814957528339,0.9260072708297705
00509,0.015197694301605225,0.03429877385497093,26.53281021118164,53.829249645304024,0.8969736872829559
00510,0.011157572269439697,0.006437881849706173,38.45979309082031,60.68848904869976,0.9805366837681498
00511,0.009708702564239502,0.006467646919190884,39.351539611816406,54.537921618624296,0.9872941303807073
00512,0.005187511444091797,0.004948326852172613,42.246036529541016,33.721018228037224,0.9908866326550778
00513,0.014095127582550049,0.016930006444454193,30.066015243530273,39.238676917922184,0.9377027454965281
00514,0.017057359218597412,0.02853982523083687,26.578407287597656,47.04221251139828,0.8737725236894316
00515,0.010197997093200684,0.012221833691000938,32.06840133666992,28.85064532949684,0.9430511023096523
00516,0.012801945209503174,0.008382849395275116,32.35133743286133,66.85170416808623,0.9701178793575382
00517,0.020923495292663574,0.035445552319288254,23.870088577270508,36.819646038763494,0.8534881952701973
00518,0.009290099143981934,0.005914695095270872,37.43256378173828,47.66736805060908,0.9805658087782133
00519,0.011043131351470947,0.010632606223225594,32.64225387573242,58.69072979896558,0.9564324843142048
00520,0.01516866683959961,0.018420688807964325,29.843284606933594,45.472157142900535,0.9321894051034577
00521,0.011087536811828613,0.014759475365281105,33.47604751586914,62.32115859030631,0.9482341673414134
00522,0.004122495651245117,0.004264506045728922,42.29450988769531,31.74993129151223,0.9931822661297649
00523,0.008477330207824707,0.012470219284296036,31.331748962402344,56.16620801805892,0.9337919986749508
00524,0.013551712036132812,0.00828620046377182,33.554527282714844,41.01513054092047,0.9712264958572451
00525,0.011386990547180176,0.007945857010781765,32.49212646484375,39.95298788709891,0.9711510814004463
00526,0.008030891418457031,0.006863785907626152,37.43449020385742,38.957158451141524,0.9709610822287172
00527,0.00976860523223877,0.011655420064926147,33.069786071777344,45.42133381345431,0.9487571100680754
00528,0.0162009596824646,0.009670354425907135,34.752647399902344,56.5716411409245,0.9734810139505629
00529,0.023178815841674805,0.03319861739873886,26.63135528564453,25.873090927360582,0.8602093239495116
00530,0.007537126541137695,0.006511620245873928,37.1744384765625,34.61934669051349,0.9810315012159443
00531,0.0055694580078125,0.004296084400266409,37.9047737121582,32.0330599552466,0.9875641973237902
00532,0.009976387023925781,0.009112175554037094,38.89118576049805,22.266197201575437,0.9752172533876131
00533,0.011340081691741943,0.0070033627562224865,37.401309967041016,37.30522409941452,0.9883568409490692
00534,0.009330332279205322,0.008493979461491108,35.927337646484375,25.655956400578333,0.9793779438261629
00535,0.013678967952728271,0.007378211244940758,37.435462951660156,22.365310439218614,0.9800966971319105
00536,0.008527398109436035,0.0040491484105587006,41.625526428222656,85.19030168449777,0.9953115468660018
00537,0.015360534191131592,0.01922667771577835,30.608482360839844,25.2248227239199,0.9598614999733633
00538,0.006323099136352539,0.0039169155061244965,39.40419387817383,40.512848879678856,0.9857895436964408
00539,0.011634886264801025,0.011273471638560295,34.63897705078125,36.46227353898656,0.9644247623931401
00540,0.009119808673858643,0.008609239012002945,40.242393493652344,37.11492404297488,0.9862201473828501
00541,0.008154630661010742,0.0040662456303834915,41.649173736572266,58.89972203970015,0.992004433940754
00542,0.01708197593688965,0.036305494606494904,28.274951934814453,34.180357386909,0.8663566114800658
00543,0.007107734680175781,0.0047971331514418125,41.46308898925781,50.21974943692784,0.9913921286099966
00544,0.011531293392181396,0.012043177150189877,31.17607879638672,50.9952171467142,0.9425148532833766
00545,0.03483158349990845,0.043484196066856384,27.395862579345703,23.68605366415503,0.8780622242870814
00546,0.011206626892089844,0.01483374647796154,29.864299774169922,74.10628396584991,0.9491669644824496
00547,0.016877293586730957,0.02271566353738308,32.37379455566406,73.83417588054067,0.9105752771508345
00548,0.008123159408569336,0.0044376663863658905,41.97786331176758,58.53027590110861,0.9953882837276592
00549,0.03555542230606079,0.07751359790563583,24.42180824279785,24.08874136397121,0.7452003084758886
00550,0.012294948101043701,0.020884428173303604,30.093067169189453,53.08954030869559,0.925873395830164
00551,0.00888901948928833,0.006396472919732332,38.065067291259766,34.249776126587506,0.9848773104726632
00552,0.013693809509277344,0.016558673232793808,38.65040588378906,53.27456333387502,0.9836672573854636
00553,0.006196737289428711,0.008139664307236671,43.19265365600586,78.8813411118734,0.9927529867497449
00554,0.011171698570251465,0.013027091510593891,38.30470657348633,32.46454144603417,0.9746614341884895
00555,0.023422181606292725,0.0531487911939621,26.893007278442383,52.54512403262337,0.836344300639495
00556,0.007055163383483887,0.00882064551115036,40.38500213623047,66.5744424218203,0.9889547364707834
00557,0.008136272430419922,0.00732449721544981,43.21522521972656,91.55777997817982,0.9924543029031215
00558,0.009359121322631836,0.00540180504322052,41.636863708496094,71.12064328633762,0.9912595742645747
00559,0.008006691932678223,0.009716085158288479,40.87826156616211,46.55498594971935,0.9933701519053179
00560,0.010669589042663574,0.0059125362895429134,36.4539794921875,62.89577438372166,0.9835867331972458
00561,0.01148998737335205,0.006745176389813423,36.013580322265625,78.10220631722483,0.9792660731740309
00562,0.007058978080749512,0.0040125492960214615,40.53365707397461,20.913836014493775,0.9916787470130835
00563,0.008919477462768555,0.006207495462149382,37.09698486328125,47.08982197741353,0.9793815753318168
00564,0.004223942756652832,0.004996918141841888,42.15431594848633,24.935153122187177,0.9926331388183492
00565,0.006327152252197266,0.002719583921134472,43.73151779174805,38.619953893571136,0.9958250806740658
00566,0.011643767356872559,0.010398724116384983,36.19134521484375,42.44254308727145,0.9645222862797077
00567,0.012205421924591064,0.008847462013363838,38.270477294921875,33.70681147155372,0.9785852169283942
00568,0.010217666625976562,0.0038779224269092083,42.032196044921875,38.61093887566032,0.9935786897143469
00569,0.008830785751342773,0.027283748611807823,37.3891487121582,18.20017037889016,0.9504423731365182
00570,0.010300278663635254,0.007837248966097832,34.750732421875,43.776969066652796,0.9691571209997087
00571,0.020426928997039795,0.028830116614699364,29.562305450439453,43.01236048064277,0.8970498394391726
00572,0.007029414176940918,0.009874382056295872,37.14933395385742,31.597193012780007,0.9755918514635106
00573,0.014185607433319092,0.018287211656570435,34.412269592285156,40.93309506665273,0.9532374713736697
00574,0.005313754081726074,0.0049622575752437115,38.903961181640625,26.523554221630985,0.9849949091218586
00575,0.006997108459472656,0.007661995477974415,36.41060256958008,49.619022492137525,0.9791363312840731
00576,0.021821260452270508,0.030340589582920074,28.4915714263916,67.83808725152973,0.9147043519810912
00577,0.004545688629150391,0.0025187875144183636,44.0435791015625,34.91708449953621,0.9959022744112354
00578,0.009251415729522705,0.011862817220389843,31.363723754882812,29.2006174356198,0.9573511298289283
00579,0.008484244346618652,0.00917397253215313,37.43863296508789,36.024417137994476,0.9772969805665487
00580,0.007979154586791992,0.008446588180959225,37.93580627441406,30.14847146291551,0.9744906657970688
00581,0.012622416019439697,0.00875390600413084,39.52956008911133,48.71234807323705,0.9769642949968929
00582,0.009983062744140625,0.009540315717458725,32.99637985229492,35.02815258536909,0.967241975768045
00583,0.01663905382156372,0.03533820062875748,26.310348510742188,66.8383635654189,0.8499866393727085
00584,0.018423020839691162,0.019413992762565613,27.350141525268555,25.372412641248122,0.9265758981185082
00585,0.012440800666809082,0.013335006311535835,33.59237289428711,38.37941814448849,0.9479942707363521
00586,0.011664986610412598,0.006730792578309774,40.230411529541016,44.625907526587554,0.9827237575796494
00587,0.01700669527053833,0.02222936414182186,30.98212432861328,29.674740004557883,0.9367177920509073
00588,0.014368653297424316,0.021125614643096924,33.52085876464844,39.79913904072425,0.9353340168575541
00589,0.011257529258728027,0.007755449507385492,36.72727966308594,40.633417922880696,0.9763024688087498
00590,0.012694239616394043,0.021425826475024223,34.02545166015625,8.595009522596769,0.9433529789785126
00591,0.007224917411804199,0.015966814011335373,34.094844818115234,72.13202420969846,0.9381698961329534
00592,0.012888550758361816,0.011135046370327473,34.1879997253418,37.637259467225256,0.9573945936134758
00593,0.014795839786529541,0.014634581282734871,34.107696533203125,23.57688874615968,0.9470685953541739
00594,0.010188579559326172,0.008498858660459518,34.616973876953125,43.21442206277047,0.971082644727444
00595,0.018155395984649658,0.027975762262940407,25.683429718017578,37.17994093193307,0.8937264809291832
00596,0.015605926513671875,0.012639716267585754,31.670883178710938,47.79884131283642,0.9594588722268347
00597,0.01661604642868042,0.03448944166302681,29.929840087890625,39.129273659099724,0.9021903024785655
00598,0.014968276023864746,0.017806051298975945,35.831443786621094,26.307062430692667,0.9775324631711728
00599,0.012274026870727539,0.012597288936376572,32.420982360839844,45.483287101088585,0.9621288426724717
00600,0.013944864273071289,0.011187965050339699,32.956851959228516,48.51539598843604,0.9704001216558983
00601,0.006268024444580078,0.003106876043602824,42.36781692504883,53.921551006898824,0.9938964756621983
00602,0.0101088285446167,0.009577210061252117,39.20722579956055,49.59430208292663,0.98740953006231
00603,0.01905035972595215,0.034456703811883926,24.137611389160156,23.23932658713249,0.8350376773143777
00604,0.00751727819442749,0.012089270167052746,37.41393280029297,43.855080605781424,0.9856693402069971
00605,0.017665505409240723,0.021923169493675232,30.874500274658203,43.138776642482554,0.9594539059113767
00606,0.013797521591186523,0.016932418569922447,35.16484832763672,39.62962667227389,0.9632332830721597
00607,0.031074225902557373,0.033518511801958084,26.9257755279541,83.82351342265149,0.8922499468966595
00608,0.0051808953285217285,0.003301977878436446,43.61711883544922,26.572285718270273,0.99500795404037
00609,0.009017646312713623,0.008122067898511887,38.72555160522461,42.3598282989896,0.990139113126747
00610,0.011742055416107178,0.017542213201522827,34.52994155883789,91.91843096097078,0.9677363200654145
00611,0.018959641456604004,0.04345899075269699,26.663898468017578,32.05886202155752,0.8417586077744995
00612,0.0071569085121154785,0.0066985758021473885,41.00215148925781,22.606156916928796,0.9913306692590164
00613,0.02674400806427002,0.03730615973472595,33.04985809326172,24.782235192308907,0.9544473552081657
00614,0.011513352394104004,0.009235307574272156,39.16331481933594,9.763197460921686,0.9813131446076543
00615,0.011038362979888916,0.007378083188086748,37.8525390625,32.406915566793856,0.9871537356326491
00616,0.00451207160949707,0.004466633778065443,43.41375732421875,49.88783918680428,0.9946346606049614
00617,0.016809284687042236,0.014035483822226524,34.283287048339844,47.94115305990122,0.955891198139559
00618,0.00816202163696289,0.015663526952266693,38.25064468383789,47.762550640145015,0.9875184431677592
00619,0.02095472812652588,0.026378333568572998,27.96861457824707,36.124154088390355,0.9259161839930029
00620,0.00704580545425415,0.008774337358772755,36.90053939819336,48.617325854779295,0.9820845277038568
00621,0.004299521446228027,0.004532131832093,43.66472244262695,73.25952278324645,0.9921377974357252
00622,0.009471535682678223,0.014611192047595978,34.88284683227539,35.94240476697642,0.9801790797458009
00623,0.0194588303565979,0.01462256908416748,35.17609786987305,70.65245351981126,0.9704669859354421
00624,0.020723164081573486,0.04460395872592926,28.035430908203125,91.91013122246447,0.9085771365627522
00625,0.02681446075439453,0.02939324453473091,34.09999084472656,40.32488994491869,0.9648224522112557
00626,0.011020779609680176,0.009811756201088428,33.62891387939453,28.463665268881616,0.9745262469037701
00627,0.01842355728149414,0.030994340777397156,32.785919189453125,30.966314698228686,0.9439263279747211
00628,0.006353318691253662,0.006055263802409172,41.27712631225586,55.46487124622216,0.9922837667967086
00629,0.0054128170013427734,0.0023903525434434414,44.41196823120117,84.52452475098778,0.9958960570042609
00630,0.008402228355407715,0.008160396479070187,37.9493293762207,67.14039724043708,0.9804708335663926
00631,0.007535874843597412,0.014395015314221382,38.422611236572266,33.846908105225594,0.9840748944782934
00632,0.005158722400665283,0.002249456476420164,44.53580856323242,35.58441855752631,0.9958680056724204
00633,0.02091813087463379,0.023021992295980453,28.541982650756836,52.19068706670584,0.920800181407457
00634,0.007229328155517578,0.00993416365236044,36.850372314453125,64.62075585506273,0.9605948649345025
00635,0.006473183631896973,0.005266624968498945,35.471038818359375,49.524669578864724,0.9806039598019369
00636,0.012404799461364746,0.007593235000967979,38.195167541503906,50.59041830120806,0.9812004883912109
00637,0.025051116943359375,0.027633823454380035,31.075422286987305,74.59087344239688,0.9417213523208924
00638,0.0038293004035949707,0.005409909412264824,42.77101135253906,67.68629394845863,0.9918732191568488
00639,0.005317330360412598,0.0038556628860533237,43.86444854736328,54.29480062859143,0.9959692335767764
00640,0.0041425228118896484,0.003036814508959651,41.96550369262695,47.119044646073846,0.9940811009212535
00641,0.01677548885345459,0.03414584696292877,31.55343246459961,28.331926963803365,0.9674578619706622
00642,0.003963649272918701,0.002375314012169838,42.85614776611328,55.944350120357356,0.9959583909485124
00643,0.007104456424713135,0.005293829366564751,36.89799880981445,72.96430312019507,0.9797477273262845
00644,0.008755087852478027,0.008025242947041988,32.27729415893555,33.74694143410837,0.9661808798924694
00645,0.0022100210189819336,0.0034637318458408117,42.410560607910156,50.07810348455081,0.9935039460667237
00646,0.005399227142333984,0.00608972180634737,40.91246032714844,34.36567082805203,0.9916745339592178
00647,0.005188047885894775,0.0037045604549348354,43.610450744628906,31.469546692249175,0.9937667964332647
00648,0.008054673671722412,0.006803462747484446,39.07586669921875,33.79098708260095,0.9849319201201734
00649,0.004193902015686035,0.0032986626029014587,42.89509582519531,65.81025432262356,0.9949934288286568
00650,0.00429612398147583,0.0030342498794198036,42.913822174072266,53.89468589852938,0.9954916073514785
00651,0.017093539237976074,0.019989358261227608,34.549163818359375,38.67392034383618,0.9446941969456071
00652,0.01466214656829834,0.01375294104218483,30.746227264404297,29.797897458774337,0.9578344838458088
00653,0.013048946857452393,0.007388722151517868,38.06669235229492,23.353244028283065,0.9828429344554047
00654,0.015583992004394531,0.013008138164877892,33.93824768066406,47.772132383431334,0.9459720924449185
00655,0.005590260028839111,0.007479124702513218,40.928096771240234,48.065418111222485,0.9927232890728939
00656,0.009990692138671875,0.010830698534846306,37.91096115112305,70.54207106961175,0.9757496652784525
00657,0.037265896797180176,0.062211088836193085,23.547443389892578,44.86232047563195,0.8393063772182616
00658,0.012839674949645996,0.023424040526151657,29.00344467163086,18.191595442585136,0.9405156537509171
00659,0.006948709487915039,0.008362147957086563,37.417320251464844,37.61746830101688,0.9670073240766848
00660,0.01074361801147461,0.010190296918153763,35.3983154296875,33.878898966928325,0.9772168843280231
00661,0.014230132102966309,0.02117292955517769,28.631729125976562,32.69110433489797,0.9084504312516376
00662,0.007477164268493652,0.005561985075473785,42.47901153564453,34.58401998417793,0.9921799868812373
00663,0.022217094898223877,0.017862534150481224,32.115386962890625,32.55348929154273,0.9311849307934921
00664,0.012224018573760986,0.018921807408332825,32.82345199584961,36.02738497688614,0.9438403231919598
00665,0.00380706787109375,0.004217206966131926,39.561527252197266,36.22341552220305,0.9933310091329751
00666,0.009734094142913818,0.01505223661661148,36.7579231262207,32.103775779587544,0.9892496423946716
00667,0.015343070030212402,0.03004818595945835,28.312292098999023,35.647521458528175,0.8888622633773848
00668,0.010245442390441895,0.006103993859142065,40.8250617980957,27.035018172399628,0.9887369306165568
00669,0.012017428874969482,0.00590777862817049,39.31271743774414,23.04076533757224,0.9865050752861589
00670,0.007976055145263672,0.006903931498527527,37.46712112426758,34.17877904068931,0.9862823261888487
00671,0.01941680908203125,0.027324989438056946,31.5214900970459,31.604458640149367,0.9303292244389577
00672,0.018644273281097412,0.010517516173422337,32.43958282470703,42.9212014214823,0.9618044539736089
00673,0.013788461685180664,0.011499479413032532,40.210174560546875,39.682036091652115,0.9868782601446361
00674,0.014940977096557617,0.027638237923383713,29.48151397705078,39.74822932524658,0.9140797663319078
00675,0.013909220695495605,0.028111983090639114,31.71392059326172,17.994519113801914,0.9426536526644933
00676,0.024722635746002197,0.03626991808414459,27.910879135131836,46.92409411024523,0.8696693646459015
00677,0.032764315605163574,0.07410765439271927,24.40629768371582,70.69214738432521,0.8268793715620015
00678,0.012093603610992432,0.011493866331875324,32.48679733276367,30.337349507417443,0.9532302130567019
00679,0.01424717903137207,0.01977882906794548,30.841264724731445,40.22066817186141,0.9370359096349091
00680,0.01022946834564209,0.009541947394609451,40.436954498291016,45.68657059788059,0.9840511595563077
00681,0.011714160442352295,0.021470896899700165,36.62348937988281,48.648352677201665,0.9770080619730175
00682,0.017669498920440674,0.023440202698111534,32.109649658203125,53.11993748132613,0.9677561420496288
00683,0.005649924278259277,0.0049363840371370316,41.42676544189453,55.27644499797102,0.9922814288212153
00684,0.014179825782775879,0.012014706619083881,32.76639938354492,15.577329962522585,0.963519999854255
00685,0.016259372234344482,0.010126804932951927,35.928470611572266,32.587869032050854,0.9775516285148298
00686,0.011216223239898682,0.012359319254755974,30.740467071533203,44.823374673245716,0.9366750647194694
00687,0.011905550956726074,0.006924678571522236,36.69774627685547,33.468573754821925,0.98324688566805
00688,0.006046712398529053,0.005690877791494131,40.391151428222656,25.760320638614527,0.9920207397008955
00689,0.01598823070526123,0.030575435608625412,27.661571502685547,54.6992044516855,0.8855152650726895
00690,0.01513373851776123,0.03011273592710495,32.00053024291992,47.490739045675205,0.8896195763208694
00691,0.013218045234680176,0.01474433857947588,28.74962615966797,37.367721697774066,0.9467023037473287
00692,0.017379939556121826,0.024243762716650963,33.390201568603516,41.37478872955261,0.9416184467407988
00693,0.0073375701904296875,0.0068982611410319805,39.625553131103516,67.67073869099049,0.9896791795795684
00694,0.007261335849761963,0.0066284541971981525,38.768951416015625,49.6410456643875,0.9822567474001246
00695,0.01411139965057373,0.00749577023088932,36.59867858886719,46.568244623214625,0.9796769450424759
00696,0.012040495872497559,0.010450709611177444,35.72384262084961,43.751512668442395,0.9768994612333797
00697,0.0079193115234375,0.007549673784524202,39.017303466796875,41.987443347437434,0.9874989511658502
00698,0.014510035514831543,0.02952050417661667,31.533262252807617,58.933534518705514,0.9086526935373358
00699,0.01169198751449585,0.009864004328846931,36.63974380493164,56.847062679669826,0.9670116146288442
00700,0.005079686641693115,0.005036422051489353,43.05862808227539,53.022447012124566,0.9938440756836276
00701,0.011549115180969238,0.005597853101789951,42.306705474853516,44.005436154717316,0.9942720656554022
00702,0.013011455535888672,0.03770582377910614,31.749225616455078,54.718521199267364,0.8887518858829299
00703,0.005455195903778076,0.0043414076790213585,41.65897750854492,32.71556536278507,0.9927528700565283
00704,0.008104145526885986,0.009625423699617386,38.47316360473633,33.17779365691257,0.9884498346907395
00705,0.008639872074127197,0.00517989881336689,38.59418487548828,59.56860142307545,0.981552116056371
00706,0.011018812656402588,0.024571705609560013,30.81416893005371,18.417151400440726,0.9143308126054218
00707,0.007470667362213135,0.008024375885725021,36.58929443359375,28.573974052977174,0.9787367142878297
00708,0.008059918880462646,0.008527925238013268,36.198333740234375,38.27177587088316,0.9725147449663581
00709,0.011309802532196045,0.009121295996010303,36.08070373535156,25.779373011281265,0.9720839944687811
00710,0.01216423511505127,0.009850879199802876,36.016380310058594,96.84378167373005,0.9851704395256872
00711,0.00408780574798584,0.0033212811686098576,40.35285568237305,28.07084212745202,0.993838916344663
00712,0.009571075439453125,0.009595194831490517,36.673641204833984,57.50017661960665,0.9727110951023116
00713,0.003079533576965332,0.0025707269087433815,44.22890090942383,88.17882587072394,0.9956599957196406
00714,0.005833983421325684,0.003928094170987606,41.338356018066406,60.86647321971147,0.9920763435993109
00715,0.008341729640960693,0.008752977475523949,37.417720794677734,53.70648139633671,0.9796018273313318
00716,0.006086587905883789,0.006431186106055975,36.58030319213867,49.3766156186577,0.9784361226251859
00717,0.007881462574005127,0.007322555407881737,38.68683624267578,62.538921778561985,0.9904156484932475
00718,0.012328505516052246,0.009363872930407524,30.652944564819336,19.616306954436453,0.9639643894613453
00719,0.016996681690216064,0.015078186988830566,33.005897521972656,72.31270286822783,0.9498029668342813
00720,0.006609082221984863,0.008102289400994778,38.094749450683594,21.171276738563066,0.9872999991270184
00721,0.009844601154327393,0.007831774652004242,35.8052864074707,53.34269917921791,0.9813226872027306
00722,0.005657196044921875,0.0034375747200101614,42.54340362548828,30.103262513156036,0.99444693601601
00723,0.009384334087371826,0.0072065694257617,36.35334777832031,36.25640823505148,0.9752837498147425
00724,0.004417777061462402,0.003825920633971691,41.96705627441406,54.1843332189957,0.9935763501867421
00725,0.006703853607177734,0.00772590097039938,36.784645080566406,67.85399653281429,0.9855507436888907
00726,0.008499622344970703,0.012556778267025948,39.51849365234375,51.5474819160201,0.992571078672916
00727,0.005407869815826416,0.009383251890540123,35.600914001464844,31.31111244726975,0.9749062411858919
00728,0.01518106460571289,0.010476378723978996,35.007537841796875,34.73431156195283,0.9849645760287729
00729,0.003872215747833252,0.003410580102354288,44.914520263671875,63.2768971656553,0.9938082909188617
00730,0.015386700630187988,0.021952178329229355,31.464839935302734,28.669513148262077,0.9302231934738949
00731,0.014252305030822754,0.027977727353572845,35.51081085205078,84.06506369574757,0.9784408007946117
00732,0.016065895557403564,0.01518154889345169,30.189132690429688,28.612934402685752,0.9433393740221934
00733,0.009031176567077637,0.008245790377259254,43.341278076171875,74.6883861770336,0.9927523187729503
00734,0.0061942338943481445,0.006447239778935909,41.82514572143555,22.327031813270352,0.992488187379641
00735,0.005592763423919678,0.01126278005540371,34.605995178222656,72.39231013385104,0.9773467598444281
00736,0.012463033199310303,0.008456457406282425,38.72023391723633,58.33861161015811,0.9883618648241679
00737,0.012353301048278809,0.01630512624979019,39.50033187866211,68.22554820447853,0.9846550590672256
00738,0.012191951274871826,0.01573747955262661,38.10986328125,51.26778399566514,0.9679449501773604
00739,0.009015202522277832,0.010280328802764416,41.27210998535156,73.04502413801328,0.9873447371372567
00740,0.008601963520050049,0.009934923611581326,39.24026870727539,30.204103950496087,0.9832970099103482
00741,0.008441448211669922,0.004992515314370394,41.37409973144531,51.20070343970278,0.9894213117473432
00742,0.0052520036697387695,0.00709601491689682,37.693782806396484,48.975323437642395,0.9799600271906977
00743,0.014730334281921387,0.006959036458283663,38.865909576416016,84.58848010985763,0.9855999534376081
00744,0.007260143756866455,0.011983939446508884,37.57292938232422,23.44533285309177,0.9883431701372547
00745,0.0056427717208862305,0.0037906160578131676,41.783226013183594,25.013398976499847,0.9910368585589888
00746,0.011982142925262451,0.016640404239296913,29.84686279296875,19.199476265351908,0.9527693286193128
00747,0.004553556442260742,0.0057387701235711575,39.05787658691406,36.96760676730547,0.9902344700994726
00748,0.013437390327453613,0.009024231694638729,32.453704833984375,31.073624473649065,0.9686546531388078
