sample_id,dists,lpips,psnr,seg_miou_img,ssim
00484,0.27167022228240967,0.5697364807128906,9.77148151397705,25.53251542266014,0.3753710285997047
00485,0.28969764709472656,0.6414831280708313,11.214070320129395,34.40823925555726,0.47305290790407584
00486,0.24719220399856567,0.5736356973648071,9.985374450683594,14.620389240522083,0.4443494533394312
00487,0.29241645336151123,0.5977705717086792,12.24777603149414,43.705725935646925,0.49882065799976666
00488,0.3627094030380249,0.7990169525146484,8.596562385559082,35.20872004238165,0.5449747446401999
00489,0.3696666359901428,0.8113319277763367,12.057741165161133,43.57580284601379,0.18173656586739473
00490,0.3187701106071472,0.6727132797241211,11.449016571044922,24.258192293089646,0.2135366707867584
00491,0.29155808687210083,0.6250964999198914,12.627756118774414,48.853845631847335,0.31301800597903867
00492,0.25092679262161255,0.5268535614013672,11.217796325683594,35.754352075156184,0.322458291780058
00493,0.2972249984741211,0.6123746037483215,13.816648483276367,46.65686659844046,0.5000785209462074
00494,0.23633921146392822,0.6102051138877869,11.606033325195312,27.63958312771017,0.3860086480424193
00495,0.2641579508781433,0.3946741819381714,14.179794311523438,45.56796150501105,0.347819780144049
00496,0.32104337215423584,0.6609236001968384,9.275849342346191,11.003459835458376,0.3916726348864728
00497,0.27400749921798706,0.5444482564926147,11.924535751342773,19.0967645735326,0.40254107931982963
00498,0.32949018478393555,0.7212107181549072,11.406026840209961,36.18581724407194,0.47868135372444
00499,0.34008121490478516,0.6944852471351624,9.996455192565918,2.503022077563857,0.22422744222033955
00500,0.2368437647819519,0.40373021364212036,12.986350059509277,8.818281552571298,0.47982126871135355
00501,0.25434035062789917,0.40391451120376587,10.461564064025879,14.60693896404328,0.5508301104458813
00502,0.25711947679519653,0.5098315477371216,13.580564498901367,9.50891101774509,0.5779928931822369
00503,0.32432013750076294,0.7113066911697388,9.097796440124512,22.937270708219234,0.20852235885969816
00504,0.30989038944244385,0.6384936571121216,9.532600402832031,7.4782552011416135,0.21655517403282154
00505,0.2247719168663025,0.5141818523406982,10.960676193237305,29.7226127442163,0.5368667811227341
00506,0.22247958183288574,0.5076792240142822,12.135790824890137,36.24671399538379,0.45869261754945245
00507,0.35170483589172363,0.8246650695800781,8.268178939819336,37.49507595677428,0.3603838579481488
00508,0.2570596933364868,0.6408745050430298,10.395662307739258,42.941702674184455,0.31077565931159806
00509,0.26813626289367676,0.6762089729309082,10.091238975524902,28.127866935177053,0.22757735277170277
00510,0.22332727909088135,0.517970860004425,12.74778938293457,37.692820863375836,0.5445397730864234
00511,0.2728400230407715,0.5460767149925232,13.509317398071289,35.28787039214692,0.6185041875784155
00512,0.31783097982406616,0.7915115356445312,9.77744197845459,29.125237857271873,0.3452803202406057
00513,0.21898174285888672,0.5182691216468811,12.57457160949707,28.794177682993567,0.40357453238088214
00514,0.23520660400390625,0.5609452128410339,11.467480659484863,38.534755946363944,0.36122647668171354
00515,0.21002113819122314,0.4974563717842102,12.612760543823242,25.137233299234392,0.3973306347325593
00516,0.2400471568107605,0.5195727348327637,12.829509735107422,48.88025202339329,0.5331234725154318
00517,0.2579272985458374,0.645771861076355,10.378437995910645,41.584148151724655,0.2392152559072179
00518,0.227924644947052,0.5173040628433228,13.531723976135254,24.48231339424246,0.5519465388525681
00519,0.2388264536857605,0.5458675026893616,11.162692070007324,38.01175468111633,0.42937141582440275
00520,0.2511243224143982,0.5287570357322693,10.945052146911621,17.657002502539306,0.3841303188282562
00521,0.2518962621688843,0.5036919116973877,11.811409950256348,45.30414142197306,0.5135015023798872
00522,0.3280625343322754,0.741871178150177,6.991074085235596,25.727013862798614,0.2973423478169334
00523,0.2703583240509033,0.6131719350814819,8.281717300415039,35.43301476159737,0.27739145940558474
00524,0.24105221033096313,0.5290431380271912,10.560028076171875,36.67456216693984,0.44834681585965086
00525,0.292482852935791,0.6927427053451538,7.910983562469482,22.38245766621578,0.3221297232064645
00526,0.2140110731124878,0.5090612173080444,13.450372695922852,22.19525498199933,0.5758902575643278
00527,0.22668993473052979,0.5201748013496399,11.85833740234375,18.03166038765801,0.42324693191105134
00528,0.243821918964386,0.5585521459579468,11.362074851989746,26.123524737780855,0.44818659959747614
00529,0.25757479667663574,0.7008026838302612,11.001429557800293,26.335496047045755,0.20707269863022273
00530,0.23116791248321533,0.4851502776145935,12.755288124084473,29.402817820052334,0.511930092168554
00531,0.24183082580566406,0.5388184785842896,10.615102767944336,28.46557784677571,0.41370765793601155
00532,0.34432488679885864,0.7626643180847168,8.76405143737793,28.683667790333818,0.4480489034274138
00533,0.3160555958747864,0.7273539304733276,9.792241096496582,13.831686815828878,0.3258607908605333
00534,0.2951233983039856,0.6266756653785706,8.712873458862305,22.813524109437466,0.30302833931271483
00535,0.3662930727005005,0.7155535221099854,11.904953002929688,16.85260153349626,0.4222360578932351
00536,0.3057330846786499,0.46705761551856995,13.882619857788086,55.33189404740476,0.7000183212955785
00537,0.29327112436294556,0.6603826284408569,11.090351104736328,8.097253243349087,0.21332757365344154
00538,0.2516067624092102,0.5411252975463867,10.666622161865234,17.291008830032105,0.31604788286164
00539,0.283544659614563,0.5881051421165466,11.014928817749023,33.78085232135828,0.2636423926532056
00540,0.3422170877456665,0.7136996388435364,13.080875396728516,14.161202479486903,0.5096007601683787
00541,0.33629411458969116,0.6288862824440002,10.224468231201172,19.148524882947086,0.5754918128310597
00542,0.3334500193595886,0.7547964453697205,10.30472183227539,13.874562917369959,0.1793441809851723
00543,0.3337692618370056,0.641947329044342,9.493276596069336,33.59061917267706,0.3523690929911861
00544,0.248426616191864,0.43702617287635803,10.812431335449219,40.494069426385614,0.4175580397877457
00545,0.34048253297805786,0.686418890953064,10.073545455932617,2.785052982797475,0.11283943066799837
00546,0.3164291977882385,0.6171359419822693,9.733243942260742,32.67801438024126,0.28919882394077057
00547,0.27699047327041626,0.6045330166816711,14.211920738220215,32.5377405994487,0.34211391565592864
00548,0.36431193351745605,0.8157957196235657,9.76447868347168,16.720130497637292,0.24243590511263033
00549,0.4055289626121521,0.8755208253860474,9.376520156860352,70.17694206810769,0.224268948213404
00550,0.33473706245422363,0.7212954163551331,8.64169692993164,49.495774475569455,0.24984569742234683
00551,0.27596694231033325,0.6765742897987366,11.383193969726562,30.72464482035175,0.410593637410555
00552,0.3571832776069641,0.6879091858863831,9.849468231201172,36.36180859510989,0.33844657289038693
00553,0.3597874045372009,0.7290635108947754,8.188166618347168,87.14807027705838,0.3536308479021428
00554,0.2516346573829651,0.4894520938396454,13.403386116027832,17.994902642261714,0.5379300232291334
00555,0.2575685381889343,0.5518761277198792,12.387359619140625,21.244325967490937,0.3412394013158102
00556,0.3216228485107422,0.7136412262916565,10.488080978393555,54.00752037032737,0.3153773320179799
00557,0.3608630299568176,0.9137737154960632,9.472360610961914,38.40170731918258,0.23361732442314562
00558,0.3603906035423279,0.7125840783119202,11.102970123291016,35.73299302702129,0.36282146226936157
00559,0.3206673860549927,0.6365944147109985,10.922980308532715,23.551801954510303,0.4124439675525321
00560,0.23417145013809204,0.507994532585144,12.65372371673584,58.31800339884931,0.48267491942886603
00561,0.28433847427368164,0.5113317966461182,12.457680702209473,29.13601056140199,0.5293542281825976
00562,0.36188673973083496,0.7301961779594421,10.278563499450684,4.713750905333228,0.2997761228067205
00563,0.2681378722190857,0.519342303276062,11.517682075500488,21.256746635852856,0.49651129307804887
00564,0.3440595269203186,0.6713377833366394,9.996679306030273,76.91914214270513,0.3886098448892571
00565,0.38320332765579224,0.6768378615379333,11.702424049377441,10.499140823173226,0.64291491587332
00566,0.3342509865760803,0.6303990483283997,12.144103050231934,19.962434985278158,0.22249281896020667
00567,0.2879789471626282,0.6297350525856018,13.516151428222656,13.581374486565695,0.3140408636655651
00568,0.28311586380004883,0.36515507102012634,15.374771118164062,22.280463455295806,0.6773965980282765
00569,0.3208143711090088,0.717674195766449,14.014588356018066,9.398117623289808,0.23653594308868564
00570,0.2167757749557495,0.41869407892227173,12.48359203338623,45.839241440196524,0.4361395671482428
00571,0.24038153886795044,0.5374165773391724,12.744526863098145,42.49291105646143,0.3941121771827024
00572,0.20809441804885864,0.4234148859977722,14.88929271697998,25.74188423372631,0.5675415448327826
00573,0.24662452936172485,0.3346361517906189,16.57921600341797,30.169925716568795,0.6027868902929159
00574,0.28572535514831543,0.5121644735336304,9.327695846557617,32.046623456870584,0.3748569170473289
00575,0.28066056966781616,0.6004326939582825,10.362497329711914,35.63219115621262,0.2825530116991152
00576,0.287883996963501,0.6168074011802673,10.718727111816406,23.82799210402227,0.19584959353483095
00577,0.2951914668083191,0.460430771112442,11.501480102539062,16.871655712733823,0.6801065560575926
00578,0.25023722648620605,0.4854181408882141,10.787961959838867,35.2033528937811,0.35119092819115927
00579,0.24342107772827148,0.6335514187812805,12.254714965820312,27.568984030056292,0.37880833267641634
00580,0.3237984776496887,0.7299054861068726,10.811044692993164,10.780560911568905,0.18072003468986975
00581,0.29345351457595825,0.5026086568832397,14.73946762084961,23.71585644213045,0.46349113038902107
00582,0.27277737855911255,0.5970675349235535,9.941993713378906,15.188464894834656,0.22809680151013514
00583,0.2689494490623474,0.614800214767456,11.944069862365723,28.51703596032395,0.199664930435868
00584,0.28157103061676025,0.6354333162307739,9.411384582519531,19.334812484262944,0.22129555819922297
00585,0.1936967372894287,0.2876344919204712,17.84575653076172,28.580377018676888,0.518548776533012
00586,0.3685482144355774,0.7640171647071838,9.197311401367188,18.840119026852964,0.23549583035752067
00587,0.317218542098999,0.6515082120895386,8.105396270751953,42.230708981004284,0.14305050269756947
00588,0.30271244049072266,0.6689506769180298,11.069160461425781,19.13065616555685,0.18952329563191858
00589,0.18723249435424805,0.2684726119041443,18.31818389892578,31.804288460425756,0.6796114390410407
00590,0.28071165084838867,0.5909602046012878,10.973487854003906,8.14785821860211,0.3426764632134782
00591,0.19611388444900513,0.4187055826187134,14.988180160522461,48.51801031258468,0.407056744159763
00592,0.23560667037963867,0.5530372262001038,14.470558166503906,11.946035427972102,0.4086720727716187
00593,0.24681872129440308,0.31341540813446045,17.301128387451172,18.372574084717595,0.5180987066265964
00594,0.24907058477401733,0.4436942934989929,12.933188438415527,15.838116124076986,0.4854592642647196
00595,0.2534693479537964,0.6039329767227173,12.582235336303711,32.7041056553118,0.2592843861010141
00596,0.2833508253097534,0.5244032144546509,9.995277404785156,28.009445315167014,0.36831634191556967
00597,0.32963407039642334,0.5949641466140747,12.301167488098145,19.906865252312105,0.37538037412804515
00598,0.3456529378890991,0.6973420977592468,7.965981483459473,42.363027043264175,0.17862201649065615
00599,0.2642262578010559,0.6676806211471558,8.766151428222656,30.356644393696808,0.21283402438839275
00600,0.28210145235061646,0.6343371272087097,9.710655212402344,32.20335357921508,0.30170395253032356
00601,0.3206992745399475,0.6545049548149109,8.77165699005127,16.135756074307643,0.5101704198804575
00602,0.33783167600631714,0.7284407019615173,10.437077522277832,19.14054569265137,0.19170100370926377
00603,0.3154643177986145,0.7231915593147278,8.165310859680176,4.34660278862745,0.1628007941935115
00604,0.27431750297546387,0.6821818947792053,12.653045654296875,33.547009622062056,0.3090887048729924
00605,0.41372305154800415,0.7240330576896667,7.455428123474121,7.543009150859974,0.11832021800412042
00606,0.3152045011520386,0.6268651485443115,10.53402328491211,37.73109092950936,0.31683264856936805
00607,0.26589518785476685,0.5279576182365417,12.596956253051758,23.18607732965826,0.3697856625945605
00608,0.364446759223938,0.6082005500793457,9.879895210266113,22.834984750198235,0.557049630061058
00609,0.2913285493850708,0.5987889766693115,11.189623832702637,38.52666951930408,0.23430859431995868
00610,0.291881263256073,0.6032554507255554,12.17350959777832,73.36723792861791,0.2180215671625407
00611,0.29668694734573364,0.5311160683631897,13.765205383300781,44.35705857441704,0.18653997211950016
00612,0.3769725561141968,0.7292749285697937,9.688791275024414,10.46244598688298,0.4215281397966712
00613,0.4685410261154175,0.7899232506752014,12.830608367919922,11.599306297207436,0.1329319824104487
00614,0.3410887122154236,0.715226948261261,9.339069366455078,5.968218938857042,0.3064404115131109
00615,0.3562471270561218,0.7326237559318542,6.431243419647217,31.059732094272075,0.25992740580105556
00616,0.3922021985054016,0.6688140034675598,10.833497047424316,25.413201717278746,0.30947697012434044
00617,0.32105737924575806,0.5066120624542236,10.978360176086426,27.340643644771845,0.3834426941918576
00618,0.29963064193725586,0.6565297842025757,12.54659652709961,30.5167670351342,0.26371971993921356
00619,0.32700103521347046,0.6539310812950134,10.146295547485352,13.130474070925954,0.1464649947714656
00620,0.27892571687698364,0.6392560601234436,9.471512794494629,39.76982485817267,0.2711722792460952
00621,0.24973607063293457,0.5493958592414856,14.933753967285156,50.333661538544014,0.6188973622612396
00622,0.3309502601623535,0.6496720314025879,8.546563148498535,21.7014830329697,0.2105937918760749
00623,0.4146474003791809,0.5728442072868347,11.606389045715332,44.67499650695879,0.32419925618658657
00624,0.27823299169540405,0.5694864392280579,12.903953552246094,71.18306447618778,0.3184301563559828
00625,0.3907078504562378,0.7932273745536804,12.474838256835938,10.037227098932926,0.1262400729773584
00626,0.2907995581626892,0.6437225341796875,9.528064727783203,21.75544976196442,0.18664309402650117
00627,0.39126908779144287,0.7126154899597168,10.446792602539062,21.001653435021176,0.11923060481897248
00628,0.32990509271621704,0.5899125337600708,13.843563079833984,35.09446476624291,0.4649046759139505
00629,0.3035237193107605,0.7105103731155396,14.595370292663574,80.63157967222236,0.6468121046611249
00630,0.30519312620162964,0.6834072470664978,8.84430980682373,29.240798828576814,0.3857982010522505
00631,0.359302282333374,0.8104567527770996,11.027656555175781,13.795365725462155,0.17689329275072688
00632,0.37065887451171875,0.709989070892334,12.597628593444824,22.02549050800399,0.4273695070969259
00633,0.2958839535713196,0.48625391721725464,10.80478286743164,16.917513801850774,0.35120296529985595
00634,0.34138166904449463,0.7329848408699036,8.593337059020996,11.062862884401994,0.44837655394138054
00635,0.2353566288948059,0.4846457540988922,11.017203330993652,35.68542563866271,0.41348486371183796
00636,0.4459724426269531,0.7589859962463379,9.147449493408203,35.00740654734363,0.39330617571101223
00637,0.31188613176345825,0.5939252972602844,12.51156234741211,24.462902197104057,0.39227367461816204
00638,0.4114290475845337,0.8172114491462708,6.399052619934082,22.337158475041928,0.27548663214716457
00639,0.3371535539627075,0.6638871431350708,9.075175285339355,21.976226525871105,0.5360355418200193
00640,0.3173956871032715,0.7028800249099731,12.078054428100586,31.04415325219453,0.5639494830746195
00641,0.3239901661872864,0.7215678095817566,12.251401901245117,27.486754453232653,0.226895434959272
00642,0.31331294775009155,0.5776156783103943,12.291522979736328,30.21726606545706,0.6088243829770789
00643,0.24696475267410278,0.5486944913864136,10.846370697021484,31.704242340834703,0.441455886734203
00644,0.2667325735092163,0.6016680002212524,9.425882339477539,18.538901212653347,0.2844478100543398
00645,0.27102887630462646,0.6047137975692749,11.466917991638184,24.74847484372895,0.4981947756934303
00646,0.2942296266555786,0.6231859922409058,10.633159637451172,29.04203192378712,0.42029392380071606
00647,0.2819380760192871,0.6023913621902466,11.772385597229004,19.426297169045178,0.5306608384955839
00648,0.23121541738510132,0.5735002160072327,11.292013168334961,27.30518580088368,0.5568717888297299
00649,0.3084918260574341,0.5801129341125488,14.161175727844238,30.938166415620977,0.59606792058151
00650,0.3293268084526062,0.8277014493942261,11.895668029785156,31.930369290187087,0.3733013964647826
00651,0.30773770809173584,0.5464368462562561,16.282527923583984,33.20862087202374,0.5712187456328186
00652,0.2633053660392761,0.5252648591995239,14.578441619873047,24.988897210600705,0.42608215087609186
00653,0.3670386075973511,0.6415881514549255,10.93206787109375,1.8788243338949815,0.24614171981058097
00654,0.28121376037597656,0.6297519207000732,9.882536888122559,38.92067703546047,0.412669460229666
00655,0.3154029846191406,0.6738749742507935,10.234823226928711,25.185074370014743,0.2695598440773238
00656,0.35728156566619873,0.7938627004623413,9.20958423614502,30.533796913433058,0.21971820308437154
00657,0.35603296756744385,0.7206169962882996,10.640623092651367,31.166627030656528,0.09278543020567524
00658,0.24323207139968872,0.5683985948562622,10.696419715881348,18.117896542289706,0.18750354797699076
00659,0.25851351022720337,0.6176248788833618,12.384861946105957,16.84374101517177,0.4042580740903993
00660,0.28996598720550537,0.6533371210098267,9.13847541809082,28.31066677056936,0.3060991087107914
00661,0.21859049797058105,0.46442127227783203,13.64012622833252,25.206735505670107,0.4285608937991023
00662,0.33658307790756226,0.7361664772033691,12.064098358154297,21.728683004172662,0.43397335635997186
00663,0.322055459022522,0.5376309156417847,13.189212799072266,27.61358078044836,0.4070405825578758
00664,0.2502894997596741,0.6116721630096436,9.54001235961914,8.352816373016871,0.22846504700800943
00665,0.28476279973983765,0.7166593670845032,11.551337242126465,15.172164376653196,0.308688412814829
00666,0.3554920554161072,0.779818594455719,11.381999969482422,27.57278249051065,0.2401047826715916
00667,0.2780017852783203,0.6534510850906372,10.349559783935547,32.65957435888538,0.13577960852270518
00668,0.32051706314086914,0.7326816916465759,9.925556182861328,24.774546055940284,0.3791769773297087
00669,0.2841144800186157,0.4446858763694763,13.498991012573242,27.44851562473663,0.6422849813978886
00670,0.3319879174232483,0.6106288433074951,9.242608070373535,21.903359741133663,0.30498183413365537
00671,0.33130383491516113,0.7408043146133423,10.252998352050781,8.427609502970375,0.19651061863747699
00672,0.2080705761909485,0.45219653844833374,11.613639831542969,36.652578387154975,0.474117757015919
00673,0.3599259853363037,0.7215373516082764,13.49987506866455,20.764916892028744,0.3905026531946989
00674,0.23718643188476562,0.38470375537872314,14.758171081542969,18.530019112158136,0.5258743262363541
00675,0.3000909090042114,0.5754324197769165,12.241884231567383,19.00476893389523,0.24851318637540185
00676,0.2817865014076233,0.5811538100242615,11.262353897094727,23.321628468599926,0.18387254282638416
00677,0.3364331126213074,0.6784331202507019,9.822965621948242,66.88560100130817,0.2537621256655227
00678,0.2154943346977234,0.5651014447212219,10.262537956237793,9.294326531079237,0.30880686176318206
00679,0.26841825246810913,0.6106232404708862,9.973447799682617,33.939541425718076,0.22365798702293943
00680,0.26242101192474365,0.6305758953094482,12.270177841186523,30.22982089221646,0.28170782387049664
00681,0.2950482964515686,0.6660850644111633,13.510276794433594,28.199024517141925,0.2261522701472512
00682,0.3467455506324768,0.669960618019104,11.166648864746094,18.794949141365187,0.11342233230641174
00683,0.3187204599380493,0.7051734328269958,10.305529594421387,53.301137447352865,0.3902429792834406
00684,0.3784393072128296,0.6567823886871338,7.891460418701172,5.407736338982694,0.23505675748839783
00685,0.2668278217315674,0.4666973352432251,12.08479118347168,41.208050353154185,0.5039527925488869
00686,0.24905544519424438,0.4835764765739441,11.397242546081543,23.060317823162876,0.3752559961115408
00687,0.3061332106590271,0.6279340386390686,11.02645492553711,28.025531407260978,0.45056849446898845
00688,0.32234299182891846,0.6565901041030884,11.742749214172363,20.024306232614027,0.32902881832749575
00689,0.2863665819168091,0.5619889497756958,12.096654891967773,40.78660413110507,0.19072455971322458
00690,0.24919980764389038,0.4327310025691986,16.61589813232422,28.857500500771334,0.28524379460427524
00691,0.3629300594329834,0.6429042220115662,10.951577186584473,33.55264420226117,0.21863411727366056
00692,0.3472115993499756,0.8139329552650452,11.909932136535645,23.552080959796616,0.18439711969529202
00693,0.26989835500717163,0.6318515539169312,12.889276504516602,79.01414939020515,0.4881311879783308
00694,0.2730967402458191,0.4830264151096344,11.817745208740234,39.81660181766406,0.3609840314600518
00695,0.26945793628692627,0.5646582841873169,14.762531280517578,30.887469335844646,0.4791263030751892
00696,0.2702009677886963,0.5792218446731567,10.622636795043945,35.889149570950465,0.38882960412729156
00697,0.24757331609725952,0.5478135347366333,10.928112030029297,15.056569850863541,0.4057118839902748
00698,0.23113632202148438,0.5346391201019287,12.64844036102295,48.32098833011855,0.32100900114913145
00699,0.2629914879798889,0.49535518884658813,10.359431266784668,33.65802532028997,0.3869077215789604
00700,0.37957125902175903,0.8445001244544983,12.541915893554688,22.47099767779794,0.3695585430579121
00701,0.3265199661254883,0.49281075596809387,14.341187477111816,16.570871555222215,0.5729575449501182
00702,0.2516964077949524,0.560685932636261,12.778945922851562,43.94947518940171,0.3188309413181227
00703,0.29226380586624146,0.6707324981689453,11.609052658081055,22.210529666547437,0.40531955775343337
00704,0.32683974504470825,0.6844719648361206,10.694034576416016,29.507808038178005,0.3527295663375424
00705,0.31685149669647217,0.540398895740509,11.644085884094238,18.591265443800626,0.4510830098845194
00706,0.29036128520965576,0.6924965977668762,10.168808937072754,7.525412929906292,0.15485028185180694
00707,0.32532280683517456,0.7405089139938354,8.412162780761719,13.787922025128196,0.32258718618617765
00708,0.28380948305130005,0.6427497863769531,9.606139183044434,18.48863960008018,0.3200774803449615
00709,0.28809118270874023,0.6178526878356934,11.971760749816895,14.101694486437582,0.19919280563344116
00710,0.354312002658844,0.6614404916763306,12.54969596862793,18.023752234011873,0.47466587879354494
00711,0.32627731561660767,0.6812346577644348,10.0755615234375,17.927777878415156,0.32841860184564503
00712,0.2301585078239441,0.5198083519935608,11.683484077453613,33.11363535223558,0.46224068860370093
00713,0.27353209257125854,0.5297710299491882,14.374092102050781,56.946853159404206,0.6574446324183316
00714,0.2607268691062927,0.5091594457626343,10.788544654846191,46.71544265802765,0.5840602462559314
00715,0.27368128299713135,0.5830414295196533,10.388096809387207,25.304240074463724,0.38378288889867507
00716,0.2514479160308838,0.5759307146072388,10.145682334899902,31.420949030444152,0.4405332221177772
00717,0.35794752836227417,0.7917579412460327,8.356555938720703,40.886137600012965,0.2196447584918619
00718,0.3267970085144043,0.6508324146270752,8.112251281738281,8.346640455511837,0.20547900124028376
00719,0.29111188650131226,0.6244585514068604,11.77405834197998,13.531458406172234,0.19920703685729615
00720,0.29332876205444336,0.7019941806793213,13.397378921508789,22.633975199418018,0.24433581423672873
00721,0.2909240126609802,0.6032721400260925,10.10790729522705,15.932147535164182,0.32617935177603075
00722,0.3488588333129883,0.7012863159179688,9.770694732666016,27.188062467141886,0.3592011983717767
00723,0.2424883246421814,0.5934224128723145,10.383638381958008,20.68742323467177,0.43703250075833494
00724,0.31552034616470337,0.6355369687080383,12.261881828308105,41.292989060383135,0.5465008466452034
00725,0.3144052028656006,0.635116457939148,10.888572692871094,40.13394635733151,0.4787076842454164
00726,0.35545599460601807,0.7948158979415894,10.904010772705078,28.045190033593414,0.24124983028045713
00727,0.28730130195617676,0.6327129602432251,10.1981840133667,26.108213747369717,0.33088846309903386
00728,0.27070754766464233,0.4115559458732605,12.1659574508667,33.40736278834963,0.5097705204356391
00729,0.382659375667572,0.7483410835266113,7.655807018280029,13.555165221172869,0.2041055538772735
00730,0.24022173881530762,0.5150056481361389,13.755760192871094,34.53034223689364,0.32780250400162614
00731,0.37200015783309937,0.8042656779289246,10.131669998168945,20.496246372530326,0.12214730965780173
00732,0.24801427125930786,0.469441682100296,12.2511625289917,24.027482241776717,0.3717679425290807
00733,0.35609620809555054,0.7971305847167969,12.542875289916992,31.95694634755524,0.33605265759304226
00734,0.32035571336746216,0.7808338403701782,13.206753730773926,19.776972349152153,0.34232857264181277
00735,0.2526542544364929,0.6558734774589539,11.096176147460938,49.41082484007605,0.3787839265934162
00736,0.342418372631073,0.7376792430877686,15.206731796264648,18.396677300411703,0.33886398570054654
00737,0.37192845344543457,0.7462972402572632,12.753641128540039,26.435501630723813,0.22743747064957928
00738,0.36375170946121216,0.6892362833023071,11.481324195861816,7.59719751881557,0.49554683209004474
00739,0.2906835079193115,0.5613431930541992,15.032100677490234,41.024134775063644,0.42672194124157475
00740,0.2783169746398926,0.7165352702140808,12.010339736938477,26.916594634983475,0.2882199090733027
00741,0.34364259243011475,0.4866275489330292,16.509408950805664,37.87729049696452,0.4431142393615197
00742,0.28608423471450806,0.5801985859870911,12.235799789428711,41.668393694023614,0.3456186926501786
00743,0.34803247451782227,0.6033393144607544,12.134727478027344,19.26384319574221,0.532747870117495
00744,0.31491148471832275,0.7416708469390869,10.385998725891113,15.228931972354824,0.24231324338203367
00745,0.3067554235458374,0.665964663028717,11.857213020324707,16.01086743771013,0.40920278142946365
00746,0.2960445284843445,0.6567645072937012,9.244331359863281,12.849735799719882,0.23384755856133307
00747,0.30620431900024414,0.6462041735649109,9.24943733215332,22.67724095570691,0.31869353233153486
00748,0.30973565578460693,0.5730381011962891,10.662150382995605,16.496926523957033,0.25258206503066727
00749,0.3706926107406616,0.8165098428726196,8.783096313476562,6.013165016153302,0.37701118016393576
00750,0.34091538190841675,0.7136071920394897,8.76082992553711,23.616241015803986,0.2224741837226285
00751,0.289855420589447,0.7020795941352844,9.351868629455566,32.22309488415985,0.11733749284926236
00752,0.2856234908103943,0.547151505947113,16.169841766357422,48.40031676895664,0.4436336830378666
00753,0.35767436027526855,0.5651446580886841,10.508857727050781,6.979466225470529,0.4103478826000682
00754,0.27339398860931396,0.6217511892318726,9.839986801147461,24.776820926016203,0.3793955052010356
00755,0.34811872243881226,0.7459920644760132,10.269241333007812,24.477260728046403,0.3030467710398796
00756,0.3686584234237671,0.6412283182144165,9.799091339111328,23.781658623041785,0.35020057952356276
00757,0.33592283725738525,0.6760150790214539,12.681173324584961,10.407410405802073,0.419449685516511
00758,0.3314376473426819,0.458839476108551,13.584114074707031,28.878587135360174,0.60196055346823
00759,0.29989999532699585,0.5920693874359131,13.242698669433594,10.276514687849014,0.4216145490053679
00760,0.33438992500305176,0.5913833975791931,9.773802757263184,16.363581820787008,0.4530918224882261
00761,0.3504425287246704,0.6564782857894897,10.468806266784668,31.407442325778007,0.37681112093411323
00762,0.31648898124694824,0.6260493993759155,10.887640953063965,67.66514972414029,0.22814394820727904
00763,0.39525705575942993,0.6682632565498352,8.545121192932129,54.296864239989375,0.3993810747572821
00764,0.3599677085876465,0.6128008365631104,11.477912902832031,26.560947248543126,0.4263688651559528
00765,0.327978253364563,0.5785006284713745,12.050848960876465,16.389102380309538,0.3970605905930677
00766,0.33468157052993774,0.6199283003807068,9.409419059753418,53.62483217794313,0.262406543014314
00767,0.29712527990341187,0.5738717913627625,11.08171558380127,8.20761967501098,0.28880183615728927
00768,0.31570112705230713,0.6935976147651672,10.76961898803711,40.44119463842662,0.38394879535330995
00769,0.31683433055877686,0.6571659445762634,11.3677978515625,33.83703690843675,0.3158549806761498
00770,0.29976940155029297,0.739983856678009,12.062143325805664,5.871752588751169,0.26540330058289646
00771,0.33081746101379395,0.586435854434967,9.584871292114258,29.129199850447346,0.333657539239392
00772,0.3018561601638794,0.6212495565414429,10.942864418029785,32.777332004730184,0.33249707027641073
00773,0.34406542778015137,0.7096766233444214,9.3927583694458,29.489124906191726,0.49122456785490093
00774,0.3894076347351074,0.7553730607032776,7.184022903442383,26.0669216412932,0.33333519068140177
00775,0.3217141628265381,0.5842078924179077,12.342687606811523,12.427084130038466,0.41548037597997406
00776,0.19599419832229614,0.582758903503418,12.43297004699707,30.13695226884513,0.3520890912360942
00777,0.2249501347541809,0.5731277465820312,11.043214797973633,35.53318207875749,0.21285578204619882
00778,0.30115407705307007,0.6462963223457336,11.903631210327148,31.023409002960804,0.24069838721252157
00779,0.2761912941932678,0.65238356590271,11.362700462341309,18.392935286176524,0.15828205292356834
00780,0.22099155187606812,0.5225211381912231,12.11090087890625,26.055489698832936,0.3312336892593022
00781,0.32661592960357666,0.6813944578170776,9.9218168258667,45.350634720324976,0.24325436929152305
00782,0.24879127740859985,0.5740426182746887,12.244773864746094,22.887658846631894,0.3205690785364786
00783,0.2412346601486206,0.5344646573066711,11.137007713317871,34.38870121999118,0.3482648912522405
00784,0.3247830867767334,0.5699627995491028,11.383363723754883,23.58027796225557,0.25323705325916945
00785,0.22487396001815796,0.4638359546661377,11.181649208068848,40.36008155657075,0.40400849037691317
00786,0.23024940490722656,0.5231207013130188,13.086015701293945,28.692679861379272,0.34050197698886014
00787,0.20131146907806396,0.42464929819107056,13.02189826965332,19.208034460264297,0.531637800037104
00788,0.2736612558364868,0.5455471277236938,12.267337799072266,36.73444606384352,0.312838050462162
