sample_id,dists,lpips,psnr,seg_miou_img,ssim
00474,0.24357223510742188,0.4866703152656555,10.672441482543945,41.67828928069282,0.4530313389964113
00475,0.27650731801986694,0.5606712102890015,10.481590270996094,33.50467070066634,0.5048004049447532
00476,0.2759053111076355,0.6099525690078735,10.316665649414062,25.244062680875167,0.4608842625277867
00477,0.33792197704315186,0.7127552032470703,7.746758937835693,23.900671584972937,0.36426988691140183
00478,0.2803844213485718,0.6102581024169922,9.543351173400879,29.621843201373853,0.5296710728248452
00479,0.2439202070236206,0.5871907472610474,12.565141677856445,50.25318894841916,0.5050399206243888
00480,0.3106197714805603,0.6276968717575073,10.724430084228516,50.36275121246899,0.41893865128200053
00481,0.3192228674888611,0.6659436821937561,9.698630332946777,39.18293595211376,0.4310587252918638
00482,0.2620120644569397,0.5237460136413574,11.309663772583008,60.37271780161342,0.5282061585450621
00483,0.2714884877204895,0.6985659599304199,10.451432228088379,44.62096520234597,0.359520678469742
00484,0.23425030708312988,0.5433276295661926,9.177669525146484,30.3327163318717,0.4018855054629808
00485,0.3122589588165283,0.6395278573036194,10.613313674926758,47.720715592104,0.49661139076084393
00486,0.26279115676879883,0.5923283100128174,9.46236801147461,19.60856522676918,0.45302224913849304
00487,0.2699938416481018,0.5708600282669067,12.50416374206543,54.838391377938954,0.5301931284897045
00488,0.35175466537475586,0.7459124326705933,8.20612621307373,38.6868355520102,0.5439307763101856
00489,0.36253321170806885,0.8290081024169922,10.793961524963379,28.38411838531653,0.20035106522658597
00490,0.31489044427871704,0.6684452295303345,10.56576156616211,37.01629117522195,0.22617124772002242
00491,0.30626821517944336,0.6644299030303955,11.96513557434082,31.2161154824777,0.32634905957733723
00492,0.23230969905853271,0.5024614334106445,11.043442726135254,43.725071559379856,0.3378759679466214
00493,0.25582343339920044,0.5362340211868286,12.994009017944336,48.68861492719835,0.501757915761083
00494,0.2477932572364807,0.5946422815322876,10.924537658691406,33.810469375742144,0.4090668848257882
00495,0.23861342668533325,0.4039975702762604,14.255056381225586,48.29451977896354,0.38328123787252477
00496,0.30292749404907227,0.6592485308647156,8.737715721130371,13.25959110848397,0.39730331070893915
00497,0.25414299964904785,0.5680983662605286,11.191086769104004,18.826769958319982,0.4157219041417125
00498,0.32703256607055664,0.6399472951889038,10.521937370300293,42.150219571455864,0.4712118928548706
00499,0.37449485063552856,0.663093626499176,9.125517845153809,3.788115882865043,0.22069320649324833
00500,0.24065357446670532,0.3819408416748047,12.290340423583984,26.656986963887835,0.49220230962728634
00501,0.24616461992263794,0.4238540530204773,9.197434425354004,24.965211157013474,0.5442585994755296
00502,0.2552448511123657,0.49265754222869873,13.263493537902832,6.414668309885868,0.5960551363965849
00503,0.3286534547805786,0.7169742584228516,7.740561485290527,30.599901344153707,0.19342002755690782
00504,0.35514020919799805,0.6556137800216675,9.243142127990723,10.58693443061816,0.2282188260571941
00505,0.2283315658569336,0.5025872588157654,10.009416580200195,29.70825980279078,0.5244436464499296
00506,0.21046662330627441,0.4624496102333069,11.74975299835205,39.863966122546955,0.48580207544421666
00507,0.32604795694351196,0.7815315127372742,7.597534656524658,53.88441570059964,0.35722287549621357
00508,0.27360326051712036,0.6522907018661499,9.828916549682617,45.860231920924335,0.3094867285589098
00509,0.29667580127716064,0.6959999799728394,9.150334358215332,34.17644303570688,0.2182193707883215
00510,0.21957701444625854,0.4457629919052124,12.439939498901367,56.354342261567226,0.6040307432117543
00511,0.2708815336227417,0.5660403966903687,12.652710914611816,46.1032922387312,0.6564482168646982
00512,0.32107728719711304,0.773461639881134,9.198698997497559,42.74885401051686,0.37108443531533364
00513,0.24544310569763184,0.5644737482070923,11.212321281433105,31.636107443328353,0.3973735283850232
00514,0.2805449366569519,0.5797728896141052,10.973553657531738,46.73302922770862,0.3644027426373151
00515,0.23084276914596558,0.5378748774528503,11.41288948059082,40.77155127766855,0.41068247853412787
00516,0.2281617522239685,0.4986550211906433,12.371312141418457,58.498556025826,0.565326750907438
00517,0.2823408246040344,0.7053724527359009,9.078267097473145,42.202502925055185,0.22871059899961374
00518,0.2081526517868042,0.4551489055156708,13.108083724975586,37.11171402250501,0.6000226174621193
00519,0.23717713356018066,0.5251856446266174,10.560909271240234,47.971049671231484,0.4399823581488156
00520,0.26739615201950073,0.5726863741874695,9.893549919128418,32.27339621101999,0.38620000892336637
00521,0.2789912223815918,0.5303217172622681,11.087324142456055,52.79984000430561,0.5265973972563021
00522,0.31977903842926025,0.7194021344184875,6.332423210144043,28.772243056965653,0.2970651805242806
00523,0.2970024347305298,0.6190935969352722,7.361497402191162,48.03371246649385,0.20376799675846974
00524,0.25485020875930786,0.4995017945766449,9.937973976135254,40.89791874251064,0.45014159080910415
00525,0.29722094535827637,0.6478445529937744,7.411102294921875,24.752246461526866,0.32897602476439514
00526,0.22367626428604126,0.48146456480026245,12.787641525268555,24.283144766740968,0.6197310702973766
00527,0.21538925170898438,0.5154587030410767,10.786035537719727,26.800576259389587,0.43830594441748905
00528,0.24995964765548706,0.5211555361747742,11.270464897155762,44.02363453893346,0.4548159750353419
00529,0.2602742314338684,0.6831365823745728,10.620335578918457,31.094252806545853,0.21011911335420408
00530,0.23974090814590454,0.47038957476615906,11.692118644714355,29.743972002579138,0.5216320969730026
00531,0.21324050426483154,0.48755475878715515,10.279088973999023,45.077526344204436,0.4542512054433283
00532,0.3611162304878235,0.7438204884529114,8.457265853881836,36.12643969585713,0.4588208872902054
00533,0.3108164072036743,0.710411787033081,9.020463943481445,32.141590568939655,0.3401100233694301
00534,0.27026933431625366,0.5727980732917786,8.32321548461914,26.670599898149995,0.32804474227601066
00535,0.3867836594581604,0.6896228194236755,11.700867652893066,23.459432156529136,0.40332368980556776
00536,0.3343017101287842,0.47755178809165955,13.023835182189941,91.34474554618674,0.6997958531416759
00537,0.27365291118621826,0.6578178405761719,10.561219215393066,12.876455909381457,0.22233742011614085
00538,0.25084006786346436,0.5147502422332764,10.161592483520508,27.80097779858588,0.32165786231694754
00539,0.27948689460754395,0.5829505920410156,9.779013633728027,46.28259568534263,0.2718860407605898
00540,0.36487138271331787,0.6922622919082642,12.172443389892578,16.52381474691445,0.5013683195918672
00541,0.3101739287376404,0.5951083302497864,9.383466720581055,21.88472247808645,0.6224439655329288
00542,0.3329765200614929,0.7715083360671997,9.881339073181152,15.849833672411066,0.20580386886704652
00543,0.3041653633117676,0.6195361018180847,9.399922370910645,47.02775271940386,0.3852256953671696
00544,0.23356854915618896,0.4586329758167267,9.99559497833252,36.12193541411754,0.44009899153679793
00545,0.34710007905960083,0.6422843337059021,9.922357559204102,14.115370535013858,0.11245254156347488
00546,0.2967807650566101,0.6088719367980957,9.032261848449707,67.71838613767187,0.2913448092108986
00547,0.2740746736526489,0.6110243797302246,13.797999382019043,56.27642982650374,0.3929759623005279
00548,0.3676351308822632,0.7430091500282288,9.005577087402344,29.43309085025682,0.2650721996570389
00549,0.4395362138748169,0.8923665881156921,8.807555198669434,68.93785762323326,0.2635653804575646
00550,0.38108062744140625,0.7297228574752808,8.354058265686035,44.15502147864584,0.2643737866834238
00551,0.2708561420440674,0.6483491063117981,11.04801082611084,25.08846155531067,0.455885434121651
00552,0.35974061489105225,0.6425043344497681,8.828208923339844,40.795340484779366,0.354879160283982
00553,0.37877005338668823,0.7185289859771729,7.337088584899902,89.89096673540963,0.34477490637785935
00554,0.2917277216911316,0.5061081647872925,13.5167875289917,23.102039929243624,0.5765620849282501
00555,0.24254930019378662,0.6167640686035156,11.688977241516113,38.262370856230746,0.38626947253676386
00556,0.30068057775497437,0.6666578054428101,9.66004753112793,69.46105980897028,0.3405269753940832
00557,0.3440108299255371,0.8946460485458374,9.643159866333008,38.26864409494561,0.24322212336328866
00558,0.3390349745750427,0.6545763611793518,11.28831672668457,23.14328231183287,0.40167455380265094
00559,0.31383216381073,0.6264718770980835,9.971016883850098,37.14915965947998,0.42146694431454274
00560,0.25830745697021484,0.5296919941902161,12.06323528289795,46.28307286783965,0.44126836334242425
00561,0.3122270703315735,0.5626105666160583,11.425348281860352,47.67828233897187,0.5261902621319946
00562,0.3363844156265259,0.6368248462677002,9.235199928283691,16.099842512694998,0.3597996601576351
00563,0.24830394983291626,0.5063432455062866,11.901749610900879,39.061122217672,0.5267157312463332
00564,0.3596506118774414,0.6441816687583923,9.87116527557373,77.78893686402981,0.4265882204406637
00565,0.3302326202392578,0.6563541889190674,11.458667755126953,10.638421358096343,0.6786879039877084
00566,0.3539259433746338,0.6215065717697144,11.133089065551758,32.70830263325691,0.21358479925382895
00567,0.2870098948478699,0.6141443252563477,12.482800483703613,16.785622392948053,0.35013656873826476
00568,0.2521923780441284,0.3364937901496887,15.545701026916504,38.39870050349647,0.7154420100536661
00569,0.2647378444671631,0.7117003202438354,13.174007415771484,12.275562547563394,0.3507257731880906
00570,0.22021079063415527,0.39274123311042786,12.262359619140625,47.37788304921276,0.4783920779118999
00571,0.267983615398407,0.5843709707260132,10.99148941040039,57.37968168546582,0.40276190198101397
00572,0.19226068258285522,0.3574264645576477,14.911404609680176,26.352110200219574,0.6151105278263841
00573,0.24293631315231323,0.3427893817424774,16.150840759277344,31.61404694530302,0.6208261290868945
00574,0.273406982421875,0.5109533071517944,8.638250350952148,28.39960567792719,0.3688657495899985
00575,0.26105862855911255,0.5720550417900085,9.548155784606934,53.099264623333085,0.3061824319726551
00576,0.2769871950149536,0.6370469331741333,9.986700057983398,38.95386069400195,0.22156939847985235
00577,0.2873504161834717,0.4377765953540802,10.94442367553711,35.95213067018559,0.6993661734569381
00578,0.26098060607910156,0.46090683341026306,9.975488662719727,44.83890130623576,0.3644255123320789
00579,0.27203094959259033,0.656247615814209,11.48403549194336,36.15489995474501,0.4112426411384368
00580,0.3407038450241089,0.7185254096984863,9.066458702087402,18.95397114325033,0.16714173985900027
00581,0.2789958119392395,0.4761110544204712,14.583513259887695,30.625404099183974,0.5427795352216908
00582,0.26638996601104736,0.6138318777084351,8.476079940795898,21.866862901070096,0.23762718881372788
00583,0.26069319248199463,0.5914480686187744,11.518412590026855,37.95956667105186,0.20570204960479854
00584,0.27269935607910156,0.6655457019805908,8.442777633666992,17.588660796964596,0.23294849410922203
00585,0.1966807246208191,0.2977791428565979,17.228811264038086,49.43344840199043,0.5636459332951854
00586,0.33966583013534546,0.7691795825958252,8.283828735351562,9.685913965291421,0.27990088093916526
00587,0.29549717903137207,0.6553311944007874,7.506070613861084,43.986675797608136,0.15065744028642478
00588,0.3009908199310303,0.6755853295326233,9.876818656921387,22.458681877710358,0.20618252856222263
00589,0.18609923124313354,0.28769415616989136,17.620847702026367,38.961191701486946,0.7032261458677725
00590,0.25713974237442017,0.592457115650177,10.130815505981445,15.727349450009484,0.3699328788428868
00591,0.21058839559555054,0.37981393933296204,14.244795799255371,53.423702523510094,0.42713373714036007
00592,0.23965799808502197,0.5500040054321289,13.531174659729004,16.68952448106188,0.42143400424354
00593,0.221868097782135,0.2966209053993225,16.802316665649414,21.47989785340562,0.5655849211267742
00594,0.22503864765167236,0.4345260262489319,12.366304397583008,26.780359883043648,0.5513755245518593
00595,0.24883747100830078,0.5523505806922913,12.026324272155762,59.542757795021664,0.27787712009606713
00596,0.2765517830848694,0.5628288388252258,9.586697578430176,48.14327964760598,0.3847224842091934
00597,0.40181195735931396,0.6828807592391968,10.552264213562012,35.07701764456079,0.3855133230952533
00598,0.33247649669647217,0.6774078607559204,7.407912254333496,65.60104755402546,0.17328120724339824
00599,0.2553699016571045,0.6442606449127197,7.997323036193848,41.7845732947063,0.1957342085469566
00600,0.29066115617752075,0.7102994322776794,8.362348556518555,49.88152428196846,0.2690735756628122
00601,0.3106585144996643,0.6297277212142944,8.414804458618164,32.79835117405575,0.5184873592422782
00602,0.3299570679664612,0.7215709090232849,9.723726272583008,22.113918957222634,0.18985306388161746
00603,0.3112438917160034,0.7429890632629395,7.437534332275391,0.12804266964750322,0.17411109173068315
00604,0.2941308617591858,0.6924731135368347,11.633806228637695,36.160906288265174,0.30840940721262433
00605,0.4281540513038635,0.7787773609161377,6.226895332336426,14.912744975737235,0.10704192130459446
00606,0.31025946140289307,0.6472848653793335,9.596038818359375,44.34218818476621,0.3232883895384814
00607,0.2762608528137207,0.5182275772094727,11.90106201171875,32.99929841394144,0.38909137198426474
00608,0.3627879023551941,0.6026636958122253,9.025932312011719,28.431818133547647,0.5558420270562342
00609,0.30166566371917725,0.6035856008529663,10.38874626159668,28.458041356183173,0.20547607700453965
00610,0.2703548073768616,0.601065993309021,11.939691543579102,93.50430285232794,0.23265750219285056
00611,0.3450095057487488,0.6280484199523926,13.34593391418457,75.0024212485337,0.21102947033132646
00612,0.3883376121520996,0.7185633182525635,9.071755409240723,8.8206474325169,0.4324222114852625
00613,0.4806116223335266,0.7943267226219177,11.069693565368652,19.214247456066563,0.1394762161769859
00614,0.3318910002708435,0.7138417959213257,8.558687210083008,5.8602685900368705,0.32697222884593913
00615,0.3494883179664612,0.72015380859375,6.001682281494141,44.21094865148111,0.24646938760961262
00616,0.3861825466156006,0.6491820812225342,10.7869291305542,26.48235104059386,0.31162696378120647
00617,0.3335026502609253,0.5415518283843994,9.449031829833984,44.88501088528428,0.36213087824878204
00618,0.2821827530860901,0.6274224519729614,11.523540496826172,37.53423038268991,0.27759414386893005
00619,0.321161687374115,0.6882582902908325,10.260724067687988,37.95502043760471,0.18335516014150044
00620,0.27392053604125977,0.6139207482337952,8.883769989013672,34.753532032288064,0.27410348632392073
00621,0.2530020475387573,0.561221718788147,13.854692459106445,46.15731944761485,0.6557153716250929
00622,0.3198784589767456,0.6625966429710388,8.230721473693848,36.97192037193911,0.21837879904043125
00623,0.3418416976928711,0.5607269406318665,12.688791275024414,60.66322865111664,0.41094116337234643
00624,0.2516840100288391,0.5732266902923584,12.578493118286133,43.45272552028176,0.333805768368075
00625,0.3729630708694458,0.7524108290672302,12.036656379699707,9.053128983103965,0.14779910175404415
00626,0.3072666525840759,0.6166499257087708,8.604198455810547,28.425875872010707,0.15822556124222184
00627,0.3716796636581421,0.730853796005249,10.516910552978516,10.817046454563865,0.14428862114962507
00628,0.33643651008605957,0.5873081088066101,13.843565940856934,33.386276584350284,0.4831999007088003
00629,0.28689974546432495,0.6590372920036316,13.972111701965332,93.86270745990494,0.5962044758597861
00630,0.2952193021774292,0.6641441583633423,8.502058029174805,34.567739443102965,0.3486904423551696
00631,0.3497864007949829,0.7711153030395508,11.261632919311523,19.99668490832542,0.20649321724826422
00632,0.35976219177246094,0.6734809279441833,12.244683265686035,22.721795321648447,0.442755220838728
00633,0.29507195949554443,0.4727718234062195,10.113191604614258,14.459512923726464,0.3973841992025606
00634,0.33548861742019653,0.7377822399139404,8.292325973510742,14.339905562564326,0.4531483958240759
00635,0.24902081489562988,0.5050666332244873,10.61370849609375,39.60467974197176,0.42395554701418686
00636,0.4198528528213501,0.7309439778327942,8.6202392578125,44.74074309505362,0.41303123189902163
00637,0.32463014125823975,0.544047474861145,11.884564399719238,74.42830852330829,0.40549968239450535
00638,0.3597152829170227,0.7048028707504272,6.144643306732178,28.63902811141013,0.3249026948713665
00639,0.32925617694854736,0.6166268587112427,8.57619571685791,30.76783504837736,0.5407054690999986
00640,0.3204733729362488,0.6551162004470825,11.885008811950684,43.52316796063096,0.5920105678240011
00641,0.3022332787513733,0.6663500070571899,12.470065116882324,25.356049769860256,0.25684428294427103
00642,0.3224203586578369,0.5852406024932861,11.210700988769531,25.716169024959317,0.6160219533567678
00643,0.31115835905075073,0.6080735325813293,10.025496482849121,55.28106021850856,0.37308814792781303
00644,0.2684054970741272,0.595069169998169,8.647125244140625,37.44799995861553,0.2738368325947394
00645,0.260110080242157,0.5946071743965149,10.221698760986328,46.48721006501912,0.5117544808200805
00646,0.28742140531539917,0.6024053692817688,9.921555519104004,30.908403009900248,0.4171653405955405
00647,0.2851880192756653,0.6067813634872437,10.72528076171875,25.2988512821268,0.5451086899293222
00648,0.2640196681022644,0.5762633681297302,10.520708084106445,29.161398317831967,0.5546730157107745
00649,0.291664719581604,0.6147063374519348,12.839132308959961,46.74230290882919,0.6085201572492632
00650,0.3202001452445984,0.7742147445678711,11.812600135803223,39.22762445159672,0.38147747688161804
00651,0.2899644374847412,0.5484103560447693,15.844106674194336,42.096355154232334,0.5930466300649658
00652,0.21014326810836792,0.4769047498703003,13.98770523071289,23.086614614413556,0.4542725543001726
00653,0.3024464249610901,0.5982205867767334,11.004226684570312,1.8926480442555356,0.27183761361864434
00654,0.30798840522766113,0.6360591650009155,9.349528312683105,40.56751822364916,0.42157484396030315
00655,0.28408437967300415,0.6247536540031433,9.686070442199707,46.66352766201801,0.28884247462333823
00656,0.3452582359313965,0.7339725494384766,9.599692344665527,38.85496883041264,0.24880451036035206
00657,0.3393857479095459,0.6922388076782227,10.182074546813965,34.48572919196721,0.1047006745360507
00658,0.24231022596359253,0.5914720296859741,9.7522554397583,23.808561592853838,0.1874280290102031
00659,0.24188166856765747,0.5902318954467773,11.42286205291748,24.628488810773522,0.43119410641815115
00660,0.30065590143203735,0.6725795269012451,8.187736511230469,31.629222110108955,0.30947820854019664
00661,0.19976025819778442,0.4677172601222992,13.58312702178955,37.149706781552965,0.46362086209489173
00662,0.328582763671875,0.7307125329971313,12.252464294433594,23.68490282533821,0.4835949306330214
00663,0.2875359058380127,0.49411603808403015,13.734697341918945,34.40913448433288,0.43957080630325845
00664,0.2926742434501648,0.6673990488052368,8.901460647583008,13.255589706987921,0.21214175347445738
00665,0.27150624990463257,0.6889175772666931,10.607830047607422,17.064452539439046,0.3046174044591585
00666,0.34915459156036377,0.731644332408905,10.936197280883789,35.11561510479293,0.25543175568955667
00667,0.26976680755615234,0.6423236131668091,9.550649642944336,15.808923936696848,0.16353942129774293
00668,0.31727004051208496,0.6711235046386719,9.001142501831055,28.611323193409294,0.40076358217479047
00669,0.2957802414894104,0.4190906286239624,13.898348808288574,30.578671771912912,0.6678886100387651
00670,0.33125442266464233,0.611045241355896,8.511673927307129,27.7206084475686,0.3102648570085739
00671,0.34377795457839966,0.7349005937576294,9.214458465576172,10.664492307167608,0.2000837316176729
00672,0.22288233041763306,0.4639958143234253,10.432280540466309,51.07593083422012,0.4651136469114749
00673,0.33763939142227173,0.669024646282196,11.859643936157227,18.29411622362203,0.4446904519390048
00674,0.2584112882614136,0.40843963623046875,14.6596040725708,23.11653928285121,0.5420164967545724
00675,0.2823939323425293,0.5859309434890747,11.95787525177002,32.01362854608162,0.26411400827892645
00676,0.28303104639053345,0.6190961599349976,10.995193481445312,47.27867535009227,0.20900232135066346
00677,0.32695478200912476,0.6662696599960327,9.117178916931152,73.25222801850609,0.26804539930063515
00678,0.2959400415420532,0.5903716087341309,9.137075424194336,0.0,0.2929381419292016
00679,0.2911277413368225,0.6154149174690247,8.99552059173584,45.11225189038945,0.21887579208262467
00680,0.26697415113449097,0.6455859541893005,11.046398162841797,19.082891316479714,0.34137696988773275
00681,0.28038501739501953,0.6451233625411987,13.132780075073242,33.18800954590061,0.25642012317268176
00682,0.3026254177093506,0.6676679849624634,11.070547103881836,26.920242255518357,0.13258848786389402
00683,0.2902024984359741,0.6838448643684387,9.737018585205078,63.19072857942988,0.37676513408975554
00684,0.39702385663986206,0.641033411026001,7.365122318267822,15.376555160402173,0.10178867468050842
00685,0.2723678946495056,0.4426223039627075,11.861333847045898,27.775242432916524,0.5429673434476862
00686,0.23714971542358398,0.4772321283817291,11.108919143676758,32.23597972171156,0.39746661634249864
00687,0.30745261907577515,0.6645599603652954,10.345926284790039,37.43983666498451,0.4569353685560624
00688,0.31558603048324585,0.6094728708267212,10.594053268432617,28.381548077908164,0.3169402967792267
00689,0.29025888442993164,0.6038415431976318,11.314241409301758,57.47526475465564,0.20865228160971647
00690,0.2261747121810913,0.4333573579788208,16.123659133911133,36.17793500401658,0.35805408978878567
00691,0.3656530976295471,0.6339768171310425,11.304072380065918,35.6735128568251,0.2722890796412647
00692,0.33393555879592896,0.8640670776367188,10.497201919555664,33.87192329248084,0.31021311242497246
00693,0.25279808044433594,0.5895928144454956,12.194046974182129,79.17212612899961,0.5283593383908463
00694,0.24440711736679077,0.4530782997608185,11.715738296508789,71.35669683803253,0.379612233553919
00695,0.2560999393463135,0.5431045889854431,14.05821418762207,30.62426944351188,0.5352036382858034
00696,0.2776138186454773,0.6010333299636841,9.646764755249023,46.02460107216025,0.394749804792485
00697,0.2507542371749878,0.5256883502006531,10.174072265625,28.54487740107055,0.4101607666592745
00698,0.2303025722503662,0.5375853180885315,11.809645652770996,40.44653154213216,0.3186540697649561
00699,0.24684840440750122,0.49312466382980347,9.942878723144531,41.96095264487225,0.40919701880939613
00700,0.3325597047805786,0.8098964095115662,12.66074275970459,33.397142471327676,0.443810193612394
00701,0.3336435556411743,0.4974261522293091,14.176959037780762,34.272976740822905,0.6047083011534727
00702,0.2720227837562561,0.6394250392913818,11.644939422607422,26.937285735632983,0.38307104182089896
00703,0.29095888137817383,0.6522291302680969,10.623745918273926,24.1587322878092,0.39132248582073303
00704,0.33455973863601685,0.6941250562667847,9.521394729614258,29.141537293916684,0.3656480615175212
00705,0.28962773084640503,0.5303361415863037,11.046100616455078,33.736070953969374,0.48304644254781
00706,0.29499977827072144,0.7407035231590271,10.120516777038574,14.708260761999254,0.21444638388697124
00707,0.337630033493042,0.7375568151473999,7.863319396972656,15.203754071245607,0.3313178112163034
00708,0.28921830654144287,0.6681411862373352,9.272735595703125,32.11547452392706,0.34371795909704084
00709,0.29369837045669556,0.5918967723846436,10.753652572631836,16.126681745788563,0.20949955922394484
00710,0.3552340269088745,0.6776477098464966,11.716577529907227,39.62700060764654,0.4784753242715077
00711,0.3037624955177307,0.6384976506233215,9.413414001464844,19.244064660278465,0.34884963774717453
00712,0.25426948070526123,0.54923015832901,10.209779739379883,48.661667240979206,0.4365347166674281
00713,0.24661880731582642,0.4978446960449219,13.893095016479492,61.976368812331195,0.6778608058608521
00714,0.2676118016242981,0.5419977903366089,9.982441902160645,56.64583400660683,0.5365367832942444
00715,0.29688751697540283,0.6272457242012024,9.138795852661133,38.056252214422564,0.3500720454143926
00716,0.28380918502807617,0.5898298621177673,9.40678596496582,49.45937208488106,0.4002100273922172
00717,0.34052062034606934,0.7432138323783875,8.442914009094238,52.40614006415941,0.2322124790512772
00718,0.37368375062942505,0.678883969783783,7.230635166168213,11.590338585167233,0.1838572313487344
00719,0.29788827896118164,0.6117548942565918,11.08582878112793,11.89320930358867,0.21123791926354196
00720,0.3368633985519409,0.6484134793281555,12.881967544555664,13.760104602976615,0.24536379943496828
00721,0.26754266023635864,0.6198279857635498,9.08582592010498,14.74295350147993,0.3263841277779714
00722,0.3259795308113098,0.6697246432304382,9.135483741760254,31.299563663131448,0.3533751282802379
00723,0.23659241199493408,0.6145606637001038,10.22174072265625,33.369719248247264,0.4680813334412191
00724,0.2976421117782593,0.6274323463439941,11.692862510681152,50.28840973314585,0.5642860165724936
00725,0.2938377857208252,0.6178858876228333,10.212372779846191,59.45509590983371,0.4831364355938378
00726,0.3462070822715759,0.7811722755432129,10.610345840454102,35.84263541355872,0.28349406417390305
00727,0.28675198554992676,0.6112794876098633,9.88349723815918,28.790902164862775,0.36738484277823935
00728,0.2754887342453003,0.3681172728538513,11.263676643371582,39.08183242106272,0.5195207773936935
00729,0.3601955771446228,0.733680009841919,7.474695205688477,18.522283680461875,0.2090678069109123
00730,0.277030885219574,0.514634907245636,13.308004379272461,19.495529809277937,0.3385123426157715
00731,0.34910905361175537,0.7449619174003601,9.953413009643555,30.145412462511313,0.14177595602593213
00732,0.20551323890686035,0.46294310688972473,11.74215316772461,29.58422726214765,0.3998862632807047
00733,0.36341428756713867,0.8124651312828064,11.105886459350586,60.272973212495074,0.38823989252248775
00734,0.3186947703361511,0.7415554523468018,12.71024227142334,20.477490910693675,0.3657420806929907
00735,0.3008157014846802,0.7120811343193054,10.626379013061523,54.952767402923975,0.37721973487919114
00736,0.2982739806175232,0.6993692517280579,14.835943222045898,45.32138811967051,0.3843190371887581
00737,0.34339678287506104,0.699944257736206,12.305599212646484,34.253493326297416,0.24279329899681748
00738,0.34775471687316895,0.662137508392334,11.504510879516602,21.29816569046568,0.515906270748005
00739,0.2828608751296997,0.5067379474639893,14.720178604125977,73.32003930768744,0.5048414961474109
00740,0.3048620820045471,0.760417640209198,10.806561470031738,38.04079989269317,0.33060610754393654
00741,0.28517019748687744,0.4593370854854584,15.275701522827148,51.88418331179954,0.4871545941540279
00742,0.280952513217926,0.5984830856323242,11.104592323303223,44.79899805218365,0.37805955342607284
00743,0.3402741551399231,0.5639603137969971,10.979990005493164,20.482993551080515,0.6332667424746462
00744,0.31659477949142456,0.7105921506881714,9.82528018951416,22.33019791533581,0.2452800472712456
00745,0.28094905614852905,0.6072219610214233,11.02210807800293,14.677178737316119,0.44700445234993497
00746,0.3025343418121338,0.6377164721488953,8.684331893920898,19.818302334147734,0.24091207416376142
00747,0.29173433780670166,0.6494402885437012,8.490337371826172,20.992996388699414,0.30902070707761853
00748,0.2921285629272461,0.542898952960968,10.310394287109375,20.837562575180076,0.26445619366777495
00749,0.36560893058776855,0.808860719203949,8.21146011352539,7.652639946097935,0.3675745480470735
00750,0.36001330614089966,0.7314058542251587,8.327537536621094,26.929567491883805,0.21375846973263277
00751,0.2939426302909851,0.6855300664901733,8.1812105178833,51.584542554559455,0.1185435465099112
00752,0.33536088466644287,0.5702344179153442,14.296272277832031,48.54286279944565,0.45223190443284617
00753,0.34028393030166626,0.5997086763381958,9.860428810119629,6.313704456594261,0.39538866502245806
00754,0.2854432463645935,0.6266769766807556,9.382831573486328,57.22311013037128,0.37295861118912915
00755,0.35220104455947876,0.703065037727356,9.670475006103516,21.908553949100597,0.30105076602645897
00756,0.33098894357681274,0.6103752255439758,8.95844841003418,46.91985944824141,0.335175374423653
00757,0.31394362449645996,0.5962300300598145,11.622674942016602,29.194848454269234,0.41851800432566605
00758,0.30633676052093506,0.46969130635261536,13.663020133972168,40.26548976076114,0.5957489045226203
00759,0.2713119387626648,0.5410928726196289,11.973987579345703,16.12248668604335,0.41695646069991005
00760,0.30995434522628784,0.587857723236084,8.872485160827637,43.295300335890275,0.46659890174651986
00761,0.355266273021698,0.6643519401550293,9.696687698364258,31.648135306487696,0.3603656773152528
00762,0.3292207717895508,0.5978713035583496,9.819567680358887,70.4603924308671,0.22040964444046823
00763,0.35078001022338867,0.6383402347564697,8.668201446533203,54.31317037482943,0.44890527743968167
00764,0.371928334236145,0.6110790967941284,10.42415714263916,34.0833136380767,0.4101281838346053
00765,0.3079543113708496,0.5253311991691589,11.398777961730957,41.52171189937568,0.39586693219527014
00766,0.34374213218688965,0.6320235729217529,9.172168731689453,98.26139102648996,0.27501633670562914
00767,0.28540128469467163,0.5552811622619629,10.309701919555664,7.238304799593164,0.2956688888396616
00768,0.29639071226119995,0.688313901424408,9.256993293762207,62.68112442050941,0.38368763273031725
00769,0.29968446493148804,0.6376039385795593,10.85624885559082,37.909028952865775,0.3814129554376816
00770,0.3073384761810303,0.7007266879081726,10.56309700012207,15.940431879843173,0.25865669102984085
00771,0.3190336227416992,0.5649088621139526,8.189323425292969,41.76878130239536,0.2720935966622968
00772,0.3151087760925293,0.6101281046867371,10.888826370239258,39.43871792168893,0.34476921401840055
00773,0.3129383325576782,0.6590330600738525,9.14954948425293,37.096712419124,0.521134455018888
00774,0.37184828519821167,0.7278544902801514,6.9041056632995605,22.814934234045367,0.3393566498364376
00775,0.2996962070465088,0.541853666305542,13.015889167785645,14.93392058875465,0.4320290392951522
00776,0.20285356044769287,0.582775890827179,11.532445907592773,48.453872454783706,0.3823780005306719
00777,0.21760892868041992,0.5499075055122375,10.649112701416016,31.538268295713006,0.23085617553487348
00778,0.2614666819572449,0.6068275570869446,11.63339614868164,42.928687257431555,0.25823178614410713
