sample_id,dists,lpips,psnr,seg_miou_img,ssim
00446,0.3139469027519226,0.7012044787406921,10.524462699890137,64.7796862913211,0.4940843631944047
00447,0.32241290807724,0.6505403518676758,7.664639949798584,29.74284407961194,0.2725535586263207
00448,0.3555701971054077,0.7264252305030823,9.923578262329102,67.10793533141488,0.23675592682397584
00449,0.3055850863456726,0.6545279026031494,11.80749797821045,41.78955782536614,0.5778840392569092
00450,0.3066524267196655,0.5875733494758606,9.164427757263184,35.63612095341562,0.145057163620243
00451,0.2821279764175415,0.7269653677940369,11.102238655090332,37.59969195936205,0.22224140442064885
00452,0.2978159189224243,0.6680812835693359,10.03328800201416,26.648205356884798,0.16310863359089645
00453,0.28790390491485596,0.5316163301467896,10.557594299316406,32.92522348271944,0.5025538372194015
00454,0.3496806025505066,0.6065099239349365,10.051383018493652,28.18970768759269,0.25314209832235274
00455,0.25207072496414185,0.6023024320602417,10.359889030456543,36.92521254280436,0.4520675287677829
00456,0.35503286123275757,0.7790827751159668,8.977093696594238,17.726178145163576,0.14512077819038424
00457,0.2464333176612854,0.5781577229499817,10.688812255859375,30.413817825489026,0.5209963330250822
00458,0.315535306930542,0.5651953816413879,7.79237174987793,64.68137312812495,0.4452111103235236
00459,0.2287452220916748,0.5543127059936523,12.044660568237305,34.96183907197539,0.42175335917908346
00460,0.22925084829330444,0.5340360999107361,9.863774299621582,39.04308734636565,0.4227005789422915
00461,0.3055575489997864,0.5482528209686279,12.65107536315918,27.937723556347795,0.6508980853637915
00462,0.25115513801574707,0.46332409977912903,13.230074882507324,41.413612007674374,0.37826020446080033
00463,0.2511160969734192,0.5790159106254578,10.424171447753906,28.217027709453617,0.36141807359145417
00464,0.27380847930908203,0.5562055110931396,8.768239974975586,45.49627521139944,0.5482910575148968
00465,0.2848894000053406,0.5711843371391296,11.601405143737793,20.84221126808688,0.46152475434533935
00466,0.2380603551864624,0.5085582733154297,10.16655445098877,70.56545596727345,0.5018919457719289
00467,0.30051177740097046,0.6423167586326599,9.025457382202148,55.88352302728109,0.4676807036373393
00468,0.27225184440612793,0.6635713577270508,9.44155502319336,12.080132889435587,0.34237124356582466
00469,0.25338512659072876,0.5701181292533875,7.011265277862549,41.17999914521911,0.41063187883639685
00470,0.26661616563796997,0.513515055179596,8.924659729003906,72.62780090630987,0.4295174036555416
00471,0.2636333703994751,0.6203507781028748,7.793390274047852,24.401957879942504,0.3385231811874083
00472,0.23443907499313354,0.5396162271499634,12.154563903808594,45.075439519132196,0.3421413228000575
00473,0.2126154899597168,0.47242629528045654,13.823161125183105,46.908503464680216,0.5894607549047696
00474,0.24517828226089478,0.48607006669044495,10.600701332092285,45.20941587119736,0.4455997369669717
00475,0.2719683051109314,0.5593744516372681,10.436739921569824,31.547609023208565,0.49739203586205616
00476,0.2772524952888489,0.6110274791717529,10.260940551757812,23.96732381578235,0.4562326522495131
00477,0.3454707860946655,0.7280483245849609,7.773644924163818,25.500937133597816,0.3584149028457838
00478,0.27335137128829956,0.6150772571563721,9.488253593444824,39.98227440008373,0.5230698369775839
00479,0.23853367567062378,0.5743685364723206,12.548359870910645,48.763727588487676,0.5017871098730955
00480,0.31581228971481323,0.6248078942298889,10.644196510314941,55.749154997586956,0.40980799131729573
00481,0.3194795846939087,0.684890627861023,9.660680770874023,40.855197659573975,0.42248562792289346
00482,0.26450586318969727,0.5230092406272888,11.33737564086914,55.59111901575922,0.5241993018656745
00483,0.27956724166870117,0.7073326110839844,10.420875549316406,44.58331373404274,0.3508638238627405
00484,0.23824679851531982,0.5455111265182495,9.10061264038086,31.169683315939462,0.39279656180490496
00485,0.3131033182144165,0.6460356116294861,10.549859046936035,47.5611869706558,0.4905580815180978
00486,0.2574225664138794,0.5908146500587463,9.366206169128418,19.879219045525538,0.44419053960741894
00487,0.2761908769607544,0.5821496844291687,12.382888793945312,52.191874722940035,0.5227471598107681
00488,0.36063486337661743,0.7684297561645508,8.15400505065918,38.42616730367709,0.5391904403012642
00489,0.36784827709198,0.8477048277854919,10.806539535522461,28.985691274115823,0.18636194210999815
00490,0.3196040987968445,0.6756934523582458,10.52389144897461,32.21033199858675,0.21974820327327907
00491,0.30675286054611206,0.6603566408157349,11.922188758850098,31.32614085119999,0.3210968432743966
00492,0.23800945281982422,0.4978971779346466,10.977035522460938,46.82303539953263,0.33200793111456967
00493,0.2625163197517395,0.5587008595466614,12.995914459228516,48.61054199416179,0.4876169147758527
00494,0.24595218896865845,0.5914839506149292,10.887731552124023,25.806859656512632,0.40213993384800817
00495,0.24172687530517578,0.3924543261528015,14.264938354492188,54.774451430497805,0.37464625345417274
00496,0.30877983570098877,0.6628111600875854,8.722184181213379,13.228698253112714,0.39441114971239283
00497,0.26037758588790894,0.570451021194458,11.077356338500977,20.05768653676934,0.40581055934613797
00498,0.33482474088668823,0.658088207244873,10.440884590148926,43.65474181243098,0.4627897926374129
00499,0.37338197231292725,0.6648374199867249,9.070624351501465,3.9292413027824247,0.21483120739410766
00500,0.24455761909484863,0.3840078115463257,12.235106468200684,16.568946283066072,0.48804742274334095
00501,0.25171995162963867,0.4197458326816559,9.297342300415039,27.717142140760338,0.5427204755205004
00502,0.26138126850128174,0.4967030882835388,13.226802825927734,6.355007006877673,0.5880505084192135
00503,0.3324623703956604,0.7192054390907288,7.7628092765808105,26.716014294330982,0.18655794998794697
00504,0.34620726108551025,0.6492961645126343,9.213163375854492,12.388885423757992,0.22324650904394017
00505,0.22289365530014038,0.501344621181488,10.036811828613281,31.588609406647027,0.5221513993795258
00506,0.21594363451004028,0.4769591689109802,11.652115821838379,40.8651690715199,0.47742327274712293
00507,0.3352905511856079,0.7940510511398315,7.665849685668945,53.82322937944646,0.35405600620037175
00508,0.2723860740661621,0.6542659997940063,9.751839637756348,45.92524682500777,0.30064703741953985
00509,0.29196256399154663,0.6897695064544678,9.119844436645508,36.147147797381415,0.21524215961384097
00510,0.2138640284538269,0.45805734395980835,12.2874174118042,56.43808515365769,0.5914890602889147
00511,0.27605921030044556,0.5638413429260254,12.541393280029297,43.71543164630907,0.646443264626791
00512,0.32946670055389404,0.7821013331413269,9.119621276855469,42.52580927745031,0.3593400151267647
00513,0.24521028995513916,0.5589730143547058,11.171611785888672,28.744794869546574,0.39360797845166107
00514,0.27379727363586426,0.5698018670082092,10.900178909301758,43.99591784379229,0.3622883290273026
00515,0.22693002223968506,0.529420018196106,11.472219467163086,40.599301598229395,0.405506145976492
00516,0.22810125350952148,0.48982614278793335,12.318740844726562,58.548412246863144,0.5559499424465701
00517,0.2782791256904602,0.6949049234390259,9.082630157470703,42.067807810249285,0.22626629589404362
00518,0.2076449990272522,0.454551100730896,13.050649642944336,39.66673926035749,0.5937807685548373
00519,0.2363026738166809,0.5203651189804077,10.517125129699707,45.935360413816895,0.4350752185791542
00520,0.2701650857925415,0.5723187327384949,9.817654609680176,24.261664761584125,0.38095855379502586
00521,0.2730135917663574,0.5156712532043457,11.023008346557617,56.27276946659341,0.5183061662582054
00522,0.32248908281326294,0.7262997627258301,6.322635650634766,25.327028552156765,0.29341025565801243
00523,0.2886565923690796,0.6116150617599487,7.384722709655762,48.07693383110921,0.20429067963093117
00524,0.24998974800109863,0.5011299252510071,9.814228057861328,41.978081067847064,0.44267685992748745
00525,0.29274922609329224,0.6463263034820557,7.3301310539245605,29.49746982314856,0.3242505230155431
00526,0.22266685962677002,0.4844949245452881,12.642587661743164,23.693527079448867,0.609474536495966
00527,0.21556025743484497,0.509302020072937,10.801253318786621,33.57660136627436,0.4326737288259031
00528,0.24712783098220825,0.5245945453643799,11.184858322143555,46.177284157214096,0.44978549851616306
00529,0.2564181089401245,0.681969404220581,10.562209129333496,31.115493681232753,0.20602947332332394
00530,0.23892128467559814,0.4692196249961853,11.627157211303711,27.69937079013229,0.5145900918823272
00531,0.21881109476089478,0.488063782453537,10.241739273071289,47.401433979364754,0.4462069277270711
00532,0.3538222312927246,0.746631920337677,8.318238258361816,38.18163739752192,0.44818867774161314
00533,0.31104081869125366,0.7257056832313538,8.971456527709961,28.371306833143223,0.3286404517927716
00534,0.27417105436325073,0.563602089881897,8.284191131591797,25.261204633025397,0.32154973595962155
00535,0.37107062339782715,0.6975141167640686,11.492565155029297,16.536268461394656,0.3927307373789264
00536,0.3385252356529236,0.48368483781814575,13.060465812683105,90.88972814495028,0.6984721708462662
00537,0.28446030616760254,0.6521121263504028,10.504155158996582,12.883716928451763,0.21658234754677433
00538,0.25468623638153076,0.5154139995574951,10.147754669189453,27.80725274370404,0.31848946567257613
00539,0.28378498554229736,0.5829629898071289,9.85878849029541,52.2502565863995,0.262920129978866
00540,0.3648003339767456,0.6966370344161987,12.087373733520508,19.875985055414276,0.4940326241324873
00541,0.3036896586418152,0.5938925743103027,9.449573516845703,21.948227381170426,0.6180967675618064
00542,0.3322388529777527,0.7685715556144714,9.84426498413086,15.86440821305571,0.19756784448326856
00543,0.31113821268081665,0.6250054836273193,9.339285850524902,42.86053859987222,0.37939111381107626
00544,0.23804038763046265,0.45470261573791504,10.037496566772461,31.450046448299716,0.4376182981524738
00545,0.34696662425994873,0.6524354815483093,9.830682754516602,16.484102026554854,0.10552872270678383
00546,0.3010216951370239,0.6106757521629333,9.007434844970703,56.36292903070835,0.28753186866599795
00547,0.290327250957489,0.6058872938156128,13.66790771484375,56.25416918691744,0.37856762275086697
00548,0.37094026803970337,0.7511605024337769,8.985034942626953,26.589304539744834,0.2538758646846661
00549,0.43470126390457153,0.8919392824172974,8.835081100463867,66.54319125394366,0.2589897684511138
00550,0.3692309260368347,0.7172694206237793,8.33797836303711,49.10768752737737,0.2632755466806882
00551,0.27424174547195435,0.6606922745704651,11.029794692993164,27.22840346706907,0.4298497792064162
00552,0.36284875869750977,0.6475201845169067,8.90382194519043,40.78616587867488,0.34891216358181126
00553,0.3791089653968811,0.7282824516296387,7.327998161315918,89.58908291813889,0.3407137859491352
00554,0.29409241676330566,0.5018395185470581,13.518943786621094,20.221966441736242,0.5720100854468316
00555,0.23325324058532715,0.6028302907943726,11.670896530151367,35.384675206236984,0.3761237818691867
00556,0.3072745203971863,0.6881977319717407,9.679413795471191,69.38634695720403,0.3300168132861628
00557,0.3536330461502075,0.9302980899810791,9.60606575012207,38.31240507608039,0.23281547387953463
00558,0.3442538380622864,0.680424690246582,11.190346717834473,46.27156404517711,0.38181191986984037
00559,0.3183184862136841,0.6380396485328674,10.04427433013916,33.004274771496846,0.41597393816183437
00560,0.2524368166923523,0.5223735570907593,12.143592834472656,48.044471354865,0.44786502061009964
00561,0.3073744773864746,0.5512546300888062,11.389789581298828,54.42112968434001,0.5240908973627846
00562,0.3474087715148926,0.6431609988212585,9.183099746704102,15.603550462046648,0.35044441889188227
00563,0.25753283500671387,0.49951615929603577,11.913114547729492,38.502835316789024,0.5141740980357256
00564,0.35811710357666016,0.6509616374969482,9.782331466674805,77.82639713117145,0.41910623323150853
00565,0.32735252380371094,0.6732937693595886,11.401969909667969,10.96319967189863,0.6601741174928968
00566,0.3615803122520447,0.6267991065979004,11.094313621520996,28.183631080800804,0.20322152505086175
00567,0.2946436405181885,0.6076103448867798,12.33747673034668,15.995039405959735,0.33368884279120303
00568,0.2578948140144348,0.3448867201805115,15.478095054626465,42.45239891069086,0.7057355401406197
00569,0.2669915556907654,0.7050371170043945,13.0507173538208,12.236008382113628,0.31765108769447475
00570,0.22222042083740234,0.3930341601371765,12.246647834777832,48.10562474407655,0.4664017481588994
00571,0.272743284702301,0.5914495587348938,11.109618186950684,52.08834780666284,0.3946726357614296
00572,0.20417249202728271,0.37869739532470703,14.82674789428711,27.01046844126352,0.5981484436643949
00573,0.2540222406387329,0.3437556326389313,16.192768096923828,28.467360042248607,0.6156255605690123
00574,0.27717655897140503,0.5099321007728577,8.60158920288086,27.812263564375016,0.3662241704603377
00575,0.2636774182319641,0.5854127407073975,9.529936790466309,52.77324511653323,0.28949438848244446
00576,0.2762787342071533,0.6232401132583618,9.94335651397705,42.43582217114744,0.20971098688855452
00577,0.28025585412979126,0.43606841564178467,10.910179138183594,31.13183268527333,0.6938527462443921
00578,0.2680004835128784,0.46498167514801025,9.993370056152344,48.62538283524461,0.3616471110111677
00579,0.2734059691429138,0.6550425887107849,11.381959915161133,36.157313196354494,0.3940821455401332
00580,0.35357803106307983,0.7218217253684998,9.138239860534668,19.98896987093259,0.16063652803719145
00581,0.2892943024635315,0.4809446930885315,14.598695755004883,30.727429896791726,0.5286667655457005
00582,0.27268385887145996,0.611249566078186,8.574993133544922,21.693969879201997,0.23418487625098025
00583,0.26432323455810547,0.5934351682662964,11.413325309753418,29.025775259145302,0.2006401098863335
00584,0.273981511592865,0.6657428741455078,8.406999588012695,16.971058945141163,0.22198586177866278
00585,0.20745545625686646,0.3015023469924927,16.95891571044922,33.493218787233374,0.5476055917927745
00586,0.34776902198791504,0.7671942710876465,8.271929740905762,9.69748338130307,0.26299313333269203
00587,0.30951207876205444,0.662106454372406,7.4631757736206055,46.82844057283911,0.14394720928908497
00588,0.30266499519348145,0.6704135537147522,9.899375915527344,22.418102154008473,0.19811745168730666
00589,0.20539432764053345,0.2936343848705292,17.5766544342041,42.190327124028215,0.6894383596035779
00590,0.26228922605514526,0.5898104310035706,10.170754432678223,7.647940520284319,0.3592353940743594
00591,0.20999270677566528,0.38456904888153076,14.184269905090332,48.84526482464325,0.40669098794023356
00592,0.24703741073608398,0.5598167777061462,13.559062957763672,18.01137071153913,0.40620606663584996
00593,0.22944140434265137,0.3036552667617798,16.61430549621582,24.964280408014005,0.5487611090746085
00594,0.23299312591552734,0.4357271194458008,12.437627792358398,38.26336769406667,0.5370161891413592
00595,0.24795782566070557,0.5611857175827026,11.96996784210205,46.51655528901241,0.2694365841342189
00596,0.2886638045310974,0.5601025819778442,9.553686141967773,47.69481806288647,0.37740309413187584
00597,0.41349339485168457,0.6774164438247681,10.561653137207031,35.23892797861276,0.37799081373288196
00598,0.3341144919395447,0.6812512874603271,7.4286580085754395,69.87341924131447,0.16579821529990743
00599,0.25691694021224976,0.6449293494224548,7.970423698425293,34.70328453302549,0.19243243265308255
00600,0.2973712086677551,0.7118530869483948,8.40967082977295,66.55022680115515,0.2710613120398122
00601,0.30611664056777954,0.6359207630157471,8.395173072814941,32.76658609788875,0.5157174335477552
00602,0.3381110429763794,0.7313899993896484,9.674661636352539,27.838795335554593,0.17703802595256782
00603,0.30966275930404663,0.7403519153594971,7.437790870666504,0.1079223011317573,0.1680476505964353
00604,0.29476773738861084,0.6980393528938293,11.58435344696045,36.456830519804036,0.30452172268916966
00605,0.424447238445282,0.7859234809875488,6.20830774307251,14.706139715797553,0.10532721546507254
00606,0.3130890130996704,0.650294303894043,9.56514835357666,44.30579422541362,0.3177131453017157
00607,0.27543723583221436,0.5280072689056396,11.893712997436523,32.98836487334365,0.3851742009693206
00608,0.3690873980522156,0.6149135828018188,8.978388786315918,28.575242359707342,0.549803399841608
00609,0.3065059781074524,0.6097562313079834,10.3646240234375,28.231731233603696,0.20490440880035804
00610,0.28045302629470825,0.6215642094612122,11.744495391845703,93.03417725594593,0.22460588201065876
00611,0.33896905183792114,0.6178536415100098,13.336771011352539,77.07204616135408,0.2078580590182948
00612,0.3852769136428833,0.730582058429718,9.007061004638672,8.898039063153591,0.41928642500802116
00613,0.48208463191986084,0.8127449750900269,11.037845611572266,18.218623630345892,0.1316723381452903
00614,0.3354286551475525,0.719475507736206,8.557537078857422,5.847709269675521,0.31667596903136264
00615,0.34806758165359497,0.7203723788261414,5.984609127044678,44.53812855603853,0.2447502549913662
00616,0.3942098617553711,0.6583186984062195,10.739546775817871,22.450684972319504,0.3048463961231295
00617,0.33932924270629883,0.5409964323043823,9.381214141845703,45.104222410898885,0.35682533039753567
00618,0.2952852249145508,0.6452216506004333,11.494379043579102,34.743380647549124,0.26504792659681975
00619,0.32067418098449707,0.6855963468551636,10.20374870300293,32.38918449560191,0.17903750544311645
00620,0.2758095860481262,0.6204065680503845,8.848445892333984,39.6646242334077,0.2683956490006384
00621,0.25509196519851685,0.5599870681762695,13.798705101013184,46.220181869670384,0.6462005332206437
00622,0.3246176242828369,0.6645631194114685,8.15523624420166,36.058417825462584,0.21424038719759045
00623,0.3590567111968994,0.5598998665809631,12.610444068908691,58.08097873816786,0.4076592322078187
00624,0.25498443841934204,0.5714062452316284,12.54123592376709,32.33904056213788,0.3293856185687571
00625,0.38109296560287476,0.7592723965644836,11.93519401550293,8.391537678863376,0.13809089942980057
00626,0.3059543967247009,0.626625657081604,8.562699317932129,27.682478572771508,0.1535306887309445
00627,0.3845183849334717,0.7376341223716736,10.428030014038086,12.432962229874997,0.13298556256893052
00628,0.33850663900375366,0.5933043360710144,13.701717376708984,32.92787473547699,0.47193359955929415
00629,0.29087579250335693,0.66529381275177,13.943803787231445,93.70229046346233,0.5994741279265255
00630,0.29775625467300415,0.6723936796188354,8.491883277893066,34.45925143987492,0.34799915496483086
00631,0.3586444854736328,0.7837562561035156,11.16002082824707,16.60357546482419,0.19297139826092588
00632,0.37432223558425903,0.6879476308822632,12.111772537231445,21.6445735365124,0.4260632639930406
00633,0.2917327284812927,0.47288715839385986,10.160494804382324,14.77753688645701,0.39794728768846127
00634,0.33497607707977295,0.7312303781509399,8.180265426635742,14.325946118574961,0.44448204155875204
00635,0.2411050796508789,0.4999702572822571,10.575804710388184,40.37198494052886,0.41870904253801944
00636,0.42946547269821167,0.7332309484481812,8.6067476272583,44.39391444584697,0.40695444137299397
00637,0.3228796720504761,0.541150689125061,11.87831974029541,74.24156830397256,0.40062019222976
00638,0.36156779527664185,0.7201292514801025,6.129611968994141,34.800537737049616,0.31470144615494494
00639,0.33557283878326416,0.6346168518066406,8.511299133300781,30.896383734284093,0.5330470467664492
00640,0.3315783143043518,0.6624784469604492,11.729667663574219,43.72515324193018,0.5766200831965103
00641,0.3050379753112793,0.6730754375457764,12.361663818359375,32.183115425201976,0.24880940521708234
00642,0.32280635833740234,0.5872962474822998,11.19308853149414,23.637222418275687,0.6086856269279397
00643,0.3002413511276245,0.5956931114196777,10.034749984741211,64.49944038955326,0.36860840123320515
00644,0.2656314969062805,0.5925456881523132,8.592816352844238,34.33513341431921,0.2705946772768777
00645,0.2675110697746277,0.6061643362045288,10.252500534057617,39.05935970447891,0.5064430285521665
00646,0.2945990562438965,0.6081225275993347,9.864175796508789,23.44075531816388,0.41108889177380825
00647,0.2906727194786072,0.6204484701156616,10.690984725952148,24.711775261536694,0.5350970788666283
00648,0.2645952105522156,0.5783181190490723,10.46170425415039,25.09680114435735,0.5467236098380752
00649,0.2933294177055359,0.6300178170204163,12.738317489624023,41.54355193887403,0.5858291533386297
00650,0.32714158296585083,0.7908371686935425,11.753946304321289,35.90266393571306,0.3748104253216609
00651,0.2885611057281494,0.5524967312812805,15.996191024780273,40.570986847796185,0.5855641846137292
00652,0.22154176235198975,0.488106369972229,13.878092765808105,23.786513188166882,0.43488711673279984
00653,0.3175010085105896,0.6126582622528076,10.895709991455078,2.169887278582931,0.25960742071785187
00654,0.299186110496521,0.6310751438140869,9.271366119384766,40.73110572927826,0.41875315573863053
00655,0.2857820391654968,0.6443167328834534,9.68967056274414,46.17490345246845,0.2833395453963684
00656,0.3486284017562866,0.735910177230835,9.5203218460083,45.344886832141135,0.2453101516955253
00657,0.33679288625717163,0.6932350397109985,10.230506896972656,34.139406330420776,0.10368699179020013
00658,0.24467647075653076,0.5879933834075928,9.756160736083984,22.259885746073024,0.18592063811079057
00659,0.24399560689926147,0.5908199548721313,11.622295379638672,24.6441086445231,0.41998045149689667
00660,0.30458199977874756,0.6713485717773438,8.180452346801758,31.540454761008576,0.3073709751913532
00661,0.2077006697654724,0.4731485843658447,13.572393417358398,28.22829880699776,0.4527217919464105
00662,0.338547945022583,0.7260567545890808,12.204980850219727,24.969999853948156,0.4740508587055526
00663,0.28880834579467773,0.5072196125984192,13.731837272644043,34.503792330809915,0.43496576181180713
00664,0.2888159155845642,0.6654617786407471,8.887714385986328,16.024558106994412,0.20952189799906124
00665,0.27490419149398804,0.6971614956855774,10.607828140258789,14.700410682873773,0.2971970623874566
00666,0.359791100025177,0.7552841901779175,10.834578514099121,30.559147297959527,0.248198334385917
00667,0.27227264642715454,0.6361854076385498,9.502950668334961,15.27858472630183,0.16077156659930195
00668,0.33088332414627075,0.6948801875114441,9.137845993041992,17.06106553707275,0.39364047361181487
00669,0.28799259662628174,0.41774147748947144,13.843494415283203,30.400107170814888,0.6517495028028952
00670,0.33542442321777344,0.6167895793914795,8.518004417419434,26.669993843345253,0.306702617807206
00671,0.35211890935897827,0.737212061882019,9.20250129699707,11.565672482389196,0.19641962112729475
00672,0.2199055552482605,0.4533919095993042,10.524226188659668,46.67391120018084,0.4626795916436548
00673,0.3476793169975281,0.6656545400619507,11.873631477355957,18.22083811844167,0.4332524890662905
00674,0.26576805114746094,0.404509961605072,14.594768524169922,23.56368039820424,0.537682219942535
00675,0.28172117471694946,0.5928896069526672,11.858797073364258,32.11373886377567,0.25653934982458587
00676,0.28248071670532227,0.6168575882911682,11.025300025939941,42.60742840313943,0.2016416974676103
00677,0.33057594299316406,0.6638988852500916,9.10360050201416,73.45340803332954,0.2606210897183225
00678,0.2840369939804077,0.5897358655929565,9.164905548095703,0.0,0.2912257987928295
00679,0.2904956340789795,0.615616500377655,8.989142417907715,46.75449219584338,0.21525250301318458
00680,0.26843053102493286,0.6507177948951721,11.003143310546875,19.20034776970755,0.3289200653185449
00681,0.2799428105354309,0.651455819606781,13.013917922973633,34.595438774958076,0.24161399125173172
00682,0.30583077669143677,0.6824260950088501,11.081090927124023,24.407318118011084,0.12474740345142121
00683,0.29287195205688477,0.6870390176773071,9.635204315185547,63.479440481283966,0.365349961154557
00684,0.39810651540756226,0.6527882814407349,7.326313018798828,14.794055876877415,0.0950818883035388
00685,0.27496248483657837,0.4487374424934387,11.717432975769043,38.804309092555336,0.5278142523801698
00686,0.23417353630065918,0.4720544219017029,11.011720657348633,32.798032766725825,0.38558240428117563
00687,0.2991459369659424,0.6697139739990234,10.26246166229248,31.688200075160957,0.45350940812173524
00688,0.33139508962631226,0.6313180923461914,10.492897033691406,23.222655826658436,0.30835579890226306
00689,0.2906549572944641,0.6007702946662903,11.260680198669434,68.31010502485405,0.20184190604197688
00690,0.2339910864830017,0.4269944429397583,16.27924156188965,36.076983593941925,0.3535131811719775
00691,0.37110501527786255,0.6325147151947021,11.32360553741455,35.67549744034511,0.2598380426319462
00692,0.3368228077888489,0.8493165969848633,10.556772232055664,38.72758890193666,0.2791263381776404
00693,0.25864970684051514,0.5887183547019958,12.130071640014648,79.18709543022423,0.5153607816167348
00694,0.24676436185836792,0.45967984199523926,11.619926452636719,72.67764592487423,0.3685855405379244
00695,0.2746758460998535,0.5681606531143188,13.886481285095215,35.41575107711418,0.5039553982614273
00696,0.2770807147026062,0.5989516973495483,9.615595817565918,41.61163910328355,0.3900967200665247
00697,0.25834107398986816,0.5304884314537048,10.190561294555664,29.960453200809027,0.4063025074158724
00698,0.23772382736206055,0.5341880917549133,11.709843635559082,41.067360415658385,0.3077879271158516
00699,0.24981248378753662,0.4936395287513733,9.89396858215332,43.56657423949519,0.40339452405211623
00700,0.336589515209198,0.8125750422477722,12.694398880004883,34.05035263777785,0.4284280851605794
00701,0.3301759362220764,0.4892979562282562,14.325637817382812,34.26897641258548,0.5944683589908147
00702,0.264742910861969,0.6256287097930908,11.735749244689941,40.093729541538615,0.3797479064891957
00703,0.2993011474609375,0.6640787720680237,10.569597244262695,23.88132364562545,0.38181105050556446
00704,0.33967405557632446,0.6934085488319397,9.558255195617676,31.178242689121788,0.3575289859243033
00705,0.29430657625198364,0.5270534753799438,11.061616897583008,33.39373787172183,0.4737178592441735
00706,0.2911221385002136,0.7468756437301636,10.09730339050293,13.72556430185711,0.19633453886533456
00707,0.34408706426620483,0.7408766746520996,7.845749378204346,20.34076526203514,0.318597964144322
00708,0.2901725172996521,0.6622384190559387,9.255998611450195,32.04944429566614,0.3389838652650112
00709,0.3016101121902466,0.5968723893165588,10.676499366760254,17.56590984387969,0.19564425757885
00710,0.3570404052734375,0.6857080459594727,11.676050186157227,38.760192283859396,0.4737648929708226
00711,0.3089478015899658,0.652999222278595,9.402040481567383,19.224113373410688,0.3427048474623738
00712,0.2537075877189636,0.5508854985237122,10.241069793701172,43.58881360818657,0.4348853070563931
00713,0.259443461894989,0.5141133069992065,13.785780906677246,68.47871574784668,0.6645017156388844
00714,0.26967012882232666,0.53301602602005,9.977446556091309,56.60283928822738,0.5292689662544334
00715,0.29180729389190674,0.6265479922294617,9.191689491271973,38.10304543760167,0.3490087515231232
00716,0.27584725618362427,0.5844246745109558,9.393595695495605,45.08044417104255,0.3960537667199396
00717,0.3465006351470947,0.7530911564826965,8.399242401123047,57.77678238058235,0.22885287474839497
00718,0.36543434858322144,0.6761437058448792,7.196824073791504,11.643609711406322,0.1804943480864722
00719,0.29697155952453613,0.6061362624168396,10.966766357421875,13.043373531520203,0.20173526375015932
00720,0.34624403715133667,0.648357629776001,12.830428123474121,10.167261670329445,0.23223263795599539
00721,0.276217520236969,0.623708963394165,9.079919815063477,13.973622383878967,0.32168257709232045
00722,0.3323776125907898,0.6874665021896362,9.090091705322266,32.61867038738329,0.3458676428147113
00723,0.23982685804367065,0.6136772036552429,10.169673919677734,36.3378740889131,0.4605292222135634
00724,0.3003239631652832,0.6324321031570435,11.59472942352295,50.052272529284046,0.553899580872396
00725,0.2921088933944702,0.6134395003318787,10.176788330078125,58.69595408096794,0.4781457156409023
00726,0.3505340814590454,0.8080427646636963,10.613677978515625,36.034492887886,0.2555919685405697
00727,0.2868674397468567,0.6174923777580261,9.816102027893066,30.03694722573565,0.3652144439612987
00728,0.2776748538017273,0.3748113512992859,11.242691040039062,34.65174073223318,0.5168618891853742
00729,0.36796092987060547,0.7486292123794556,7.439558029174805,16.353381357618083,0.20044340283969395
00730,0.2803764343261719,0.5205810070037842,13.18360710144043,26.50428811889885,0.3258455673341044
00731,0.3579822778701782,0.7663019895553589,9.915903091430664,24.80121643486748,0.1292835773156548
00732,0.21085548400878906,0.4657077491283417,11.753531455993652,29.527364986953014,0.39230769794945647
00733,0.36203962564468384,0.808053195476532,11.112024307250977,60.384220719626015,0.3687412818347785
00734,0.3257940411567688,0.749695897102356,12.699538230895996,25.15075546988688,0.35461727950732863
00735,0.30057990550994873,0.7012864351272583,10.546348571777344,45.42838796610316,0.37280534031105933
00736,0.3135862946510315,0.7254234552383423,14.62784194946289,41.16647591016716,0.34755046893942676
00737,0.3534885048866272,0.7066059112548828,12.294978141784668,42.665230398522766,0.23773531087310534
00738,0.3516821265220642,0.6660696864128113,11.404303550720215,21.294222698393398,0.5074455296998582
00739,0.2854248881340027,0.49378469586372375,14.79230785369873,73.25412567084445,0.4954891480467488
00740,0.31079548597335815,0.7701574563980103,10.809515953063965,43.16161314020292,0.3225520439869553
00741,0.28713715076446533,0.46302807331085205,15.207353591918945,51.81958653038031,0.47358307791017373
00742,0.27992522716522217,0.59255051612854,11.177907943725586,44.7926738254824,0.36383926471348077
00743,0.344657301902771,0.5749800205230713,11.025772094726562,19.686109065495724,0.6201897085313274
00744,0.32066255807876587,0.7233713865280151,9.745681762695312,24.785652014609802,0.24051480560348637
00745,0.2828977704048157,0.6267213225364685,11.019206047058105,13.566420313974085,0.42730099883305883
00746,0.2995375394821167,0.6395865082740784,8.609220504760742,18.534577254356623,0.23785899415499773
00747,0.29667818546295166,0.6534548401832581,8.448051452636719,24.16459471615107,0.3058426044039618
00748,0.28980743885040283,0.5448287129402161,10.248785018920898,17.970222187773516,0.2609476278318447
00749,0.36571210622787476,0.8150087594985962,8.10212516784668,7.651687720024849,0.35967038913262195
00750,0.3602754473686218,0.7353206276893616,8.285375595092773,26.857816269928758,0.210070541753824
