sample_id,dists,lpips,psnr,seg_miou_img,ssim
00475,0.21819782257080078,0.46402499079704285,12.66611099243164,39.209110189202576,0.4907014764655513
00476,0.2326277494430542,0.581444263458252,11.625755310058594,33.633478227483536,0.47192318161461877
00477,0.27111315727233887,0.6431092023849487,11.324201583862305,33.65935930789453,0.46370234633563123
00478,0.2538558840751648,0.5572340488433838,10.799422264099121,26.404142579512346,0.5386959009231158
00479,0.2308310866355896,0.5275734663009644,13.165630340576172,33.617434815380484,0.49142224921266686
00480,0.2848953604698181,0.5468234419822693,11.439544677734375,32.31523466073436,0.4468050019682032
00481,0.3111035227775574,0.6580582857131958,10.174232482910156,30.94298668368421,0.4343462343106162
00482,0.1892704963684082,0.42656493186950684,13.67292308807373,54.63892483732047,0.5528019197285399
00483,0.2606334090232849,0.6855214834213257,11.45761489868164,30.271727415710586,0.37074772181566884
00484,0.22559088468551636,0.49538418650627136,11.669878005981445,30.603270617934715,0.40566482138910137
00485,0.25380271673202515,0.6100811958312988,11.253229141235352,28.23541315131017,0.49624134601385517
00486,0.23550266027450562,0.5353560447692871,10.827909469604492,19.433769344447178,0.5173217730800898
00487,0.23520362377166748,0.45505306124687195,12.905563354492188,45.710925016627776,0.5487247373527072
00488,0.3325904607772827,0.7357046604156494,10.133659362792969,45.481484239955286,0.6023348247098318
00489,0.36019712686538696,0.8300033807754517,12.306709289550781,49.4600844653852,0.15927884933658495
00490,0.30585747957229614,0.6159492135047913,12.461112976074219,35.5435506918286,0.2103175342981682
00491,0.298639714717865,0.6369055509567261,11.5767183303833,32.067083219586245,0.2964863988174708
00492,0.2612237334251404,0.5685993432998657,9.842387199401855,11.244798896416695,0.291849309465503
00493,0.2592748999595642,0.53492671251297,14.04538631439209,32.95833496745145,0.5483992616445714
00494,0.21616977453231812,0.6131421327590942,12.104907989501953,28.684506011047645,0.4166162075518863
00495,0.22177445888519287,0.37159523367881775,14.909707069396973,38.79230052461139,0.36086408406739134
00496,0.29568010568618774,0.6361940503120422,10.744057655334473,11.026943859744193,0.4393394827683868
00497,0.28418898582458496,0.528194785118103,11.761127471923828,15.86303551399727,0.42942689540468426
00498,0.31371188163757324,0.6951727271080017,12.035103797912598,30.406209046373213,0.5233700324969832
00499,0.3298892378807068,0.6672093868255615,10.26032543182373,1.2841164884637026,0.2587421168322053
00500,0.2227228283882141,0.36209923028945923,13.894893646240234,22.867799226830797,0.49239015677278586
00501,0.24705392122268677,0.4603104591369629,8.928682327270508,21.705992737943344,0.5339196332883823
00502,0.2540903091430664,0.49833446741104126,13.600528717041016,22.0312668328792,0.5965562122430025
00503,0.3429450988769531,0.6967599391937256,8.778556823730469,31.448871718071935,0.21365299946373187
00504,0.2885271906852722,0.641549289226532,9.32926082611084,9.976197165986344,0.22463437810881418
00505,0.22106629610061646,0.45482581853866577,11.751700401306152,30.874518544418166,0.5491424508703406
00506,0.24324965476989746,0.5249680280685425,12.60152816772461,34.12243669551946,0.48701097896837886
00507,0.29062145948410034,0.6746541857719421,9.877685546875,56.04750964609487,0.4528702757512215
00508,0.23325008153915405,0.6119934916496277,11.424129486083984,37.60880146942714,0.3488067049572379
00509,0.24763226509094238,0.6959604024887085,11.10223388671875,38.19174943990582,0.2611841662701021
00510,0.21157538890838623,0.5101205110549927,12.935561180114746,40.50911212512934,0.6049568607619448
00511,0.28561198711395264,0.5520694255828857,13.032898902893066,36.34025981605913,0.601401307731464
00512,0.31659579277038574,0.7313709855079651,11.063133239746094,24.003013282374212,0.42263207023896027
00513,0.21828585863113403,0.5036355257034302,12.785067558288574,28.088037394191755,0.3950413942910675
00514,0.22624319791793823,0.5355928540229797,12.759696006774902,50.214566524062796,0.38056358595962947
00515,0.21357989311218262,0.4996764063835144,11.677568435668945,27.13744282049942,0.41433344289528995
00516,0.23273110389709473,0.5426022410392761,12.957489013671875,34.18201417350229,0.535861794273383
00517,0.25242966413497925,0.6360350251197815,10.70072078704834,41.827080281903086,0.23977980950888655
00518,0.22845494747161865,0.4568297564983368,13.774749755859375,26.98704458049221,0.5877664112117035
00519,0.23386150598526,0.5313847661018372,11.155702590942383,41.02468622616196,0.4436456873958069
00520,0.2357771396636963,0.5077253580093384,11.609053611755371,23.26889013707595,0.4039180871186449
00521,0.24835669994354248,0.49123865365982056,12.227832794189453,36.20219692506007,0.523309758696589
00522,0.29723936319351196,0.6966383457183838,6.9314374923706055,23.38525688571656,0.30359965282109164
00523,0.26302748918533325,0.6148450374603271,7.960174083709717,34.519830109697686,0.26046070234985236
00524,0.23508507013320923,0.521958589553833,10.6651611328125,32.53556714313408,0.4688977935478552
00525,0.26876968145370483,0.6627021431922913,8.432666778564453,21.783056623438927,0.3394806801798498
00526,0.22195744514465332,0.5141395330429077,12.85854721069336,23.77340800128667,0.5933556744710737
00527,0.21302199363708496,0.5287292003631592,12.30417251586914,17.845341356855595,0.4531535240025962
00528,0.22628062963485718,0.5361690521240234,12.419194221496582,35.20676284660129,0.4801046403775128
00529,0.23745495080947876,0.6873835921287537,11.292973518371582,24.58939838012593,0.20608756926263433
00530,0.23254287242889404,0.4965587258338928,12.797231674194336,23.96173651324451,0.5267307077724117
00531,0.21152138710021973,0.4492298364639282,13.531667709350586,26.94488275631609,0.4837359438992965
00532,0.3546329140663147,0.7224569320678711,10.058658599853516,18.501141771995467,0.4526534164370921
00533,0.3014308214187622,0.7278304696083069,9.98677921295166,16.782159392604665,0.37952731312550375
00534,0.29655492305755615,0.5959950685501099,8.794576644897461,23.220424454653653,0.33577960413202995
00535,0.31321847438812256,0.6994153261184692,12.316509246826172,40.13633717501604,0.485590353825087
00536,0.3074007034301758,0.4967954158782959,13.382721900939941,57.44228860426557,0.6939283545402962
00537,0.281181275844574,0.6265063881874084,10.467711448669434,15.610605935588376,0.22827419295284684
00538,0.2457466721534729,0.5672814249992371,12.503437995910645,20.437654144334136,0.3646939074782065
00539,0.27953749895095825,0.5940755009651184,12.504755020141602,27.120819554380667,0.2550431957579044
00540,0.35083794593811035,0.8123658895492554,10.670980453491211,10.993157156055108,0.3937033470042442
00541,0.3038121461868286,0.570848822593689,10.800676345825195,19.252047262638072,0.6150546115183008
00542,0.32914501428604126,0.7122139930725098,10.213911056518555,16.928818518665775,0.1608351521977409
00543,0.33054089546203613,0.6442515850067139,9.341205596923828,23.302777433425632,0.34910763307040005
00544,0.3029237985610962,0.6778073310852051,8.192831993103027,25.20344498407166,0.18656571039642614
00545,0.34014976024627686,0.7196342945098877,10.207781791687012,4.588062301026454,0.1011088944551022
00546,0.29932260513305664,0.6083363890647888,9.668527603149414,51.778092076712504,0.32748953106073353
00547,0.30192452669143677,0.6344370245933533,12.311569213867188,19.24387763111056,0.3005404301944583
00548,0.37411075830459595,0.8424010276794434,9.466888427734375,24.85727252659917,0.24547521200279698
00549,0.40329432487487793,0.8585388660430908,9.542861938476562,36.51674010161026,0.2596970092940783
00550,0.32203537225723267,0.7361934185028076,8.119260787963867,33.68794311292497,0.23980820465577748
00551,0.26299190521240234,0.6156134605407715,11.25243091583252,35.45593430809335,0.4835491520400696
00552,0.35785865783691406,0.6621949672698975,9.838468551635742,35.34194641008924,0.34868288808066206
00553,0.32351475954055786,0.7400673031806946,9.24055004119873,74.83232061667553,0.3436805666210792
00554,0.24944424629211426,0.5289789438247681,13.086862564086914,16.061825944649947,0.5633754927060325
00555,0.26412153244018555,0.5471642017364502,12.268157005310059,36.86216233648692,0.35631926419741267
00556,0.32144975662231445,0.696345865726471,10.444128036499023,67.27427226241372,0.3583782970358829
00557,0.3537163734436035,0.908478319644928,9.848834037780762,39.1718848495956,0.29269569558878034
00558,0.360668420791626,0.7196007966995239,9.858502388000488,14.470375808395056,0.402878443011187
00559,0.315284788608551,0.6579732894897461,10.971614837646484,25.241407711740198,0.4103067760262721
00560,0.236763596534729,0.5750455260276794,10.054206848144531,42.07439199824414,0.46544454482447684
00561,0.34102863073349,0.5455173850059509,10.408539772033691,84.33951403011237,0.5128514252334625
00562,0.35492658615112305,0.7449812889099121,10.319488525390625,9.00728522947541,0.3385117665740202
00563,0.24851322174072266,0.5193320512771606,12.3115816116333,26.32438471570817,0.5504770247339563
00564,0.320171058177948,0.6514226794242859,11.679401397705078,48.831934686069324,0.4154949838395051
00565,0.3555747866630554,0.6060526371002197,11.86349105834961,11.999102241590528,0.6645404596129376
00566,0.3489306569099426,0.6438316106796265,11.390302658081055,28.93417250603999,0.23278154696183415
00567,0.2960176467895508,0.6868847012519836,13.505134582519531,13.056497070428286,0.3188520750951454
00568,0.2815728187561035,0.35869109630584717,14.172844886779785,25.525832771407586,0.7058871401861616
00569,0.34474849700927734,0.7164667248725891,15.25516414642334,8.585914590688985,0.21745304710185476
00570,0.20535874366760254,0.4095924496650696,13.024736404418945,31.500883081307386,0.4663688153848599
00571,0.23424631357192993,0.5266474485397339,12.387772560119629,55.50716708214078,0.3996021394037952
00572,0.20673537254333496,0.40393105149269104,16.70761489868164,20.23169823944027,0.6442644415561944
00573,0.2532602548599243,0.3336660861968994,16.83072853088379,24.302322135639553,0.6013996349502522
00574,0.3122159242630005,0.5308659076690674,9.881463050842285,20.149670148554787,0.3515536401886986
00575,0.27366453409194946,0.6077508330345154,10.401084899902344,30.395194497969108,0.29532145851301245
00576,0.27325403690338135,0.6433666944503784,10.052526473999023,29.2017419778481,0.16625002958083845
00577,0.2823880910873413,0.45369789004325867,12.986906051635742,13.230485898934777,0.6929190392100472
00578,0.23316270112991333,0.48194578289985657,10.140890121459961,35.87594041527146,0.3339329022653237
00579,0.24060827493667603,0.6417779922485352,12.763089179992676,15.17920074369641,0.3646620975834255
00580,0.32196974754333496,0.8040048480033875,10.556985855102539,6.464217592920137,0.19863852596393053
00581,0.24206578731536865,0.4578407108783722,16.875534057617188,26.942752822405986,0.5573540834811518
00582,0.26748186349868774,0.6159515976905823,9.917634010314941,17.170000952776387,0.26470376632668713
00583,0.2837272882461548,0.651227593421936,11.541866302490234,29.613957673845583,0.19769823769110403
00584,0.2506656050682068,0.6275244355201721,10.057454109191895,23.612684614267028,0.2379690185884287
00585,0.16036510467529297,0.24045857787132263,17.635910034179688,32.169732848148236,0.5387257949561037
00586,0.35519272089004517,0.7521512508392334,9.165570259094238,19.506070172736838,0.30409086099632465
00587,0.30291855335235596,0.6562221050262451,8.003059387207031,41.60941352197495,0.14573230138814647
00588,0.2946400046348572,0.6624889969825745,11.033659934997559,15.634110736488813,0.2090439480317129
00589,0.17760032415390015,0.2572171092033386,16.568166732788086,34.38925719393658,0.6946860827732206
00590,0.2857416272163391,0.5975958704948425,10.802175521850586,17.02009468347068,0.36327973839739003
00591,0.17564326524734497,0.4243338704109192,15.88137435913086,38.44494270724941,0.42820928186171303
00592,0.24289774894714355,0.5717233419418335,14.208168983459473,18.278210009211328,0.44662495669873525
00593,0.23058182001113892,0.2657679617404938,17.527807235717773,20.20167630222815,0.5498625200381079
00594,0.2406759262084961,0.43577104806900024,12.770089149475098,14.172486775779994,0.494319242710179
00595,0.24882173538208008,0.5641332268714905,12.086675643920898,24.889952637677084,0.27768967236810776
00596,0.2502562403678894,0.5223695039749146,9.719376564025879,30.477034790680662,0.37939355551383735
00597,0.31169557571411133,0.5696776509284973,13.062591552734375,22.13520327534716,0.3323553118319254
00598,0.3419187068939209,0.6967770457267761,8.601863861083984,22.734749556151034,0.178387895768904
00599,0.27053236961364746,0.6542676091194153,8.698044776916504,28.380960914060744,0.21625913239917466
00600,0.29372602701187134,0.6579139232635498,9.895881652832031,27.418109250554718,0.34170745088508014
00601,0.26307642459869385,0.5589578747749329,10.103105545043945,20.930381836532856,0.5627092976909938
00602,0.3360719680786133,0.7055296897888184,10.092916488647461,15.560467377208761,0.2095959024537111
00603,0.3092978000640869,0.7076199650764465,8.925188064575195,4.519987746263557,0.15516817501222843
00604,0.2748118042945862,0.6521142721176147,12.891265869140625,33.40505972819639,0.31674173796180133
00605,0.3840513825416565,0.7391754388809204,8.385146141052246,5.680316897193414,0.11923452405993387
00606,0.3292955756187439,0.6066544651985168,11.210494041442871,24.508756760106742,0.35668939903732433
00607,0.24801725149154663,0.4769183099269867,13.057815551757812,22.537142379467888,0.36871055498758587
00608,0.3481837511062622,0.5617214441299438,10.397893905639648,20.56896473706834,0.584063897141
00609,0.29580003023147583,0.6171345710754395,10.086523056030273,55.31672483590258,0.23198112677609234
00610,0.30697762966156006,0.6333633065223694,11.207468032836914,67.90232650765348,0.1545743067447798
00611,0.2964150905609131,0.5305414795875549,12.735515594482422,35.94253509436554,0.170805887325972
00612,0.30658596754074097,0.6931154727935791,10.145076751708984,12.350778547067623,0.429747069870275
00613,0.4322419762611389,0.8640316724777222,12.741554260253906,18.067723019267508,0.10360472737707228
00614,0.33411020040512085,0.7433900833129883,10.626267433166504,25.754617761420917,0.31898044569986406
00615,0.35415899753570557,0.6893069744110107,6.3998918533325195,39.117189862404445,0.2898135194310339
00616,0.3760138750076294,0.6690463423728943,10.287191390991211,19.611967324233444,0.314521125090381
00617,0.29720640182495117,0.5154330730438232,12.278962135314941,17.07396203927319,0.3931984179880211
00618,0.29143041372299194,0.6416919231414795,12.818346977233887,27.19616815294082,0.28074743866529545
00619,0.3504714369773865,0.6986887454986572,7.911393165588379,6.120586636443029,0.15003644911694583
00620,0.27620118856430054,0.653677225112915,9.321277618408203,34.01907385398493,0.2921616663823974
00621,0.22561514377593994,0.5301603078842163,16.284454345703125,46.37250637982137,0.6757041235461511
00622,0.3333320617675781,0.6857590079307556,8.056524276733398,14.005424096741152,0.20407713043346293
00623,0.31130415201187134,0.5060756206512451,18.230030059814453,42.25196526710393,0.5912229267310001
00624,0.2753143310546875,0.5930762887001038,13.75387191772461,39.89983342267187,0.3077453340946477
00625,0.41628867387771606,0.8427894115447998,11.099080085754395,10.099563499906841,0.11010552993480154
00626,0.2797768712043762,0.6276265978813171,9.760486602783203,30.517940749112043,0.1932393507301653
00627,0.39027440547943115,0.728559136390686,8.925220489501953,16.217290070022674,0.10627627045620784
00628,0.3302898406982422,0.6344617605209351,14.051823616027832,25.51828574680505,0.4864065134533526
00629,0.29469507932662964,0.6722060441970825,13.565084457397461,75.41924461235199,0.6390464322190089
00630,0.2932243347167969,0.669803261756897,9.779670715332031,27.650881901020437,0.39830382158225136
00631,0.38656747341156006,0.8771288394927979,9.805295944213867,12.625108075667937,0.12327647923452938
00632,0.35271310806274414,0.6955748796463013,12.386370658874512,25.493494373563646,0.4802085200279986
00633,0.3002568483352661,0.5783196687698364,9.55860710144043,12.444450842745185,0.2527363732134756
00634,0.3219951391220093,0.7430793046951294,8.950756072998047,12.30937338945884,0.4925612768429071
00635,0.2341192364692688,0.5099630951881409,10.198070526123047,30.482735006384637,0.42088180721002094
00636,0.420951783657074,0.7966921329498291,8.901256561279297,32.46630804106684,0.3997275740352435
00637,0.3026895523071289,0.5655224323272705,12.01279067993164,29.07738764020683,0.3907392967400287
00638,0.3700858950614929,0.6775915026664734,8.100729942321777,21.874458180634242,0.33713936642393555
00639,0.328046977519989,0.5881093144416809,9.507604598999023,36.41265748276568,0.575555326735061
00640,0.32132488489151,0.6582621932029724,12.37022590637207,23.044026470286376,0.6253330039835027
00641,0.3340657949447632,0.7368290424346924,11.226795196533203,29.065573462507487,0.22718012275585617
00642,0.27456778287887573,0.4963216781616211,14.757061004638672,26.411632067357164,0.6485805760892405
00643,0.227739155292511,0.521010160446167,10.831622123718262,28.405830239124718,0.4843831506202214
00644,0.2944192886352539,0.563546359539032,8.697948455810547,20.3709527367494,0.307000046902993
00645,0.22791969776153564,0.5442759394645691,11.429448127746582,32.27284399651037,0.5201625934578653
00646,0.24990981817245483,0.5431578159332275,11.600851058959961,29.51855459799463,0.45418668415739843
00647,0.2658522129058838,0.5773943662643433,12.062481880187988,21.965106415637305,0.5503637234133189
00648,0.2586561441421509,0.5808372497558594,10.41999626159668,25.464584184693926,0.5199282830062898
00649,0.301632285118103,0.5540900230407715,12.463578224182129,45.49962630404051,0.6576640486316959
00650,0.3147827386856079,0.8086775541305542,11.7612943649292,30.815201335473464,0.3960938790839915
00651,0.3000848889350891,0.5496135950088501,16.647443771362305,52.11875540920489,0.569316811489219
00652,0.25930118560791016,0.5471785068511963,13.81088638305664,20.648426680824844,0.46625859466851477
00653,0.385287344455719,0.6967748999595642,10.083110809326172,14.845050970924367,0.21650691841212324
00654,0.266825795173645,0.5965451002120972,11.202861785888672,37.217080728705625,0.43229885812470564
00655,0.2939866781234741,0.658277690410614,10.242794036865234,19.4056926504711,0.2652684850467325
00656,0.3467959761619568,0.7933599948883057,9.156641006469727,45.985351817906725,0.23561947468623065
00657,0.3496222496032715,0.7154700756072998,10.588955879211426,24.91581795969059,0.08940135657116037
00658,0.23057317733764648,0.5638012886047363,10.76439380645752,14.723129129253982,0.18428506315743212
00659,0.24368971586227417,0.5790863633155823,13.282910346984863,19.46195692645442,0.42173459469568997
00660,0.2937912344932556,0.6161326169967651,10.217782020568848,28.04608410003782,0.3805762755510078
00661,0.200544536113739,0.42357689142227173,14.472018241882324,26.798543484690722,0.48548681015722445
00662,0.3391869068145752,0.7187869548797607,10.644205093383789,27.53127534252081,0.45523724453795755
00663,0.316602885723114,0.5466675758361816,13.534661293029785,22.1661903898316,0.4250740024949078
00664,0.25886374711990356,0.617262601852417,8.985889434814453,10.854169910314315,0.20287050554135622
00665,0.278877317905426,0.6797958612442017,10.881631851196289,8.899344391942485,0.3020311181749797
00666,0.3415352702140808,0.8011400103569031,12.041715621948242,28.55819087285198,0.2566727011259288
00667,0.28719961643218994,0.6871461272239685,10.233654022216797,24.87489921215337,0.11066790905614737
00668,0.31846892833709717,0.7349889874458313,9.722959518432617,20.488099874959424,0.3924968498594319
00669,0.2991507053375244,0.44435399770736694,14.132966041564941,25.50660396103187,0.6922010492606283
00670,0.3450171947479248,0.6158161759376526,9.357558250427246,17.85982585362739,0.3015008075852495
00671,0.3178938627243042,0.7009725570678711,10.43306827545166,8.138656757329333,0.19115961456401132
00672,0.21016544103622437,0.45840656757354736,11.086545944213867,34.94817120628101,0.4803005495998439
00673,0.36132341623306274,0.7564112544059753,13.94679069519043,16.185412689817692,0.38827566368813515
00674,0.23411738872528076,0.3527716398239136,16.412403106689453,17.547875819375022,0.534387625933405
00675,0.3222464323043823,0.6645777821540833,12.120585441589355,24.339701344796755,0.20809789462719105
00676,0.279183030128479,0.5857635140419006,11.842958450317383,42.6296243800053,0.19630452678280072
00677,0.3232951760292053,0.6687479019165039,8.82172966003418,71.27427864053651,0.26606827282189527
00678,0.21318292617797852,0.534598171710968,10.808431625366211,13.94091487672499,0.3124198704564755
00679,0.2569006681442261,0.6004388332366943,10.208280563354492,29.080664159751844,0.24760934809273197
00680,0.289362370967865,0.7468662858009338,11.164308547973633,11.976951975653899,0.20672336910576217
00681,0.2913799285888672,0.6447709202766418,14.354177474975586,28.008514365620314,0.24793274715761207
00682,0.3456754684448242,0.7164995670318604,10.2568998336792,14.235631145746181,0.10848139275254741
00683,0.296634316444397,0.695553183555603,11.278297424316406,25.579132130154942,0.388909653245736
00684,0.39049696922302246,0.6703652143478394,7.075807571411133,6.317729407934515,0.2713340297134131
00685,0.2748556137084961,0.4660605192184448,10.946063041687012,25.3234720516187,0.5130221765165184
00686,0.22000765800476074,0.41709354519844055,13.43846321105957,23.5749475906016,0.42327049917956366
00687,0.3148030638694763,0.6550619602203369,9.896028518676758,9.771512597546453,0.4377552514999293
00688,0.3291892409324646,0.6806308031082153,11.14142894744873,11.962136493142651,0.3530055272997794
00689,0.264339804649353,0.558678925037384,12.754918098449707,21.738456243606425,0.20713621324333045
00690,0.27861541509628296,0.4518086910247803,14.55237865447998,24.029056595013774,0.2388331192962117
00691,0.3691726326942444,0.6601771712303162,11.01844596862793,21.121360764968884,0.20496638837635883
00692,0.3664090037345886,0.8526144623756409,11.056573867797852,11.293519443176091,0.18224069569079904
00693,0.2614407539367676,0.6183483600616455,13.807845115661621,67.52203433737401,0.5322873043688471
00694,0.2828942537307739,0.5194051265716553,12.302742958068848,24.772054084883827,0.3740943353425757
00695,0.2348036766052246,0.5010292530059814,14.619922637939453,28.2915717399291,0.5765325270946647
00696,0.24927759170532227,0.5736780166625977,11.938619613647461,34.44158840626959,0.43337539191240265
00697,0.22081375122070312,0.5085078477859497,11.511415481567383,31.893345403036992,0.4508555783159215
00698,0.22787410020828247,0.5137279629707336,12.819170951843262,50.87748610433424,0.33708355760256864
00699,0.230718731880188,0.4891444444656372,10.945220947265625,32.85563057615202,0.4442050278367672
00700,0.3928532600402832,0.8147684931755066,11.735904693603516,24.02242689957614,0.4094318210335827
00701,0.3321787714958191,0.5024400949478149,15.174554824829102,20.901010468490654,0.6034489719033026
00702,0.2446325421333313,0.5251535773277283,13.071645736694336,36.06863549051699,0.2716802056238775
00703,0.2878572940826416,0.6887598633766174,11.292776107788086,19.278018141411334,0.41026738841749244
00704,0.29852527379989624,0.6890006065368652,11.364789962768555,25.19996671982795,0.3678477450944726
00705,0.2966630458831787,0.4856802225112915,13.637198448181152,31.687828410214365,0.48399861165395913
00706,0.29397034645080566,0.7085208296775818,8.939644813537598,12.686161068235565,0.1117724006631413
00707,0.31771188974380493,0.7182735800743103,9.220739364624023,12.849040826144343,0.32193823395370674
00708,0.2520570755004883,0.6228013038635254,10.888256072998047,20.720308373386526,0.3472689525628944
00709,0.2733730673789978,0.6265743374824524,12.306746482849121,8.03132272711286,0.2083585627594607
00710,0.36441725492477417,0.6506234407424927,13.280118942260742,18.346227489959784,0.4804528777847967
00711,0.31536978483200073,0.7159674167633057,9.976363182067871,8.873287564482453,0.31615204140474085
00712,0.2179245948791504,0.4950607419013977,12.28342056274414,41.6991756218837,0.4959488360810192
00713,0.23883891105651855,0.46493062376976013,16.022653579711914,52.88739476021708,0.722939755900651
00714,0.24809527397155762,0.4913817048072815,10.76352596282959,48.32470292341478,0.5893125379344578
00715,0.25975459814071655,0.5669698119163513,10.82077407836914,38.11823905464754,0.3986636687190847
00716,0.21900027990341187,0.5569140315055847,11.603852272033691,24.030395386683505,0.492581457371688
00717,0.3546745777130127,0.8106826543807983,8.152179718017578,33.52390594988227,0.2148196889553298
00718,0.32632017135620117,0.6127220988273621,8.82056999206543,0.0,0.24704821414178002
00719,0.29588258266448975,0.6646657586097717,11.860586166381836,10.166268810684754,0.2161643703394038
00720,0.30204689502716064,0.6877010464668274,13.11396598815918,32.57307528043095,0.24432546530382754
00721,0.2883133888244629,0.5819477438926697,10.504120826721191,24.75355365193138,0.3606141354093872
00722,0.3311988115310669,0.6111220121383667,9.546937942504883,36.348599279540075,0.380514467918852
00723,0.22422534227371216,0.5743283629417419,11.033809661865234,30.525345833953427,0.4769251722646158
00724,0.301461398601532,0.6408607363700867,11.869874000549316,18.103650072675514,0.5520626310580775
00725,0.29675936698913574,0.6155925393104553,11.008591651916504,31.390784143150903,0.46961827472651013
00726,0.3494243025779724,0.789966344833374,10.364550590515137,26.60375554100607,0.2695204162126727
00727,0.277898371219635,0.6359535455703735,10.019177436828613,27.703323336265967,0.3309569506199119
00728,0.2912631034851074,0.4365607500076294,12.036513328552246,28.51734000487638,0.5032297241265172
00729,0.36160337924957275,0.6818667054176331,8.175846099853516,12.675817658024064,0.251822318682543
00730,0.24767780303955078,0.5848329663276672,14.131475448608398,30.9336164148552,0.2742371190445964
00731,0.3691234588623047,0.8411008715629578,9.881811141967773,10.212398678021188,0.10414306901107126
00732,0.23621445894241333,0.4295200705528259,12.752309799194336,25.648946017373053,0.4174793309987334
00733,0.3349926471710205,0.7840315103530884,13.971365928649902,31.23335197591687,0.38232170959837825
00734,0.298586905002594,0.7456415295600891,13.092595100402832,24.26869822638072,0.3850967341352878
00735,0.22829324007034302,0.5708577036857605,11.343165397644043,29.117459769387377,0.348610227948962
00736,0.3322240710258484,0.7046706080436707,14.791668891906738,21.954903932645824,0.39114832117336307
00737,0.3567887544631958,0.7860926389694214,11.614413261413574,27.017552184221465,0.22660720203208262
00738,0.34786999225616455,0.6882941722869873,11.551915168762207,26.46246127978163,0.543125859535062
00739,0.27444517612457275,0.5213648080825806,16.510051727294922,57.86682175367508,0.47725613324509686
00740,0.27055907249450684,0.6859432458877563,12.136116981506348,30.855230288988544,0.26655299041148817
00741,0.3058509826660156,0.47446027398109436,17.664440155029297,25.993810661308732,0.5077573804626281
00742,0.26262569427490234,0.5221647620201111,13.67020034790039,51.89262074121378,0.3968989344502367
00743,0.3483545184135437,0.611595869064331,12.535127639770508,19.577306054676683,0.4628798635137658
00744,0.3271740674972534,0.775108277797699,9.6250638961792,13.532440929402057,0.24951020105024502
00745,0.2938283085823059,0.6383406519889832,12.36379623413086,24.394045192400522,0.5024660760293942
00746,0.2882283926010132,0.6365158557891846,9.008723258972168,16.171544718901078,0.2165137364843194
00747,0.26770931482315063,0.6094673871994019,9.247231483459473,25.944702326064355,0.3333588758086012
00748,0.30434226989746094,0.6085891127586365,10.66627311706543,9.507373896080425,0.22573910038153477
00749,0.3382040858268738,0.7683943510055542,10.309486389160156,22.667155002743,0.4619846953711235
00750,0.34214723110198975,0.730191707611084,7.313495635986328,9.013429927028255,0.21557308424253527
00751,0.2936140298843384,0.757546603679657,9.646910667419434,32.52884507465467,0.09907707815483502
00752,0.2930207848548889,0.5470709204673767,16.796722412109375,47.49752524252624,0.45786359660998394
00753,0.3426781892776489,0.5769381523132324,10.175296783447266,5.742231122436279,0.4374896782303266
00754,0.2856682538986206,0.5783986449241638,10.410272598266602,20.74385196957745,0.3813077375978618
00755,0.3678538203239441,0.7073026895523071,9.78246784210205,12.464018254451569,0.30694564640385175
00756,0.338848352432251,0.6132020950317383,9.40290641784668,26.846475196422816,0.3574667491378794
00757,0.321155846118927,0.6073564291000366,13.003246307373047,22.393887150191173,0.4596785516939836
00758,0.2950016260147095,0.424898624420166,14.194107055664062,34.88674805648195,0.6323541140056674
00759,0.2961335778236389,0.5818496942520142,12.466358184814453,12.34800264089515,0.42479427378801154
00760,0.3418693542480469,0.5440599918365479,9.947917938232422,12.689021866524003,0.4688499110503894
00761,0.3578185439109802,0.6711424589157104,10.001140594482422,22.49098693560309,0.37764682876560285
00762,0.30748528242111206,0.602277934551239,10.649576187133789,88.78076086100248,0.2361059970312394
00763,0.40678876638412476,0.6740483641624451,7.841089248657227,54.57902655914367,0.39210494233582005
00764,0.355724573135376,0.5867824554443359,12.378345489501953,16.81918807021293,0.4467699276259946
00765,0.32570892572402954,0.5856744050979614,11.825753211975098,15.786346564703136,0.3949864115148839
00766,0.3230295777320862,0.6078189611434937,9.53266429901123,39.51433734249966,0.2609598235328393
00767,0.29696911573410034,0.5662627816200256,11.820235252380371,14.539380323534138,0.29899896602510684
00768,0.30625492334365845,0.6494470238685608,10.808367729187012,14.754104105612488,0.40607342919849065
00769,0.29848289489746094,0.6557633876800537,11.227182388305664,22.52042871646233,0.36926079116854793
00770,0.3035012483596802,0.6471466422080994,11.248771667480469,4.234787795404804,0.3323987722332881
00771,0.3327093720436096,0.6420093178749084,8.70151138305664,47.11366055803649,0.27998733030599876
00772,0.2614281177520752,0.6088609099388123,10.469985008239746,46.22410916687294,0.36291703606038356
00773,0.31828004121780396,0.6621502637863159,9.846805572509766,30.0773644901284,0.5313362454286196
00774,0.3660393953323364,0.7144792675971985,8.02166748046875,26.504033087792717,0.3393413140767442
00775,0.31477320194244385,0.5779156684875488,12.031234741210938,7.199050443466365,0.42360059850813514
00776,0.19479823112487793,0.5510562658309937,11.859282493591309,34.06118098574665,0.36446236522123404
00777,0.22293943166732788,0.5628484487533569,10.594503402709961,27.588700049624094,0.21248581031135394
00778,0.2896672487258911,0.6458960175514221,11.666828155517578,32.64119491409678,0.2803745730676824
00779,0.2747756242752075,0.6838275790214539,11.43582820892334,12.355927419263486,0.1572539291605091
