sample_id,seg_miou_img
01271,52.115861068483035
01272,42.04456613218926
01273,47.05659004367392
01274,53.23770278079664
01275,18.950230445947327
01276,10.6273413427219
01277,67.02770950046201
01278,51.21706445089343
01279,37.043895232219356
01280,43.98538968312661
01281,87.30546031488021
01282,80.68240438130582
01283,20.48002961640833
01284,23.793494678221297
01285,13.623600644960254
01286,33.011587960516344
01287,63.42926448007506
01288,8.934334618369002
01289,44.70642951665455
01290,38.726232337980136
01291,65.36656918279229
01292,5.888937774319195
01293,14.471447282881691
01294,29.782232765946908
01295,11.571551500275024
01296,38.73830270744785
01297,39.4598540585758
01298,39.93983077961094
01299,28.478535417619867
01300,55.496561001082675
01301,43.91864970021375
01302,27.38690386549299
01303,33.600322566314055
01304,39.78649157470952
01305,56.32210658645097
01306,43.2758519820185
01307,65.57072634710237
01308,36.1685496335404
01309,23.71426352204045
01310,38.00810628756574
01311,60.334829002194944
01312,53.245738309907374
01313,28.488728341350388
01314,56.26396355667984
01315,82.71109044975768
01316,32.33468406690422
01317,38.21407387566151
01318,52.04702521663941
01319,69.46938844995613
01320,43.658086439541584
01321,54.55336510371509
01322,40.377736278252236
01323,52.268338933463234
01324,30.98924166012263
01325,27.350216546364308
01326,25.353450012281346
01327,32.95251485702688
01328,47.641204555439145
01329,48.499251827181936
01330,18.243444089372247
01331,34.368559882841055
01332,31.022041908043473
01333,43.23005842684821
01334,28.40560704570665
01335,8.414611230363576
01336,25.678947247269758
01337,44.84316190428165
01338,43.45847694127519
01339,61.48219573456528
01340,35.1125272215246
01341,31.146968233656892
01342,26.14093466502545
01343,43.073048485808336
01344,60.41143381278567
01345,38.49219249213756
01346,41.30387589816442
01347,27.986163990555507
01348,36.33727384595631
01349,15.715755361608322
01350,45.98188646980686
01351,21.3309355196214
01352,41.243104705121766
01353,61.4381752784338
01354,29.452393863271002
01355,27.928239380246424
01356,28.151685705753327
01357,20.994285078407167
01358,34.67851216238912
01359,29.29587846765493
01360,25.248223914288687
01361,43.73734594837526
01362,19.11640856810036
01363,62.49115257021756
01364,87.45540328346522
01365,12.831065166092944
01366,39.73034162848237
01367,48.377779142482666
01368,7.077638893038371
01369,38.335256085138845
01370,79.7492087525984
01371,26.25690347406941
01372,33.62493806753881
01373,31.89712314589227
01374,49.910708743286705
01375,34.961578140733614
01376,29.06899586918187
01377,39.355107598281656
01378,22.152382999650865
01379,33.27239199504093
01380,51.6727521281363
01381,40.1267593919571
01382,24.927291901296663
01383,37.05148923751165
01384,26.8902743652083
01385,52.01461593266712
01386,63.77975737802771
01387,59.01710496868952
01388,24.959735990218316
01389,76.99880449535101
01390,6.44561091470053
01391,93.41002241768209
01392,30.009311514008598
01393,46.204708606537515
01394,29.556231125288562
01395,18.524655452580248
01396,82.7499286117605
01397,57.03081049873959
01398,24.725690860809067
01399,12.099333084941751
01400,17.88372537305482
01401,32.270890818934305
01402,56.82487906028108
01403,43.77715178315096
01404,19.560945908004772
01405,39.8075307547187
01406,35.32695746822649
01407,32.39620350713702
01408,25.770549230454957
01409,56.52583453084835
01410,35.253224835955834
01411,62.851616406406585
01412,46.18732330413406
01413,48.43991029706477
01414,39.52372113879988
01415,19.039467995701195
01416,30.816418321517475
01417,18.289291490790482
01418,35.66799636925225
01419,57.07595237434266
01420,45.32972938393373
01421,25.829789395122255
01422,33.95285407195718
01423,49.46933117278168
01424,46.83100742695345
01425,22.650449673748774
01426,29.78479993725384
01427,44.21903394941748
01428,54.024687774232596
01429,42.50969005901902
01430,57.80826677264892
01431,64.05195731364591
01432,30.92941927232364
01433,70.75712281354836
01434,38.07960252284258
01435,30.812655940579813
01436,26.50016001008837
01437,18.422130562746762
01438,30.29374871802963
01439,30.717088110668335
01440,100.0
01441,11.429812653156429
01442,74.32519107644633
01443,30.80980203863211
01444,34.46171448070931
01445,23.966064258700996
01446,35.574676682165574
01447,43.551641771724725
01448,48.44864485305544
01449,39.50663098673458
01450,18.523799613990274
01451,36.60220064659241
01452,55.06996502500019
01453,22.19442112394963
01454,21.325031159126205
01455,40.9357026710721
01456,63.68812391603782
01457,19.71362083019641
01458,65.13226594392954
01459,25.128894751726012
01460,45.61212424954733
01461,45.60063583362354
01462,59.76853733741222
01463,67.24065610362476
01464,52.10439107769432
01465,64.795792781294
01466,36.69652825539115
01467,16.103792995868858
01468,45.58252985981836
01469,59.60145790318371
01470,54.25824911252531
01471,56.76542380960192
01472,69.2519575035343
01473,42.50145692014744
01474,18.745579171502143
01475,33.395590314083314
01476,34.74017365984182
01477,62.672176806233026
01478,35.14410881273146
01479,34.0767448287144
01480,44.5727981760813
01481,38.11390735695189
01482,32.05498219449805
01483,39.210712207685226
01484,66.36238989402995
01485,48.94046686696644
01486,43.836294758660586
01487,46.658352865951045
01488,21.97004530502609
01489,31.7122175990378
01490,37.29122615259904
01491,33.7837042198653
01492,43.349782139037444
01493,35.40503447573523
01494,59.01704690460045
01495,17.861434605559822
01496,55.11784553128732
01497,42.7374888043898
01498,62.98634859759314
01499,76.40561351922929
01500,20.68105025058881
01501,24.430893764054947
01502,40.7755930015634
01503,29.68843560958675
01504,41.72571517373881
01505,48.434207053160335
01506,41.79434241662927
01507,44.393882370592394
01508,46.61126586035414
01509,35.86059546093746
01510,48.92431488110323
01511,40.06408883031537
01512,40.46992208611497
01513,34.92825359826321
01514,53.47878145946417
01515,36.934557007748
01516,75.34608141830086
01517,67.75509978795016
01518,45.43340768520526
01519,50.51368697266145
01520,60.277676772058264
01521,51.61020813283969
01522,30.935997801933546
01523,93.3444457938639
01524,42.01161362696063
01525,48.12375812026212
01526,33.265395638542586
01527,37.42109869323445
01528,59.337313974571885
01529,33.189882455550205
01530,42.77293044162855
01531,15.471322112429794
01532,48.95957356596097
01533,26.753872169160246
01534,45.1956880597011
01535,28.833050599795097
01536,14.114317630656616
01537,27.06577167707173
01538,26.562637699664837
01539,1.2933428225265922
01540,30.786057649428873
01541,18.67258180338017
01542,65.74458305597892
01543,30.368077726879694
01544,21.07703434351399
01545,47.47489974732077
01546,36.0797946656037
01547,39.33494991336682
01548,26.350918187244453
01549,66.59348694380625
01550,37.81236475505521
01551,42.32027540188504
01552,29.00268572968158
01553,25.094887693358007
01554,29.37487628418422
01555,49.18066706826211
01556,64.01304331171161
01557,45.33605981580264
01558,61.60704538051204
01559,37.081973766588646
01560,46.50108219999368
01561,22.583881174315376
01562,39.85639743870282
01563,38.48595606731384
01564,31.13683862609654
01565,17.46568983925565
01566,54.06722721748351
01567,43.021544819517636
01568,41.759644445538655
01569,37.17803960671852
01570,39.29316443020967
01571,46.0732585690917
01572,32.828911452513346
01573,27.28847013433372
01574,20.182448355413705
01575,32.18399210121285
01576,20.742221563832445
01577,36.23472287173567
01578,29.13946915669167
01579,37.05760894360047
01580,21.3607720874908
01581,40.0370210389076
01582,46.540295690127245
01583,15.56720020216418
01584,40.495484042034036
01585,36.24036891951864
01586,35.41507977528809
01587,38.36042907506897
01588,21.281410455779287
01589,33.77997566669049
01590,20.889374673219656
01591,15.99191284969272
01592,17.972080448061117
01593,21.347566773619373
01594,41.12336254488604
01595,9.197245195071774
01596,30.32051046118388
01597,45.14077789084669
01598,37.94088149629418
01599,3.102714610299193
01600,38.49005827773245
01601,33.764544819544504
01602,55.09472380754179
01603,53.009132725164044
01604,46.942760403533114
01605,45.31863299504857
01606,51.757258096718125
01607,41.018109734719886
01608,30.787356591610436
01609,2.0187107203508994
01610,29.104638722585246
01611,49.44216680881364
01612,47.48855515879591
01613,51.18269626916956
01614,19.626835197972547
01615,97.24249623944789
01616,24.66371761913923
01617,10.442716902235546
01618,22.249506020199192
01619,10.705211585651405
01620,51.77728361659935
01621,53.98717539977511
01622,70.2202884672069
01623,15.464189243302574
01624,71.26863712797754
01625,16.592447406200293
01626,35.41912909233929
01627,35.61306257370491
01628,67.3235838342792
01629,54.91661452230441
01630,2.002996095996126
01631,21.15097383362837
01632,49.2835375194948
01633,34.05781492322727
01634,19.46842813989251
01635,36.31415117946599
01636,39.0689581572819
01637,32.76813403801266
01638,65.92684193485003
01639,56.64626284172595
01640,33.30709901814576
01641,33.08599984755436
01642,11.554826180555633
01643,21.030126766463447
01644,23.785237511065997
01645,33.0049694624914
01646,30.16327118434696
01647,20.481140021217982
01648,27.36370657563495
01649,29.83758745278275
01650,27.636126477258372
01651,27.200738729265783
01652,26.764730907238803
01653,19.87131396705348
01654,29.616379210471383
01655,44.71386025308514
01656,37.72267745841337
01657,2.27764801809308
01658,50.10961802230442
01659,17.94864541892282
01660,33.41844168269448
01661,23.854118226590362
01662,55.488010421172774
01663,45.669412822985834
01664,28.41255860119749
01665,32.24505356789666
01666,53.346263403382906
01667,23.703042667137012
01668,40.19102857352234
01669,27.913939251831728
01670,37.06672418920044
01671,7.30966969645092
01672,15.302219977187729
01673,25.006382567629228
01674,26.325202668974544
01675,32.46538953210895
01676,31.78870668699637
01677,24.236491951336998
01678,32.59515640538755
01679,44.53593363843238
01680,60.01093961280147
01681,28.496428321313548
01682,20.932936801964928
01683,41.09677005775495
01684,20.194683108006174
01685,69.15112689436931
01686,32.05145752914411
01687,33.74896023569259
01688,25.082588029499963
01689,40.60596958360418
01690,73.00141083910322
01691,27.191586184092962
01692,68.52745675909277
01693,53.61121008525508
01694,47.39547668937488
01695,10.652335302651577
01696,46.00001461034082
01697,26.82946814238657
01698,44.41296506513023
01699,32.66564579266852
01700,46.256896306673134
01701,22.00419631488674
01702,45.27283220477615
01703,37.28727648835939
01704,46.18595118984685
01705,27.245012447523592
01706,40.14074545445992
01707,33.793859200960725
01708,53.0289931187276
01709,39.445090581912524
01710,25.03624005455889
01711,36.246075232537606
01712,80.95589064541024
01713,25.094604868666238
01714,33.18639948886399
01715,30.583763576412082
01716,33.12600279018851
01717,36.97661214280529
01718,45.94002562983362
01719,20.964160410802002
01720,93.54392447156602
01721,45.45262423918199
01722,31.355560763454232
01723,46.643596826466904
01724,38.57070146407496
01725,24.995109869523056
01726,37.14712084855425
01727,18.334050100815205
01728,52.955844783588034
01729,13.973233560410378
01730,17.87134255024978
01731,43.94893501683424
01732,91.56473490840912
01733,20.817364557366126
01734,35.802396276311306
01735,36.65806713618917
01736,18.78914642289114
01737,21.481557017700016
01738,22.269855973439178
01739,32.3677513910976
01740,39.48320620589542
01741,41.06319034747054
01742,15.52581262683946
01743,22.697528004835508
01744,16.330128300051815
01745,18.13843441183911
01746,10.744626395749412
01747,12.871931156877478
01748,15.220655496659244
01749,56.5849744446155
01750,29.385472595786794
01751,40.70746199370333
01752,8.5244990689146
01753,56.987182455886185
01754,36.20930012251302
01755,44.289478127384335
01756,15.152522954752198
01757,25.82359822736033
01758,8.422703276526118
01759,15.334946039762409
01760,86.6493073329321
01761,23.606917572076032
01762,96.24074267381066
01763,54.312555296864296
01764,13.352629502821783
01765,25.59076370355925
01766,25.249246418284198
01767,30.34070256477487
01768,39.06513498439932
01769,38.50787218973384
01770,35.56783802457172
01771,18.669848017937284
01772,25.938319088866297
01773,27.012023817791686
01774,52.129207946624746
01775,37.97831452267262
01776,44.96428357909246
01777,46.48698478704191
01778,32.67509487110563
01779,34.56383403934389
01780,29.189461521051317
01781,39.50102074337367
01782,41.564956426924226
01783,51.053217796538355
01784,25.740330494699315
01785,36.98859885164618
01786,32.67355826554855
01787,34.703514493040075
01788,34.95067121533744
01789,33.5154555615199
01790,47.988207098596575
01791,55.443091043613975
01792,41.90255595360922
01793,50.22988459114763
01794,35.119605405632655
01795,46.98990328299445
01796,30.579972599212418
01797,64.50742110371945
01798,45.9809599391691
01799,43.31122375154418
01800,59.474512106962194
01801,40.03868245421886
01802,44.80942502824228
01803,35.54114945594256
01804,48.49316813981508
01805,31.253543394878513
01806,44.99628307554531
01807,43.9634497103297
01808,62.573949306440646
01809,36.91954820963303
01810,30.131804454934148
01811,60.20524400463903
01812,30.046066598422843
01813,37.35962451989755
01814,24.371790471733448
01815,20.75641890411432
01816,43.24205343137022
01817,24.707700045527215
01818,39.563265620969695
01819,32.87798780837532
01820,38.116260262845344
01821,32.17431982470906
01822,40.0217002614734
01823,40.89332092780617
01824,38.45721180963814
01825,38.35992233205138
01826,37.175397903394305
01827,16.77048217039052
01828,61.477136597126005
01829,28.856325482530714
01830,34.88742888817697
01831,34.24363791926071
01832,22.548328896208425
01833,31.764872905350572
01834,50.04027445023337
01835,47.47809299522569
01836,30.394525702498182
01837,75.51510276808538
01838,32.187055268203466
01839,40.90126546783632
01840,27.41117025323423
01841,33.119470810678436
01842,37.409493890934144
01843,37.40025687781859
01844,51.40639671359718
01845,21.351308199879128
01846,41.13560587075562
01847,33.81130803724977
01848,63.183438742618726
01849,9.803873957559423
01850,57.160110163733
01851,38.88241590198274
01852,36.4432950928819
01853,38.13365211902755
01854,30.193361623051686
01855,33.38308789040396
01856,27.562649691223974
01857,59.326484189553916
01858,34.61079534633827
01859,80.42829441802219
01860,63.094343531497344
01861,47.32955018195928
01862,61.66871448398498
01863,42.98537433153193
01864,31.50655980661769
01865,44.7855012428568
01866,58.450708815579624
01867,26.846788912379772
01868,39.81118646215561
01869,41.59471859030108
01870,34.76160172291758
01871,47.984837584382156
01872,57.104257474774954
01873,27.38622950604231
01874,27.62413099433531
01875,64.30060079427625
01876,27.348404713665303
01877,24.302716408594975
01878,40.02706538205042
01879,44.978807338775425
01880,38.53859337673246
01881,63.83428160451643
01882,20.311260645500578
01883,44.86166867998129
01884,40.34184963724206
01885,35.47063996074018
01886,33.59144569273113
01887,57.840858762425185
01888,25.21649809387398
01889,51.652435227049054
01890,52.70650865437454
01891,28.175785709570572
01892,36.478357331556246
01893,18.818703695340762
01894,86.93145230342756
01895,47.00089614124808
01896,29.785749165784974
01897,72.31013989010027
01898,60.766453980372894
01899,16.42221052846121
01900,25.0853350186468
01901,39.53534295749372
01902,58.56106810580418
01903,7.482148757338665
01904,32.08853259883636
01905,23.644364615556025
01906,43.22155758742313
01907,40.19420242815465
01908,47.15010264255311
01909,21.737764350026875
01910,84.5977237761424
01911,49.510754103013646
01912,21.99412994601742
01913,23.683168515275156
01914,22.695154119724716
01915,64.40212193399107
01916,30.989206858613194
01917,31.73842143183417
01918,24.28894555069309
01919,21.727363675882476
01920,46.27135521527001
01921,91.24196522395728
01922,42.84736878666058
01923,89.09313408986395
01924,31.154708857362845
01925,71.04523292011407
01926,78.68512704494137
01927,41.60350583110982
01928,9.698000890346997
01929,39.55635914574246
01930,36.50709649829278
01931,49.16351689574686
01932,8.754902554894855
01933,24.515583993151846
01934,30.253520296694408
01935,1.431653143364915
01936,54.969891545382644
01937,63.758423589608896
01938,19.224480333293563
01939,42.736784330845694
01940,9.96800682295078
01941,73.89843515929131
01942,22.9649020678714
01943,39.3963570938732
01944,58.206172611399154
01945,19.725218034574056
01946,48.13203900960675
01947,97.61915927386936
01948,48.743548648670334
01949,51.876568299084646
01950,47.68516832680817
01951,73.11464409281253
01952,49.14329115993314
01953,23.83226860491603
01954,24.10668923653057
01955,26.850363977445436
01956,26.657420556788082
01957,69.64183157204387
01958,43.44462497768076
01959,71.07488521488304
01960,41.793134081244915
01961,37.652373865799156
01962,32.5870323266695
01963,13.494957190538384
01964,41.49525142641641
01965,39.87333136497156
01966,64.0467456430758
01967,62.661163208806414
01968,51.89461906850139
01969,47.343989775886655
01970,48.037317109302194
01971,11.046647933584488
01972,8.075134971526825
01973,27.92569561234306
01974,49.0820705289993
01975,70.36185640471524
01976,17.03576870454052
01977,47.812436811065986
01978,16.533021201064187
01979,0.0
01980,32.23319207935436
01981,68.11097985657351
01982,48.289037584982985
01983,31.493308221870546
01984,39.393648876078515
01985,40.599795091494514
01986,36.75765383854559
01987,18.360244911055485
01988,66.46805021806979
01989,49.14976660455036
01990,48.35930165248112
01991,55.251950665046834
01992,41.455088809661596
01993,47.67662378995639
01994,34.22012965679057
01995,62.9509841213615
01996,59.56453393349145
01997,30.027764074567266
01998,27.80605057181994
01999,1.9693452814577281
