sample_id,seg_miou_img
01271,44.25389206812413
01272,46.322712055219384
01273,58.91422037950521
01274,61.68149724730579
01275,13.418884794241492
01276,15.81869863785927
01277,69.26067553550716
01278,43.689070432794765
01279,39.530509763955166
01280,45.36144906402346
01281,64.47420631037647
01282,80.34976445502137
01283,14.815879851192385
01284,21.27367139044926
01285,10.79407847383116
01286,24.154235402410663
01287,57.194560198381176
01288,8.036582020581589
01289,70.53641629765785
01290,25.42772738070211
01291,51.36959790680626
01292,0.0
01293,11.605806155810155
01294,18.849386043463582
01295,9.295896738665467
01296,31.92881420182689
01297,42.01268689047855
01298,44.752231843493746
01299,38.24083570378086
01300,33.69546509706811
01301,38.27302907091459
01302,28.961200873480713
01303,42.70483443723252
01304,41.9286359980412
01305,41.52397396319496
01306,33.897671684928866
01307,38.0684850850529
01308,35.64969616858726
01309,16.247265961828326
01310,33.35051460176353
01311,57.538803346194356
01312,41.14713904356348
01313,29.253859714816187
01314,63.89943108347522
01315,71.94128971366996
01316,32.19961890950848
01317,33.70249061437662
01318,45.79451106029225
01319,55.56405571946058
01320,39.356506818925524
01321,58.94037314349537
01322,41.21369259052137
01323,48.4165409485367
01324,16.169100517077922
01325,56.40731810543834
01326,28.49731410975697
01327,28.93158311111653
01328,58.679934399408864
01329,31.744598985138605
01330,25.674518904186417
01331,28.885099329607172
01332,17.06116071182901
01333,52.1659867273519
01334,40.94500053610556
01335,3.6898083288248915
01336,37.840701643135446
01337,26.582987956915545
01338,39.006659657053795
01339,50.782516899181516
01340,15.796541352822791
01341,29.95599259787322
01342,13.731459199875776
01343,38.15127181777659
01344,45.773942110452154
01345,32.61043994682725
01346,23.188248964276486
01347,26.587668622310055
01348,44.14573558755956
01349,27.28180744859318
01350,52.7533489669066
01351,20.916836968117206
01352,28.81613019518291
01353,68.4705536367592
01354,24.163494373600166
01355,18.050411629426705
01356,34.3559899357849
01357,21.67246863197979
01358,23.01881975814452
01359,34.2831011319174
01360,19.395920487353724
01361,37.384239044226206
01362,32.360183046902534
01363,61.076275378825486
01364,87.17734020415303
01365,45.90848277385432
01366,32.71977422229301
01367,36.35294563168029
01368,1.6156866054400607
01369,28.886540338962213
01370,28.96708939423826
01371,15.075561188840059
01372,27.20492085014385
01373,28.868565879878496
01374,38.34700951022016
01375,31.30357122283548
01376,20.649939539596662
01377,40.325853006635676
01378,17.724718168768135
01379,28.70612545666434
01380,47.15223361243459
01381,38.83102522314095
01382,37.60770102168717
01383,26.82408645339783
01384,25.945934962943205
01385,42.30590472192312
01386,43.16264903154191
01387,42.51683063209028
01388,18.891125168440723
01389,36.22391970293357
01390,5.486789151710706
01391,70.32443287066211
01392,35.41124236125896
01393,45.723661645863636
01394,34.245442876081945
01395,25.43220451132852
01396,79.30416268938988
01397,33.39515845676748
01398,22.247624088030168
01399,48.88697379469519
01400,23.526087781542927
01401,16.905036157833198
01402,45.57021395389509
01403,27.10658905531239
01404,6.401392094196566
01405,65.97757666300544
01406,23.764834575802276
01407,33.74390732201801
01408,21.070932866491727
01409,31.93630571348051
01410,30.333597074752184
01411,25.021019420084865
01412,56.0523715301222
01413,31.601553067867005
01414,31.314948226439288
01415,16.534019507181082
01416,28.965322947639745
01417,14.286620329507196
01418,45.226667651044785
01419,44.0417505109985
01420,26.086860238090033
01421,40.79944044574276
01422,28.707248056048478
01423,47.33061046537408
01424,72.80516523866314
01425,25.207936753256956
01426,53.47658191271738
01427,34.924196081044464
01428,24.11553122401217
01429,48.416924246860155
01430,67.05638743276086
01431,53.053043968444555
01432,22.325355647367353
01433,79.65446480117497
01434,24.988115456543554
01435,26.76976455584278
01436,17.6417454123425
01437,36.00025640567267
01438,9.763201812022464
01439,43.534642949922805
01440,100.0
01441,15.063877099461957
01442,74.29393871094089
01443,24.37921767445794
01444,54.59016582115199
01445,29.298685581191048
01446,47.0054969166779
01447,20.299888902171233
01448,32.62460028158055
01449,30.384387752870158
01450,15.521771352847638
01451,21.975303626198876
01452,51.21151813111708
01453,74.0163075266201
01454,28.575375212166303
01455,26.67609707175387
01456,37.73272242373976
01457,20.281344136037806
01458,64.74992907336137
01459,28.2112745067801
01460,36.96420397064888
01461,28.7124341744255
01462,45.30231218354291
01463,81.06043022425631
01464,26.490040767825317
01465,46.47357864176563
01466,33.78033321728909
01467,21.00275726957413
01468,41.98418408144205
01469,35.640888774253185
01470,57.25903421066302
01471,48.59412246811549
01472,34.334830750405985
01473,37.24743137134263
01474,20.197087845904047
01475,65.30689308531613
01476,31.189560146140355
01477,56.01550345597601
01478,20.697842216843892
01479,36.181624915608275
01480,38.26247038631601
01481,25.653058313117022
01482,32.83794026300295
01483,23.411331801943362
01484,54.31001906508607
01485,40.35756466193015
01486,32.56297177224101
01487,40.23325375855563
01488,18.99916609452057
01489,27.811342010479812
01490,23.457213072201196
01491,20.20843868901089
01492,54.82416691168155
01493,68.25487136996692
01494,52.326102249360204
01495,20.768958623260676
01496,38.87643384853743
01497,36.744978917379264
01498,27.725629643796594
01499,75.1139295548225
01500,34.41364768667809
01501,24.698655021546458
01502,40.6547394305832
01503,46.337362084592684
01504,60.958762079069785
01505,30.19114011732261
01506,31.672809334356593
01507,36.03688700493849
01508,44.48776174104319
01509,39.71258809515839
01510,39.53822630183936
01511,32.206070657488965
01512,33.435346841177946
01513,31.766217096959043
01514,42.5244965194347
01515,32.33846031966979
01516,49.13539684163986
01517,47.27701888058824
01518,36.1560285643087
01519,52.46546486806297
01520,36.81523912049849
01521,55.62837737290056
01522,43.91837730741139
01523,55.1410033887611
01524,41.55643500279731
01525,49.20328738888389
01526,40.34111009639716
01527,41.25780731316567
01528,54.16505104674677
01529,36.513771656737454
01530,44.386525982050934
01531,16.17321020813833
01532,40.610255043797416
01533,17.033340225225974
01534,34.68137458712209
01535,23.78069755456813
01536,22.113541666666666
01537,20.89214632466887
01538,12.556951972048964
01539,8.874216759552649
01540,30.27538663893469
01541,17.640340009083104
01542,33.4936977437789
01543,25.19884701991651
01544,11.073906102752666
01545,52.53003023772265
01546,42.40486546289478
01547,37.45676737377527
01548,17.699619346473913
01549,35.32727520635005
01550,36.79265462074312
01551,29.935166126870882
01552,38.68379285216678
01553,16.818035035644993
01554,43.777329736457915
01555,65.86669188022555
01556,63.44507644396713
01557,33.60226308715967
01558,34.35106964961227
01559,35.12350748957221
01560,56.39896273978662
01561,29.950049978368163
01562,48.91856028201338
01563,57.613817729501825
01564,25.666179871936396
01565,22.420142353599736
01566,49.244241773044536
01567,41.422744713602874
01568,52.91100659516283
01569,26.163119201738873
01570,17.531730345804966
01571,40.01753659917213
01572,34.370569785608765
01573,35.019207538253255
01574,9.510015195320147
01575,19.89513084158153
01576,23.994960432997985
01577,38.455970042243116
01578,39.585201351885864
01579,27.70263706995634
01580,23.218404975609396
01581,35.66312748871795
01582,36.302831345928034
01583,16.23739831181719
01584,49.07746278995542
01585,41.7578862828804
01586,34.9394112816273
01587,76.56914340227362
01588,17.52789945729227
01589,46.37061884049134
01590,28.755012760061827
01591,25.59174526847855
01592,17.655211911076528
01593,16.56993530006707
01594,41.63082369180099
01595,30.306709883644494
01596,31.862435384787492
01597,30.081439970500707
01598,44.411997359706575
01599,0.0
01600,41.55478156743657
01601,29.596765035886214
01602,23.243895824952723
01603,27.50709685133259
01604,37.02282338395916
01605,34.02641923261388
01606,34.77393466337276
01607,52.90665090416344
01608,36.244963060901874
01609,18.943929710484184
01610,23.187059723593258
01611,83.64622180475331
01612,56.40791156980352
01613,51.292436450542354
01614,18.389320271395277
01615,83.6461826467053
01616,30.174169395517524
01617,12.331771299247222
01618,30.08757073129329
01619,11.707967440937942
01620,44.004349123087636
01621,65.15055260304388
01622,56.78559171866553
01623,26.47589062543562
01624,27.313313777627734
01625,6.3620602803712405
01626,34.08103834266794
01627,43.830507289750734
01628,59.10925914083207
01629,41.643462257371624
01630,15.911040488662684
01631,10.532317922894496
01632,32.605207937671246
01633,57.8872545328887
01634,29.168624979989577
01635,31.91287641821677
01636,39.635251516021555
01637,23.27958452956671
01638,35.33617128005535
01639,38.33696186856576
01640,20.17331519145734
01641,15.685984753504133
01642,39.055120986667504
01643,16.35942817888463
01644,24.58062994588163
01645,22.27497962779909
01646,24.121764529905295
01647,17.063109237043143
01648,19.950820691916388
01649,30.42342931361738
01650,26.97140176079957
01651,31.181975545224557
01652,28.03852336967457
01653,46.13784707147685
01654,24.519677892053522
01655,54.672988458383365
01656,25.67886316617412
01657,3.076809851642679
01658,25.300281515129075
01659,36.50595115058873
01660,14.351190530145457
01661,34.850179921387486
01662,33.76962122065069
01663,37.82618775094916
01664,13.675327942928869
01665,18.022909966390117
01666,56.68482671917926
01667,17.041827677933075
01668,33.99180717025657
01669,25.321684422099615
01670,43.171111484951005
01671,13.622685960563633
01672,28.622964844753795
01673,26.59443599623695
01674,30.899225814777292
01675,32.42924897996362
01676,19.29581845996605
01677,36.78653610196025
01678,26.250578457267586
01679,38.520157498670635
01680,39.506814463775854
01681,31.977855960111235
01682,28.68079071812178
01683,30.862908199694306
01684,23.778472765977458
01685,46.82698812311939
01686,25.392329923826978
01687,26.703035142939974
01688,24.68658616020378
01689,28.486153287347886
01690,36.42738823893008
01691,23.762470955633525
01692,49.60692932363958
01693,18.650126698380983
01694,51.92607788833086
01695,31.172416075496713
01696,43.43799812732409
01697,25.686357552927287
01698,26.111011632729397
01699,41.01636390713247
01700,32.521880067997316
01701,29.075927667401757
01702,44.498905564914075
01703,33.47432459181847
01704,40.506730142053875
01705,37.32158925513571
01706,38.75702268000244
01707,52.3327258587678
01708,14.111816822555992
01709,40.144565891160234
01710,29.451766723620114
01711,32.3079376404491
01712,69.39127954050342
01713,38.261438165824075
01714,23.111019960792937
01715,34.89125768833103
01716,41.02093270753942
01717,56.41089510583307
01718,34.48268630970458
01719,47.141973834133296
01720,92.2564754155322
01721,34.96479239432259
01722,44.38288378379057
01723,46.34705288614036
01724,51.43150860251632
01725,19.97457132151988
01726,28.46910761763955
01727,14.361454194791548
01728,51.019935430383924
01729,13.849696091971433
01730,37.922818527013085
01731,45.49708804967039
01732,69.11331310330375
01733,15.82045902073553
01734,22.14676231361184
01735,28.58082321576778
01736,38.918275868935964
01737,12.890783694475083
01738,53.24655083876975
01739,29.365657271865413
01740,25.632345738956953
01741,30.067483034985926
01742,16.811478877617525
01743,38.93573112648147
01744,16.44278099437814
01745,20.75333603060242
01746,12.00649634744136
01747,21.89076470942518
01748,11.26912604465347
01749,60.07534232891294
01750,24.29423066454643
01751,23.128983715413845
01752,14.546923757905383
01753,38.9406373657739
01754,39.97360434901823
01755,40.96462041852355
01756,20.717956049410102
01757,37.80114317254529
01758,17.86330135515155
01759,10.204989092777069
01760,36.6164792600774
01761,26.403278481066877
01762,97.07371563879092
01763,40.87847043156573
01764,8.879469429630886
01765,37.6264715286566
01766,21.232037454596682
01767,25.501558525149303
01768,18.4894638824818
01769,13.228321770848911
01770,41.659318736416644
01771,17.237975051138562
01772,17.951201379580702
01773,28.764329493540767
01774,61.51520719951584
01775,25.97919443302324
01776,35.124029268917425
01777,50.01485714196302
01778,19.261530441523735
01779,24.89906575523976
01780,28.355476701786692
01781,34.11975848868708
01782,52.38476722571267
01783,43.06289015969289
01784,33.739754150706034
01785,37.024735397694066
01786,30.941813772560277
01787,30.786223056445678
01788,31.397722365165265
01789,40.052893322652224
01790,36.4399777821756
01791,43.97315136555678
01792,35.49732448641608
01793,43.86475078682332
01794,33.242778003314164
01795,66.9450325785173
01796,28.888030717210274
01797,38.701793551672665
01798,40.74460994354579
01799,47.46598882485928
01800,41.51056210624423
01801,40.71335856777786
01802,41.52953278231767
01803,34.24570591691657
01804,41.369773747820965
01805,27.137870249591998
01806,54.28836090681693
01807,35.61647701683006
01808,56.74324366450404
01809,30.19194771369772
01810,32.145405797773314
01811,45.2650511479433
01812,29.470516732232856
01813,44.24169512721466
01814,36.33339635882764
01815,17.56575693563481
01816,35.31344935188808
01817,16.68773226680965
01818,48.24162482660793
01819,22.378571223195916
01820,37.14598830483886
01821,37.36488419588084
01822,28.083427416878187
01823,33.42251856231892
01824,30.967267456018376
01825,32.15554060375658
01826,48.37045313582847
01827,7.6536138916919825
01828,38.2319179497126
01829,29.045052477534895
01830,33.17470778489201
01831,39.04399188491741
01832,40.09285622405115
01833,39.89156379438429
01834,42.461354093382774
01835,41.4176896317647
01836,33.88472690829737
01837,66.90913955270453
01838,26.85667330398208
01839,46.23767398004905
01840,29.181101306149028
01841,28.435913762630566
01842,34.012075459134586
01843,28.08003158892366
01844,60.29469335068776
01845,25.031555264231443
01846,34.62199484553853
01847,49.478657950676066
01848,59.6253024863525
01849,18.86504062905663
01850,56.53786856114482
01851,26.44459199450425
01852,51.55077395533071
01853,41.90154638576578
01854,38.4027553762013
01855,32.77057542865956
01856,31.162542597059957
01857,37.01791062429275
01858,37.143298927473936
01859,66.05806220723701
01860,57.95764419911836
01861,53.76665729822202
01862,34.19156928461125
01863,63.64177436139252
01864,33.29701249442197
01865,38.05152414420178
01866,57.08719162477801
01867,42.547356294068564
01868,30.735760375910047
01869,69.06028955783025
01870,37.595184583526056
01871,38.3183758944772
01872,40.59875601916418
01873,63.8601678274772
01874,43.56758944925736
01875,47.044218582921374
01876,18.924295631426595
01877,27.535259032049748
01878,39.35295888079533
01879,39.33378657931161
01880,25.678397930923513
01881,37.212253706508555
01882,18.66787829981981
01883,66.79921283600052
01884,19.9476415163475
01885,38.2968612590697
01886,26.00321020266537
01887,17.818331740707645
01888,28.35206852819895
01889,31.242684774705104
01890,50.4067353039833
01891,10.086481568980531
01892,32.86652257034104
01893,26.400591564864857
01894,48.19682553647481
01895,71.56505884503545
01896,42.82316930495646
01897,51.55980136468044
01898,38.264798389268314
01899,11.773069237783256
01900,15.865261858433719
01901,42.99899378107527
01902,57.7812505378113
01903,2.813176224810348
01904,24.907313092540612
01905,30.62431892249459
01906,33.18198321640185
01907,37.58894573809627
01908,55.51007483278359
01909,17.54516033565776
01910,63.235258070585466
01911,44.296647841871625
01912,25.01141217653257
01913,20.809481845640818
01914,30.709259158447104
01915,52.25051105428793
01916,12.159623386238662
01917,22.096121015643142
01918,18.625375364806047
01919,15.528354340784173
01920,42.64588589400663
01921,69.35082460525874
01922,49.87139504884179
01923,63.15877400225338
01924,26.070109093962852
01925,70.97114471014423
01926,52.96430843313394
01927,46.340343958763725
01928,20.649599820821305
01929,34.528617089789876
01930,35.72695284192315
01931,57.99105498223709
01932,21.42868510257494
01933,21.74734531807568
01934,31.789254787219967
01935,48.925714848982594
01936,19.172310103839298
01937,65.48641755227953
01938,21.34085517062287
01939,32.000601468591945
01940,22.667421838750755
01941,72.2012042580445
01942,19.35917150498094
01943,32.32019888592845
01944,50.316784097603474
01945,32.52712765204903
01946,47.95107690623155
01947,56.93000850118287
01948,51.70795501367801
01949,37.30256435288716
01950,60.875359046338126
01951,48.28653407296852
01952,48.77461993414347
01953,26.757496988211514
01954,24.10052684493927
01955,26.529101758724654
01956,28.831521527673576
01957,50.35218822014507
01958,28.296024768484695
01959,41.34583293122399
01960,25.28880930058161
01961,29.347511690221385
01962,6.280180039211379
01963,24.817696996081846
01964,27.704875790643076
01965,33.10545603533769
01966,53.36177976518815
01967,41.89760175162619
01968,36.65171854397243
01969,41.88023754663649
01970,41.13533474181026
01971,16.425553257903083
01972,17.804760580821227
01973,29.871120491694935
01974,53.41744697399552
01975,57.40690386026531
01976,22.120330504304572
01977,53.165685070709635
01978,25.56470393541061
01979,0.0
01980,45.20953715743043
01981,60.75115832489606
01982,49.069687030394135
01983,74.0543621064144
01984,53.76601130025678
01985,32.09233395168825
01986,31.237102117434397
01987,38.80879311726644
01988,66.21058012789906
01989,65.75298321533299
01990,42.981255442263055
01991,40.90636922732976
01992,50.91631397630793
01993,27.645428956929763
01994,28.850273277854665
01995,54.73600765328946
01996,57.711059008522604
01997,15.451232484624104
01998,49.059774639796636
01999,5.501010272534025
