sample_id,dists,lpips,psnr,seg_miou_img,ssim
00492,0.22216135263442993,0.4951638877391815,9.574063301086426,48.9959439632265,0.31776153139252244
00493,0.21059918403625488,0.47476857900619507,13.542523384094238,61.18961601749221,0.539673953262486
00494,0.25680971145629883,0.6647363901138306,11.282830238342285,35.41089765598404,0.43572125320707245
00495,0.19550228118896484,0.3294178247451782,15.06649398803711,55.46613744145069,0.3918066318942374
00496,0.2557094693183899,0.5754020810127258,10.620089530944824,19.33145830863555,0.4707981893130203
00497,0.23753386735916138,0.5006211996078491,11.018922805786133,27.694249057820265,0.48672692638378506
00498,0.2316972017288208,0.5376489162445068,11.682760238647461,51.840602623229024,0.5224989602334585
00499,0.31081658601760864,0.6148910522460938,9.686718940734863,6.126269076545805,0.2656978867604082
00500,0.2155882716178894,0.35588982701301575,13.018730163574219,32.26058931083861,0.5108632489886837
00501,0.2513728141784668,0.4994199275970459,7.473215103149414,27.252343543568657,0.5182694371080114
00502,0.22519445419311523,0.4688754379749298,13.598081588745117,17.49827323980064,0.6349602882774101
00503,0.3305513858795166,0.7021543979644775,7.411075115203857,44.82364937396554,0.18755300204112288
00504,0.2910546660423279,0.6505638360977173,9.148831367492676,20.144439941370536,0.23564905708667058
00505,0.20592862367630005,0.4133618474006653,10.83565616607666,36.07159555309174,0.553381256846946
00506,0.19705206155776978,0.4644377529621124,12.233691215515137,49.87841953580097,0.5243003575860266
00507,0.26190900802612305,0.6229575872421265,9.748215675354004,56.5128387428379,0.44031207521154153
00508,0.21869885921478271,0.6089391112327576,11.183948516845703,56.00611108113329,0.3726182541331526
00509,0.2648521661758423,0.6903657913208008,10.565311431884766,42.83501054933069,0.26690778178686286
00510,0.22568738460540771,0.4605034291744232,12.50307846069336,58.14012703937239,0.6240941301008199
00511,0.2622910737991333,0.569638729095459,11.981886863708496,49.42744262132825,0.6475369569845097
00512,0.28787142038345337,0.6707450747489929,10.701610565185547,47.54150804468837,0.450926406241692
00513,0.2188509702682495,0.5360269546508789,11.313773155212402,38.8672631789644,0.39846035544571734
00514,0.24859964847564697,0.5743342041969299,12.245434761047363,64.12613218716147,0.3941092107817791
00515,0.2307942509651184,0.5402494072914124,10.254019737243652,39.792365929164866,0.42936171737724693
00516,0.20187491178512573,0.5151744484901428,12.338634490966797,65.72952874156667,0.5786886947399255
00517,0.27188146114349365,0.7211368083953857,9.361919403076172,47.09971980427603,0.23391196303419276
00518,0.1907901167869568,0.3943609297275543,13.444120407104492,37.03910705190649,0.6222016701263499
00519,0.24028658866882324,0.5347805023193359,10.274251937866211,53.56203502118589,0.4480458967707334
00520,0.24205917119979858,0.5318988561630249,10.367588996887207,35.26065073359866,0.4180713282842582
00521,0.25022178888320923,0.5337058305740356,11.377246856689453,73.32985593216073,0.5469411489860041
00522,0.2811710238456726,0.6740810871124268,6.386015892028809,28.933201103998847,0.30388366771653247
00523,0.29385441541671753,0.6285178065299988,6.90864372253418,52.662563744404714,0.19428630288605434
00524,0.23812764883041382,0.49891233444213867,9.89333724975586,40.99557692023219,0.4864436864349971
00525,0.2594623565673828,0.5886589288711548,7.978337287902832,36.1681754139618,0.36821724608972706
00526,0.20131707191467285,0.49161314964294434,12.107959747314453,39.90658822436215,0.6375151195481645
00527,0.2612995505332947,0.6189494132995605,10.912342071533203,20.789551971606272,0.4607069470637921
00528,0.23361653089523315,0.5265890955924988,12.163710594177246,58.47704284466224,0.5021176761397883
00529,0.229972243309021,0.6678663492202759,10.753398895263672,37.567746295908684,0.21155255329016914
00530,0.21289658546447754,0.4492698907852173,11.775033950805664,33.21138805205211,0.5514501315951419
00531,0.18295681476593018,0.4118812084197998,13.58698844909668,43.50427748607339,0.5541369297542347
00532,0.32426315546035767,0.6792847514152527,10.113019943237305,37.30130770624242,0.4864421278032456
00533,0.2636237144470215,0.656489908695221,9.040769577026367,27.35691717197504,0.379863625362705
00534,0.261283278465271,0.5580431222915649,8.410614967346191,31.803745691403247,0.37181893040533137
00535,0.3156833052635193,0.6802924275398254,12.034534454345703,19.979795831561038,0.4901783865723089
00536,0.29098379611968994,0.46236681938171387,12.182350158691406,90.22203498895107,0.6893083761537515
00537,0.2560586929321289,0.5897093415260315,9.953697204589844,11.661627229323079,0.23711257122055868
00538,0.23319286108016968,0.5348798036575317,12.608341217041016,44.93813356725545,0.3790290545571179
00539,0.2401924729347229,0.5393955707550049,11.613265037536621,44.63659996923413,0.28011416506856157
00540,0.30238986015319824,0.7464019060134888,9.610854148864746,19.8513075577844,0.43447053918187034
00541,0.283128023147583,0.5285375714302063,9.830554962158203,22.009151380528156,0.6621742349580898
00542,0.25512224435806274,0.685219407081604,10.156432151794434,28.29787342900309,0.19743903874817953
00543,0.29995930194854736,0.6090772747993469,9.391700744628906,26.351451225179872,0.36942018093188794
00544,0.2762156128883362,0.659954845905304,7.679617404937744,29.627846944495044,0.20981551204456586
00545,0.29470545053482056,0.6762991547584534,10.334819793701172,4.5448798988622,0.09710021905025262
00546,0.2887188196182251,0.5839756727218628,9.033905982971191,61.93564224615735,0.3266907931447805
00547,0.29692256450653076,0.635129451751709,11.62314224243164,25.851171113060804,0.3175951434133967
00548,0.3418472409248352,0.8056743741035461,8.604656219482422,18.250435916728282,0.25794177525979106
00549,0.39323246479034424,0.9174874424934387,8.98798656463623,46.619159955415704,0.26689530495002073
00550,0.3583552837371826,0.7362474203109741,7.5324530601501465,44.63095860597943,0.2500746355683063
00551,0.2100144624710083,0.5469089150428772,10.910443305969238,44.807634320759355,0.5233223602531677
00552,0.28681129217147827,0.5996440052986145,8.373023986816406,36.85667151972822,0.3574601015246777
00553,0.2744489312171936,0.5813513398170471,8.66085147857666,82.43840167300455,0.3470966307741006
00554,0.2544785141944885,0.5525240898132324,12.746955871582031,20.61361450728816,0.5949498839082877
00555,0.21608036756515503,0.5409629344940186,11.359070777893066,30.889684723976472,0.3983226324667848
00556,0.24002200365066528,0.5550947189331055,9.87413215637207,68.38876317768175,0.3742030073548064
00557,0.3428993225097656,0.9559333324432373,9.725162506103516,38.83121209694067,0.3097278998685687
00558,0.295011043548584,0.6571046113967896,9.333964347839355,19.96094729681812,0.428863615541436
00559,0.3215462565422058,0.6801232099533081,9.577149391174316,24.255906418107386,0.41992519241138454
00560,0.30691659450531006,0.6478028297424316,9.231563568115234,41.525660289584685,0.4037582779428187
00561,0.4360243082046509,0.6181631088256836,8.714447975158691,62.575056106668036,0.5053635136646255
00562,0.32039791345596313,0.6640565395355225,9.525917053222656,17.767308524280466,0.3476129517409999
00563,0.2051505446434021,0.48485711216926575,12.991355895996094,56.35631736599686,0.6031572958846104
00564,0.31609559059143066,0.6430850625038147,10.877427101135254,59.60846391871687,0.4559093741629368
00565,0.2827526926994324,0.5727412104606628,11.466802597045898,12.038392253996848,0.6786405038861597
00566,0.3482368588447571,0.638394296169281,10.041156768798828,46.001438594656186,0.2139818645660067
00567,0.24644190073013306,0.6379796862602234,13.123760223388672,18.22850690323463,0.3887865905998131
00568,0.20860135555267334,0.3156590461730957,13.40078353881836,34.57537681913007,0.7325424100425508
00569,0.21810472011566162,0.6175764203071594,16.148740768432617,9.432054520114992,0.34006625170374716
00570,0.18590539693832397,0.36688822507858276,12.675186157226562,48.26427979992754,0.5107229795453448
00571,0.23992246389389038,0.5325806140899658,10.710857391357422,64.32460663741122,0.40007145739784916
00572,0.18024301528930664,0.35392114520072937,17.990497589111328,25.678519446550446,0.6848911010808524
00573,0.19338732957839966,0.31798219680786133,16.354524612426758,29.79164206419439,0.6210292279814005
00574,0.2557157278060913,0.5080516934394836,9.187098503112793,22.034555075172587,0.37541513891334705
00575,0.26357102394104004,0.5648091435432434,9.64393424987793,41.98121820861992,0.3241914661479539
00576,0.25261253118515015,0.6395629644393921,9.38032341003418,54.382767228797924,0.1816861429625431
00577,0.23510372638702393,0.40150123834609985,12.423187255859375,30.31487278019028,0.709422733247736
00578,0.2252204418182373,0.4514218270778656,9.346931457519531,34.26280600934594,0.3489373175242674
00579,0.2748669385910034,0.7092331647872925,11.633890151977539,22.206073226313215,0.380997099927515
00580,0.3407486081123352,0.7995808124542236,9.046941757202148,5.755684687726773,0.1940376713958267
00581,0.18372273445129395,0.4012228548526764,18.149377822875977,32.06581148074667,0.6152565561683743
00582,0.2821264863014221,0.6668890118598938,8.47303581237793,20.767688489309936,0.28459570211668617
00583,0.27151477336883545,0.6356697082519531,10.9869384765625,37.295498476980256,0.2043194116341542
00584,0.2336408495903015,0.6469927430152893,9.342026710510254,31.257316295289385,0.2580476220160885
00585,0.16123497486114502,0.2248123586177826,15.729450225830078,45.07743965233856,0.585286805777815
00586,0.3076992630958557,0.7508127093315125,8.458078384399414,52.24214585459308,0.3171883890523048
00587,0.2788839340209961,0.6580518484115601,7.2374348640441895,47.490870175027794,0.15862125054499399
00588,0.28895390033721924,0.6941996216773987,9.731481552124023,22.105160900969793,0.22615982342465188
00589,0.149577796459198,0.2616419792175293,14.992833137512207,42.39920507840601,0.7052281579212014
00590,0.2604110836982727,0.6115950345993042,10.073042869567871,8.559228275983518,0.39259587048940864
00591,0.180555522441864,0.34836331009864807,15.427327156066895,69.00409338044726,0.46930622357317187
00592,0.2323925495147705,0.5688666105270386,13.298196792602539,36.34600934136001,0.4684417462992789
00593,0.18505346775054932,0.22328981757164001,15.990949630737305,27.9742188029569,0.6083462454328235
00594,0.20321857929229736,0.3948206305503845,12.201408386230469,15.548586758872899,0.5283057042926482
00595,0.24119842052459717,0.5515277981758118,10.981880187988281,39.73938147527447,0.28926664547303665
00596,0.23580676317214966,0.5289170742034912,9.196542739868164,53.63511438581654,0.4003813527533282
00597,0.33855873346328735,0.5870358347892761,11.40185260772705,30.172870754998605,0.34635949425319074
00598,0.31500744819641113,0.6501990556716919,8.337048530578613,33.83061928253008,0.1906744472247957
00599,0.23518288135528564,0.6328268051147461,8.162364959716797,32.837057268143546,0.20970776235633565
00600,0.2709083557128906,0.6938520669937134,8.910428047180176,38.90058957469063,0.3347350659787811
00601,0.24218398332595825,0.5232276320457458,9.833581924438477,35.85753810651824,0.5851133361691203
00602,0.2768380045890808,0.6383444666862488,9.415072441101074,35.70893575983896,0.2449313002926489
00603,0.2810390591621399,0.7020299434661865,8.45075798034668,2.3289379947555737,0.17337125209795087
00604,0.2340322732925415,0.5785396695137024,11.659640312194824,40.28093354428833,0.3166716965444502
00605,0.4117817282676697,0.789434552192688,7.119638442993164,6.151052110978384,0.11322089516084591
00606,0.29738736152648926,0.6154519319534302,10.809067726135254,56.49500285406959,0.3890258694840986
00607,0.22210395336151123,0.4818355441093445,12.354646682739258,19.78863708452978,0.3819640060452722
00608,0.2587716579437256,0.475544810295105,9.63211441040039,23.319194422755423,0.5754131122226026
00609,0.2683343291282654,0.5989453792572021,9.189146041870117,66.40861081012413,0.21306621412873913
00610,0.22967785596847534,0.5675430297851562,10.84465503692627,75.88008049074864,0.1615399113564999
00611,0.2915620803833008,0.5380526781082153,12.540913581848145,46.787585966754975,0.20579686072435455
00612,0.26096296310424805,0.6262756586074829,9.541457176208496,13.537722991943435,0.4375665216601186
00613,0.4012978672981262,0.8459429144859314,11.74191951751709,40.5980511589288,0.10966595536766349
00614,0.32729530334472656,0.7316687107086182,9.882377624511719,18.838077817001352,0.34522594064154155
00615,0.3379991054534912,0.6456649899482727,5.9073076248168945,59.724462066617114,0.2813464536354152
00616,0.353105366230011,0.6397039890289307,10.46493148803711,33.2673425372944,0.33767845986525935
00617,0.2779795527458191,0.5105765461921692,10.566291809082031,34.37849436246114,0.3958215259344617
00618,0.25138717889785767,0.5889559984207153,11.90329647064209,43.75789166473712,0.2930260692420586
00619,0.3462291359901428,0.7221476435661316,7.626920223236084,7.933941676958284,0.1625275229845516
00620,0.25891876220703125,0.5967350006103516,8.59801197052002,64.09685259675256,0.29331275821975145
00621,0.21680963039398193,0.5495229959487915,14.879617691040039,69.64970085295023,0.7085099621532329
00622,0.30841463804244995,0.6852548122406006,7.64426326751709,13.726249499445814,0.21572091825632586
00623,0.30988550186157227,0.4100915491580963,15.954574584960938,49.947462683832725,0.35379724573279375
00624,0.221521258354187,0.587691068649292,13.226517677307129,55.223232197283544,0.33554888074359246
00625,0.35940515995025635,0.7588951587677002,10.590658187866211,8.991897970233621,0.12520804865008697
00626,0.2540203928947449,0.590239942073822,8.796127319335938,30.671772011260384,0.1664567568164269
00627,0.3524320721626282,0.7245010733604431,8.362329483032227,14.02028102401295,0.12139037386819193
00628,0.3044103980064392,0.6297799944877625,13.780108451843262,37.023099450511424,0.5162365301438608
00629,0.27508723735809326,0.5784299969673157,12.636866569519043,92.5011401597687,0.44760066657043124
00630,0.25981277227401733,0.5972324013710022,9.70941162109375,33.882400593265075,0.41900765932691975
00631,0.34341883659362793,0.858540415763855,10.141498565673828,27.12824026848606,0.15439718799786412
00632,0.25120675563812256,0.5382360816001892,11.63272476196289,25.447600146135414,0.48139233004177895
00633,0.2769104242324829,0.5407099723815918,8.999044418334961,36.34301804152443,0.2830201220454832
00634,0.31822049617767334,0.7710033655166626,8.52765941619873,12.428855232480283,0.49912819201304565
00635,0.24404031038284302,0.5425872206687927,9.604305267333984,42.2283232384309,0.3985486613625866
00636,0.3649985194206238,0.7664592862129211,8.503005981445312,37.41150809572686,0.3934005010336067
00637,0.2772459387779236,0.5288941264152527,11.070667266845703,54.26479806100139,0.4048689669744268
00638,0.29969531297683716,0.5605736970901489,8.350203514099121,43.6166588076118,0.3798970791265211
00639,0.27427709102630615,0.4647488594055176,9.13864517211914,43.224064622526534,0.5676030542505216
00640,0.2544286847114563,0.615885317325592,11.980762481689453,57.02136479402814,0.6526782238263014
00641,0.2650241255760193,0.6287294626235962,10.979361534118652,33.91130501849181,0.2531123853787943
00642,0.19565939903259277,0.37813231348991394,13.852508544921875,35.82094761844345,0.6479278954915054
00643,0.27291178703308105,0.6011773943901062,9.69162368774414,48.691081610035184,0.4552928371514013
00644,0.2814602255821228,0.5698726177215576,8.108074188232422,35.85069853460495,0.3058753755113698
00645,0.22129285335540771,0.559669017791748,10.326272964477539,46.62234096804425,0.5013895956164127
00646,0.2227066159248352,0.5587669610977173,11.078025817871094,34.68247750555844,0.46784482377474185
00647,0.2092648148536682,0.4803348779678345,11.049745559692383,41.45308291484011,0.5471497839802042
00648,0.25749874114990234,0.5731440186500549,9.501374244689941,31.215026975287586,0.49929427940523546
00649,0.31501466035842896,0.5714707970619202,11.04975700378418,62.794518846070154,0.6495900164668941
00650,0.2778319716453552,0.6767482161521912,11.711177825927734,46.111498545001226,0.4185187931257636
00651,0.2697795629501343,0.5306287407875061,15.285173416137695,30.272853426708874,0.5833414997340407
00652,0.21028560400009155,0.4732734262943268,13.023968696594238,33.65332989725752,0.4913097015439273
00653,0.310588002204895,0.6383602619171143,9.461910247802734,12.470139251359415,0.23819311712984315
00654,0.23119735717773438,0.5769287347793579,10.886296272277832,40.72670027370301,0.44425608103726016
00655,0.21847975254058838,0.552833080291748,9.707630157470703,50.98785707792962,0.26091397421946655
00656,0.3313336968421936,0.701697826385498,9.777459144592285,43.58541164192597,0.2825757076860966
00657,0.29992932081222534,0.6824308633804321,9.93761157989502,24.78826529586394,0.09630159146883528
00658,0.2092992067337036,0.5353573560714722,9.966343879699707,26.793511060736723,0.19545519092985833
00659,0.20448875427246094,0.545777440071106,12.207470893859863,22.898965250037946,0.44135642932316976
00660,0.252125084400177,0.6153694987297058,9.423572540283203,32.31917834872933,0.3868059177395003
00661,0.18639028072357178,0.41907498240470886,14.349477767944336,25.138148809438576,0.5082062441904166
00662,0.2681353688240051,0.5829096436500549,10.686904907226562,31.20968168898248,0.47971016980777714
00663,0.24170386791229248,0.4655599594116211,14.151591300964355,28.223839571272585,0.4501705755808871
00664,0.2567859888076782,0.6373018026351929,8.150022506713867,18.316440765878898,0.212946326943464
00665,0.20954465866088867,0.5811430811882019,10.051859855651855,20.12905913657019,0.309103206505437
00666,0.33077025413513184,0.6804169416427612,11.84333610534668,40.94370079630048,0.27958610876055195
00667,0.23246091604232788,0.6412626504898071,9.78337287902832,17.195577158739777,0.14296860690120192
00668,0.2734074592590332,0.6699061393737793,8.803080558776855,41.41921722613671,0.4086962931955949
00669,0.26296621561050415,0.4307875335216522,14.98259449005127,39.9460826013935,0.7284050628734856
00670,0.31475263833999634,0.5992141366004944,8.439176559448242,24.404402771866547,0.3082184248995536
00671,0.2974271774291992,0.6647056937217712,9.315923690795898,7.987645485041172,0.20170882079123573
00672,0.21951431035995483,0.4750790596008301,9.608919143676758,48.16587180960204,0.4610237590647167
00673,0.30808520317077637,0.7308801412582397,12.702291488647461,18.96549747336116,0.42988781675471993
00674,0.19783484935760498,0.3772963285446167,16.61765480041504,65.66285660096334,0.5493193694619928
00675,0.26185160875320435,0.646582841873169,12.284416198730469,26.34864023931823,0.23381360788259725
00676,0.24569720029830933,0.5961010456085205,11.862838745117188,50.66038411375475,0.23903833508596434
00677,0.2934982180595398,0.648527979850769,7.995789051055908,91.16356850253429,0.2695877094074786
00678,0.2710285782814026,0.6393020749092102,9.751799583435059,17.602517201720158,0.3040400279538971
00679,0.28189247846603394,0.5986565351486206,9.034339904785156,48.69395824259403,0.2195505422384612
00680,0.26042789220809937,0.6130505800247192,10.552367210388184,14.568814285668369,0.222501443594742
00681,0.2477492094039917,0.5824103355407715,13.741458892822266,40.55904779398233,0.2830084630686032
00682,0.29744070768356323,0.6607644557952881,9.970532417297363,21.777150001560695,0.12514996522812408
00683,0.2387305498123169,0.6245148181915283,10.75687026977539,42.356272762003435,0.38665550594451553
00684,0.37172019481658936,0.6590281128883362,6.308640480041504,19.418958794979783,0.19698156009930437
00685,0.2551388740539551,0.4413830637931824,10.020792007446289,41.07719666951516,0.5462631227649271
00686,0.2076953649520874,0.37722206115722656,13.253973960876465,33.80726500805035,0.4506659041778209
00687,0.30195432901382446,0.6965411901473999,8.948918342590332,10.84605439439495,0.44557923933452726
00688,0.29565346240997314,0.591743528842926,9.835253715515137,27.11190117790508,0.3509596931267537
00689,0.2470710277557373,0.5483281016349792,11.771404266357422,57.91306539426918,0.221132804036468
00690,0.20460933446884155,0.4275093376636505,14.897966384887695,36.4230273935138,0.2807393695014167
00691,0.3239451050758362,0.6424660682678223,11.571703910827637,32.060677762843305,0.2663014103170231
00692,0.3338286280632019,0.8585788607597351,9.729899406433105,22.343790465065105,0.25967261691938764
00693,0.21642708778381348,0.5534685850143433,13.358951568603516,79.66661478053972,0.5600913776125827
00694,0.2233307957649231,0.4754490852355957,12.300573348999023,62.07902611433563,0.4062645574240407
00695,0.2173677682876587,0.4593307673931122,13.544846534729004,37.792403279148836,0.6042967966233502
00696,0.24797970056533813,0.5846651792526245,10.83688735961914,48.65419245556067,0.438305169663341
00697,0.2261858582496643,0.5362316370010376,10.819046020507812,44.43673569527673,0.4478298703274702
00698,0.23013204336166382,0.541999101638794,11.800027847290039,45.68210800577744,0.34145724982069287
00699,0.24634778499603271,0.545056164264679,10.666301727294922,45.93604503427364,0.46146980335002824
00700,0.2680712938308716,0.6264146566390991,11.899898529052734,49.17577593078241,0.4796343902013823
00701,0.26101481914520264,0.45757460594177246,15.883785247802734,33.029324097977636,0.6332442448453431
00702,0.21644341945648193,0.5011076331138611,11.743782997131348,44.57655422436661,0.3537671653332885
00703,0.23866748809814453,0.6467791199684143,10.544523239135742,30.05563113719428,0.4195681711911768
00704,0.2830224633216858,0.6584914326667786,10.127861022949219,28.417962467741496,0.3623902754948949
00705,0.24346011877059937,0.4506685733795166,13.024736404418945,50.76423101337417,0.5127052382504811
00706,0.2724444270133972,0.726840078830719,8.902100563049316,10.736849796611384,0.14131277215748925
00707,0.26941978931427,0.6785438060760498,8.83607006072998,23.4279194034286,0.3213003197212386
00708,0.25681233406066895,0.6365842223167419,11.041692733764648,32.67953400790435,0.40807028508146675
00709,0.23339521884918213,0.5577942728996277,11.271825790405273,26.165577225654737,0.24344527016708012
00710,0.34310173988342285,0.634872555732727,12.25943660736084,32.604802722435196,0.489164606282451
00711,0.2766824960708618,0.6537536382675171,9.699580192565918,9.554087854643031,0.32960608627292926
00712,0.24022841453552246,0.510237455368042,10.930177688598633,45.08455605058313,0.4559224163613888
00713,0.16303956508636475,0.3684978187084198,15.60362434387207,73.11895367610288,0.7465438563624832
00714,0.274940550327301,0.537537693977356,9.997143745422363,51.55346489309275,0.5522136818408111
00715,0.2959851622581482,0.692249059677124,9.678922653198242,51.66344415740378,0.3765934866965589
00716,0.19776612520217896,0.5459401607513428,11.151689529418945,37.65443337073022,0.48301312337367963
00717,0.30849403142929077,0.7198453545570374,8.190303802490234,41.63090589161869,0.22403936108042502
00718,0.33238744735717773,0.6388792991638184,8.132684707641602,16.338418089593283,0.24747799820098623
00719,0.2730702757835388,0.6379178166389465,10.882957458496094,18.695591835503294,0.2293569627346317
00720,0.25543826818466187,0.5764690637588501,12.03270435333252,38.5925686107584,0.21076595782076438
00721,0.24821501970291138,0.5587255954742432,9.583114624023438,19.704403790707957,0.3609469191654221
00722,0.25754594802856445,0.5200306177139282,8.98570728302002,43.798066317758945,0.3732723862172699
00723,0.20501184463500977,0.5786548256874084,11.022628784179688,38.778095860053085,0.4976112401029793
00724,0.2454269528388977,0.6052218675613403,11.099394798278809,36.50470387250978,0.546740380104469
00725,0.2630770206451416,0.5769309997558594,10.330872535705566,54.8889106886297,0.4718655352737033
00726,0.2958516478538513,0.7794193029403687,9.54982852935791,41.25089858092251,0.2988006669793189
00727,0.2734677791595459,0.6076476573944092,9.629274368286133,40.086909021828625,0.37254623082665955
00728,0.25579798221588135,0.4097735285758972,11.00288200378418,40.67317145669753,0.5012659972986968
00729,0.3126937747001648,0.6057613492012024,8.2898530960083,36.47729312460273,0.2673297948975799
00730,0.2192915678024292,0.568091869354248,14.203401565551758,43.04516902587759,0.318980836303561
00731,0.30751675367355347,0.7588338851928711,9.882174491882324,10.297995106971147,0.11674607385548334
00732,0.17980927228927612,0.42254874110221863,12.21808910369873,37.47983803889062,0.442652776755226
00733,0.3000902533531189,0.7075780630111694,12.695148468017578,65.31242888441675,0.41041774936028086
00734,0.2596976161003113,0.5676727294921875,12.099735260009766,30.349087376014122,0.38980755274587425
00735,0.20088058710098267,0.5682746171951294,10.628718376159668,35.234431585596106,0.3612141078918824
00736,0.22452634572982788,0.5317600965499878,14.142256736755371,37.89827052193779,0.4042351354785445
00737,0.3158053159713745,0.7209972739219666,10.719444274902344,49.122533971863405,0.24937297050184007
00738,0.3220710754394531,0.6413304805755615,11.472579002380371,33.71200902035585,0.5642527355806737
00739,0.21009093523025513,0.3794378340244293,16.877891540527344,58.663503361434564,0.541541013484286
00740,0.23297274112701416,0.6157921552658081,11.50850772857666,30.457058222645294,0.3070176937867407
00741,0.261472225189209,0.477628618478775,15.417705535888672,53.56851732793854,0.57248218228861
00742,0.23833370208740234,0.5246537327766418,12.204572677612305,51.8427619751049,0.42494705607273126
00743,0.3309868574142456,0.635759711265564,11.581829071044922,31.832140257367197,0.49082927848799546
00744,0.30170178413391113,0.725786030292511,8.973118782043457,15.765425693805184,0.24517941512451863
00745,0.2707255482673645,0.556298017501831,11.658149719238281,25.04615088735151,0.5633583738327075
00746,0.24838906526565552,0.5804010033607483,8.453866958618164,21.709488517684182,0.223321815499528
00747,0.25140756368637085,0.5985991954803467,8.459264755249023,21.541360552777128,0.3223041933559105
00748,0.26338714361190796,0.5676115155220032,9.823783874511719,16.072505341989505,0.22791374704132777
00749,0.3392466902732849,0.7437888383865356,10.189319610595703,32.54320050116112,0.47231046936401866
00750,0.3572502136230469,0.7541629076004028,6.623091220855713,26.943321771699612,0.21781389458472436
00751,0.26411986351013184,0.6927465796470642,8.514616012573242,50.763904204050746,0.09884989774825732
00752,0.31286436319351196,0.5540600419044495,15.105671882629395,47.505444466442285,0.4696604883532261
00753,0.2764880657196045,0.5643155574798584,9.37621784210205,13.7998372279073,0.4315958388733584
00754,0.27521371841430664,0.5555498003959656,9.849961280822754,67.4400913450409,0.379380615489264
00755,0.35051947832107544,0.6753526926040649,8.937366485595703,20.772474224045705,0.2868842806979973
00756,0.30863481760025024,0.5686724185943604,8.228742599487305,30.96923618257317,0.3275380892594397
00757,0.2502966523170471,0.5217561721801758,11.844043731689453,25.894063541919614,0.46716833750406783
00758,0.2427901029586792,0.3807067275047302,13.637296676635742,42.1724898874984,0.6456812695959125
00759,0.24253976345062256,0.5154601335525513,10.947320938110352,13.44018349216852,0.4074644730565851
00760,0.2861555218696594,0.5493786931037903,8.624738693237305,29.97294424752946,0.47848042990156087
00761,0.3328399658203125,0.6667959094047546,9.149467468261719,39.89292082784354,0.3676986374712614
00762,0.2931298613548279,0.5836535096168518,9.605123519897461,55.73980719931127,0.23149608980594039
00763,0.3356558680534363,0.6411197185516357,7.678333282470703,54.42345880492224,0.4250049813656308
00764,0.316789448261261,0.5872830748558044,11.548807144165039,33.933632848196936,0.43764555139469485
00765,0.2854773998260498,0.5389326810836792,10.938863754272461,29.572747263017714,0.39706466335629326
00766,0.30258095264434814,0.5890674591064453,9.26159954071045,51.893749594795736,0.2809005149753297
00767,0.3086165189743042,0.5699432492256165,11.333184242248535,17.77946437580931,0.3093906342823568
00768,0.29301154613494873,0.6388837099075317,9.182819366455078,60.852512510188006,0.4002981645216088
00769,0.2761298418045044,0.6076853275299072,10.334750175476074,50.910478634830945,0.4273226661495077
00770,0.2336995005607605,0.561028242111206,10.286172866821289,15.783675291263682,0.35351804840644424
00771,0.27725714445114136,0.6260641813278198,7.752308368682861,43.38276023470322,0.2887123582276993
00772,0.26193517446517944,0.6014735698699951,9.846419334411621,46.483368174215734,0.3562913253622706
00773,0.2445957064628601,0.5251487493515015,9.578207969665527,67.93748734470674,0.5399275331207407
00774,0.28466224670410156,0.6196182370185852,7.95424747467041,54.073047377092486,0.3558858679680036
00775,0.28619152307510376,0.5410852432250977,12.30691146850586,7.045895281189399,0.4470478426338136
00776,0.19657576084136963,0.5586206316947937,10.727264404296875,55.001439966087496,0.37835514933710657
00777,0.19418692588806152,0.5455306172370911,9.924816131591797,41.167946460180815,0.2292933274269872
00778,0.2436513900756836,0.5853478312492371,11.407407760620117,51.24734864421531,0.29937580745629205
00779,0.24131041765213013,0.6625162959098816,10.744200706481934,21.183411606439588,0.1712183354766725
00780,0.2002924084663391,0.4932859539985657,11.989530563354492,50.10946140971474,0.3802892335440128
00781,0.3004962205886841,0.6514506340026855,10.206780433654785,85.45703276574787,0.2706458171095526
00782,0.1978292465209961,0.5001364946365356,11.633607864379883,50.67253086366078,0.3639735297143113
00783,0.19700604677200317,0.486491858959198,12.466639518737793,51.27288371112323,0.43208759457330465
00784,0.23878872394561768,0.4420253038406372,14.310856819152832,30.536362903754416,0.47061489583900573
00785,0.17884379625320435,0.42572256922721863,12.257036209106445,52.9231495039203,0.5089531613366411
00786,0.19862288236618042,0.48628300428390503,13.545066833496094,44.047818267438146,0.4120654936701329
00787,0.21062034368515015,0.41800907254219055,12.006564140319824,31.200513762106606,0.5754205719789739
00788,0.23212206363677979,0.5119402408599854,11.12418270111084,40.93396471136924,0.3837844827091511
00789,0.25862210988998413,0.6297783851623535,9.676406860351562,44.39168620597875,0.3601982782758572
00790,0.1940874457359314,0.38157662749290466,12.015591621398926,24.100059439941194,0.638569130255022
00791,0.21327930688858032,0.468959242105484,10.799056053161621,49.17548135025767,0.40927813885770764
00792,0.2205623984336853,0.5949998497962952,9.498452186584473,45.224922701300855,0.20107331539867798
00793,0.20924627780914307,0.5061730146408081,10.553317070007324,54.71043033141743,0.24892038427430604
00794,0.2954636216163635,0.694586455821991,11.037651062011719,30.921317469223737,0.3684586299335382
00795,0.2470436692237854,0.5475659370422363,10.714207649230957,33.99361833624306,0.20363034062767327
00796,0.24077743291854858,0.4719753861427307,13.248655319213867,57.69501145627728,0.416531110157818
