sample_id,dists,lpips,psnr,seg_miou_img,ssim
00455,0.22379523515701294,0.6100566387176514,11.016496658325195,39.951453814020056,0.4574363662393817
00456,0.30835962295532227,0.7924874424934387,8.325241088867188,20.591450993438162,0.14328517900732177
00457,0.2137967348098755,0.4895583987236023,13.403745651245117,29.799387507245868,0.6003616147493824
00458,0.2414618730545044,0.4437519609928131,8.989447593688965,58.399011274600895,0.5308817070922109
00459,0.19949370622634888,0.5298088192939758,11.277204513549805,35.41835686086883,0.4075199114764198
00460,0.21889513731002808,0.5108551979064941,9.789745330810547,38.20563239952128,0.4677592108049946
00461,0.23203039169311523,0.5029614567756653,15.047513008117676,55.853715057250966,0.7171755448906718
00462,0.2025560736656189,0.40597277879714966,13.574191093444824,46.074725561404016,0.42894748178429465
00463,0.23460882902145386,0.5762096643447876,10.091767311096191,41.69984732057625,0.4046818257979107
00464,0.2584582567214966,0.5619213581085205,11.314260482788086,67.57864906661028,0.6094378819191594
00465,0.24942386150360107,0.5715897083282471,11.971911430358887,36.48728783605403,0.4734487769927722
00466,0.3028188943862915,0.6393478512763977,9.52099609375,77.48971012651158,0.5265459902336777
00467,0.2462162971496582,0.571363627910614,11.778932571411133,58.37905344756392,0.550201673279686
00468,0.2338101863861084,0.6193540692329407,9.616284370422363,20.308780605171215,0.34851685781335395
00469,0.2380753755569458,0.545220673084259,8.44403076171875,32.432973668421155,0.44862472429984773
00470,0.2181713581085205,0.47109872102737427,10.891895294189453,59.83085302209648,0.5232780231298518
00471,0.22474724054336548,0.605658769607544,8.28419303894043,27.632616232768388,0.34160624103649884
00472,0.24377793073654175,0.5630081295967102,12.228684425354004,52.61342122754253,0.3610556887678669
00473,0.199385404586792,0.5137587785720825,13.474005699157715,45.835434766093705,0.5807036644738942
00474,0.24059075117111206,0.5267905592918396,12.997831344604492,63.29194601990065,0.516776524395605
00475,0.2476831078529358,0.5948693156242371,11.904905319213867,46.57739628064506,0.5187702082614544
00476,0.24178743362426758,0.6412761211395264,11.089998245239258,40.36560571220316,0.4945167701249337
00477,0.23396384716033936,0.6204659342765808,11.391382217407227,71.19847079463052,0.4780908259692584
00478,0.25520914793014526,0.5408614873886108,10.33198356628418,36.76939632895433,0.5582505995563432
00479,0.21863830089569092,0.5380672216415405,13.195433616638184,50.08761750994266,0.5208134670457726
00480,0.29333335161209106,0.5730472803115845,10.958956718444824,60.81576379391089,0.4737647372493961
00481,0.2561049461364746,0.6129537224769592,9.588960647583008,38.60733481696514,0.44310508893411726
00482,0.23677080869674683,0.585375964641571,12.70479679107666,64.46446743919813,0.5674602073710756
00483,0.22077107429504395,0.63929283618927,10.702862739562988,44.3265180347044,0.3735319197822081
00484,0.2373332977294922,0.5623771548271179,11.351936340332031,32.06899915645663,0.40886553237869616
00485,0.2498871088027954,0.6351132988929749,10.721467971801758,48.501875924360746,0.512681278409974
00486,0.2550179362297058,0.5801517367362976,10.478586196899414,16.98303819022284,0.5258359893993172
00487,0.21704691648483276,0.44991689920425415,13.05682373046875,60.397942081660105,0.5840361768034165
00488,0.2908176779747009,0.6238780617713928,9.942138671875,43.73808999432755,0.6127049533906656
00489,0.32285815477371216,0.8485753536224365,11.22912883758545,50.768823071696566,0.18043185987025104
00490,0.24827849864959717,0.542193591594696,12.143739700317383,41.369277185426014,0.23525833880255295
00491,0.27797365188598633,0.624018669128418,10.771788597106934,39.096966597022835,0.30142829287609907
00492,0.22280538082122803,0.4950645864009857,9.632491111755371,45.67884705143604,0.31719115955357363
00493,0.20788246393203735,0.47473376989364624,13.597689628601074,61.27806989666995,0.5426600081534521
00494,0.25582414865493774,0.6651307940483093,11.348064422607422,35.49415181891745,0.4367389804830804
00495,0.19526350498199463,0.3310028612613678,15.032342910766602,55.46838384563279,0.3879028127510413
00496,0.2550426721572876,0.574622392654419,10.670076370239258,19.30756300600623,0.4693862412654264
00497,0.23800349235534668,0.5000582337379456,11.080549240112305,27.85378652160395,0.4840113743397941
00498,0.2308875322341919,0.5378051400184631,11.749752044677734,51.87023550983254,0.5255357719175254
00499,0.3046247959136963,0.6123292446136475,9.754380226135254,6.566376235470706,0.26434647985074966
00500,0.21052616834640503,0.3559310734272003,13.106818199157715,32.33341441119842,0.510791401213973
00501,0.24916625022888184,0.5005825161933899,7.505640029907227,29.67816774066843,0.5174477123338305
00502,0.22335702180862427,0.4682113826274872,13.658681869506836,14.090840139465802,0.6302703329236515
00503,0.32869040966033936,0.7013106346130371,7.447941303253174,44.84645146944547,0.18834233757114094
00504,0.29078835248947144,0.6499013900756836,9.213469505310059,16.921055684320663,0.23614352915029724
00505,0.20488208532333374,0.41384127736091614,10.856712341308594,34.922816770401894,0.552914194165196
00506,0.19922977685928345,0.4642191529273987,12.310396194458008,50.011756649816405,0.5234016740932985
00507,0.26332181692123413,0.6242705583572388,9.78610610961914,64.91257841664672,0.4444816366821147
00508,0.2149801254272461,0.6072494983673096,11.263875007629395,56.1816846941942,0.3728132230661077
00509,0.2644934058189392,0.6894380450248718,10.640057563781738,44.924299295072615,0.2678156344030111
00510,0.22277259826660156,0.46035075187683105,12.540170669555664,62.02430299548796,0.6255476121447455
00511,0.2594333291053772,0.5672793984413147,12.098797798156738,49.45894403437905,0.6495503229465638
00512,0.28818589448928833,0.671700656414032,10.808427810668945,46.44740324278619,0.4524753452787875
00513,0.21297770738601685,0.5347175598144531,11.372566223144531,40.20713043856862,0.39842721928276603
00514,0.24846887588500977,0.5720778703689575,12.309671401977539,64.10468353509776,0.3939946981189908
00515,0.2283114790916443,0.5377938151359558,10.341056823730469,42.02133111329892,0.42929679418629013
00516,0.20025634765625,0.5139415860176086,12.396845817565918,65.77556249924177,0.5776400435520704
00517,0.2692863345146179,0.7197087407112122,9.407204627990723,47.284774042407676,0.23441009359435272
00518,0.19163304567337036,0.3955576419830322,13.507729530334473,37.09173189731379,0.6216379024706349
00519,0.2384551763534546,0.5332840085029602,10.350007057189941,53.555147418238604,0.4485004102737839
00520,0.23323696851730347,0.5286874771118164,10.412193298339844,33.71006943200738,0.41729918914266795
00521,0.24561768770217896,0.5286004543304443,11.50780200958252,73.28843431185426,0.5490288804262006
00522,0.28124862909317017,0.674361526966095,6.461108207702637,28.8865139246728,0.3052451120407023
00523,0.29386699199676514,0.6273495554924011,6.919591426849365,49.39885145239921,0.19378554442910262
00524,0.23566091060638428,0.4970649778842926,9.995771408081055,39.89300777206832,0.48804668989489663
00525,0.2603888511657715,0.5881649255752563,8.03450870513916,37.59795076279307,0.3681088744224997
00526,0.1976945400238037,0.4886566996574402,12.250513076782227,40.5837190323803,0.6374757444169862
00527,0.2581656575202942,0.6198321580886841,10.974884033203125,20.84416107008439,0.46116245314653653
00528,0.23173701763153076,0.525839626789093,12.248163223266602,59.00752400301859,0.5025040360318243
00529,0.23099863529205322,0.666528582572937,10.798659324645996,35.82281707373725,0.209984876780528
00530,0.20888751745224,0.4482707381248474,11.855327606201172,33.626919954995806,0.5519362794739161
00531,0.1812441349029541,0.41008272767066956,13.638975143432617,40.05691957222463,0.5535755747316191
00532,0.32359904050827026,0.6811675429344177,10.207170486450195,35.92989703891891,0.48870585702175545
00533,0.262925922870636,0.6529108285903931,9.078704833984375,28.80166423543125,0.3799313542307915
00534,0.2630845904350281,0.5554090738296509,8.49254035949707,31.058492994963938,0.3734855783801785
00535,0.31542861461639404,0.67710942029953,12.217596054077148,19.98192258613356,0.4927776180877383
00536,0.28623491525650024,0.46284860372543335,12.201517105102539,72.61900569512413,0.6878893279025085
00537,0.25879526138305664,0.5894544124603271,9.956428527832031,11.67277523896939,0.23464656329796402
00538,0.23332101106643677,0.5351932644844055,12.663114547729492,44.95176256629149,0.3783810753253145
00539,0.2373056411743164,0.5399826765060425,11.656561851501465,40.035060786532256,0.27711543490467966
00540,0.3018023371696472,0.7452130317687988,9.702466011047363,19.859673827901815,0.43527690224829463
00541,0.28126347064971924,0.5245503187179565,9.94875717163086,22.01019724438469,0.6636666785179481
00542,0.25186294317245483,0.6832382678985596,10.176472663879395,28.299879610791095,0.19377751332195217
00543,0.2980957627296448,0.6081035137176514,9.461503028869629,24.972876022199458,0.37087522599520056
00544,0.27327799797058105,0.6591730117797852,7.704410076141357,29.6348141882729,0.20435868373945706
00545,0.3001202940940857,0.6815692186355591,10.267497062683105,4.483154208428934,0.0902787227335201
00546,0.2991863489151001,0.585898756980896,9.047411918640137,61.96544138556336,0.3253263665247729
00547,0.2917463779449463,0.6350705027580261,11.664830207824707,25.84741671339006,0.31417421810982826
00548,0.3442021608352661,0.8099327087402344,8.598854064941406,18.36024676959595,0.2508859556385041
00549,0.386540949344635,0.9180623292922974,9.098472595214844,45.88724648548976,0.26657942076081365
00550,0.357364296913147,0.7346819639205933,7.6107683181762695,44.574872256376956,0.25056263154181335
00551,0.21235942840576172,0.5471274852752686,10.98951244354248,44.863442885712765,0.5222165521166167
00552,0.28973883390426636,0.6025618314743042,8.429115295410156,37.475320207270954,0.35296048468233465
00553,0.27372950315475464,0.5741391181945801,8.73115348815918,82.21465970057587,0.3470743722518338
00554,0.2521633505821228,0.5501390099525452,12.860651016235352,20.613004392130684,0.5955740955742074
00555,0.22313779592514038,0.5438222885131836,11.379767417907715,30.824892834382307,0.3929722058564325
00556,0.23913848400115967,0.5543075799942017,9.950264930725098,68.36327788396117,0.375464957923953
00557,0.34848469495773315,0.9626184701919556,9.643929481506348,38.840574876829706,0.29723369696553564
00558,0.29752296209335327,0.6607611179351807,9.379228591918945,19.98860482261063,0.4232395978162727
00559,0.32924699783325195,0.6873589158058167,9.639006614685059,27.264629071383027,0.41338065624429926
00560,0.3051483631134033,0.6504436135292053,9.263972282409668,41.33152055089635,0.40875891764574757
00561,0.43097978830337524,0.6160662770271301,8.742874145507812,62.57068937007564,0.5053283202021736
00562,0.318489134311676,0.664444625377655,9.595067024230957,17.810109797015556,0.34846042631994306
00563,0.20739203691482544,0.4867531657218933,12.961482048034668,56.16230120253496,0.5989999564007814
00564,0.31734293699264526,0.6426182389259338,10.98559284210205,59.5874383628213,0.4560468505149764
00565,0.2820171117782593,0.5698992609977722,11.513574600219727,11.793049950506358,0.6803575738433876
00566,0.3406032919883728,0.6377031207084656,10.1191987991333,53.574615111805,0.21127739707188914
00567,0.2512955069541931,0.6361837387084961,13.163079261779785,16.5169042664295,0.3757479928696862
00568,0.20765411853790283,0.3162909746170044,13.50612735748291,35.055520237443005,0.7307583780212948
00569,0.23224693536758423,0.6166172623634338,16.208171844482422,9.690243361547951,0.32303041300105906
00570,0.18166357278823853,0.3668578863143921,12.716981887817383,45.64549135802778,0.506592458098437
00571,0.2370150089263916,0.5333819389343262,10.750006675720215,64.2811090906854,0.39707876223003064
00572,0.1809735894203186,0.35241180658340454,17.970806121826172,26.289949663257055,0.6843745247204399
00573,0.19775253534317017,0.31850987672805786,16.505176544189453,28.799526963762496,0.6188569984192644
00574,0.2535282373428345,0.5064616203308105,9.267377853393555,22.00520476322908,0.37516315644931425
00575,0.26847344636917114,0.5650142431259155,9.722354888916016,41.99447321498291,0.3215977463176247
00576,0.2617388367652893,0.6420977711677551,9.329792022705078,62.20657409741214,0.17075965249848352
00577,0.23554521799087524,0.3992661237716675,12.559056282043457,30.305299845681105,0.7112858729932735
00578,0.22630614042282104,0.4519588351249695,9.380733489990234,34.2770723911447,0.34664319714456293
00579,0.27330315113067627,0.7104671001434326,11.767416954040527,22.22455198756158,0.3844190018109862
00580,0.3379249572753906,0.8004529476165771,9.06283187866211,6.267084225183107,0.1899781214753739
00581,0.17762863636016846,0.3998158574104309,18.132305145263672,34.51783716072047,0.6121822958397484
00582,0.28631478548049927,0.6661928296089172,8.51707649230957,22.25683882294928,0.28202175067853386
00583,0.269400417804718,0.6354906558990479,11.001644134521484,37.191642591562626,0.20244636854637468
00584,0.23175030946731567,0.6445249319076538,9.386916160583496,31.23852259056033,0.25133253099115066
00585,0.15158474445343018,0.22377626597881317,15.926856994628906,45.12718886844202,0.5833478786727302
00586,0.3054389953613281,0.7495467662811279,8.504050254821777,52.46469907424603,0.3155534008399121
00587,0.27930909395217896,0.6579146385192871,7.257819175720215,43.96835641582826,0.1557693092392979
00588,0.284196674823761,0.6940863132476807,9.796921730041504,22.14162709548111,0.22265490817103936
00589,0.14766281843185425,0.26069581508636475,15.193987846374512,39.179128895137346,0.7058913451309563
00590,0.2651941776275635,0.6107195615768433,10.118855476379395,10.53874996995566,0.3875042300738528
00591,0.17443764209747314,0.34857404232025146,15.432295799255371,69.0813490182985,0.4644952704710927
00592,0.22974032163619995,0.5662936568260193,13.383179664611816,34.99515774990084,0.46689333384237036
00593,0.17517143487930298,0.21955326199531555,16.20453643798828,27.81976122264458,0.6067167113177141
00594,0.2010173201560974,0.3953237533569336,12.22189998626709,14.385470554570817,0.5214792052472387
00595,0.2401157021522522,0.5503031015396118,11.04857349395752,30.952699213822367,0.28811730255042267
00596,0.23354732990264893,0.5293611884117126,9.215084075927734,58.0894679490286,0.3976976459650476
00597,0.3475918769836426,0.5879387855529785,11.425410270690918,33.43791839529643,0.33571761616921997
00598,0.3177637457847595,0.6512696743011475,8.345760345458984,33.83024576285521,0.1862882244673214
00599,0.23141157627105713,0.6317644715309143,8.192306518554688,30.43320719414143,0.20950740716315808
00600,0.2728264331817627,0.6919052004814148,8.960283279418945,38.7271861921164,0.33580366252421323
00601,0.24021512269973755,0.5193971395492554,9.94834041595459,35.76486002384797,0.586238001574402
00602,0.27741003036499023,0.6391576528549194,9.447809219360352,40.62994771525321,0.2420066462449343
00603,0.2760997414588928,0.7018135190010071,8.488386154174805,2.326755976526447,0.17101862065598938
00604,0.23349958658218384,0.57862788438797,11.724464416503906,40.34736251509031,0.31784918306387977
00605,0.4121452569961548,0.7902060747146606,7.166733741760254,6.757988152888274,0.11332165866291866
00606,0.29378724098205566,0.612899124622345,10.878981590270996,55.731752680926114,0.38911916201080965
00607,0.2226901650428772,0.4819301664829254,12.39148235321045,19.735359172349558,0.3794685490696227
00608,0.2569160461425781,0.4741474986076355,9.730674743652344,23.305009600563498,0.5806033059806418
00609,0.26739197969436646,0.5984666347503662,9.24530029296875,66.27085226825496,0.21544269693739287
00610,0.22890698909759521,0.5651840567588806,10.91635513305664,91.1105330766607,0.16190235133947223
00611,0.2916119694709778,0.5402562022209167,12.615062713623047,46.801127162815305,0.20627363016123865
00612,0.2623758316040039,0.6248298287391663,9.659783363342285,13.154114450071939,0.43977081915243854
00613,0.3981141448020935,0.8520166873931885,11.61270523071289,32.02139285150227,0.09675061005690615
00614,0.3329835534095764,0.7339449524879456,9.90995979309082,18.922433558840705,0.33653440363227305
00615,0.33686840534210205,0.6438822150230408,5.978278636932373,44.80551628406465,0.2843998795425298
00616,0.3534623384475708,0.6422680616378784,10.482501029968262,28.018933745978895,0.3362376804846085
00617,0.27210521697998047,0.5080699324607849,10.637330055236816,32.60344219818403,0.39458248005857816
00618,0.2558058500289917,0.591012716293335,11.920501708984375,47.407299370800146,0.2893454175457307
00619,0.34213900566101074,0.7195652723312378,7.671504497528076,7.947978492604364,0.16222474656977215
00620,0.2570694088935852,0.5955791473388672,8.635124206542969,63.68292758952986,0.2956236188173926
00621,0.21705490350723267,0.5452553629875183,15.063033103942871,69.551998256512,0.7102465241039498
00622,0.30823463201522827,0.6855833530426025,7.701285362243652,12.724001347239595,0.2163889593348241
00623,0.30652356147766113,0.407785028219223,16.018718719482422,50.26115364970201,0.3693205934956795
00624,0.22810512781143188,0.5900334119796753,13.132758140563965,55.320715764940246,0.3278447080912251
00625,0.3539540767669678,0.7584673166275024,10.530143737792969,9.312034334807656,0.1163086714123795
00626,0.2573176622390747,0.5907319784164429,8.806510925292969,30.699462030808178,0.1651885014487905
00627,0.3567502498626709,0.7266473770141602,8.358081817626953,14.031911852644027,0.1155047542950781
00628,0.3052845001220703,0.6287696361541748,13.908580780029297,36.984534731746024,0.5169537683169535
00629,0.2733144760131836,0.5775951743125916,12.697161674499512,92.64184950724339,0.4562192621719209
00630,0.25969696044921875,0.5977535247802734,9.765305519104004,34.091867885001435,0.42136810305890066
00631,0.3486526608467102,0.8591017723083496,10.099239349365234,27.25204915750865,0.14161801478079286
00632,0.24879354238510132,0.5345251560211182,11.735748291015625,25.472422419871616,0.48286599581015693
00633,0.26591771841049194,0.5417386889457703,9.022625923156738,33.13106144325466,0.27963163816488595
00634,0.3162376880645752,0.7675800323486328,8.647140502929688,12.431131790300919,0.5012966892363127
00635,0.2433018684387207,0.5411345362663269,9.687585830688477,42.281103670316675,0.40431780759272096
00636,0.3624330163002014,0.7655051946640015,8.57123851776123,37.50799730146512,0.398806004112618
00637,0.2842697501182556,0.5299263000488281,11.081331253051758,54.217845034198994,0.40201008025360946
00638,0.3002760410308838,0.5614137649536133,8.416069984436035,43.582057501487306,0.3805182540531228
00639,0.271945059299469,0.460041880607605,9.271904945373535,43.26107743556012,0.5728407703887799
00640,0.257290780544281,0.6152473092079163,12.116565704345703,57.07071683703592,0.6546429599382212
00641,0.26846158504486084,0.6303722262382507,10.970396041870117,33.7912949220487,0.24688858114683945
00642,0.19403117895126343,0.3773506283760071,13.980330467224121,39.225580202040504,0.6504809710746575
00643,0.27309107780456543,0.601154088973999,9.7646484375,48.65679706592999,0.4610490671152465
00644,0.2804836630821228,0.5690245628356934,8.185848236083984,35.87537730987809,0.3067808388545397
00645,0.21964961290359497,0.5587617754936218,10.384605407714844,46.691173247012905,0.503730870545645
00646,0.22166550159454346,0.5574752688407898,11.19153118133545,34.8422359901786,0.4705770003047569
00647,0.20892703533172607,0.4784747362136841,11.108739852905273,41.33468559187176,0.5499463632677029
00648,0.2550528049468994,0.5721135139465332,9.576631546020508,30.970028478817703,0.5037279084218331
00649,0.31290239095687866,0.5705319046974182,11.16457748413086,53.802190620800296,0.6525034921139887
00650,0.2780967354774475,0.6745890974998474,11.791070938110352,46.2133207298016,0.4196213364542688
00651,0.26537424325942993,0.5268847942352295,15.334515571594238,30.543632724917895,0.5777671167604438
00652,0.21155595779418945,0.4721052348613739,13.087531089782715,35.646369530020614,0.48976815751291175
00653,0.31172090768814087,0.6395072937011719,9.474297523498535,13.025875904390494,0.23380544023450975
00654,0.2272491455078125,0.5735235810279846,10.967655181884766,37.027885657530796,0.44611039280315756
00655,0.2193237543106079,0.5529203414916992,9.738790512084961,50.64105685789364,0.262689465045735
00656,0.3327764868736267,0.7020301818847656,9.807547569274902,47.17890455858721,0.2820893018495974
00657,0.30212920904159546,0.6895780563354492,9.811269760131836,24.795122200210567,0.09105372807895705
00658,0.20872336626052856,0.533417820930481,9.994452476501465,23.932349173526266,0.19438366193217207
00659,0.2023347020149231,0.546583890914917,12.217001914978027,22.70672227951594,0.43224050353786414
00660,0.2488231658935547,0.6142340898513794,9.468735694885254,32.14593176444837,0.38620356957161206
00661,0.18462324142456055,0.4189015328884125,14.40804386138916,23.749803588083537,0.5064134000392179
00662,0.26823484897613525,0.5817569494247437,10.763923645019531,31.138625210347527,0.48188023898920046
00663,0.24381113052368164,0.4633699059486389,14.170408248901367,28.244547376997954,0.4480362502334592
00664,0.25642943382263184,0.6371400356292725,8.198439598083496,18.291576160457428,0.21238122426279119
00665,0.20885688066482544,0.5790202617645264,10.125082015991211,20.140143139390535,0.3103479854151963
00666,0.33170926570892334,0.6809661388397217,11.838079452514648,40.77160226467066,0.27647623379700303
00667,0.23230046033859253,0.6444344520568848,9.75759506225586,21.636694187118206,0.13753656530581457
00668,0.27535682916641235,0.6704897880554199,8.87124252319336,41.493143635068314,0.4062086462658818
00669,0.2634124159812927,0.4309273660182953,15.061269760131836,39.96628687921607,0.7285168500343455
00670,0.31568002700805664,0.5996732115745544,8.502265930175781,24.414126037817688,0.30751598761946186
00671,0.2980777621269226,0.6638697385787964,9.393524169921875,8.203900652576884,0.20032641908592558
00672,0.2152639627456665,0.47265157103538513,9.651803016662598,48.11637720709294,0.46017657682269375
00673,0.3172109127044678,0.7345466017723083,12.727112770080566,18.849404970964567,0.417677299895465
00674,0.20120960474014282,0.3754240870475769,16.69993782043457,65.67739594399511,0.5477585447976248
00675,0.26141172647476196,0.6397992968559265,12.290762901306152,26.367721366597696,0.22403890770931856
00676,0.24440902471542358,0.5927338004112244,11.838018417358398,50.73439925091291,0.2316337698069695
00677,0.28403013944625854,0.6475143432617188,8.02896785736084,91.19082326549388,0.266603886662003
00678,0.2694491147994995,0.6415359377861023,9.819228172302246,17.612118765841174,0.30591558173139993
00679,0.2818063497543335,0.5963448286056519,9.079477310180664,48.61556455735227,0.22114238401030864
00680,0.2593376636505127,0.6119768619537354,10.578879356384277,15.538735391791855,0.21804645170781534
00681,0.2501142621040344,0.5838990211486816,13.744026184082031,43.627430479315336,0.2761347909651099
00682,0.30150699615478516,0.6636503338813782,9.945880889892578,19.96633678255951,0.11846502387729446
00683,0.23883771896362305,0.6232947707176208,10.847631454467773,42.23170010598108,0.3910280411131597
00684,0.3694148063659668,0.658973217010498,6.354273796081543,19.37839709299527,0.19929029221694708
00685,0.25987040996551514,0.44284796714782715,10.129719734191895,41.20574731261459,0.5472078498856593
00686,0.20982468128204346,0.379210889339447,13.244157791137695,33.90655729679923,0.44571558918000975
00687,0.3033289313316345,0.6944186091423035,9.053444862365723,8.9839297469217,0.44663349113538753
00688,0.29437971115112305,0.591295599937439,9.884709358215332,27.18976459849828,0.3509132617025887
00689,0.2438110113143921,0.5471277236938477,11.82093620300293,69.5285481798489,0.21876100141256594
00690,0.20354288816452026,0.42230159044265747,14.949139595031738,36.27001870963543,0.2739186694940556
00691,0.3207550644874573,0.6425917744636536,11.483197212219238,35.09800029499185,0.24934749594637762
00692,0.3384588360786438,0.8530571460723877,9.780133247375488,20.64594311717478,0.23984195743652367
00693,0.2132224440574646,0.5516043901443481,13.431621551513672,79.64723269207784,0.5621811202894417
00694,0.22711485624313354,0.4764542281627655,12.337766647338867,62.00221388081382,0.40358911983284046
00695,0.21630573272705078,0.4587235450744629,13.700762748718262,35.548728918077586,0.6048152184390577
00696,0.2469104528427124,0.5821397304534912,10.921762466430664,48.65467866964953,0.43982748855196657
00697,0.22451698780059814,0.5361661314964294,10.881519317626953,46.42743147668251,0.4502406266464949
00698,0.22597801685333252,0.5374903678894043,11.851128578186035,45.62416928435884,0.3393176339903735
00699,0.24460190534591675,0.5427444577217102,10.73985481262207,45.86396302681389,0.46438534992770036
00700,0.26711148023605347,0.6286531090736389,11.98427677154541,45.02561903023775,0.48261269973594967
00701,0.2623339891433716,0.4570195972919464,15.920820236206055,24.774750717827253,0.6286068803332836
00702,0.21655511856079102,0.5002471804618835,11.76078987121582,44.43228481849401,0.3490632502639754
00703,0.23719632625579834,0.6469806432723999,10.598498344421387,32.100942357176216,0.4201763092659426
00704,0.2822265028953552,0.6553988456726074,10.19051456451416,28.069730868098304,0.3642907195285199
00705,0.2451731562614441,0.4508279860019684,13.100356101989746,50.78831575827183,0.5094064054347796
00706,0.2705293893814087,0.726321816444397,8.909141540527344,11.328351161526884,0.1348048870513412
00707,0.27179527282714844,0.680267333984375,8.905726432800293,23.421939615363748,0.3228570365298403
00708,0.25542718172073364,0.6342213749885559,11.100748062133789,32.68702812407863,0.4072194991937367
00709,0.23010241985321045,0.5574412941932678,11.340936660766602,26.06779692021513,0.2390911520668993
00710,0.3443552255630493,0.6348488330841064,12.358829498291016,27.86975231746846,0.489076350916956
00711,0.28021901845932007,0.6575140953063965,9.739137649536133,9.553263234443559,0.3279832189997354
00712,0.23699092864990234,0.5088188052177429,10.99526309967041,45.12033834727598,0.4592268825941299
00713,0.16195309162139893,0.3663841784000397,15.719625473022461,73.08757302759632,0.7503894319731921
00714,0.273321270942688,0.5363123416900635,10.057134628295898,51.488710569736796,0.5573825862878231
00715,0.29443252086639404,0.6915913820266724,9.753501892089844,51.61939526628617,0.37942071908161507
00716,0.19607484340667725,0.5446176528930664,11.218628883361816,42.36461085437373,0.4866911518801624
00717,0.3107565641403198,0.7200062274932861,8.230463027954102,41.60944952196882,0.224279252040145
00718,0.33206450939178467,0.6357381939888,8.187786102294922,16.34830677753519,0.24812298352507284
00719,0.271162211894989,0.6388610601425171,10.964735984802246,16.43778834335975,0.22795193231536412
00720,0.255267858505249,0.5770109295845032,12.064813613891602,38.51849974149305,0.21026700074636315
00721,0.25198793411254883,0.5579976439476013,9.63957405090332,20.65426806635699,0.3600929136817447
00722,0.2565045952796936,0.517082154750824,9.063879013061523,38.699367440867015,0.37673200316417105
00723,0.20560157299041748,0.5760254859924316,11.092489242553711,37.827789068859715,0.49895135160787857
00724,0.2432692050933838,0.6049192547798157,11.207843780517578,38.769045296317216,0.5490350806433945
00725,0.2638534903526306,0.5776562690734863,10.450691223144531,52.88119484670223,0.473751870682786
00726,0.30359792709350586,0.7814441919326782,9.5531644821167,41.28603031933857,0.28673940421190663
00727,0.2718967795372009,0.6069319248199463,9.676237106323242,40.287231487440344,0.37162651980124184
00728,0.25440168380737305,0.4091549515724182,11.070662498474121,41.67106072195353,0.501300093624608
00729,0.3137916922569275,0.6043701767921448,8.351078987121582,42.52093110362175,0.26805568740569585
00730,0.2228107452392578,0.5722025632858276,14.19645881652832,43.09799520966873,0.31061849842767936
00731,0.3124932050704956,0.7668050527572632,9.819976806640625,10.307957642516467,0.10858831892338847
00732,0.1852768063545227,0.42256781458854675,12.25128173828125,42.82652167025298,0.4421900539346707
00733,0.2992817759513855,0.7039642930030823,12.825516700744629,65.3054878527992,0.4143966965044222
00734,0.2587636113166809,0.563841700553894,12.15847110748291,30.147233264460453,0.3906235681183834
00735,0.20166313648223877,0.5705260038375854,10.703620910644531,37.75503876341861,0.3615311645229298
00736,0.22736304998397827,0.529148519039154,14.303600311279297,38.069847256425035,0.4041457220950557
00737,0.30961447954177856,0.7235238552093506,10.764330863952637,49.092319281145244,0.24387562682666022
00738,0.32303452491760254,0.6421658396720886,11.581826210021973,33.6952777610832,0.5644276424139943
00739,0.21178752183914185,0.37572139501571655,16.881206512451172,58.66076106339981,0.5383546285516002
00740,0.2365405559539795,0.6138306856155396,11.570301055908203,30.488067414958632,0.3046741193611098
00741,0.25645989179611206,0.47575804591178894,15.683497428894043,53.736865429004574,0.5752595740887815
00742,0.2351866364479065,0.5239195227622986,12.206803321838379,51.820418322061634,0.4199380088234758
00743,0.3309348225593567,0.6380457282066345,11.703704833984375,31.905746868231876,0.49479498006568257
00744,0.30283910036087036,0.7227472066879272,9.039384841918945,15.570722157684063,0.24592966575346892
00745,0.27212727069854736,0.5561380386352539,11.812904357910156,27.719130904359762,0.5644941444169683
00746,0.24790620803833008,0.5805903673171997,8.499316215515137,21.662807283208448,0.22457817000227215
00747,0.24926000833511353,0.5969582200050354,8.507328033447266,21.66021226270731,0.3233385292411328
00748,0.2680221199989319,0.5671237111091614,9.865283012390137,19.478519215391355,0.22553692166815262
00749,0.34191226959228516,0.7433220744132996,10.301102638244629,32.473949544587406,0.4730949355540971
00750,0.35380780696868896,0.752957284450531,6.689360618591309,30.40209300103882,0.21821921472608072
00751,0.2673184871673584,0.693365216255188,8.497391700744629,50.27383386370998,0.09494422180060057
00752,0.3089243769645691,0.5509833693504333,15.219559669494629,47.49158582458919,0.4689221338073488
00753,0.2729550004005432,0.5657901167869568,9.458549499511719,14.294114238766461,0.4335241449705012
00754,0.2764928936958313,0.556373655796051,9.877218246459961,67.55716988399493,0.37698548624800543
00755,0.3598266839981079,0.6765463352203369,8.983487129211426,20.774037878679337,0.28648132411895505
00756,0.31147587299346924,0.5716683864593506,8.299017906188965,30.97588393307995,0.3263468140744456
00757,0.24863708019256592,0.522179901599884,11.986092567443848,22.148876380756906,0.469734750094714
00758,0.2378062605857849,0.38189318776130676,13.778276443481445,36.276805689585295,0.6455048720175641
00759,0.24142718315124512,0.5181028246879578,11.009756088256836,14.465663718707267,0.4056023638857411
