sample_id,seg_miou_img
01271,41.22249913449227
01272,50.73428395115103
01273,36.83579316924626
01274,63.31171631435518
01275,12.505465181897032
01276,20.466050846336092
01277,69.09727679536448
01278,44.05613511762485
01279,39.137870470603566
01280,54.59266883103553
01281,64.56565427762459
01282,81.98045784963236
01283,15.040686869019876
01284,23.595401547318957
01285,10.779978678911926
01286,21.652429072131866
01287,58.37697715789416
01288,8.451807382241595
01289,69.83692376944168
01290,25.4213375627694
01291,51.30165896149632
01292,0.6489277891538198
01293,10.331625117468976
01294,14.429987390166993
01295,8.621657266058717
01296,24.127675629579052
01297,36.458580937851565
01298,44.12598485820545
01299,38.543928985689014
01300,42.84685740229072
01301,34.4652178122277
01302,25.55159313844794
01303,28.822552507735132
01304,41.052921139249975
01305,41.47767092707731
01306,29.71914704123611
01307,38.260792014423984
01308,34.457777762311
01309,17.505412288081427
01310,33.52675962093238
01311,49.027799199714345
01312,40.33043283416053
01313,32.10015349521985
01314,70.91348234860493
01315,71.41545291521415
01316,31.568376974388713
01317,30.86160949629827
01318,44.71765781072799
01319,55.823709660301134
01320,39.09351635643514
01321,58.82830116228446
01322,38.970035985196255
01323,44.80518567630957
01324,15.986537151549612
01325,40.01975565873626
01326,31.55610767079154
01327,43.67928411929059
01328,46.25612583400198
01329,31.577145154633683
01330,20.363609828445288
01331,27.626108626803024
01332,14.536593123970555
01333,57.7578436780001
01334,40.772801517849715
01335,4.0551197281676865
01336,38.09947214227786
01337,35.34794906845263
01338,38.754455140382085
01339,50.814884479739774
01340,25.24772951003757
01341,31.154265830274902
01342,9.447340431104264
01343,44.531849802504404
01344,57.55936753178245
01345,28.190737534258183
01346,30.033688515110097
01347,25.987393839509092
01348,44.25146640569579
01349,20.385293861025698
01350,52.37510688755831
01351,26.95336528128526
01352,28.95762645203802
01353,68.82034794447776
01354,22.30992334363772
01355,14.70368241661261
01356,31.11865243182611
01357,23.159137187296032
01358,20.835209090516457
01359,28.48365278700571
01360,15.721715928296504
01361,34.679664548037266
01362,32.355562663462905
01363,61.34773710280316
01364,87.08026088060969
01365,46.10878606804896
01366,31.37351113342452
01367,36.253227050318856
01368,5.884522337757616
01369,27.148567420793928
01370,26.248739046255544
01371,27.46623428749305
01372,26.612874320057212
01373,29.686914496426713
01374,32.80429903060199
01375,26.23035272039438
01376,19.36431781465484
01377,33.346889142419954
01378,18.009996581634397
01379,29.275348659883672
01380,43.413131746096845
01381,39.07707961778528
01382,43.61380672143766
01383,28.972704675343312
01384,23.950768316013125
01385,43.23042891543153
01386,47.39553120691866
01387,41.5659899209353
01388,16.329335566200726
01389,48.54425414762738
01390,12.395358792236841
01391,47.9663008664712
01392,33.92131861320596
01393,45.69932650633206
01394,36.71895105560943
01395,28.047964518986795
01396,83.64659932967973
01397,39.91843376702939
01398,21.70939001781749
01399,34.84791610264403
01400,53.103783435459164
01401,18.775708444845037
01402,43.02600781926471
01403,28.862995969744272
01404,12.174006334058967
01405,59.07469564855423
01406,22.297779467759746
01407,31.50796078317558
01408,25.179634106480087
01409,35.57373206703856
01410,31.319471971125207
01411,22.98804554878523
01412,64.11275178913101
01413,38.836416497542935
01414,24.73671394811004
01415,18.04824664061126
01416,28.415948240149024
01417,12.875219650189676
01418,71.0276275223152
01419,49.1632823177597
01420,25.20970303315593
01421,45.233996910098334
01422,29.39359676841116
01423,49.87969618238394
01424,72.79299968966994
01425,25.259368715418567
01426,36.98893518077691
01427,34.54856914011029
01428,24.17730644490868
01429,47.89076043857594
01430,73.11396406525628
01431,56.821847675607785
01432,21.002833098560803
01433,69.67635146890647
01434,24.51293087284226
01435,25.20800539737445
01436,13.83499259339155
01437,35.996963264928375
01438,7.988416547265391
01439,50.66629421224127
01440,100.0
01441,12.154473210325676
01442,99.08492352606778
01443,26.86600665926413
01444,33.184251746693164
01445,34.12484614333734
01446,49.41411294746539
01447,17.492749223686786
01448,38.81134705872647
01449,32.09192659190448
01450,15.30720052393917
01451,22.048222194228
01452,45.3625364591916
01453,87.04702923696472
01454,31.522288709018998
01455,28.426853684456972
01456,34.67866527871289
01457,18.472337661070306
01458,71.91259610848692
01459,24.403709387194528
01460,34.15492694657121
01461,37.385655522935316
01462,42.41441295109106
01463,80.99990434456247
01464,27.80559533281145
01465,46.60679252365154
01466,29.72826616915505
01467,19.11590987729925
01468,38.99282382596262
01469,36.427878339895834
01470,58.46848304577744
01471,47.135843655790445
01472,35.258134068592554
01473,42.17296186189288
01474,15.889473317184871
01475,67.01976314427228
01476,29.42395004262069
01477,59.769527514721574
01478,21.645026852410616
01479,34.555453537928315
01480,41.43336935862289
01481,26.439038149896938
01482,34.38924196522681
01483,23.537579091668235
01484,52.808073928846675
01485,36.698274136467894
01486,32.53864401954254
01487,37.11588452915289
01488,27.73589952958964
01489,28.71492267287196
01490,28.59833439786813
01491,23.575784020479436
01492,55.30939748945042
01493,68.25766013392851
01494,55.04828459864023
01495,17.501084541411092
01496,50.174865944457224
01497,34.07389117110587
01498,27.73964685519087
01499,75.48455812206353
01500,32.93345664187341
01501,20.25720742143621
01502,41.23839724817058
01503,37.47524730208553
01504,62.27704574704354
01505,26.188809106622486
01506,30.899473033512812
01507,39.11621012509553
01508,42.63921433710628
01509,39.45750584269674
01510,40.07512651135321
01511,33.778291233118615
01512,30.688822370954256
01513,32.05610054150788
01514,51.14980957186365
01515,32.306350254696156
01516,49.63222237974328
01517,44.81383923160702
01518,34.96944879189841
01519,53.180258646359846
01520,36.66674235901015
01521,53.931987548718986
01522,39.50512830517029
01523,54.923839722835176
01524,36.1721984951005
01525,52.54260577131821
01526,40.61735294647927
01527,36.52332677538163
01528,54.136719501167605
01529,31.798018146267733
01530,43.52271372034324
01531,13.928063128880277
01532,41.248469374952855
01533,24.490339302380075
01534,46.155399512933485
01535,21.793223516678037
01536,22.846803160919542
01537,17.797115899610745
01538,12.158923440339311
01539,8.893448233669298
01540,36.69478227230594
01541,16.510239757777676
01542,36.02097196201448
01543,23.5855538516511
01544,11.381028586586982
01545,48.1264400615972
01546,42.91925007350205
01547,34.723926462651846
01548,21.844969221883694
01549,41.80662686976144
01550,36.821101857659734
01551,40.6157168684119
01552,27.366064014583998
01553,17.752323147204148
01554,38.33402502940106
01555,44.046336081745935
01556,49.7665554268618
01557,41.87574302632291
01558,28.724411402822543
01559,35.60678573392373
01560,56.17371765138499
01561,26.847037022448095
01562,32.155966398033335
01563,51.9060169432054
01564,27.514801609384577
01565,18.151628106592142
01566,42.76631678966492
01567,47.21252070097233
01568,45.47764612908378
01569,24.28434587222639
01570,15.53529334231975
01571,43.2657987496818
01572,31.884216854244457
01573,32.13900180243413
01574,14.923417829051647
01575,23.67090955904373
01576,27.008641206959894
01577,41.52559551938403
01578,36.07530229601281
01579,33.26416439088955
01580,21.186610323179046
01581,33.386454790647704
01582,36.658076938285575
01583,13.56041106744936
01584,30.9760897814875
01585,46.934520217598084
01586,33.57873904718859
01587,67.84100723255116
01588,17.22255481006276
01589,34.74033270324981
01590,28.84685970554932
01591,16.83463840723251
01592,14.801323116541928
01593,22.36122783254238
01594,41.188770710636305
01595,26.042296291652185
01596,31.49685635496845
01597,30.150186224446912
01598,43.88338894941013
01599,0.0
01600,37.29371901074201
01601,29.452525426482758
01602,19.910794262052782
01603,27.973373054060275
01604,32.02802450211391
01605,31.198658003995227
01606,41.00245479093592
01607,46.734342020181444
01608,29.157456283738632
01609,15.389502471190616
01610,24.357782778366207
01611,61.99738289039309
01612,46.86171865601434
01613,50.920823643198624
01614,22.71469199191636
01615,55.374853869192286
01616,32.67477667928211
01617,9.554658901264204
01618,33.41245444107651
01619,14.872085522912002
01620,35.036157552562685
01621,64.81218436938214
01622,54.54334206108415
01623,27.08267321006102
01624,25.036929560669652
01625,5.5471610875167645
01626,34.52291934713044
01627,49.81764029849557
01628,57.449515402896026
01629,46.48771020947324
01630,20.562005798537765
01631,8.878247507256631
01632,32.93923675585378
01633,56.97150710327108
01634,23.981991867149762
01635,37.00787947243587
01636,21.04509093351881
01637,26.48356839992063
01638,46.43502556109512
01639,36.90043876293386
01640,31.267079340399086
01641,18.20821878449114
01642,73.20911407620872
01643,16.407357824612692
01644,24.065950775308977
01645,24.206660427813414
01646,26.082602661094707
01647,18.59641608059726
01648,19.64947063533508
01649,40.96858842308948
01650,21.856871694833114
01651,30.70815901606921
01652,35.77070405888102
01653,34.4341377741495
01654,39.598316071335944
01655,54.77536742926045
01656,25.579408626025526
01657,3.0732588186429077
01658,25.906165978023044
01659,42.433801089719125
01660,13.155295100938266
01661,23.517895298357363
01662,38.36349860667089
01663,28.00727788050372
01664,13.609892413022214
01665,19.120018957409
01666,47.09731912997243
01667,18.776511379185333
01668,31.85798133045447
01669,23.268080159615877
01670,42.89598936461568
01671,13.912609604494708
01672,20.70784818434565
01673,22.493081390731852
01674,30.560685638772938
01675,36.99447955454813
01676,20.402883978459304
01677,36.96828408723161
01678,27.877576808387634
01679,43.457209903212075
01680,39.41056509616351
01681,31.973422488980347
01682,22.741935311940402
01683,26.849583485218282
01684,23.551248366404597
01685,50.139028635644976
01686,27.439065795467403
01687,30.399706775211715
01688,24.040245083918464
01689,29.318240141112224
01690,39.179654525661995
01691,23.89447999391526
01692,58.10465335674074
01693,20.28521272556321
01694,42.20277115206012
01695,19.229531353680827
01696,48.75271051686173
01697,23.128114945527482
01698,30.7178401744227
01699,36.25297970350808
01700,29.304041622149267
01701,28.48640528777462
01702,49.03267749265586
01703,44.454068982051936
01704,40.305300420218984
01705,37.21550669784303
01706,42.38434866502534
01707,53.08548338019053
01708,17.459308712661947
01709,32.89169107022008
01710,29.568290392176657
01711,34.57242961079224
01712,69.31895011936672
01713,40.184354618434455
01714,27.36263334079319
01715,30.5659456848403
01716,35.18123150669054
01717,43.73766946872284
01718,34.6826066998144
01719,46.56829585852842
01720,61.21519214511283
01721,31.000590257457784
01722,43.83038681216904
01723,41.1317551780181
01724,55.185044373753776
01725,19.94812329189809
01726,37.81984781044871
01727,16.216859204769335
01728,50.940117037959766
01729,15.176934050277225
01730,37.17826329525716
01731,53.59153981712764
01732,69.49340813650326
01733,17.54056713769338
01734,21.615259280919215
01735,28.82196318292578
01736,31.630244852375444
01737,11.660333739194973
01738,60.91399596039281
01739,29.451227910795108
01740,28.4657755706836
01741,30.92857877220113
01742,14.807615217899247
01743,39.13406977200039
01744,16.461327857631762
01745,36.46892970539554
01746,11.932205507213297
01747,21.61436933103672
01748,11.454796274414043
01749,44.35462844320316
01750,22.127333740949034
01751,18.920699535134172
01752,12.28833021705947
01753,43.69780782563483
01754,39.866311501389916
01755,40.93105273281027
01756,23.215467007239727
01757,37.80033581686415
01758,24.081762864305844
01759,10.20140078616067
01760,77.9056053392433
01761,35.19573930728942
01762,96.87192495196216
01763,51.32171657567066
01764,13.538323506836921
01765,33.54894200782383
01766,21.214161322844845
01767,45.505968028052486
01768,20.225569837559778
01769,26.30917553046096
01770,37.82220439003229
01771,22.30016703877616
01772,16.59809904195924
01773,28.528865631236204
01774,55.269918794575204
01775,26.027109299316887
01776,40.130316600623004
01777,46.2678786190038
01778,18.743200039721568
01779,25.657734443589536
01780,29.25936823851641
01781,37.771128210527074
01782,42.08172433978471
01783,44.245181515247026
01784,22.85036233160929
01785,30.540337523909123
01786,33.857490092484035
01787,30.97231773432924
01788,31.251246942320698
01789,35.688462179550335
01790,36.38688667829633
01791,44.32078031948149
01792,33.70091061210305
01793,49.52906691847229
01794,31.866889847031565
01795,66.1838541407591
01796,29.33395443692938
01797,46.74801059625883
01798,34.67448884527499
01799,40.816374903439254
01800,37.99827841081336
01801,39.52142429420007
01802,38.20026590602723
01803,32.492364212681146
01804,44.381791386530885
01805,28.73671652298529
01806,55.77914314997303
01807,35.578621048846045
01808,58.170523551134934
01809,30.859820053266013
01810,33.428134028368916
01811,45.7322399320981
01812,28.146728451924307
01813,49.280987241787045
01814,63.381929903933184
01815,17.70462660085225
01816,42.307153633213055
01817,18.54870832712526
01818,42.166150882026315
01819,21.877166605409386
01820,38.469489473116624
01821,32.97012863667009
01822,28.0192956241536
01823,37.54471618798632
01824,32.39611776771098
01825,29.89701467058318
01826,48.441928556536304
01827,8.206723945209248
01828,44.730242007070686
01829,26.33954986222739
01830,29.64522329133305
01831,45.61310319344062
01832,41.011670696919786
01833,35.337354281085844
01834,40.22920481371481
01835,46.098573134233526
01836,38.700393180013506
01837,66.95647587430271
01838,26.561974063218592
01839,42.574801939715954
01840,23.152377341840193
01841,28.103471482467036
01842,34.61028856736651
01843,26.40835793513505
01844,53.77595913933256
01845,27.47600661724284
01846,36.876945503794744
01847,48.99298646314364
01848,60.997177105659176
01849,20.019514029657522
01850,56.43951168862785
01851,31.182230688031186
01852,41.23619197265054
01853,53.71127352258349
01854,33.04143300540199
01855,34.157431392985536
01856,31.038750199082816
01857,45.68276174788814
01858,38.58406574411213
01859,57.80784121678389
01860,57.86055842011678
01861,47.04658969655648
01862,37.499568672047985
01863,55.962794039030136
01864,36.27763860711858
01865,36.001251239831454
01866,45.70774823767789
01867,42.79691984704943
01868,29.435778840311684
01869,60.51932182551849
01870,41.761153144430864
01871,37.41489330835008
01872,40.498493856370885
01873,49.68403896363862
01874,38.24149920172212
01875,35.6437097434544
01876,15.27251837787861
01877,31.86175319542427
01878,35.44236902122751
01879,34.83784154564339
01880,36.8925415767652
01881,27.49347711225962
01882,18.570559100219377
01883,66.53679379908388
01884,19.935447430825462
01885,49.39273064426751
01886,24.53376844708178
01887,16.305805225803827
01888,31.117716646392136
01889,31.900621521366013
01890,41.42429453652419
01891,13.085293238047132
01892,32.81795980909723
01893,26.071896907180665
01894,49.37080382091064
01895,59.621858390066606
01896,18.87712623097583
01897,51.63377266114097
01898,38.17181460383347
01899,12.311893303672635
01900,18.50106404012054
01901,43.257771527358976
01902,51.01721316116547
01903,8.045980228360198
01904,21.540410900706785
01905,38.573377983438384
01906,29.20903332011416
01907,39.839464158752556
01908,58.16183624669328
01909,15.160925323760749
01910,63.397717324204464
01911,44.78902558589667
01912,24.927835540754625
01913,19.588595339828423
01914,20.015064441128693
01915,63.355375162717124
01916,13.147630999819881
01917,27.372844496017812
01918,20.241932447345484
01919,15.618783784703497
01920,42.8473918577671
01921,69.09774159455016
01922,66.57834616555157
01923,73.98751313986446
01924,27.225220957153084
01925,72.12946022770056
01926,42.5122948865306
01927,46.92111868315759
01928,18.80755516475769
01929,62.19327896359482
01930,39.75881793060516
01931,58.07617636671923
01932,21.429994904125742
01933,20.074492256783998
01934,30.88961286239296
01935,47.21255772602434
01936,19.24463504670014
01937,57.82491783222755
01938,23.849770885342156
01939,31.978947111602878
01940,28.132865601690092
01941,72.10670537164391
01942,21.58798303512304
01943,27.575070655076082
01944,49.82358347710865
01945,30.06617313979631
01946,47.9977815443152
01947,97.57745781543701
01948,47.716393773012136
01949,36.700694900773705
01950,62.757396802478915
01951,48.387827430368624
01952,48.59225424820393
01953,26.90426940946783
01954,25.96322066627399
01955,28.78240265261557
01956,32.78363918259334
01957,52.99468817621115
01958,30.902180516327572
01959,41.79885639510791
01960,23.543196988417243
01961,26.964297520494668
01962,4.446006321101757
01963,19.715889979735493
01964,27.1949506264549
01965,28.323619009419094
01966,61.254725577126315
01967,35.33963514103672
01968,39.001484179148214
01969,38.99009534147436
01970,45.52604385559037
01971,16.456957264381934
01972,29.599227898453563
01973,29.8478952311869
01974,50.72935211475642
01975,57.31033071929551
01976,20.19668240568887
01977,52.509281374650605
01978,25.355395480175595
01979,0.0
01980,30.130196314516127
01981,52.308564358846745
01982,48.88218874718723
01983,74.23717160217839
01984,53.39224789112412
01985,34.483534271749114
01986,35.496797034619625
01987,38.760154775347935
01988,66.13587649483583
01989,49.12031278839951
01990,42.01971543027441
01991,39.5565528418594
01992,50.70405093340149
01993,28.09998904222609
01994,26.2403365258566
01995,82.46651684697575
01996,57.38028246120247
01997,11.054799071560932
01998,62.67740682185917
01999,4.23808630587717
