sample_id,seg_miou_img
01270,36.34505280454924
01271,36.979385197475615
01272,47.17558167344003
01273,48.34798863955574
01274,45.02161493749167
01275,21.110953008607698
01276,22.87431221102371
01277,45.899127510132395
01278,34.621005286956716
01279,49.669624744198224
01280,21.24055786095737
01281,61.002433171297724
01282,78.20893848599046
01283,13.31540322521015
01284,20.43043649069555
01285,12.513631815089202
01286,17.525785056620315
01287,65.1591720185766
01288,1.8687535829732296
01289,69.67848761938599
01290,25.0234774671387
01291,24.760692986197487
01292,0.0
01293,8.017402294506041
01294,12.146329986064716
01295,11.219644877988488
01296,26.17591596148766
01297,34.532869789805765
01298,39.6972178539702
01299,43.55738758171043
01300,35.207617723779464
01301,34.83174407026816
01302,20.877559910850888
01303,23.620026232854908
01304,34.34645445518269
01305,32.90634563753202
01306,28.236826056781922
01307,29.999793570397255
01308,28.778669307362236
01309,20.382056503539843
01310,30.434448520048434
01311,36.81585028553295
01312,37.65314591957281
01313,22.701932314469715
01314,46.7894118103241
01315,46.32455868025134
01316,24.00730670598747
01317,23.88956597111245
01318,32.145505277634626
01319,49.699230227817424
01320,32.45656436640832
01321,43.42251890132219
01322,39.51333675458065
01323,33.775027224892256
01324,19.966981913635497
01325,30.8730038061566
01326,30.442107661393614
01327,41.6620213560505
01328,30.29572054682858
01329,23.623536385913173
01330,15.044658379422668
01331,25.964408219136054
01332,20.057396124253987
01333,27.73202291234152
01334,40.27671906444135
01335,3.8347975344891974
01336,30.04110054148745
01337,16.320458218789625
01338,35.286018770301546
01339,48.7983363052779
01340,16.243875648750905
01341,23.812433838691014
01342,10.303625495955687
01343,34.114543957009424
01344,40.84523572375643
01345,25.48869919098905
01346,25.64076350713677
01347,36.37188854155853
01348,43.256753006907175
01349,19.539980908331405
01350,24.04195228303719
01351,17.075341342552015
01352,28.62362426271391
01353,52.531775227633915
01354,19.33933317347379
01355,11.495721664765385
01356,26.021784533354523
01357,10.391655041080853
01358,18.86879059095928
01359,22.571823048581198
01360,21.534807919519018
01361,48.79491375007963
01362,23.929812229280877
01363,59.92774548448111
01364,65.85073628452622
01365,13.599492993968823
01366,23.02780297390257
01367,34.761596453791114
01368,5.442117497465179
01369,28.54868984343825
01370,25.261494560323595
01371,15.640966640647008
01372,26.322687134891364
01373,31.650133172549317
01374,30.047069591776086
01375,20.57347705546783
01376,17.158970618573534
01377,27.61257637560573
01378,14.258273165855234
01379,25.31657768997321
01380,54.7038528366449
01381,35.45051476794786
01382,18.239896666059984
01383,23.98790557240392
01384,22.510063463368915
01385,33.00300741371437
01386,39.018506440165
01387,31.958304719970208
01388,9.462489397097944
01389,54.845918056494234
01390,3.1847421339178
01391,94.79153189529865
01392,21.07145690819102
01393,32.597186261639145
01394,28.106413344891106
01395,14.65336921819923
01396,57.84529536802043
01397,20.13118502687157
01398,17.989857224725785
01399,13.171704615208368
01400,23.972416694014314
01401,23.394936910470072
01402,45.43522787326009
01403,29.591452890283442
01404,7.344998508399607
01405,36.941139517502585
01406,14.98997164536273
01407,30.93293975606749
01408,15.787959047964145
01409,24.686231647388578
01410,25.43829827420608
01411,26.80182304695774
01412,39.98173051663853
01413,29.126099204095297
01414,20.03403846514475
01415,12.375533905198536
01416,23.079204068002472
01417,15.379708316939805
01418,39.36367162322959
01419,47.00466612278499
01420,32.66856843312344
01421,22.456121882267716
01422,28.16105257575664
01423,35.1710522282435
01424,31.791464217727096
01425,23.387077985487885
01426,22.60082209055929
01427,24.507457670376652
01428,26.168858971931265
01429,41.36933019506127
01430,66.22343744237537
01431,31.20405006975618
01432,25.860096732203736
01433,32.920593672878375
01434,16.622309205271716
01435,22.91461873557768
01436,11.410781966053388
01437,24.6533682319248
01438,20.52573230929784
01439,51.81114904084252
01440,100.0
01441,0.0
01442,49.426088241563114
01443,16.35434218869553
01444,21.67276958506097
01445,20.190733145561378
01446,40.69486150902863
01447,19.6504230384718
01448,30.516241379768523
01449,28.180491285546427
01450,10.056186692915725
01451,35.4619673946692
01452,43.35655749259884
01453,39.69862116341738
01454,30.298210881213954
01455,23.091258806740026
01456,24.109006038810264
01457,22.206432025659563
01458,41.464690688509876
01459,20.368163979480677
01460,30.04238185157676
01461,28.67310660182831
01462,41.206232600255156
01463,58.95854599137379
01464,26.11734366446174
01465,36.67684869321963
01466,19.757327057596306
01467,8.562062688774938
01468,38.544294172366385
01469,39.79724718546765
01470,43.31494128963451
01471,44.658620723407225
01472,30.595649676596885
01473,33.30088878591873
01474,12.799905614064489
01475,30.621689914566925
01476,16.204667003967735
01477,39.84766591567727
01478,18.85692700655581
01479,26.007164608145505
01480,28.246781268310865
01481,23.713613376496234
01482,14.582647978332966
01483,13.253077752556964
01484,39.85706776528693
01485,30.36189058950807
01486,28.227677552799484
01487,44.014666265344225
01488,44.85176223042494
01489,26.445856661633897
01490,14.380135600525728
01491,14.722305080268752
01492,45.3060207945683
01493,68.40900661100883
01494,49.02607408538257
01495,22.301882445937977
01496,46.55042170330404
01497,24.100333115747283
01498,27.65206435835682
01499,46.48841810450156
01500,16.58180799472453
01501,18.365299318258042
01502,24.53216348874944
01503,23.767888230699022
01504,60.543381843344946
01505,25.531339421512694
01506,22.120589016692122
01507,37.903481147103065
01508,30.576312366887322
01509,32.34721874078627
01510,26.130900342411568
01511,28.286143168399363
01512,22.091568539409998
01513,25.005210854290024
01514,30.838028534331464
01515,26.998093661978583
01516,48.9960501159654
01517,37.789249740257425
01518,27.726130227180956
01519,42.09458402203375
01520,31.906646236865544
01521,41.26226992749875
01522,33.03783559448451
01523,30.120538287153725
01524,29.65649516676877
01525,39.97326280285961
01526,26.7558196968609
01527,28.15474708251387
01528,38.84871242486703
01529,26.725062708443602
01530,43.11111424125911
01531,8.648698325898446
01532,46.622795221940486
01533,14.544429836814036
01534,38.912033442057414
01535,25.51146498684968
01536,22.361889367816094
01537,14.741748938557253
01538,9.231731497626319
01539,10.830023108448973
01540,24.351125166512624
01541,12.588876238697297
01542,34.54022539531715
01543,15.720558375449608
01544,11.578505501069838
01545,40.742177711763404
01546,35.612804730051245
01547,31.31994066015759
01548,14.701476578666096
01549,31.483020436243386
01550,32.46441571461279
01551,30.40679875751613
01552,16.10159048088766
01553,20.757345193488543
01554,30.782530361406895
01555,36.55441947728754
01556,58.29260162630835
01557,37.405748526327855
01558,28.1698384065509
01559,37.27186623787256
01560,37.254580176998026
01561,19.431966603463298
01562,42.44830592153592
01563,35.81792733406347
01564,16.939876680850954
01565,23.942255783748852
01566,38.56016399702344
01567,67.18430874234788
01568,30.970137704895173
01569,21.979990041943154
01570,20.356566717715673
01571,26.375507497684424
01572,26.01480135784054
01573,14.608282460541933
01574,27.58752991225008
01575,16.558647154401427
01576,20.724666352605894
01577,21.776701196012908
01578,38.7465213174361
01579,20.516659475609895
01580,20.867621292730266
01581,25.343843558130473
01582,38.252910539758915
01583,12.567525547125747
01584,31.66293492332067
01585,39.92841314182351
01586,20.250005279678287
01587,42.65367448984177
01588,13.49529036947959
01589,19.72548801808163
01590,26.16995390597777
01591,18.782068603480393
01592,10.721383805946175
01593,15.577144994320156
01594,39.408300150094156
01595,12.296657306988362
01596,23.175569769040642
01597,23.617308299546174
01598,30.237549396260555
01599,0.0
01600,25.90609440010951
01601,21.506494541277707
01602,22.56921307397697
01603,24.059347186345438
01604,30.275591469968234
01605,27.329969297968482
01606,35.5107442239004
01607,28.973085261545723
01608,31.296360056436445
01609,12.03503895897573
01610,24.01954291035511
01611,55.68303409403216
01612,45.98465716344172
01613,50.85003884377892
01614,13.7904340726978
01615,36.730080270127544
01616,20.169399859095297
01617,7.088068174689092
01618,30.357417431886667
01619,7.83156758066164
01620,16.891578402165823
01621,32.34943649232938
01622,53.19477679942024
01623,19.029541860119632
01624,31.11531449865487
01625,6.204333315523353
01626,30.131806776433613
01627,37.26419615084259
01628,47.47537523970234
01629,36.51957490813641
01630,7.700547575093267
01631,12.133732005297786
01632,32.52777130888379
01633,53.50383799591768
01634,24.96531363483081
01635,31.21126990148885
01636,17.618063736740453
01637,17.103258397695694
01638,48.253788943003975
01639,21.71149011419583
01640,21.76005436916406
01641,17.90886820409695
01642,36.47653932960016
01643,15.23358640285746
01644,20.405891148678595
01645,19.668553974363014
01646,23.052893421756355
01647,20.663425861328445
01648,14.04097144304209
01649,19.02571148519308
01650,8.808984767909536
01651,23.46289809685255
01652,22.85231212059906
01653,33.42301863775472
01654,20.030178317743673
01655,20.0464816513335
01656,22.91016698487596
01657,0.7996205409696757
01658,13.14142146160554
01659,22.72420376843508
01660,11.4001562409535
01661,18.078667902139237
01662,28.288666667165906
01663,32.58940535733573
01664,21.279849450611238
01665,15.735799408022338
01666,55.59688459125225
01667,15.676236167193627
01668,32.07231170488566
01669,25.28659952987409
01670,40.65100857469605
01671,7.12681942229456
01672,17.84387188680782
01673,23.129359456892004
01674,22.426929243688953
01675,27.10418797385784
01676,15.584111944343974
01677,28.534169553849676
01678,29.209800193022446
01679,44.10636502329615
01680,48.95188145989535
01681,26.40944713542941
01682,15.939097848883977
01683,13.577719945042352
01684,16.7813240029648
01685,42.4272611343017
01686,15.404996830087281
01687,17.846245854575074
01688,21.615898359034347
01689,23.30569766805917
01690,19.76422415555133
01691,20.3024398415977
01692,49.66794129805197
01693,17.82474187406895
01694,46.36462710008681
01695,47.623641895318485
01696,43.428935263383046
01697,21.28733391329126
01698,16.990752589410025
01699,34.26452589198053
01700,21.574366255574077
01701,19.862744798844112
01702,28.857879513320434
01703,36.193563852558746
01704,23.411899005467006
01705,42.722622271078706
01706,30.31938767292834
01707,18.175503703548994
01708,24.678446535360912
01709,37.61181850610221
01710,24.617081988194087
01711,30.457206130314972
01712,66.52631745372855
01713,25.654981588557263
01714,17.645212437940177
01715,19.381514609576467
01716,47.30681791289674
01717,39.29836665069193
01718,29.1417305111746
01719,21.152369833459044
01720,70.99230023559367
01721,27.086091403092805
01722,31.183867528970627
01723,30.798908856792966
01724,41.4893904784838
01725,24.79185951688266
01726,25.756377902247124
01727,15.57070559702812
01728,39.008267294352514
01729,16.125273152595895
01730,15.914147308392993
01731,26.356651963961163
01732,24.020653914539793
01733,16.63496534841554
01734,23.08709985303432
01735,20.727593488559467
01736,34.89380402269649
01737,12.551524445225452
01738,28.360141508383396
01739,32.86788427191596
01740,25.278589224449238
01741,35.090132350290446
01742,20.010292863330804
01743,31.829246973910415
01744,12.29023547073722
01745,21.134696458524026
01746,7.096051092633533
01747,18.329227426837775
01748,5.882072245690182
01749,34.83586711754636
01750,11.90435227215824
01751,24.286794209591076
01752,8.452115527235165
01753,19.367754637192142
01754,28.63416967624257
01755,30.362051083749193
01756,18.462379999120827
01757,33.22516064802799
01758,7.227262362292485
01759,10.228317414570315
01760,29.76508657077878
01761,27.31147976564823
01762,71.09785147905747
01763,48.398637915868136
01764,12.269901814225086
01765,28.385306695308483
01766,21.10686395188303
01767,38.611542827347215
01768,17.52242169871509
01769,14.944563509181203
01770,22.750455628699452
01771,14.813376312940743
01772,19.957002541733676
01773,33.79269689048077
01774,49.57806387548166
01775,25.69839055916363
01776,28.835510535744653
01777,48.6627739826298
01778,11.794138642877275
01779,15.269509720597851
01780,22.21424907195336
01781,19.62874169689659
01782,30.16045743066391
01783,37.14099226576767
01784,23.142477118462068
01785,12.883127950370579
01786,24.272267330678464
01787,23.260332311560763
01788,24.409298368282293
01789,28.71978422068679
01790,27.793512206336953
01791,40.3708825462776
01792,22.374494588048837
01793,31.919190302074657
01794,26.890166842835857
01795,41.353515404969
01796,19.3609870441377
01797,27.597186220952153
01798,42.73944255727463
01799,18.75619068743798
01800,36.233993762872245
01801,39.24868636766013
01802,30.979099889303
01803,27.755666800564732
01804,28.769063916934122
01805,22.982392777454262
01806,39.164413793133
01807,25.891081124968434
01808,38.83737987263022
01809,15.377029745916545
01810,25.7779406956544
01811,30.102535350698666
01812,18.39131128294306
01813,31.74738930554201
01814,31.511957044151966
01815,14.742495125009212
01816,27.768898514077296
01817,14.15447114414742
01818,36.93890959578005
01819,21.1162853495367
01820,39.1231504266809
01821,29.255500529953117
01822,25.93892129564822
01823,26.047877211945767
01824,25.696674603610752
01825,28.088978944871634
01826,35.46140536223047
01827,8.491663852055352
01828,38.56364423416375
01829,25.432037021350638
01830,27.16839604974438
01831,34.02656878606937
01832,16.846500965234064
01833,29.997670249028545
01834,40.568536282956764
01835,48.53801904889032
01836,45.64511200755025
01837,44.6560462154801
01838,21.422724326961866
01839,35.195466809844994
01840,21.719233416825666
01841,17.542554837736805
01842,11.927518588465205
01843,24.635333934194463
01844,54.23161071069097
01845,19.889678583529616
01846,32.88403937593796
01847,42.38233453105572
01848,33.95849164165977
01849,10.976300893083797
01850,51.95195850956842
01851,26.17121880859702
01852,34.879894075754066
01853,40.35444117756531
01854,21.08396834856714
01855,25.95058813006762
01856,27.028847916863874
01857,32.312505987470544
01858,15.871761097032655
01859,57.28907961396983
01860,30.912003564577272
01861,28.666311836936142
01862,29.040788982624598
01863,43.57785385832921
01864,31.45171878471156
01865,35.4576566507512
01866,41.96452243722683
01867,28.359239513564916
01868,20.0057641324095
01869,25.58627228853857
01870,28.699217603514736
01871,41.565863497486944
01872,39.767060220596036
01873,34.58479752739297
01874,41.21425727780052
01875,36.126501526558485
01876,18.566226652183524
01877,32.858598733684104
01878,27.912380080504278
01879,20.929015898696804
01880,11.350339196518181
01881,38.659991030914895
01882,20.41735045127541
01883,52.44872116747003
01884,14.7257477801842
01885,24.23048231930763
01886,22.48272178084514
01887,15.969721651017899
01888,19.911478517516986
01889,26.836741035931933
01890,49.60885715765033
01891,17.210230164929122
01892,41.88936027867735
01893,19.793778512681364
01894,58.8524743401989
01895,47.16751151217376
01896,29.951176378828574
01897,28.928511968283594
01898,26.39444880181915
01899,12.543792465271403
01900,13.012834647977783
01901,28.954477102057645
01902,40.96380218398284
01903,2.29058296691119
01904,21.58288478052286
01905,38.585625519408744
01906,33.08788099596129
01907,34.839667963594444
01908,57.40183895861458
01909,17.097185023453815
01910,45.40545794593883
01911,44.94105982497615
01912,17.650130730274046
01913,21.209227323712405
01914,22.64185526608042
01915,50.77197897524047
01916,13.488470590638757
01917,24.313132977355558
01918,25.451346867155323
01919,13.280662955110047
01920,40.92527425835525
01921,67.1075090363139
01922,15.577471863018271
01923,73.4318787225555
01924,26.256495576138665
01925,60.51399532596972
01926,47.9590180415929
01927,45.424119934098684
01928,22.741023924906298
01929,29.846218380819412
01930,30.312312362555243
01931,48.93681139898456
01932,12.84908778600465
01933,19.44547437866978
01934,22.204705795238738
01935,9.704556294434969
01936,32.51310500490371
01937,64.65568686157849
01938,21.362274554106243
01939,39.764198645144816
01940,29.12138612224966
01941,71.91604327298938
01942,19.591742328172277
01943,8.917719187522096
01944,30.709220102983608
01945,9.904222039053499
01946,42.40802597627127
01947,95.12002211608181
01948,42.22655236996581
01949,30.441497262205218
01950,44.513659128288886
01951,35.808448024506994
01952,38.16176944691296
01953,13.479569158544273
01954,15.176143748575512
01955,28.831974795128
01956,25.62595162099691
01957,44.9981263508435
01958,20.375868801839033
01959,32.967907392707055
01960,25.13880928238447
01961,22.56299885633982
01962,7.168082007310303
01963,11.497788267795288
01964,27.55617551019941
01965,21.462460534880936
01966,47.95405685921843
01967,32.01660565835763
01968,28.082346860173313
01969,43.755543381102804
01970,39.44604551904513
01971,16.360062204317433
01972,12.706470778845194
01973,21.707442926794336
01974,58.582665188568384
01975,29.932116273534003
01976,20.140744077701314
01977,43.96405868236541
01978,13.218466726053112
01979,41.63889227183064
01980,42.50131533115899
01981,53.31910954671385
01982,36.06508119093189
01983,32.243101315446815
01984,42.03220171999173
01985,26.93537340616149
01986,23.997355471624537
01987,24.294761953980245
01988,65.78737798351705
01989,38.88207451756931
01990,39.015241355374314
01991,37.24306255363361
01992,39.956454539113366
01993,20.86417501058591
01994,26.808939648815567
01995,51.59068051170149
01996,40.405069519508274
01997,11.822830006536295
01998,47.13688134674882
01999,4.902939440799412
