sample_id,seg_miou_img
01271,58.36285078961866
01272,42.164766894452335
01273,58.32367027894879
01274,65.20748152795795
01275,55.08630159220688
01276,26.757756277673035
01277,91.89957998078204
01278,38.69718446013171
01279,68.11836543939182
01280,59.188066943815976
01281,90.67723112527113
01282,79.31289969318752
01283,20.905572641025444
01284,31.084821293197688
01285,37.48602702641732
01286,31.952696922511464
01287,48.83629637266337
01288,73.6734092713483
01289,45.85422094845204
01290,39.97191190880885
01291,64.2391111575485
01292,34.35517926846224
01293,36.16501520662834
01294,50.308088736656764
01295,36.271719476322126
01296,48.04936581114047
01297,36.816338168373754
01298,76.71601457027162
01299,43.593995740299555
01300,75.19844903102006
01301,45.608729370661074
01302,51.82586329158154
01303,34.0325935117312
01304,39.538125987281425
01305,66.68936135971015
01306,36.32368618741396
01307,43.48729151957782
01308,49.72262123354857
01309,22.414080520109977
01310,45.46046564665691
01311,80.16838781858578
01312,32.18104464697219
01313,31.206231138611084
01314,87.73872098208699
01315,46.87479993620463
01316,34.17733236406345
01317,37.915399888488736
01318,39.61872367953672
01319,42.37462905068688
01320,48.2437648782734
01321,57.126853909299456
01322,37.55785362111429
01323,58.17387832088081
01324,47.015658243729376
01325,40.08166450228895
01326,33.987347398473766
01327,21.546746051996422
01328,50.87522616794404
01329,67.21418611151611
01330,31.03237648148293
01331,32.02924063513513
01332,32.788079063579076
01333,23.386840156696458
01334,40.820805789036676
01335,12.404848207821683
01336,53.8669821616387
01337,50.95196678099836
01338,39.71601981763381
01339,51.080922804079854
01340,38.31685143389466
01341,52.118120422761436
01342,45.570974674402756
01343,93.55881695063285
01344,35.122124553011176
01345,30.68958332028956
01346,24.204528694474938
01347,31.274683934692654
01348,47.558003977748285
01349,64.47759520025869
01350,30.870825998286904
01351,88.82874038308154
01352,37.402413165355675
01353,49.53838381054953
01354,63.45211262555798
01355,25.742135030332086
01356,28.9425657654263
01357,28.48758860488299
01358,31.889976041910668
01359,66.2769504804001
01360,48.73790562703292
01361,61.6497356976058
01362,29.8484855732054
01363,53.58163639355654
01364,65.42750726950929
01365,16.003725881570194
01366,45.695143354068954
01367,61.348643086594656
01368,7.558502284061337
01369,36.79040608143322
01370,63.29937832776643
01371,56.22942402602467
01372,22.70481431619141
01373,54.60440272377143
01374,45.3603362796075
01375,45.962351252841884
01376,29.78471506334262
01377,34.600230712834545
01378,32.456743829913506
01379,37.30119821365765
01380,71.88555589901597
01381,35.78919389609025
01382,33.17350951513211
01383,40.76721581459495
01384,30.165653300199907
01385,50.126898567630306
01386,70.85957328982367
01387,32.27826639945262
01388,48.715943323015495
01389,55.25217789686192
01390,17.85808602003168
01391,80.44717362675487
01392,31.08119416194205
01393,74.05590952372182
01394,32.631325340528896
01395,23.160423888328463
01396,83.55421360958334
01397,32.283184058571486
01398,34.90524497240887
01399,39.42784492046018
01400,21.9108577894311
01401,41.27085971107907
01402,62.59830967112362
01403,45.86588533949036
01404,33.013375197049335
01405,51.80445736777608
01406,28.403008104775573
01407,39.77380556590829
01408,37.20930041298015
01409,43.52303698938409
01410,45.68737425998611
01411,75.66905607955836
01412,47.88383881961285
01413,49.741938214202115
01414,49.36999192499292
01415,26.86729672110635
01416,29.868467034889445
01417,25.020721391905138
01418,38.775060918578774
01419,57.166636415368046
01420,41.758608372939314
01421,37.95864391078246
01422,35.60700394406581
01423,40.52343083638233
01424,38.33524319318266
01425,28.706218944616257
01426,36.304004162474875
01427,62.35125837922092
01428,56.5806584115527
01429,58.61109047274072
01430,63.66017449741982
01431,59.64677350478389
01432,37.14782351916786
01433,77.17322110291559
01434,50.70965337745118
01435,35.315706012665316
01436,36.527850581028346
01437,20.67795849566223
01438,33.09730288805792
01439,45.59831253911231
01440,100.0
01441,29.14128317698178
01442,73.80810258205882
01443,38.822693372555015
01444,42.56373331300913
01445,37.28348346793
01446,40.66866362006418
01447,33.81696560541889
01448,38.6752492569294
01449,34.379537428217574
01450,25.685557808917537
01451,40.90513242668572
01452,58.402917999480174
01453,59.12358850257748
01454,32.521974688895206
01455,23.510881801880263
01456,64.81180679939908
01457,40.310547442717706
01458,66.29079566421649
01459,28.596402684308874
01460,30.960625953632302
01461,54.179136736815614
01462,52.536463960740654
01463,74.16433271237968
01464,38.694693628494825
01465,46.313669043709815
01466,44.43593212900237
01467,43.686824162674256
01468,43.218087590208945
01469,74.13192176154747
01470,63.44071224165931
01471,46.269155818961025
01472,52.184601922478805
01473,52.01573610399181
01474,28.072877534840963
01475,47.61291274213896
01476,35.1917190529798
01477,67.28815533276669
01478,38.20687745094021
01479,62.43789683963493
01480,58.36102364232401
01481,46.99217322161689
01482,61.49291995209012
01483,72.01780730014568
01484,52.69559981488632
01485,51.618937088370096
01486,43.00600009067689
01487,66.03392861444645
01488,53.710108487289546
01489,23.704649219844878
01490,26.35029912474749
01491,37.87464946259097
01492,77.37276709618767
01493,47.68618881229044
01494,58.65906445439217
01495,25.387533570485022
01496,27.32816595894265
01497,32.73274640717062
01498,58.50694168462609
01499,53.05433973262231
01500,37.93431007545327
01501,20.062501525080904
01502,43.684387281237505
01503,39.14232010270301
01504,55.12963092994131
01505,53.111901203452106
01506,47.446502064587314
01507,69.65557081064979
01508,45.83734623123724
01509,33.644653199478526
01510,52.11481212342278
01511,43.40551391763759
01512,40.69489533282453
01513,43.43507678229091
01514,74.5902356007312
01515,40.150390503969085
01516,70.64721864178665
01517,87.46493379736523
01518,51.47300641286894
01519,48.74878987728053
01520,37.371591960961005
01521,71.19836757191516
01522,58.928478920570484
01523,60.4074883058321
01524,45.84769370477279
01525,59.38717354940144
01526,52.69371320473015
01527,32.403159172325125
01528,58.99849486782516
01529,50.95257899970005
01530,39.15346210880939
01531,32.60276391103806
01532,55.86527618304689
01533,26.052728057288384
01534,70.71388272961802
01535,38.40367363696545
01536,28.865611419547076
01537,23.398153309399554
01538,35.453199782244575
01539,35.611855281428674
01540,54.01945040527736
01541,34.23599868561198
01542,55.39858127943458
01543,38.42372096914107
01544,31.18814828220308
01545,47.62896943623961
01546,68.97136797683936
01547,53.8483388466658
01548,40.73765818931253
01549,39.857095559491384
01550,54.40548629294752
01551,63.65426021001633
01552,47.04627182759425
01553,37.030665610961314
01554,24.39905154718753
01555,74.3067701431579
01556,50.71370531533035
01557,55.56843224705658
01558,95.03886174053619
01559,40.03008305724129
01560,50.650101181228315
01561,39.70064221950593
01562,76.1310405180985
01563,29.258024192623
01564,30.37090763212217
01565,32.226637527676516
01566,49.14180452120925
01567,20.88341936482224
01568,46.23539676276822
01569,33.47937557682172
01570,43.9677637488712
01571,34.26460593104909
01572,33.29296710593405
01573,24.261819504390214
01574,22.53996935485862
01575,32.00588154284065
01576,20.520549522625974
01577,57.19992779886554
01578,37.13139026230679
01579,30.481121209211175
01580,20.302465712726608
01581,31.887682483440184
01582,47.42187267196435
01583,36.14312042526151
01584,52.78948699575683
01585,49.740874685783176
01586,39.64452533124703
01587,56.05485803207589
01588,27.753059620982405
01589,45.07634226071804
01590,32.18648358376248
01591,30.959264021085886
01592,21.272862215697064
01593,32.18270284188387
01594,39.30107657896302
01595,33.21129641877972
01596,34.46785943015507
01597,38.311066114355405
01598,47.06484443491743
01599,0.14790666787406803
01600,62.903949231420206
01601,36.65399937573498
01602,44.69085000353802
01603,47.75910251309057
01604,68.83166043145683
01605,80.95487706605113
01606,49.594893203826466
01607,64.4295278451976
01608,40.76024865897287
01609,25.15205812072983
01610,32.439109564385646
01611,45.01509196386596
01612,51.04196548734025
01613,43.31261102557294
01614,16.614098653374388
01615,93.39281485261377
01616,27.792788205662767
01617,76.77814649076292
01618,37.873419506023644
01619,31.892669551975523
01620,58.85845492153583
01621,57.585391991442435
01622,71.06288321208186
01623,23.23140336790709
01624,43.349485417058084
01625,23.41015519548801
01626,46.873031844242234
01627,33.19999937996596
01628,28.532471932358916
01629,68.9462480382881
01630,21.542464035869198
01631,26.535388920859397
01632,66.69167381557692
01633,56.2542358914924
01634,29.444857728428158
01635,57.69519328795918
01636,26.866588928585816
01637,45.63484942058894
01638,69.86692923281065
01639,42.88223026979555
01640,50.441263314687426
01641,22.902279498897993
01642,80.44138128605941
01643,27.13489018994667
01644,33.56704402570895
01645,39.135285487707236
01646,37.70648147790065
01647,20.133180861179966
01648,27.58813248471953
01649,54.751554283939605
01650,11.057533093114364
01651,34.26088673285979
01652,66.02770781361384
01653,38.5179052887899
01654,25.673430910829214
01655,36.16434773208695
01656,36.805528943956574
01657,39.29218674433583
01658,95.8731622174283
01659,41.71693761795973
01660,47.27498822342942
01661,25.296295064506218
01662,28.490627912660976
01663,47.389259682563605
01664,42.196144263847266
01665,29.695083811634483
01666,51.4710206744877
01667,33.83560251028278
01668,54.9196865727097
01669,46.14954205597596
01670,48.35016413246788
01671,45.14921650243969
01672,44.278693889109334
01673,46.79347735116082
01674,35.57000411185734
01675,26.831113150602153
01676,38.66401382842318
01677,45.9397314168395
01678,25.730899676708606
01679,39.66446682311517
01680,42.964174298348524
01681,46.55455174141299
01682,42.37346251600854
01683,49.46334814380575
01684,58.49551996450839
01685,69.0349766758451
01686,66.42511622660165
01687,46.32957329913583
01688,32.825607259927736
01689,42.66496214320545
01690,42.63931587040959
01691,24.722239153297668
01692,63.44686567196081
01693,54.99753538253414
01694,44.122436745636165
01695,48.277736262019474
01696,43.92955619316406
01697,60.424283918739775
01698,39.846630891696
01699,46.364321111026186
01700,37.131339838993874
01701,16.558213635527455
01702,39.70706143240555
01703,28.5620818980941
01704,92.37123099881796
01705,34.745366500539134
01706,44.669756059157415
01707,80.56378893169997
01708,26.60740082030503
01709,48.99776993266998
01710,24.97479378430106
01711,48.83268726837921
01712,47.83781242684258
01713,30.840435332882617
01714,56.52353579051558
01715,34.216204256464906
01716,20.260652042552877
01717,56.70916886020911
01718,33.44480825522002
01719,36.27913906829179
01720,71.05102771010047
01721,48.34249816135426
01722,31.008734803605222
01723,50.2108680249511
01724,50.132093459889205
01725,49.477651414969586
01726,44.41852551099885
01727,22.198177703192673
01728,52.38595095199777
01729,60.50482628039791
01730,55.95833943320905
01731,71.80736337534503
01732,90.63100145261033
01733,31.268409269500797
01734,44.59087155964584
01735,47.845783491228474
01736,66.48555471535919
01737,21.34798676893136
01738,42.86589556517381
01739,47.702665682591714
01740,35.71121849836466
01741,57.89608892213059
01742,16.73899899467296
01743,42.036164344941966
01744,23.763007384347322
01745,43.53786068252613
01746,51.774306310506404
01747,45.36651435647255
01748,18.94095525892166
01749,89.7392935676461
01750,24.043366410603422
01751,51.98475652555016
01752,51.03303950804629
01753,45.95892755236059
01754,67.28132337879616
01755,39.4990687818334
01756,16.861954670228744
01757,35.71969196429619
01758,32.86422371627164
01759,18.27935899963263
01760,59.5403387508903
01761,37.36593498193943
01762,89.68736294335157
01763,13.036919769685468
01764,14.79207333869203
01765,53.51631835246625
01766,53.983947766670816
01767,51.988526566987844
01768,23.35212839428069
01769,20.96226147536952
01770,36.740423669329346
01771,43.52565423551022
01772,42.743374196966265
01773,30.666293925012578
01774,55.86603835981458
01775,56.34027746335645
01776,41.370911164929744
01777,41.41688867140655
01778,29.908816313652505
01779,34.250937790132745
01780,54.086973430597155
01781,51.03736191849144
01782,49.146493266404256
01783,53.1613184203031
01784,51.120611980825274
01785,51.471279009908244
01786,44.646528476041865
01787,44.28321989181285
01788,38.181948632570915
01789,48.62852510932314
01790,42.851742516758016
01791,57.29900576411754
01792,42.16856899533952
01793,38.72206399802348
01794,48.264475398551006
01795,55.40436178036979
01796,38.1377482969757
01797,60.87346025716719
01798,50.83320666418497
01799,65.0229298091548
01800,45.87972754291973
01801,45.794852639364926
01802,43.21351162512108
01803,46.87340713545689
01804,74.00394291403461
01805,33.57076805008463
01806,44.07961627289753
01807,63.19207719876577
01808,59.47876726888296
01809,38.47928709994586
01810,41.721716223911436
01811,58.487480785857
01812,46.32282099034072
01813,79.64565713414274
01814,54.489626363266076
01815,29.38338914936351
01816,29.02846453717945
01817,34.768228257683816
01818,39.71681240969741
01819,52.194269288052844
01820,38.29852564881562
01821,45.84350313522067
01822,43.75680794260993
01823,47.76536911915733
01824,35.21028625107371
01825,50.739099200829074
01826,58.58058746643016
01827,28.186898722994634
01828,57.83800452356961
01829,29.48488606770125
01830,41.547907541192316
01831,36.9221206560314
01832,49.0271203130135
01833,31.76703009191729
01834,45.02495338447971
01835,33.95667227122909
01836,47.70331513757874
01837,90.45364572180121
01838,42.66542053403172
01839,41.93578203477578
01840,45.733255949417405
01841,36.307204250429045
01842,46.37112464365224
01843,36.44867739169311
01844,50.376227819924125
01845,35.01573136501081
01846,42.17240182795788
01847,65.20594932665777
01848,56.792058401125004
01849,38.56980340293894
01850,66.6531865855842
01851,40.58064791183855
01852,44.80551113210245
01853,45.981510578201096
01854,68.45292904153261
01855,34.29138995666821
01856,42.21967148523008
01857,63.43642510041474
01858,56.31947529137173
01859,77.07858933303177
01860,70.01648991235824
01861,65.31356362039202
01862,62.065392269575014
01863,52.17599015972287
01864,40.0285292962522
01865,46.026046882234986
01866,94.92683468869816
01867,77.00307695488999
01868,54.93581644991903
01869,85.30688400623593
01870,72.38645155016522
01871,43.29301566637009
01872,56.49711401234473
01873,53.28954949353619
01874,36.841633323407244
01875,77.53534096117582
01876,27.816589232400396
01877,42.698330958410445
01878,68.04558084132357
01879,29.85701258193552
01880,22.16288810149358
01881,60.70240745251113
01882,20.215231549435437
01883,28.271060455351222
01884,92.89442288363637
01885,59.34221885562122
01886,43.21948252481754
01887,39.070277447172295
01888,41.6135444414008
01889,53.87661708379651
01890,63.767675867699424
01891,27.236607385900317
01892,77.97944243642763
01893,29.623763389492836
01894,42.642084714408455
01895,56.73196813607617
01896,32.32264452944847
01897,64.06487205901782
01898,84.66994610615733
01899,42.158610438373486
01900,34.83960108014876
01901,30.85537452151802
01902,65.1892789251781
01903,36.35215467972454
01904,64.52577038106703
01905,42.11318995457005
01906,46.46167419271138
01907,53.04887247590791
01908,59.393552507478844
01909,36.80320606443501
01910,58.289827472526504
01911,32.94352713724823
01912,30.133525215862218
01913,24.546223070899003
01914,36.360313840213806
01915,63.77693311523359
01916,31.222910456187492
01917,55.03651276630108
01918,23.213582157670892
01919,22.536752847856683
01920,43.891453400443105
01921,90.03253964985055
01922,45.41557504191644
01923,77.62742610579153
01924,36.86644507797084
01925,60.73679896499956
01926,34.16078675359702
01927,52.96772729579138
01928,28.777996234120373
01929,64.05214833220366
01930,56.77901450447615
01931,70.53794927454078
01932,41.36598141721438
01933,24.354601796163912
01934,22.88102539238087
01935,16.85840854025325
01936,58.79959298900266
01937,73.32923181806052
01938,43.931711172064844
01939,34.82569458061373
01940,31.61843641478476
01941,98.18497278595207
01942,25.9495319492127
01943,41.14881415794381
01944,47.952554448598086
01945,22.19107442592881
01946,45.239724429644255
01947,87.19954978178419
01948,38.22529459960763
01949,45.28367035703763
01950,0.03190412903615549
01951,58.72071887568524
01952,29.11269217973346
01953,30.098005707191085
01954,42.34571869872461
01955,25.693547151765088
01956,36.69910235396698
01957,64.66745935167083
01958,36.85936366182724
01959,68.85864318605542
01960,45.48719222232564
01961,35.898951333353196
01962,72.21009473363553
01963,48.298951936044574
01964,50.56746365393479
01965,56.43470806129746
01966,66.12030316839434
01967,56.853743295543794
01968,44.80176084935149
01969,47.11550350158091
01970,40.27743002732584
01971,48.127228771400105
01972,31.600886533213448
01973,65.6203451491146
01974,69.6283363346418
01975,52.07868833708855
01976,18.555939633185712
01977,65.19351923920476
01978,51.867068359149556
01979,73.5629835251287
01980,24.79557410178658
01981,73.26015888973238
01982,31.397506786668128
01983,25.181564299356285
01984,89.94875722598127
01985,22.651463428713342
01986,50.279459389502755
01987,32.54698202084438
01988,99.74510567166502
01989,42.671454683201944
01990,96.8619607402475
01991,44.30927486969124
01992,52.58922060573109
01993,58.27061415151099
01994,37.79408167799777
01995,85.64507255477969
01996,45.661849120748684
01997,44.03586175829773
01998,58.991454536340896
01999,19.5308348112426
