sample_id,seg_miou_img
01271,51.47824149594226
01272,45.65292227962372
01273,72.7837687919744
01274,40.12472399837825
01275,20.998081886390892
01276,20.49244875102057
01277,68.67612235500602
01278,43.531175913187475
01279,36.4337078384359
01280,43.74221840156283
01281,87.98853711285646
01282,78.15993043673043
01283,20.16600511626507
01284,23.057388745907172
01285,18.84379631994242
01286,28.29521045880814
01287,64.47232612201256
01288,8.88723353829162
01289,54.3553246901397
01290,40.41277731265934
01291,50.95325708737464
01292,0.09901158374382507
01293,11.720841162917075
01294,29.94344546751828
01295,14.313488231519884
01296,35.78252554697506
01297,20.49493092681381
01298,39.26182660484216
01299,32.98210773491953
01300,50.4376853247976
01301,47.25215894575947
01302,28.07254252623678
01303,24.562266359485374
01304,31.095735500617792
01305,45.02074712212347
01306,41.68768307822326
01307,52.576073333289166
01308,31.09324462115657
01309,21.67590111984456
01310,35.79147925009408
01311,66.9504047343933
01312,60.94950604288736
01313,36.55566868033978
01314,55.398146372312226
01315,82.90821499064398
01316,33.57920312246925
01317,36.40521094989694
01318,48.92881220376478
01319,69.36472846070241
01320,52.86491926930924
01321,60.90386007023032
01322,46.66170856612439
01323,47.684683323318424
01324,21.928727074409807
01325,23.965142975975695
01326,24.144409995028138
01327,25.94796539307901
01328,50.730731018839705
01329,39.57417296584841
01330,18.03707586081189
01331,31.821401303709386
01332,24.566724195630073
01333,47.50421103207134
01334,28.40512740964776
01335,7.899163167174502
01336,28.237895975680118
01337,45.12380853153742
01338,51.88889083424931
01339,55.37753596285714
01340,39.31704199787847
01341,32.287196248465364
01342,29.886891299724965
01343,35.687339283982425
01344,59.902585457895526
01345,22.96667366987687
01346,20.39041158369076
01347,42.017681083532246
01348,35.600410825553624
01349,18.607775084315325
01350,40.539430037420765
01351,21.348707898414567
01352,35.20968643120712
01353,61.73898353531917
01354,32.49837862938358
01355,30.068706517846362
01356,25.420028617692974
01357,17.503885214115687
01358,36.47598592377851
01359,33.99390601268304
01360,23.233369871424188
01361,37.60044696871872
01362,24.12350150323538
01363,62.734400063267124
01364,87.47324181818016
01365,11.032607275672568
01366,31.136015407637785
01367,41.1284747934947
01368,6.155861432403896
01369,33.86777694896273
01370,54.611023744154544
01371,28.065008140160963
01372,29.790291910257288
01373,43.757452229621755
01374,34.7446039711664
01375,37.20824252797629
01376,23.408408139390733
01377,31.64827438788028
01378,22.36861250694058
01379,31.82724089836022
01380,39.957590159490216
01381,33.223175940984966
01382,24.963170703053393
01383,33.62136928313373
01384,24.925898837634623
01385,40.94367556119021
01386,54.84168282455624
01387,59.155556506966136
01388,14.830428053691854
01389,48.13468483821569
01390,7.002153915135015
01391,93.99477249940476
01392,31.86241428095697
01393,52.76802038573888
01394,26.461959090706603
01395,16.70333640946974
01396,69.22809362074518
01397,56.76404517310453
01398,27.827758868572282
01399,11.932661408381252
01400,23.605485402741763
01401,32.441228274159094
01402,49.68475537881511
01403,32.360482250956004
01404,13.15655020510445
01405,32.488484175926544
01406,28.653258479497662
01407,29.74822992155354
01408,25.466682105435307
01409,47.356139994401516
01410,35.4410337118375
01411,62.60409672534527
01412,36.778293992079334
01413,59.97778210127345
01414,38.99758118273891
01415,19.74100868298469
01416,30.267336834225024
01417,18.098765287643726
01418,39.993759887473566
01419,53.55362324687547
01420,51.34379174657583
01421,25.62912206007369
01422,31.78593308769167
01423,55.350216360844115
01424,46.6367812834229
01425,19.179136962676054
01426,42.55532448804793
01427,37.32149050801053
01428,57.45607693757482
01429,46.82894037755353
01430,49.809495582751644
01431,63.90920629030816
01432,31.86647458455525
01433,62.117409656517786
01434,42.50262388872233
01435,31.073205382510732
01436,22.515741020657227
01437,18.362942746189137
01438,22.643486246809616
01439,20.832294112328274
01440,100.0
01441,13.803903572851459
01442,59.41004666087498
01443,31.132282173797588
01444,29.626289683327613
01445,20.858600807866967
01446,35.386583358043744
01447,34.1235853608694
01448,45.21781706798386
01449,38.269330611167405
01450,17.646601480979275
01451,35.17575838326194
01452,50.737520832336514
01453,17.834776739355583
01454,28.61064613142045
01455,32.43444427252462
01456,55.82721720399205
01457,18.47097640038619
01458,64.67212425460967
01459,25.91941626706425
01460,44.298313785361906
01461,43.05349022763444
01462,59.428672320778475
01463,60.497827394163565
01464,45.52680829198111
01465,60.14753741557119
01466,36.85107895725752
01467,7.7985099216574065
01468,33.48647856297451
01469,55.60096932701235
01470,45.32742256352727
01471,52.60534614086897
01472,63.979774163672545
01473,41.68379078968892
01474,16.32185910525996
01475,35.79578532216105
01476,30.163130870769926
01477,63.1405661981775
01478,22.12310822317253
01479,32.49418960943567
01480,41.967401973595706
01481,30.047956684245108
01482,31.877759205251365
01483,43.96136446282016
01484,59.95469183227501
01485,44.14669759606548
01486,41.678770349743644
01487,43.29080022927538
01488,22.12919289876107
01489,25.970553961776044
01490,37.448872681047746
01491,26.024222640470253
01492,43.627220682988046
01493,48.966311221176504
01494,48.43245072309929
01495,15.166104400325278
01496,46.45794801410307
01497,41.52212536151649
01498,47.53074245807943
01499,76.51325420742137
01500,24.386193224323367
01501,20.15210997125792
01502,40.374958916760185
01503,28.6338126561304
01504,49.83244622609883
01505,45.98171336345666
01506,48.052389636556676
01507,44.56914212743842
01508,40.52551981320497
01509,37.6345703286003
01510,46.59607817031626
01511,38.98567146675035
01512,29.812024693820998
01513,31.965809039576122
01514,62.41418167846633
01515,39.391293151222456
01516,58.66526027024989
01517,66.98868417619718
01518,39.88872009897215
01519,50.188478323824356
01520,56.83214607244954
01521,54.19028623496723
01522,30.54494878323604
01523,93.11676384322325
01524,37.663760189472484
01525,51.340154187953715
01526,38.52089228247172
01527,31.229780801556227
01528,55.34153787261009
01529,31.100285138373863
01530,42.19776312066079
01531,8.416545508205003
01532,62.630342247209434
01533,27.642561716857134
01534,48.83259906835533
01535,23.03267319466979
01536,14.130210380280342
01537,26.847469585798184
01538,18.51451942451836
01539,5.179876418144957
01540,24.531723877532396
01541,19.717920492257537
01542,65.86639311054314
01543,28.63404069641024
01544,26.31617621664004
01545,36.074373716473055
01546,29.993188304101288
01547,39.29398540360278
01548,26.430425620835113
01549,56.22471053848086
01550,33.72843816907082
01551,57.345992483005304
01552,38.448372084117196
01553,25.07170631440877
01554,25.865844966437244
01555,38.502752058405235
01556,63.63815028033783
01557,37.132300683109854
01558,62.11447576479456
01559,34.95422972911768
01560,46.9597027443057
01561,26.125044563029963
01562,44.14464172529643
01563,35.067859864425685
01564,24.045725042982472
01565,15.828143151551318
01566,52.07435482419518
01567,43.078241799405056
01568,39.407156342047024
01569,31.48138500944078
01570,32.388004493258954
01571,50.588481046155664
01572,43.781766648077934
01573,34.307796560344876
01574,19.152790127148165
01575,32.162996304861096
01576,15.26752747474246
01577,37.576322816591976
01578,25.421481567786287
01579,44.44664966584459
01580,25.27320049085177
01581,31.969394735499858
01582,42.5450194499773
01583,13.432340240236618
01584,32.02507342079796
01585,28.245669338152922
01586,28.575439337764585
01587,38.197009234444145
01588,24.963702353535194
01589,32.83320321452155
01590,19.43104659145588
01591,16.070034216806125
01592,16.635322473552023
01593,22.18577990436841
01594,44.42816175518134
01595,9.98069424304157
01596,26.23135636223031
01597,37.5855737086058
01598,43.45899366238059
01599,0.057523890023713935
01600,38.399219009608125
01601,32.657760563353186
01602,48.50040013360617
01603,38.067008858305584
01604,46.89269181957791
01605,49.472034884813176
01606,50.278011216305906
01607,46.63628775158047
01608,29.069757569728743
01609,2.0497671084522255
01610,24.940581442476272
01611,57.02606323805832
01612,57.023530400266466
01613,51.07069345153792
01614,22.261639142476657
01615,84.14914331384033
01616,30.05795703261785
01617,10.29856893711765
01618,20.163338153357742
01619,11.047122363116419
01620,48.31909507660151
01621,54.71579132793675
01622,69.56336598081269
01623,15.149083397939927
01624,41.91465296386362
01625,12.668604982841684
01626,25.500263761645076
01627,33.92391731512456
01628,67.48991806541919
01629,46.314776983744075
01630,0.034103943421803215
01631,17.59501684806779
01632,49.21750128847876
01633,38.26415729868042
01634,20.975204305097225
01635,38.440619168055875
01636,34.96843738147777
01637,30.838982135961313
01638,59.92852434211382
01639,39.739417689172264
01640,28.481146513600287
01641,15.272341132464962
01642,9.220838314669104
01643,27.32390262182819
01644,18.67698001841261
01645,39.092079345005516
01646,29.61125179008311
01647,19.02676013445691
01648,21.59909881629055
01649,32.467246160134984
01650,22.983018146066204
01651,30.048976507165648
01652,29.222299413457815
01653,18.59220112407641
01654,23.74693024352698
01655,35.373145891327475
01656,31.816237234136814
01657,0.1279014609031529
01658,42.221006886497605
01659,19.874673148936807
01660,22.836498766155948
01661,16.344708552345022
01662,48.189743806377635
01663,39.72948028957989
01664,28.10613170660403
01665,29.92303939898867
01666,54.411052364820776
01667,23.78869165968395
01668,35.06044022447104
01669,23.71958578856089
01670,37.07846682492846
01671,9.55752494236686
01672,31.29874586787275
01673,23.12572084668765
01674,26.236099201082236
01675,32.32764810830142
01676,24.869336456327098
01677,20.509683394704858
01678,29.75412541221212
01679,37.89998164711527
01680,50.100014301409345
01681,28.384373104670452
01682,25.964509763235327
01683,38.115066453540884
01684,24.08342992909238
01685,57.38585291648363
01686,25.733480720667778
01687,29.669454515061332
01688,21.281403678181867
01689,43.43779598753545
01690,51.68312169318955
01691,22.860695089462745
01692,63.6007071605781
01693,29.705326374878993
01694,51.124080466852895
01695,11.52940878051761
01696,42.713663347929625
01697,24.96394514401416
01698,40.32426110621823
01699,29.180219436895356
01700,31.717938652683102
01701,25.310595900069078
01702,40.94394511209907
01703,37.86420936837739
01704,38.801688339059815
01705,26.260794157675043
01706,36.91914219697676
01707,33.05085297308875
01708,48.75542836578985
01709,29.657375869414587
01710,33.216958007529776
01711,32.03300041143371
01712,80.66706136102333
01713,29.88272032293178
01714,35.06711784763528
01715,26.926521470971345
01716,32.633680486549835
01717,43.959714722348764
01718,36.21736676926055
01719,20.74890692275059
01720,93.1194545263195
01721,38.33637727842329
01722,28.530646461540023
01723,42.26101930080985
01724,35.94332133089422
01725,33.326583575773604
01726,42.68859478423891
01727,18.455444243096
01728,49.66089346456087
01729,16.566681346207307
01730,19.74244613190187
01731,35.618835317812994
01732,90.29632046773706
01733,21.646277140112762
01734,41.19094658243736
01735,39.389788967320705
01736,24.40636604753065
01737,23.448529734485707
01738,24.581764305087127
01739,49.27048335963529
01740,55.366385677508575
01741,40.94374444333134
01742,14.139994219748283
01743,21.895560288068147
01744,16.445986425187595
01745,15.53261206660404
01746,10.679498893229933
01747,13.331216270595709
01748,10.958642710977093
01749,55.88132305690574
01750,32.130197807814596
01751,31.80730025845641
01752,9.69753982657839
01753,48.461341424870035
01754,23.95293114072926
01755,56.96192951042318
01756,13.841967807427736
01757,26.67527447586956
01758,9.704416908440544
01759,11.504610744394176
01760,47.272899556409
01761,24.550647907850934
01762,96.05575548515719
01763,53.10033361871549
01764,11.820480671766106
01765,19.5586013504193
01766,25.178121562571715
01767,29.59014789567041
01768,37.406732610626214
01769,47.770696867150626
01770,47.24825949296345
01771,21.882605828980616
01772,22.82961253405244
01773,24.03958658923095
01774,49.666546695479354
01775,33.46536093092378
01776,54.808490703544564
01777,46.300683393948745
01778,31.694195804665792
01779,32.410416638412386
01780,41.29612974115961
01781,40.99623631740324
01782,40.37440133691382
01783,51.65368442173044
01784,22.527776307912788
01785,35.380993683535124
01786,30.61198461635574
01787,30.32868519262497
01788,27.78928345073523
01789,30.764968086235356
01790,41.59905885977573
01791,44.283961056049286
01792,36.59950810035561
01793,55.89430067386878
01794,41.19978791750228
01795,43.99194470612544
01796,29.598545602057424
01797,58.76657245192892
01798,50.56631551739505
01799,54.73166298779174
01800,59.57751202899032
01801,41.116026235030134
01802,39.40975868529682
01803,32.16775529760268
01804,60.54820516117587
01805,29.210769501389084
01806,43.48146628017065
01807,40.31755678232229
01808,47.673478806031376
01809,33.832350556792385
01810,46.029597793956405
01811,45.65431287395283
01812,26.700863175713565
01813,46.8738438887894
01814,18.987951850671124
01815,17.27925790911065
01816,42.4975553853477
01817,18.707676166355856
01818,37.290854985485964
01819,27.41351214453879
01820,37.37770971434304
01821,36.1022521777054
01822,36.48566602866057
01823,43.279128710084585
01824,25.7706170857117
01825,33.54567127082306
01826,36.18702921072799
01827,16.491730605246723
01828,60.16784938705114
01829,32.82042492695012
01830,35.42551399857141
01831,31.878383628689743
01832,20.871054733260618
01833,23.333853165153528
01834,50.17494009565963
01835,44.47243379844706
01836,26.77000551711911
01837,87.28931018961529
01838,30.596045212034245
01839,35.05018067293195
01840,26.960436647965302
01841,28.00640531298845
01842,36.785671843187956
01843,36.60603293375021
01844,56.17271546081256
01845,20.109649371554273
01846,35.83735253513433
01847,32.12365431936545
01848,62.59317570945642
01849,11.745685157508218
01850,53.274047365746135
01851,35.07772432203487
01852,35.61998384450532
01853,38.96105050851158
01854,30.07914123818231
01855,26.143301139198783
01856,24.319898308225973
01857,56.192507220762266
01858,28.839192772207245
01859,80.0455367189128
01860,50.197088019237434
01861,54.44519151345356
01862,67.49499631238045
01863,39.02406641234099
01864,32.84740881152708
01865,50.407040527400724
01866,39.08685781275117
01867,26.37835324122116
01868,32.37566094630031
01869,41.54602847938614
01870,34.62626419558917
01871,37.25348855258523
01872,50.55433720642565
01873,24.368163552581994
01874,30.544267782476958
01875,61.02054688265611
01876,21.443366773885966
01877,22.157012818553763
01878,36.981344558279986
01879,47.65650691873002
01880,40.829964024010415
01881,53.55385763580735
01882,20.08858585793371
01883,45.77606691584151
01884,40.28739151627357
01885,40.46161235315206
01886,33.27587539473459
01887,43.09071143899968
01888,22.720474990127403
01889,52.92254473764145
01890,46.92209191804224
01891,30.278337628563683
01892,41.727177504293614
01893,27.08668630433444
01894,70.19591681030207
01895,46.86955987011267
01896,20.1075662624454
01897,72.49991199283565
01898,33.75287007691606
01899,19.632366095833426
01900,21.763555475305555
01901,40.36892186677462
01902,51.800705751455354
01903,7.478363265009517
01904,23.03730509861745
01905,30.262559327505496
01906,38.01013387104242
01907,39.87488640956137
01908,50.2513673319836
01909,18.88433436931974
01910,84.58994966922198
01911,63.924163968320904
01912,24.73396654860494
01913,23.675710908502143
01914,19.736506512815062
01915,64.1634032043828
01916,23.032717009091723
01917,31.37488642002799
01918,27.912389022221344
01919,20.181677479685174
01920,50.43400846430287
01921,91.2351412966337
01922,33.356668720038336
01923,90.0451169366448
01924,30.85664898829145
01925,69.99022095334999
01926,76.82801673332695
01927,47.53393420104631
01928,8.180567117323967
01929,47.65539111031085
01930,35.568988674903764
01931,44.5277325711289
01932,8.078586495696543
01933,26.45947934394145
01934,26.729292264083345
01935,0.025105025974687105
01936,34.08971448669191
01937,54.05300217561725
01938,16.075568909460625
01939,44.17668310955591
01940,10.066493100864896
01941,73.80584248333521
01942,25.40634200900248
01943,32.3615001974966
01944,54.0598088726837
01945,14.236350590695709
01946,48.26213633406061
01947,97.6760968358379
01948,45.80007797416131
01949,55.65472284643016
01950,48.19885313854153
01951,72.7403371463163
01952,49.16479353052004
01953,17.10348078843837
01954,22.637084964373276
01955,24.337428525992586
01956,29.78934679487688
01957,71.68092182742836
01958,36.036761872070656
01959,67.9811183399754
01960,41.05569441438323
01961,40.60579168838037
01962,39.451796337957845
01963,12.755768393556814
01964,38.18740241558784
01965,36.992509761501964
01966,62.88261240137108
01967,56.42856774155723
01968,58.91957550278334
01969,49.01511230781056
01970,42.396025949402215
01971,11.035163293457433
01972,11.25773079243765
01973,23.813231192931664
01974,40.322575792847104
01975,70.24096703960633
01976,15.029106090382266
01977,40.88858944424224
01978,16.550981866505516
01979,0.0
01980,39.68553593012304
01981,48.59695727808058
01982,48.26610040618723
01983,39.9265572064346
01984,46.07265961257422
01985,32.32069144873965
01986,40.36075746382694
01987,17.056110329826993
01988,65.62775083040371
01989,49.081303230297955
01990,50.68814919917942
01991,40.182611123670476
01992,42.85990422546622
01993,40.62854027632704
01994,27.99212642140328
01995,62.748291853298156
01996,59.406940514046184
01997,24.156396770457818
01998,25.86584484189041
01999,1.6536856288409083
