sample_id,dists,lpips,psnr,seg_miou_img,ssim
00446,0.05637925863265991,0.039762455970048904,33.05657196044922,76.56310233017102,0.9643588850278277
00447,0.09517717361450195,0.09115023165941238,27.09334945678711,47.07225386385122,0.8806788787219327
00448,0.059230923652648926,0.04265444353222847,32.993865966796875,24.790380939439885,0.9624816516016611
00449,0.050080835819244385,0.03630795702338219,37.17817687988281,50.20017012954215,0.9840276687554482
00450,0.08151441812515259,0.12923003733158112,21.978973388671875,35.736306801861204,0.678024939405144
00451,0.058642685413360596,0.04620397835969925,32.540802001953125,48.125595292963325,0.9604012430470914
00452,0.06505870819091797,0.0816011130809784,26.800128936767578,15.749194002876019,0.8735807697193824
00453,0.07918471097946167,0.06494024395942688,31.833221435546875,54.84551885854011,0.9263979276968952
00454,0.09351742267608643,0.09010337293148041,26.358936309814453,94.71546823555528,0.7797977163501638
00455,0.056779444217681885,0.055232737213373184,31.839035034179688,42.57899052934327,0.9332767997239879
00456,0.07709765434265137,0.07856404036283493,28.716556549072266,10.919706741498418,0.9344624769961143
00457,0.06400763988494873,0.04874599352478981,34.26261901855469,18.04666473439007,0.9226110584071053
00458,0.06558448076248169,0.05450029671192169,36.68148422241211,78.63625095454029,0.9630649291275135
00459,0.09317046403884888,0.05925910919904709,26.463306427001953,34.98059919479974,0.8621228845866301
00460,0.06459826231002808,0.04127688705921173,29.827547073364258,44.95133472191946,0.9143774013249665
00461,0.05633544921875,0.022146690636873245,41.30463409423828,60.54826388573049,0.9881149133973877
00462,0.07896608114242554,0.07056768983602524,25.995899200439453,53.31442169048455,0.8392837193131101
00463,0.0553438663482666,0.03598831593990326,31.806116104125977,42.19096556045545,0.9340161778857732
00464,0.06931638717651367,0.033023662865161896,35.64799118041992,61.20255016958861,0.9592073748724138
00465,0.08034706115722656,0.07130351662635803,27.8664493560791,39.38768079711741,0.8640267346438263
00466,0.04874086380004883,0.04173841327428818,34.28123474121094,60.499191233523476,0.949454179634612
00467,0.061903536319732666,0.0406501367688179,33.61152267456055,66.87443327856404,0.951043584340496
00468,0.07900190353393555,0.05300915613770485,27.469905853271484,39.96247522577875,0.8767342413745638
00469,0.06233853101730347,0.040841419249773026,34.40840148925781,35.14240384010754,0.9608672686941676
00470,0.05725276470184326,0.03777404874563217,29.66435432434082,63.08229010454076,0.9149079081440391
00471,0.0702025294303894,0.066179059445858,26.155048370361328,34.08412359904928,0.8281439827634166
00472,0.06380492448806763,0.05049210786819458,27.979095458984375,51.39665834918765,0.8886409205838146
00473,0.0591663122177124,0.04866116866469383,31.844547271728516,56.176147661981744,0.9411911468905015
00474,0.05631357431411743,0.045118726789951324,33.522132873535156,57.803896274132505,0.932524418620019
00475,0.06025230884552002,0.03977186977863312,33.49348449707031,63.537844201521324,0.9461532565067976
00476,0.07988333702087402,0.047266680747270584,32.5546760559082,47.266354752169946,0.9506901728633278
00477,0.04907703399658203,0.03290294110774994,37.78752899169922,65.16870936230738,0.9836241016373657
00478,0.05020320415496826,0.041869860142469406,33.39253234863281,70.47315238415072,0.9415205249356847
00479,0.073200523853302,0.04992160573601723,25.747013092041016,48.15396190982029,0.8681631771812979
00480,0.06367814540863037,0.06761336326599121,32.51902770996094,60.05562095222461,0.885328623747168
00481,0.062298715114593506,0.03653267025947571,35.53361511230469,46.54269899195691,0.9715906955243598
00482,0.05888134241104126,0.03378157317638397,35.37123107910156,59.68421481504974,0.9621039203458565
00483,0.04631894826889038,0.03215879574418068,35.34805679321289,44.60813592451982,0.9722062813510707
00484,0.06120532751083374,0.033711474388837814,30.69626808166504,33.80230853288625,0.9446397392407694
00485,0.04388463497161865,0.033691246062517166,35.60865020751953,52.817426323170515,0.9741739266948574
00486,0.053011298179626465,0.04089581221342087,32.95242691040039,29.877340847636376,0.94394643955091
00487,0.04443776607513428,0.0300113707780838,35.22123718261719,52.07283363884135,0.9745653664272318
00488,0.047594308853149414,0.029771529138088226,37.66563415527344,49.42029651845159,0.9874725752982219
00489,0.04381835460662842,0.04306153208017349,36.193424224853516,69.63802094405087,0.9789320014168479
00490,0.08901512622833252,0.1048811748623848,27.89773941040039,43.1714375868352,0.8922474659072256
00491,0.08797639608383179,0.09420222043991089,26.58411407470703,25.857343706009928,0.899165937893229
00492,0.08294278383255005,0.04326648637652397,29.176454544067383,49.320950667024405,0.9249431702850098
00493,0.035451650619506836,0.02533850073814392,39.335506439208984,74.8701003371479,0.9843025615834939
00494,0.05926424264907837,0.05569660663604736,28.66286849975586,20.410661440837742,0.9056555590367013
00495,0.11181372404098511,0.08597112447023392,24.795856475830078,48.1731810497727,0.7467909533901764
00496,0.05760347843170166,0.041256751865148544,32.547142028808594,45.13501750613442,0.9624012988214597
00497,0.09023529291152954,0.07457929849624634,27.333599090576172,40.858574999033515,0.8762665896901153
00498,0.06390905380249023,0.04470179229974747,33.353973388671875,44.28543045832469,0.9747778062463281
00499,0.08221942186355591,0.05881604924798012,27.57596206665039,17.215488634243687,0.8740920818330744
00500,0.10026085376739502,0.0628013014793396,26.02582550048828,34.04964669133659,0.8546988700829498
00501,0.06846940517425537,0.05096937343478203,29.257919311523438,32.246537962737435,0.8770158186416469
00502,0.07017230987548828,0.05308206006884575,35.99227523803711,29.427458534342943,0.9543865567349487
00503,0.06992322206497192,0.07083827257156372,28.909635543823242,86.11014231027329,0.8991698426738535
00504,0.06053656339645386,0.06787724792957306,26.923377990722656,37.0027908554202,0.8533339755067106
00505,0.04605734348297119,0.032314032316207886,29.48179054260254,58.12232616210446,0.9478827258651108
00506,0.04984623193740845,0.03198256716132164,32.5435676574707,41.31018948085906,0.9560235974055161
00507,0.040471017360687256,0.03437367454171181,38.75910186767578,59.04854664861256,0.9856052843971145
00508,0.061047494411468506,0.05546717345714569,24.196550369262695,70.85806387574151,0.8473908988536647
00509,0.07468259334564209,0.09452544152736664,23.22894287109375,45.52715750542982,0.7976645827936786
00510,0.05307126045227051,0.033433664590120316,33.06714630126953,61.83896441589383,0.9470465926618669
00511,0.06922948360443115,0.04427541047334671,34.299625396728516,54.394404789931606,0.9628493936178303
00512,0.04742026329040527,0.03755483031272888,36.611228942871094,36.02966596669029,0.9739715309125059
00513,0.08210170269012451,0.05904201790690422,26.831573486328125,35.927630133337765,0.8687791951518465
00514,0.0828179121017456,0.07384445518255234,23.510522842407227,43.75907852869048,0.7737821476111525
00515,0.07276904582977295,0.04934455081820488,27.54892349243164,33.93237103472691,0.8634708976099177
00516,0.06774163246154785,0.050411976873874664,28.373180389404297,66.32313219372249,0.9142972151840499
00517,0.07189822196960449,0.0829160064458847,20.945987701416016,42.119906914728496,0.7447550903816987
00518,0.05728006362915039,0.03378557041287422,32.368988037109375,45.12049432784916,0.9479713959039692
00519,0.07236063480377197,0.04374048858880997,28.158924102783203,67.49782968924592,0.8966329250774784
00520,0.08003497123718262,0.06341953575611115,25.85573959350586,50.5522311635133,0.8462715055270155
00521,0.06345748901367188,0.05985305458307266,28.91934585571289,61.8398905395656,0.8645666363632215
00522,0.0418512225151062,0.029330119490623474,35.709716796875,30.45736590912111,0.9775741116559531
00523,0.060638606548309326,0.04584988206624985,27.211997985839844,60.009552989705696,0.8694598648838909
00524,0.06411623954772949,0.05445060506463051,28.856813430786133,40.792293828517415,0.9177843124282288
00525,0.06009155511856079,0.034474391490221024,27.54520034790039,37.89792464928784,0.9190958909202622
00526,0.07394129037857056,0.04788942262530327,31.3253116607666,39.21511720685967,0.9163148003411273
00527,0.06642073392868042,0.05239737033843994,28.39413070678711,40.63530030115068,0.8648928123230288
00528,0.07515609264373779,0.052108023315668106,29.55552864074707,47.98740748065982,0.9292582740604235
00529,0.09556972980499268,0.1017371267080307,22.9046630859375,25.198610932645966,0.7313444036588961
00530,0.07818174362182617,0.04915717616677284,31.285659790039062,35.702965123537204,0.9315383527510044
00531,0.05714881420135498,0.03591693565249443,31.716018676757812,34.62025227494879,0.9488909130407989
00532,0.08710962533950806,0.058941081166267395,33.24131774902344,20.30729262514089,0.9069266591961775
00533,0.0974082350730896,0.06422552466392517,29.071109771728516,36.28321265394607,0.9389538493839685
00534,0.06723892688751221,0.06341955065727234,30.232975006103516,26.007271546816156,0.9170705435987696
00535,0.07913011312484741,0.044260378926992416,31.929033279418945,21.44301356227448,0.9294063887791042
00536,0.09420490264892578,0.05713719129562378,33.804439544677734,70.94478648019832,0.9779999877657425
00537,0.10868954658508301,0.09139659255743027,24.49201202392578,26.521289270227655,0.8716384601044096
00538,0.05341029167175293,0.029705515131354332,32.079551696777344,38.140311100399984,0.9406805348693612
00539,0.07299071550369263,0.05806173384189606,29.10210609436035,36.71165896958847,0.887530845879391
00540,0.09262418746948242,0.06311642378568649,33.768821716308594,31.098891416030096,0.946944534037293
00541,0.07474946975708008,0.04475325345993042,35.31850051879883,56.05420805271939,0.9563158030120257
00542,0.11160945892333984,0.10843278467655182,24.8389835357666,40.896901963332276,0.7342048045820104
00543,0.04520779848098755,0.027365542948246002,36.906028747558594,42.833544014873645,0.9775468903330293
00544,0.07893240451812744,0.046687740832567215,27.759605407714844,50.645455986099186,0.8771258972298034
00545,0.11619728803634644,0.1301698535680771,23.295915603637695,21.974027730290988,0.7426745322250483
00546,0.068004310131073,0.06969240307807922,25.525096893310547,74.05644393852239,0.8674443662627388
00547,0.09222209453582764,0.09063863754272461,28.08831024169922,73.79106276818224,0.7814458691521362
00548,0.057750821113586426,0.03655620664358139,34.135345458984375,74.28348800439902,0.974586401384103
00549,0.14485704898834229,0.1937020868062973,21.745582580566406,33.71202505371421,0.5862046735001442
00550,0.07408487796783447,0.07518211752176285,25.978580474853516,32.523459193090495,0.8240418455498035
00551,0.07225346565246582,0.04785069078207016,32.60926055908203,27.35670531398454,0.9564971826628834
00552,0.10535186529159546,0.07777556031942368,32.125247955322266,53.11972010053806,0.9404931071148768
00553,0.06050407886505127,0.05904904752969742,36.67715835571289,72.16126017499329,0.9784134341655264
00554,0.06902366876602173,0.07822699844837189,33.323890686035156,41.401946753831304,0.9188834660837408
00555,0.10905742645263672,0.12009933590888977,23.88503646850586,51.22241690857814,0.7239753103023121
00556,0.04751509428024292,0.05675063654780388,33.4907341003418,66.85263114067598,0.961111516442963
00557,0.06568598747253418,0.05289006978273392,36.64952850341797,91.84081541966084,0.9756951149053791
00558,0.0800696611404419,0.042977310717105865,35.82978439331055,56.27880927061268,0.9717796253912157
00559,0.06339102983474731,0.04879719391465187,34.67312240600586,46.19951884098598,0.9782050836468271
00560,0.06699085235595703,0.03446028381586075,31.436695098876953,63.6184224986839,0.9432231630317799
00561,0.05996328592300415,0.03450297191739082,30.450801849365234,93.36995004947705,0.9377208495204514
00562,0.04489600658416748,0.03690721094608307,34.814674377441406,24.24236585306169,0.9748861430808322
00563,0.06512415409088135,0.040358878672122955,31.376754760742188,46.9311380739627,0.9239659082184761
00564,0.05024409294128418,0.03290461748838425,34.506019592285156,32.67608535363182,0.9746879095304525
00565,0.06961321830749512,0.03185968101024628,38.71649932861328,56.691365570298515,0.9789081150440154
00566,0.08400934934616089,0.05592566356062889,30.965072631835938,29.016560971535554,0.8888945343749634
00567,0.07854962348937988,0.06174318492412567,32.674102783203125,33.41256357389948,0.9192312424351085
00568,0.07576727867126465,0.03732725977897644,38.60171127319336,38.76880591038599,0.973507195520749
00569,0.09039056301116943,0.14492468535900116,31.820117950439453,23.216054974035675,0.8337037871518906
00570,0.07021242380142212,0.04200614243745804,29.86376190185547,41.03419615717421,0.9053374543311231
00571,0.09445726871490479,0.09305199980735779,25.889331817626953,40.772818833158006,0.7904626202579188
00572,0.07648080587387085,0.0676780715584755,31.922382354736328,29.661378487469463,0.9090164951544455
00573,0.11287087202072144,0.08016043901443481,30.180973052978516,40.81851388018406,0.8908128317582268
00574,0.05339723825454712,0.03707093000411987,33.73992156982422,23.914919454400437,0.9474163376362723
00575,0.04869365692138672,0.05501667037606239,30.637371063232422,50.77546119889295,0.9214580453929545
00576,0.10385572910308838,0.11660164594650269,24.347469329833984,77.17862511678406,0.7917976132146858
00577,0.06644749641418457,0.031087957322597504,38.71343994140625,38.8288922675153,0.978272330839603
00578,0.07157200574874878,0.03953534737229347,27.406719207763672,33.07794956658642,0.8978000692773611
00579,0.053078413009643555,0.055302247405052185,31.849594116210938,30.67238842965242,0.9127025793761396
00580,0.057378947734832764,0.053444426506757736,31.59376335144043,40.336793119417145,0.9106011574445442
00581,0.08043432235717773,0.06295567750930786,34.00326156616211,36.62157497874705,0.9181466383582323
00582,0.06969517469406128,0.04914744198322296,28.006704330444336,35.957464280607205,0.9056826641519047
00583,0.08187061548233032,0.08443689346313477,23.237829208374023,67.0288924863118,0.7356753961383589
00584,0.0938151478767395,0.08449220657348633,23.53237533569336,27.638692914317296,0.8210588970186155
00585,0.08736246824264526,0.055171381682157516,29.04302215576172,45.64211753044129,0.8550459772722638
00586,0.07043606042861938,0.05254557728767395,34.53298568725586,61.16207073808657,0.9350865212473344
00587,0.08002829551696777,0.07650290429592133,26.914751052856445,34.15002376593448,0.8492562401516616
00588,0.0859534740447998,0.091372050344944,28.207456588745117,48.021907586509805,0.8250074399083696
00589,0.10391604900360107,0.0465354323387146,32.28147888183594,43.10907972802189,0.9335475113615695
00590,0.07153797149658203,0.08187511563301086,29.587413787841797,9.123134758541466,0.8588078768311166
00591,0.06947517395019531,0.07011285424232483,28.820316314697266,63.243894562013395,0.8375951052779934
00592,0.07636958360671997,0.05427601933479309,29.24270248413086,38.30764140125867,0.8752974885114683
00593,0.07604557275772095,0.0596744529902935,29.782163619995117,20.127813481764356,0.8511081052660039
00594,0.0670696496963501,0.05001363530755043,30.029848098754883,33.21911096901536,0.9192936665726176
00595,0.09729534387588501,0.0818793848156929,22.978649139404297,41.71101615245211,0.7948256254949452
00596,0.10106903314590454,0.056033212691545486,27.67594337463379,47.86465708763558,0.903934238859212
00597,0.1092226505279541,0.10823766887187958,25.98387908935547,47.13524591813103,0.7957971058309473
00598,0.10464847087860107,0.0820794329047203,29.04006576538086,38.42576207999341,0.9108006158435942
00599,0.076113760471344,0.061180230230093,27.245018005371094,46.74162074057513,0.8989588543993711
00600,0.06117528676986694,0.05509459599852562,27.52819061279297,48.460962182367716,0.9180435787410834
00601,0.050753772258758545,0.04253861680626869,36.23478698730469,55.12269264957552,0.9735069223999528
00602,0.08329212665557861,0.06486295163631439,31.601715087890625,49.64934169523428,0.9441992329250984
00603,0.07284516096115112,0.09326615184545517,20.893726348876953,20.782755641059822,0.6841434255567745
00604,0.05879443883895874,0.058503102511167526,30.096084594726562,45.34301454948931,0.9425597440854551
00605,0.08314841985702515,0.12212657928466797,24.94999885559082,29.696345498441868,0.8748189744027168
00606,0.06812584400177002,0.0621948316693306,29.84855842590332,34.52983681597831,0.9146376189729042
00607,0.11333626508712769,0.08788403868675232,23.649295806884766,55.79732252309151,0.7848712464607782
00608,0.05102419853210449,0.0348033644258976,39.70384979248047,31.716104594213796,0.9850730091189303
00609,0.058085501194000244,0.04499982297420502,31.32998275756836,35.609094821072354,0.9581149297208824
00610,0.07284140586853027,0.09062611311674118,28.366657257080078,91.51922766465304,0.9044242185634026
00611,0.11192917823791504,0.11267852038145065,22.782791137695312,30.73952514891834,0.679448111219341
00612,0.057434022426605225,0.04346231371164322,34.199222564697266,25.27994239172954,0.9689576934496386
00613,0.1769201159477234,0.2792459726333618,24.113407135009766,12.757466210093572,0.766326056380747
00614,0.05546635389328003,0.07184279710054398,33.019859313964844,9.345391077743868,0.9389595477918126
00615,0.053113341331481934,0.05458551272749901,31.147764205932617,20.9188487378635,0.9503688861774428
00616,0.04948103427886963,0.0325816385447979,34.812156677246094,44.67732317875633,0.9752176797281705
00617,0.08797347545623779,0.06269711256027222,29.72130012512207,44.52637693846477,0.8952917889944206
00618,0.07656407356262207,0.06747550517320633,30.44561195373535,43.92965987713183,0.9406982082668559
00619,0.09511721134185791,0.09505557268857956,23.935014724731445,39.245542299269786,0.8203185937376489
00620,0.05253159999847412,0.0478772409260273,30.184762954711914,46.907304933631984,0.9386912543376895
00621,0.044392526149749756,0.032619278877973557,38.91315460205078,60.749567191422884,0.9760081531086228
00622,0.06897634267807007,0.0678725391626358,27.59686279296875,22.210299264018378,0.9209974046630139
00623,0.12065577507019043,0.09039408713579178,29.20792007446289,69.5994028876539,0.9092969037383177
00624,0.14570599794387817,0.17142310738563538,23.304977416992188,87.83387799468666,0.7789292019244543
00625,0.16180777549743652,0.196951225399971,25.66468048095703,31.56419097662773,0.8214696588408542
00626,0.05898916721343994,0.04691299423575401,27.953908920288086,28.376441068245622,0.920731341171884
00627,0.11790215969085693,0.16144999861717224,26.634244918823242,14.09350987105186,0.8067404380712722
00628,0.05737030506134033,0.04246878623962402,34.29837417602539,61.60158928641142,0.9683956835916537
00629,0.04709070920944214,0.02638847753405571,39.41862487792969,83.62329270288498,0.9896861292830745
00630,0.05697035789489746,0.05263155326247215,32.103580474853516,51.11258054784532,0.9445807277357169
00631,0.07496398687362671,0.0669882744550705,31.05321502685547,38.60629372238927,0.9374743702668541
00632,0.05730295181274414,0.03335078805685043,39.66924285888672,30.590650842594584,0.9864572084824755
00633,0.11035001277923584,0.07847192883491516,24.90673065185547,44.26888959316199,0.8417598459722805
00634,0.059571683406829834,0.04424361139535904,33.0892448425293,53.59481739095878,0.9189297863413224
00635,0.05362415313720703,0.036081455647945404,29.802505493164062,49.222311536174374,0.9263418754407169
00636,0.07372307777404785,0.06675644218921661,31.153949737548828,45.427890957691666,0.9212300748418203
00637,0.13456201553344727,0.11104714870452881,26.03936195373535,74.11235261319693,0.8465836828339781
00638,0.050512075424194336,0.04819393903017044,35.53292465209961,61.009105466709734,0.9595430453686858
00639,0.057846665382385254,0.05535300821065903,39.42369842529297,50.212183393754074,0.9863484227078889
00640,0.0367923378944397,0.0265500470995903,35.766807556152344,38.25221711485737,0.9791626293950159
00641,0.12233167886734009,0.15030154585838318,24.847305297851562,33.78709769316246,0.8686489485146475
00642,0.0510219931602478,0.02706274390220642,38.02790451049805,49.65381788672016,0.985358207273006
00643,0.05285996198654175,0.03593984618782997,31.24306869506836,62.17524784789362,0.9277420419021019
00644,0.05020928382873535,0.03997066244482994,27.353866577148438,27.03482947848918,0.9056005564352605
00645,0.034795522689819336,0.03384653106331825,36.79963302612305,50.5821376933137,0.9795162975309523
00646,0.06152522563934326,0.04461542144417763,33.716426849365234,31.76476502615445,0.9692002822188154
00647,0.03926658630371094,0.03365606814622879,36.843650817871094,31.052341557995728,0.9790683067359337
00648,0.05933797359466553,0.04834110662341118,33.350528717041016,32.780073234144254,0.9498272297540226
00649,0.05061894655227661,0.03102434054017067,38.60469055175781,65.80367099224745,0.9818195800904785
00650,0.050681889057159424,0.03501290827989578,34.5536994934082,53.90142178864294,0.9774959409880809
00651,0.105904221534729,0.08687573671340942,30.232210159301758,38.15773715809729,0.8664042920382938
00652,0.10585826635360718,0.0781690701842308,25.823575973510742,29.9221015700595,0.8705817648908911
00653,0.06835663318634033,0.04234767705202103,32.05487060546875,40.256703991851325,0.9479368773810866
00654,0.0657166838645935,0.044408876448869705,30.114208221435547,45.069452655356464,0.8905363575095224
00655,0.054811060428619385,0.0406423881649971,32.76382827758789,52.45653463712361,0.9651386608079152
00656,0.045587003231048584,0.04018830507993698,32.44371795654297,78.3032776957559,0.9399269332364472
00657,0.14563077688217163,0.21856047213077545,19.132488250732422,65.98256891017826,0.6503284870198253
00658,0.07645869255065918,0.09640595316886902,23.612255096435547,24.316398115552655,0.8391168440407403
00659,0.057035982608795166,0.042562343180179596,31.944507598876953,41.588779304726536,0.9089461799197601
00660,0.05789077281951904,0.061616428196430206,30.215240478515625,37.76386623785423,0.9376515024183545
00661,0.08835035562515259,0.058783359825611115,25.564311981201172,37.44309309956236,0.8280849462940673
00662,0.05493009090423584,0.04196015000343323,37.31148910522461,43.26817229133286,0.977350096463
00663,0.11377906799316406,0.08720080554485321,27.826560974121094,28.58419985427082,0.8435564582382463
00664,0.06492406129837036,0.07238851487636566,27.40962791442871,38.55897122023783,0.8625978545613224
00665,0.04967021942138672,0.04443778842687607,31.25844955444336,36.11073715734085,0.9631592018236238
00666,0.08729302883148193,0.11272996664047241,27.789392471313477,32.15054446585929,0.9334400616951927
00667,0.08769834041595459,0.09441147744655609,24.049177169799805,36.789600298130246,0.7634335885283426
00668,0.06321227550506592,0.040927376598119736,34.248573303222656,28.197788751961827,0.9557126958116509
00669,0.0872299075126648,0.04449102655053139,33.65309524536133,20.81662483705966,0.944914932734281
00670,0.07848560810089111,0.051971711218357086,30.82951545715332,47.32778791065039,0.9480786997384593
00671,0.12897133827209473,0.16956810653209686,25.39769744873047,23.758603858039947,0.7769303064979433
00672,0.058524370193481445,0.045187801122665405,28.125974655151367,41.598040372092015,0.9103076821191869
00673,0.08285588026046753,0.06073985993862152,33.43717956542969,42.0090100378676,0.9473972895217605
00674,0.09192728996276855,0.07226041704416275,26.207046508789062,38.758166162856654,0.8454945758063911
00675,0.11169147491455078,0.14813858270645142,25.471832275390625,19.819877458467396,0.8150011573524765
00676,0.10867762565612793,0.10171124339103699,24.01805877685547,41.92642134533598,0.7348114658889461
00677,0.11864405870437622,0.182613343000412,21.613895416259766,58.90778493039653,0.700547351040441
00678,0.07637983560562134,0.05688488855957985,27.749805450439453,31.841005826698087,0.8831429893955527
00679,0.07584226131439209,0.07710322737693787,26.03072738647461,40.32317570458149,0.844446156858578
00680,0.05570554733276367,0.0657014548778534,34.35341262817383,45.73058603177746,0.9450436408311067
00681,0.10888832807540894,0.0990416631102562,29.229507446289062,41.657340232868016,0.8950692355720847
00682,0.07948589324951172,0.09280877560377121,25.03972816467285,51.96324576756031,0.8747825093891012
00683,0.042265355587005615,0.03569233417510986,34.999977111816406,60.869874146998434,0.9708269132889199
00684,0.06622374057769775,0.05557979270815849,27.43752670288086,15.382813834086589,0.9021271185845479
00685,0.11218690872192383,0.06660076975822449,30.622814178466797,27.476159162274687,0.9308176126357085
00686,0.08259260654449463,0.04789424315094948,26.63408088684082,49.82406738605032,0.8571274856373579
00687,0.0809134840965271,0.05277133360505104,30.948165893554688,32.7136163842211,0.9500571270496487
00688,0.04968762397766113,0.032315175980329514,33.74871826171875,25.63323626072377,0.9693716034388881
00689,0.08929944038391113,0.09228969365358353,23.83997344970703,62.00550597920401,0.7619065913279764
00690,0.11168670654296875,0.11965644359588623,26.894718170166016,46.21846777719358,0.7409767378537103
00691,0.08703571557998657,0.06558098644018173,25.177677154541016,25.75150949169689,0.869485267689963
00692,0.10899287462234497,0.11468451470136642,28.81707000732422,41.591626005530344,0.8412079579391345
00693,0.047014594078063965,0.0435822531580925,33.0643310546875,67.65629387268402,0.9597705985564978
00694,0.055207788944244385,0.04018056020140648,32.83154296875,49.659282099932256,0.944275897489103
00695,0.09521019458770752,0.054109469056129456,31.407758712768555,52.6112694645421,0.9253289669877279
00696,0.07030701637268066,0.06648237258195877,30.052688598632812,41.18956706807933,0.92545957507047
00697,0.07518047094345093,0.052334655076265335,32.685768127441406,40.11958798855506,0.9560194386824477
00698,0.08623766899108887,0.08003924041986465,27.210195541381836,61.44353801043394,0.8111937865199411
00699,0.07124006748199463,0.04864043742418289,31.59074592590332,55.79252051207785,0.9098482615085421
00700,0.04673922061920166,0.04816649481654167,40.482425689697266,53.98410981785591,0.9838619019823619
00701,0.0787152647972107,0.04356984794139862,38.16563415527344,43.75230888427954,0.9807003903907646
00702,0.08819741010665894,0.11276307702064514,27.22694206237793,54.56382970073944,0.7570658195809297
00703,0.05189096927642822,0.033338308334350586,34.76533508300781,32.968721050597885,0.9683823454955565
00704,0.06056100130081177,0.05353204533457756,31.49016571044922,43.494963085974405,0.950631954303534
00705,0.06686115264892578,0.04163683205842972,32.56306457519531,52.510844080216565,0.9314979951820435
00706,0.07230663299560547,0.09169352054595947,26.102947235107422,19.89200951303468,0.7866512466323596
00707,0.052942633628845215,0.04457373917102814,30.914947509765625,31.10571693973042,0.9390775326898319
00708,0.05677610635757446,0.05427590385079384,30.10614776611328,38.1990138272687,0.9026143881200263
00709,0.0881616473197937,0.05537211522459984,30.500165939331055,30.751643686755216,0.9006360395015288
00710,0.11092489957809448,0.12541785836219788,27.8032283782959,57.18481564336001,0.9138748285264925
00711,0.04916536808013916,0.031901489943265915,31.79983901977539,26.881485668235154,0.9659267268890893
00712,0.05266392230987549,0.044989295303821564,31.56675148010254,52.85320611709417,0.9306810597844323
00713,0.046727001667022705,0.035576194524765015,37.934059143066406,87.93774381292553,0.9853023577561701
00714,0.055236101150512695,0.04120619595050812,36.126914978027344,60.006689171923,0.9618817936649465
00715,0.05953812599182129,0.05042625591158867,31.014907836914062,52.84803829387661,0.9304750020020351
00716,0.05383181571960449,0.04304472729563713,31.099281311035156,43.18056167568137,0.9227503640132476
00717,0.06561970710754395,0.04461698234081268,30.66532325744629,62.98793356110616,0.9568492101924093
00718,0.07200109958648682,0.0520615428686142,25.750520706176758,19.606906148156284,0.8937148421892457
00719,0.07680177688598633,0.05917378515005112,28.108726501464844,51.561698191376024,0.8535194837389537
00720,0.08134579658508301,0.08010125905275345,29.36570930480957,12.485038978526658,0.9227388236652843
00721,0.05903196334838867,0.045286331325769424,29.51899528503418,62.927246123902314,0.9405854155760429
00722,0.05353355407714844,0.03308769315481186,35.79829788208008,29.872706265091075,0.9778466877037567
00723,0.07556003332138062,0.051168836653232574,31.28216552734375,36.18400999770684,0.9186203013748846
00724,0.04563641548156738,0.029568491503596306,36.39765930175781,36.10410202835751,0.9800334349870613
00725,0.058758437633514404,0.043371494859457016,30.028697967529297,65.72492110963857,0.9450293584795106
00726,0.0824233889579773,0.06476010382175446,31.701324462890625,58.120634685853624,0.9648117303353082
00727,0.05592221021652222,0.051642779260873795,29.569149017333984,33.4415846462568,0.9230377748583214
00728,0.08039098978042603,0.043069303035736084,28.384511947631836,47.345202108559796,0.9425900135366695
00729,0.045837581157684326,0.02794199250638485,37.059696197509766,62.73087974837207,0.9761828087790194
00730,0.09122854471206665,0.08547015488147736,26.697599411010742,25.522862051019107,0.8296135855022786
00731,0.11290866136550903,0.11142454296350479,27.556856155395508,84.52653796649506,0.8998641104106535
00732,0.08266675472259521,0.061187826097011566,26.33989143371582,27.299427403351196,0.859265566366284
00733,0.05696725845336914,0.05264396220445633,37.04777908325195,74.83923283715977,0.9740210859837342
00734,0.06749415397644043,0.06393244117498398,33.310970306396484,34.76524020611033,0.9630044195102856
00735,0.059401750564575195,0.06272051483392715,28.378562927246094,59.10724460707411,0.9181438667797465
00736,0.09012991189956665,0.0843409076333046,30.777883529663086,58.50970574198065,0.9403134083360465
00737,0.07800942659378052,0.07904484122991562,32.451904296875,67.99427152883887,0.9391501661292329
00738,0.06900453567504883,0.10571791231632233,32.15338897705078,51.41725584312292,0.891890490687196
00739,0.07788980007171631,0.05373433232307434,33.96246337890625,73.03597240269244,0.9489198308766202
00740,0.04956477880477905,0.05761558562517166,33.00141906738281,27.589935376149395,0.9455995025988783
00741,0.04439359903335571,0.0397588275372982,33.6246337890625,85.0503182973552,0.942880859338741
00742,0.05836522579193115,0.05465821549296379,31.464765548706055,41.01110628569173,0.9236120233281202
00743,0.10342836380004883,0.044405966997146606,34.45695114135742,70.33218915277621,0.95783165202949
00744,0.04943215847015381,0.05135243013501167,30.481609344482422,28.33442829362392,0.9501725541606659
00745,0.04338657855987549,0.02909095212817192,36.14155197143555,26.87718883023733,0.9714357259179065
00746,0.07941347360610962,0.0777953565120697,24.64519691467285,16.749870670298975,0.8798586134303968
00747,0.051822543144226074,0.04477878659963608,31.365188598632812,37.26433006115641,0.9563290708484765
00748,0.0738142728805542,0.04125825688242912,27.24776268005371,22.05116466856198,0.9117472534276388
00749,0.05476236343383789,0.058441489934921265,34.94791793823242,95.31513754476671,0.9570822762164447
